id,base_pairs
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [23, 66], [24, 112], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 159], [40, 196], [55, 194], [57, 191], [65, 124], [68, 263], [69, 262], [70, 261], [72, 105], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 91], [106, 240], [107, 239], [108, 238], [109, 237], [110, 236], [111, 235], [113, 169], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 146], [122, 145], [123, 144], [125, 163], [126, 211], [127, 210], [128, 208], [129, 207], [131, 135], [132, 134], [154, 276], [155, 166], [171, 287], [172, 264], [174, 243], [179, 241], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [190, 195], [192, 244], [252, 271], [253, 270], [256, 267], [259, 284]]"
16s_C.reinhardtii.mito_domain2,"[[2, 138], [8, 37], [9, 36], [10, 35], [11, 34], [12, 33], [13, 32], [14, 66], [21, 234], [22, 233], [23, 232], [24, 231], [25, 230], [28, 132], [32, 77], [38, 249], [39, 248], [40, 247], [41, 244], [42, 223], [46, 65], [49, 99], [53, 124], [55, 91], [57, 88], [59, 86], [60, 85], [61, 84], [62, 254], [63, 79], [64, 78], [80, 195], [81, 194], [82, 193], [83, 192], [89, 174], [90, 173], [92, 171], [93, 170], [96, 169], [110, 157], [115, 151], [116, 150], [117, 149], [118, 148], [119, 147], [120, 146], [121, 145], [122, 144], [123, 143], [125, 141], [126, 160], [127, 159], [128, 158], [129, 184], [130, 156], [135, 167], [154, 226], [162, 243], [163, 242], [164, 241], [215, 251]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[10, 310], [11, 309], [17, 305], [18, 304], [19, 328], [20, 302], [21, 326], [24, 297], [26, 171], [30, 320], [31, 319], [32, 60], [41, 344], [51, 194], [54, 299], [56, 120], [57, 58], [59, 329], [62, 119], [72, 199], [73, 198], [75, 196], [76, 101], [78, 193], [79, 192], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [96, 109], [97, 108], [99, 127], [104, 271], [116, 259], [117, 258], [118, 257], [132, 206], [133, 207], [136, 148], [137, 147], [138, 146], [140, 341], [145, 335], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 270], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [178, 361], [179, 360], [180, 359], [189, 350], [195, 343], [203, 254], [209, 330], [219, 290], [221, 255], [229, 280], [230, 279], [232, 277], [243, 338], [244, 337], [245, 336], [246, 334], [252, 269], [261, 306], [262, 362], [266, 358], [267, 301], [272, 354], [274, 352], [278, 293], [283, 323], [284, 322], [287, 353], [291, 348], [311, 324], [312, 318], [313, 317], [316, 367], [329, 349], [331, 347], [332, 346], [333, 345]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [7, 203], [13, 224], [14, 223], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [31, 328], [32, 327], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 317], [45, 313], [46, 312], [47, 311], [48, 310], [49, 309], [50, 308], [56, 89], [57, 88], [58, 257], [64, 369], [72, 287], [82, 157], [83, 156], [94, 263], [105, 240], [107, 237], [112, 163], [114, 298], [115, 297], [123, 355], [126, 196], [128, 194], [129, 193], [130, 206], [131, 280], [132, 191], [138, 275], [140, 178], [141, 177], [142, 176], [143, 181], [144, 174], [145, 173], [146, 172], [147, 171], [152, 169], [153, 168], [154, 167], [155, 166], [180, 274], [185, 305], [188, 235], [200, 291], [201, 226], [202, 225], [207, 217], [211, 216], [220, 360], [224, 358], [229, 359], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [278, 289], [279, 354], [281, 352], [314, 363], [315, 362], [316, 361]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[5, 405], [6, 404], [7, 403], [8, 402], [9, 401], [10, 400], [11, 399], [12, 161], [14, 395], [15, 394], [18, 314], [21, 294], [23, 292], [24, 35], [30, 88], [38, 453], [39, 452], [40, 451], [41, 216], [42, 215], [45, 267], [46, 266], [53, 206], [54, 205], [61, 271], [62, 268], [63, 269], [64, 195], [65, 194], [67, 265], [72, 241], [75, 238], [76, 237], [77, 236], [78, 235], [79, 234], [80, 233], [83, 393], [84, 392], [85, 391], [87, 251], [89, 387], [90, 335], [93, 388], [96, 385], [97, 384], [98, 383], [99, 382], [100, 381], [101, 380], [103, 345], [107, 369], [109, 372], [117, 439], [120, 436], [124, 434], [125, 433], [128, 342], [129, 157], [130, 156], [131, 155], [132, 154], [133, 153], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [139, 142], [163, 351], [166, 348], [167, 347], [168, 346], [170, 466], [171, 323], [173, 284], [174, 283], [175, 282], [176, 281], [177, 280], [182, 276], [183, 275], [184, 274], [185, 273], [188, 256], [190, 430], [191, 429], [192, 428], [199, 255], [202, 227], [210, 325], [212, 219], [213, 218], [225, 309], [231, 291], [232, 290], [285, 332], [286, 331], [287, 330], [288, 329], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [304, 454], [306, 312], [307, 468], [308, 311], [344, 379], [358, 368], [364, 386], [365, 367], [389, 408], [391, 406], [426, 449], [427, 448], [431, 444], [432, 443], [434, 441], [442, 463], [445, 460], [446, 459], [447, 458], [450, 455]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[2, 71], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 116], [14, 226], [15, 225], [29, 106], [30, 105], [35, 101], [36, 100], [37, 99], [38, 98], [39, 97], [40, 96], [41, 95], [42, 65], [43, 93], [44, 92], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [54, 119], [84, 108], [85, 107], [89, 141], [90, 140], [91, 139], [124, 239], [125, 238], [126, 237], [127, 236], [128, 235], [133, 233], [134, 232], [135, 231], [136, 230], [137, 229], [138, 228], [142, 218], [143, 217], [145, 187], [149, 179], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [162, 167], [176, 266], [177, 267], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [214, 265], [215, 264], [216, 263], [219, 251], [220, 250], [221, 249]]"
RNaseP_S.acidocaldarius,"[[2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [9, 305], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 276], [18, 275], [20, 272], [22, 270], [24, 201], [25, 200], [33, 258], [35, 256], [44, 175], [45, 242], [46, 241], [48, 243], [51, 287], [56, 111], [60, 215], [62, 69], [63, 212], [64, 211], [65, 210], [66, 209], [67, 208], [70, 77], [72, 314], [89, 268], [90, 267], [91, 266], [92, 265], [94, 106], [98, 259], [99, 206], [100, 257], [101, 156], [102, 155], [103, 202], [116, 193], [117, 192], [118, 191], [119, 190], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [143, 174], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [157, 162], [179, 315], [194, 289], [216, 263], [217, 262], [218, 261], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [231, 273], [233, 271], [234, 245], [235, 244]]"
RNaseP_W.fluorescens,"[[8, 169], [9, 164], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [20, 54], [21, 53], [22, 52], [23, 51], [26, 48], [27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [63, 98], [68, 172], [71, 230], [72, 112], [73, 111], [74, 110], [75, 225], [79, 167], [82, 100], [101, 163], [102, 162], [103, 161], [104, 160], [105, 159], [106, 158], [107, 157], [108, 156], [109, 155], [120, 170], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 223], [138, 213], [139, 209], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 224]]"
srp_Anto.locu._GSP-278021,"[[3, 71], [4, 70], [6, 153], [8, 69], [9, 68], [11, 66], [13, 86], [27, 105], [28, 96], [29, 95], [31, 93], [35, 97], [37, 98], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [53, 73], [54, 72], [77, 119], [78, 118], [79, 117], [80, 116], [123, 145], [124, 144], [125, 143], [126, 142], [127, 135], [128, 134], [129, 133], [130, 132]]"
srp_Spra.loph._GSP-51541,"[[5, 130], [11, 145], [12, 144], [13, 143], [14, 142], [15, 107], [16, 140], [22, 132], [23, 131], [25, 157], [30, 43], [31, 42], [44, 57], [45, 147], [46, 146], [47, 54], [60, 156], [62, 69], [64, 79], [65, 78], [66, 77], [74, 122], [75, 76], [86, 125], [87, 124], [88, 123], [94, 121], [95, 120], [96, 119], [97, 118], [98, 117], [102, 111], [103, 110], [109, 136], [115, 159]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[3, 32], [4, 222], [5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 46], [12, 143], [13, 142], [15, 140], [16, 139], [17, 42], [27, 102], [33, 219], [34, 218], [39, 265], [48, 198], [50, 116], [51, 162], [54, 158], [56, 81], [58, 221], [60, 228], [64, 151], [65, 150], [66, 149], [68, 147], [69, 152], [70, 145], [73, 167], [74, 203], [80, 204], [84, 192], [85, 100], [86, 190], [87, 189], [88, 188], [89, 261], [91, 259], [92, 258], [93, 257], [105, 173], [106, 254], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [117, 251], [131, 138], [154, 174], [155, 170], [156, 169], [178, 184], [179, 182], [187, 217], [191, 213], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [262, 263]]"
telomerase_AF221940.103-499,"[[2, 158], [5, 155], [6, 154], [7, 153], [8, 152], [11, 149], [12, 148], [13, 147], [14, 25], [15, 24], [16, 256], [17, 22], [18, 21], [20, 370], [40, 393], [53, 372], [56, 116], [58, 252], [62, 248], [64, 139], [68, 102], [70, 365], [71, 306], [72, 156], [73, 151], [76, 100], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [88, 127], [97, 195], [121, 343], [124, 317], [129, 284], [130, 304], [132, 302], [137, 272], [141, 160], [142, 159], [163, 218], [164, 371], [166, 230], [169, 351], [170, 350], [171, 349], [172, 192], [173, 191], [174, 222], [177, 221], [178, 220], [179, 219], [181, 217], [182, 216], [183, 215], [184, 214], [185, 292], [188, 250], [202, 277], [204, 275], [205, 274], [206, 273], [207, 294], [209, 291], [210, 290], [211, 289], [227, 264], [231, 288], [242, 356], [249, 342], [251, 341], [254, 338], [260, 313], [266, 369], [268, 367], [269, 366], [276, 298], [305, 335], [308, 332], [311, 329], [312, 328], [315, 397], [318, 344], [320, 340], [324, 388], [325, 387], [326, 386], [327, 385], [334, 378]]"
16s_M.polymorpha_domain4,"[[2, 93], [3, 92], [4, 91], [5, 90], [9, 86], [10, 85], [11, 84], [12, 83], [21, 22], [23, 70], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [31, 50], [32, 49], [33, 48], [36, 43], [37, 42], [39, 102], [45, 74], [46, 73], [47, 72], [61, 142], [67, 137], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[17, 32], [24, 137], [26, 35], [28, 121], [29, 120], [31, 118], [36, 37], [38, 114], [39, 113], [41, 111], [42, 110], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [55, 156], [56, 155], [69, 131], [70, 130], [71, 129], [72, 128], [73, 127], [74, 126], [75, 87], [77, 97], [78, 96], [79, 95], [84, 200], [86, 198], [91, 102], [98, 184], [107, 147], [112, 207], [117, 169], [125, 162], [132, 187], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 183], [144, 182], [145, 181], [170, 190], [173, 191], [174, 199], [176, 185]]"
