id,base_pairs
srp_Chro.sale._CP000285,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 72], [14, 71], [15, 70], [16, 69], [20, 64], [21, 63], [23, 61], [24, 60], [25, 59], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000212-Haloferax_volcanii-2246-Leu-CAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 21], [11, 20], [12, 19], [27, 44], [28, 43], [29, 42], [30, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Shew.spec._CP000469_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [81, 106], [82, 96], [89, 302], [119, 125], [132, 175], [133, 174], [137, 162], [138, 161], [140, 158], [141, 157], [142, 156], [146, 152], [151, 190], [153, 188], [163, 177], [164, 176], [185, 196], [186, 195], [187, 194], [189, 227], [191, 224], [193, 222], [194, 221], [201, 215], [202, 213], [203, 212], [204, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [232, 248], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Clos.acet._AE007587_1-356,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [16, 330], [17, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [31, 320], [32, 319], [33, 318], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [42, 310], [45, 307], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 72], [52, 71], [54, 69], [55, 68], [56, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [116, 142], [118, 141], [119, 140], [120, 139], [121, 134], [122, 133], [127, 131], [128, 137], [129, 136], [144, 177], [145, 176], [146, 175], [148, 173], [150, 169], [157, 164], [158, 189], [159, 188], [160, 187], [162, 185], [165, 214], [166, 213], [167, 212], [168, 211], [170, 209], [171, 208], [178, 203], [186, 195], [193, 224], [194, 223], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [206, 237], [207, 236], [210, 233], [239, 276], [240, 275], [242, 254], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [255, 294], [256, 293], [257, 292], [258, 285], [280, 291], [281, 290], [282, 289], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Cryptococcus-neoformans-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_S.typhi,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [8, 365], [9, 364], [10, 363], [11, 361], [12, 341], [13, 340], [14, 339], [15, 338], [16, 337], [17, 336], [18, 335], [19, 334], [24, 55], [25, 54], [26, 53], [28, 50], [29, 49], [30, 48], [31, 47], [32, 46], [34, 45], [35, 43], [36, 42], [37, 41], [61, 362], [64, 359], [65, 358], [66, 357], [68, 356], [69, 355], [70, 354], [71, 353], [72, 246], [73, 245], [74, 244], [75, 243], [76, 242], [80, 278], [81, 277], [82, 276], [83, 275], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [106, 118], [107, 116], [108, 115], [109, 114], [119, 236], [120, 235], [124, 234], [125, 233], [141, 175], [142, 174], [143, 171], [144, 170], [145, 169], [148, 168], [149, 167], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [195, 314], [202, 225], [203, 223], [204, 222], [205, 221], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [249, 298], [250, 297], [251, 296], [252, 295], [259, 289], [260, 288], [262, 286], [263, 285], [264, 284], [269, 283], [270, 282], [271, 281], [272, 280], [273, 279], [303, 325], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317]]"
tRNA_tdbR00000582-Aeropyrum_pernix-56636-Tyr-GUA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Caen.brig._AC084446,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [28, 41], [29, 40], [30, 39], [31, 38], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [64, 278], [66, 275], [67, 274], [68, 273], [69, 76], [70, 75], [71, 270], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [90, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [97, 259], [98, 258], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [119, 228], [120, 227], [121, 226], [122, 225], [123, 229], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 164], [131, 163], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 148], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tmRNA_uncu.bact._TRW-72274-1_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [11, 19], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [29, 318], [30, 317], [34, 316], [35, 315], [36, 314], [37, 313], [40, 311], [41, 309], [42, 306], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [57, 83], [58, 82], [59, 81], [100, 262], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [139, 167], [140, 166], [141, 165], [142, 164], [143, 163], [144, 160], [145, 159], [146, 158], [147, 157], [153, 177], [154, 176], [161, 168], [179, 186], [191, 232], [192, 231], [193, 230], [194, 229], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [210, 215], [211, 236], [212, 235], [239, 280], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [247, 267], [248, 266], [250, 265], [251, 264], [254, 292], [255, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Brev.brev._D12926,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 69], [25, 67], [26, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Acti.succ._CP000746,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
5s_Bombyx-mori-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Harpalus-rufipes-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Filobasidiella-neoformans-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Acin.baum._CP000521,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
