id,base_pairs
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [26, 191], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 139], [47, 61], [48, 59], [49, 58], [50, 153], [51, 152], [52, 216], [54, 217], [55, 221], [56, 222], [57, 225], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 226], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [88, 190], [90, 207], [91, 102], [92, 101], [93, 100], [94, 99], [96, 213], [108, 232], [112, 224], [113, 227], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [140, 156], [141, 155], [142, 154], [144, 151], [145, 150], [185, 231], [186, 230], [187, 229], [194, 223], [197, 220], [198, 219], [199, 218], [205, 215], [206, 214], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
5s_Roseococcus-thiosulfatophilus-2,"[[5, 117], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [38, 47], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91], [87, 90]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [22, 31], [32, 116], [33, 114], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [40, 122], [41, 119], [44, 143], [46, 159], [48, 158], [51, 178], [59, 147], [61, 196], [62, 180], [66, 179], [67, 148], [68, 197], [69, 156], [71, 157], [72, 198], [74, 151], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 173], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 237], [95, 236], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [105, 225], [106, 224], [107, 223], [110, 219], [111, 194], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 214], [30, 240], [31, 120], [32, 121], [33, 114], [34, 323], [35, 322], [36, 321], [38, 125], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 242], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 293], [81, 219], [86, 267], [87, 241], [90, 208], [97, 207], [101, 263], [110, 139], [111, 138], [112, 137], [113, 210], [116, 132], [117, 131], [118, 130], [119, 129], [123, 265], [124, 200], [135, 245], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [151, 271], [152, 272], [153, 166], [154, 165], [155, 164], [156, 274], [159, 198], [160, 197], [161, 196], [162, 195], [163, 288], [170, 290], [171, 297], [172, 273], [173, 291], [174, 296], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [220, 244], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [258, 278], [262, 279], [269, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [29, 106], [30, 118], [36, 310], [37, 309], [38, 228], [39, 307], [40, 306], [41, 305], [42, 169], [43, 303], [44, 299], [45, 298], [46, 177], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 227], [55, 78], [56, 77], [57, 76], [58, 75], [59, 142], [60, 189], [61, 150], [68, 281], [69, 146], [70, 147], [71, 149], [80, 191], [81, 215], [82, 220], [83, 198], [84, 223], [85, 207], [86, 201], [87, 205], [89, 225], [91, 179], [93, 175], [99, 245], [102, 236], [103, 238], [111, 240], [112, 132], [113, 131], [114, 130], [115, 129], [117, 247], [119, 125], [120, 250], [121, 284], [128, 252], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [138, 226], [140, 165], [141, 164], [142, 163], [143, 162], [151, 254], [153, 188], [154, 187], [155, 185], [156, 184], [159, 253], [193, 222], [194, 221], [196, 283], [202, 214], [203, 213], [204, 212], [206, 237], [208, 235], [209, 234], [210, 233], [211, 232], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [248, 267], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [275, 279], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [84, 90]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [29, 254], [30, 109], [31, 324], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [41, 182], [43, 219], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 259], [50, 69], [51, 217], [52, 67], [53, 66], [54, 148], [55, 64], [56, 244], [57, 86], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [70, 269], [71, 292], [87, 233], [88, 263], [89, 262], [90, 204], [92, 116], [93, 207], [95, 216], [96, 242], [97, 243], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [105, 108], [119, 201], [122, 294], [126, 138], [127, 295], [128, 136], [129, 135], [130, 163], [131, 162], [132, 161], [133, 289], [138, 155], [139, 154], [140, 153], [141, 152], [142, 250], [143, 150], [149, 241], [156, 276], [158, 284], [159, 272], [164, 288], [165, 267], [167, 199], [168, 198], [169, 197], [170, 196], [171, 195], [176, 260], [181, 218], [184, 215], [186, 280], [187, 286], [188, 274], [190, 209], [191, 291], [194, 273], [231, 253], [232, 252], [236, 249], [237, 248], [238, 247], [240, 245], [251, 279], [255, 275], [264, 298], [265, 297], [266, 296], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [31, 315], [32, 187], [33, 137], [34, 190], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 178], [43, 175], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 58], [50, 163], [51, 160], [52, 61], [53, 60], [55, 150], [57, 154], [64, 259], [65, 215], [69, 155], [71, 272], [73, 161], [75, 162], [81, 164], [83, 166], [87, 263], [91, 282], [94, 176], [96, 291], [111, 225], [112, 243], [115, 284], [116, 245], [117, 244], [118, 247], [121, 250], [122, 249], [124, 248], [131, 224], [132, 223], [133, 222], [134, 221], [135, 220], [136, 219], [138, 242], [141, 159], [142, 158], [143, 157], [144, 156], [145, 251], [147, 279], [148, 278], [149, 183], [150, 256], [151, 257], [152, 180], [153, 179], [169, 246], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [235, 271], [236, 270], [238, 267], [239, 266], [240, 265], [241, 264], [252, 288], [253, 287], [255, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[4, 43], [9, 68], [18, 23], [19, 22], [28, 260], [31, 172], [32, 174], [33, 175], [34, 156], [37, 304], [39, 177], [40, 176], [42, 215], [45, 57], [47, 190], [50, 224], [58, 308], [67, 307], [72, 92], [73, 91], [74, 90], [75, 89], [76, 88], [77, 87], [78, 161], [79, 160], [80, 159], [81, 158], [94, 127], [95, 126], [96, 125], [97, 124], [100, 364], [102, 365], [105, 206], [107, 209], [108, 210], [109, 197], [111, 213], [113, 275], [114, 276], [116, 216], [117, 217], [123, 314], [130, 279], [131, 326], [133, 306], [138, 305], [140, 165], [141, 164], [142, 163], [143, 162], [144, 270], [146, 272], [149, 335], [150, 273], [151, 274], [152, 283], [153, 315], [154, 271], [171, 251], [173, 321], [174, 319], [178, 285], [180, 277], [181, 246], [182, 245], [183, 244], [184, 310], [185, 239], [186, 238], [187, 237], [188, 236], [189, 235], [191, 233], [192, 232], [194, 208], [195, 207], [196, 284], [202, 356], [203, 359], [205, 288], [211, 355], [218, 227], [220, 225], [230, 248], [250, 261], [254, 258], [268, 352], [297, 317], [298, 316], [299, 384], [339, 345], [344, 415], [346, 414], [347, 413], [348, 412], [349, 411], [350, 410], [360, 403], [361, 402], [362, 401], [363, 400], [366, 397], [367, 396], [368, 395], [369, 394], [370, 393], [371, 392], [374, 390], [376, 386], [377, 385], [379, 383], [419, 437], [420, 436], [421, 435], [423, 434], [424, 433], [425, 432], [426, 431]]"
16s_F.ananassa_domain3,"[[8, 492], [9, 491], [10, 489], [11, 488], [12, 487], [13, 486], [15, 485], [16, 484], [17, 483], [18, 482], [19, 481], [20, 480], [23, 476], [24, 475], [30, 332], [32, 367], [33, 366], [36, 326], [38, 306], [42, 129], [43, 127], [45, 273], [49, 60], [50, 59], [55, 181], [58, 176], [61, 369], [63, 363], [64, 380], [69, 304], [71, 305], [74, 317], [75, 316], [76, 315], [77, 314], [78, 313], [79, 312], [80, 237], [81, 238], [83, 307], [88, 303], [89, 302], [90, 301], [93, 193], [95, 295], [96, 294], [97, 293], [98, 292], [99, 291], [100, 290], [101, 289], [102, 288], [103, 286], [107, 280], [110, 276], [115, 414], [116, 220], [117, 226], [118, 228], [120, 385], [121, 398], [122, 396], [126, 204], [134, 402], [135, 299], [136, 298], [137, 297], [138, 296], [141, 318], [143, 251], [145, 249], [146, 248], [149, 261], [153, 325], [155, 180], [156, 179], [157, 178], [158, 341], [160, 360], [163, 343], [165, 258], [169, 335], [172, 265], [173, 267], [190, 386], [194, 279], [196, 277], [202, 354], [206, 358], [212, 308], [213, 344], [218, 357], [236, 327], [241, 320], [243, 328], [260, 364], [275, 368], [319, 348], [329, 338], [331, 336], [371, 378], [372, 377], [404, 425], [405, 424], [406, 423], [407, 422], [408, 421], [409, 420], [411, 418], [412, 417], [447, 474], [449, 465], [450, 464], [451, 463], [452, 462], [453, 461], [454, 460]]"
tmRNA_Xant.axon._AE011783_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [27, 360], [28, 359], [29, 358], [31, 193], [34, 353], [35, 352], [36, 292], [37, 351], [38, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [59, 195], [70, 304], [72, 202], [73, 329], [74, 319], [77, 305], [78, 264], [79, 303], [80, 201], [81, 302], [93, 299], [100, 177], [105, 290], [106, 190], [113, 131], [118, 282], [119, 233], [120, 239], [122, 229], [124, 244], [126, 269], [128, 175], [129, 174], [132, 171], [134, 172], [136, 298], [139, 328], [141, 296], [144, 161], [148, 163], [151, 160], [152, 159], [153, 158], [155, 324], [159, 323], [162, 243], [164, 241], [179, 215], [180, 214], [181, 213], [183, 211], [184, 209], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [191, 288], [192, 289], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [205, 317], [232, 261], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [240, 253], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [278, 316], [279, 315], [280, 314], [281, 313], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [297, 331], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [9, 414], [14, 19], [15, 18], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [27, 387], [28, 386], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 230], [40, 240], [41, 239], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [48, 197], [49, 65], [50, 64], [51, 63], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [87, 237], [96, 238], [97, 241], [100, 232], [101, 194], [102, 190], [105, 249], [107, 205], [108, 251], [110, 252], [113, 204], [114, 247], [116, 245], [117, 244], [119, 243], [132, 271], [133, 302], [134, 301], [135, 140], [138, 191], [143, 266], [150, 180], [151, 179], [152, 178], [153, 177], [157, 292], [160, 174], [161, 315], [163, 316], [164, 171], [165, 170], [166, 257], [167, 314], [169, 250], [175, 331], [182, 324], [186, 319], [200, 236], [201, 235], [202, 234], [203, 233], [205, 309], [206, 312], [207, 313], [208, 227], [209, 226], [210, 225], [211, 224], [213, 222], [214, 291], [215, 328], [218, 248], [219, 295], [220, 246], [221, 330], [222, 329], [228, 320], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [272, 300], [273, 299], [274, 298], [275, 297], [278, 294], [322, 360], [323, 359], [325, 357], [326, 356], [327, 355], [399, 415], [401, 413], [402, 412], [403, 411]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
srp_Para.bras._EH655308,"[[4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 123], [10, 17], [11, 16], [12, 124], [14, 122], [31, 106], [32, 105], [33, 104], [34, 103], [35, 101], [36, 100], [37, 99], [38, 98], [39, 97], [42, 95], [43, 93], [44, 92], [46, 88], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
srp_Leis.braz._AY722725,"[[10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [29, 52], [30, 51], [31, 50], [32, 47], [33, 46], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
