id,base_pairs
tmRNA_Sten.malt._TRW-40324_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [29, 314], [33, 311], [34, 310], [35, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 304], [42, 303], [43, 302], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [56, 76], [57, 68], [58, 67], [59, 66], [60, 65], [61, 64], [112, 135], [113, 134], [114, 133], [117, 130], [118, 129], [119, 128], [120, 127], [136, 184], [137, 183], [139, 182], [142, 181], [144, 180], [147, 179], [148, 177], [149, 171], [150, 169], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [156, 162], [157, 161], [159, 160], [186, 234], [187, 232], [190, 231], [191, 230], [192, 229], [193, 228], [199, 227], [201, 214], [202, 213], [203, 210], [204, 209], [205, 208], [206, 207], [235, 290], [236, 289], [237, 287], [238, 286], [239, 285], [240, 284], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [252, 266], [253, 264], [255, 262], [256, 261], [257, 260], [258, 259], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
5s_Marchantia-polymorpha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
tRNA_tdbR00000251-Saccharomyces_cerevisiae-4932-Leu-UAA,"[[1, 83], [3, 82], [4, 81], [5, 80], [6, 79], [8, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
srp_Buch.aphi._AE014017,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [26, 81], [27, 80], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
srp_Nost.spec._BA000019,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [25, 37], [26, 36], [28, 34], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 67], [73, 104], [74, 103], [75, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [105, 298], [106, 297], [107, 296], [108, 295], [109, 294], [110, 293], [111, 292], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [126, 220], [127, 219], [128, 218], [134, 207], [135, 206], [136, 205], [137, 204], [138, 203], [139, 202], [140, 201], [141, 199], [142, 194], [143, 193], [144, 192], [145, 191], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [236, 272], [237, 271], [238, 270], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [304, 335], [305, 334], [306, 333], [307, 332], [308, 331], [309, 330], [314, 324], [315, 323], [316, 322], [317, 321], [337, 394], [358, 375], [359, 374], [361, 372], [362, 371], [363, 370], [364, 369]]"
5s_Vibrio-cholerae-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Prochlorococcus-TAK9803-2,"[[8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [17, 234], [18, 233], [19, 232], [20, 221], [21, 220], [25, 183], [26, 182], [27, 181], [28, 180], [29, 179], [31, 178], [32, 177], [33, 176], [35, 175], [36, 174], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 66], [53, 64], [54, 63], [55, 62], [56, 61], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [88, 114], [89, 113], [90, 110], [91, 109], [92, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 219], [188, 218], [189, 217], [192, 216], [193, 215], [194, 214], [195, 212], [196, 207], [197, 206], [198, 205], [199, 204], [202, 203], [226, 231], [227, 230], [228, 229], [238, 258], [239, 257], [240, 256], [241, 255], [242, 254], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
5s_Plagiomnium-trichomanes-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Planococcus-kocurii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tRNA_tdbR00000387-Bacillus_subtilis-1423-Ser-5GA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 28], [11, 27], [12, 26], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
srp_Neur.cras._AL669999,"[[2, 14], [3, 13], [4, 12], [15, 282], [16, 281], [17, 280], [18, 279], [19, 278], [20, 277], [21, 276], [22, 275], [26, 273], [29, 270], [30, 269], [31, 268], [32, 267], [34, 265], [35, 260], [36, 259], [37, 45], [41, 44], [42, 43], [46, 255], [47, 254], [48, 253], [50, 252], [51, 251], [52, 250], [53, 249], [54, 248], [55, 247], [56, 246], [57, 245], [76, 238], [77, 237], [78, 236], [79, 235], [84, 229], [85, 228], [87, 223], [88, 222], [89, 221], [90, 220], [91, 219], [93, 217], [96, 213], [97, 212], [99, 210], [101, 208], [102, 207], [103, 206], [104, 205], [105, 204], [151, 155], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [170, 195], [171, 194], [172, 193], [177, 188], [178, 187], [179, 186]]"
5s_Hyphomicrobium-sp.-5,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000411-Candida_cylindracea-44322-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Kine.radi._CP000750,"[[1, 43], [2, 37], [8, 36], [9, 33], [10, 32], [15, 31], [16, 25], [17, 24], [18, 23]]"
5s_Methanococcus-vannielii-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [73, 106], [74, 104], [75, 103], [77, 102], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Diatoma-tenue-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-culmorum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Limulus-polyphemus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
srp_Phyt.infe._CV911012,"[[1, 52], [2, 51], [4, 48], [6, 46], [7, 45], [8, 44], [15, 39], [16, 38], [17, 37], [22, 32], [23, 31], [24, 30], [72, 91], [73, 90]]"
srp_Dros.mela._AE014297,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [27, 40], [28, 39], [29, 38], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
RNaseP_E.faecalis,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [14, 322], [15, 315], [16, 200], [17, 199], [18, 198], [19, 197], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [43, 196], [44, 195], [45, 194], [47, 193], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [70, 87], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [88, 191], [89, 190], [93, 189], [99, 121], [100, 120], [101, 119], [102, 118], [106, 115], [107, 114], [108, 113], [136, 188], [137, 187], [138, 184], [139, 183], [140, 182], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [159, 166], [160, 165], [204, 220], [205, 219], [206, 218], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [231, 247], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [286, 314], [287, 313], [288, 312], [289, 311], [290, 310], [291, 309], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 303], [298, 299]]"
srp_Lact.lact._AM406671,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
5s_Oceanobacillus-iheyensis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Methylobacterium-organophilum-1,"[[3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [82, 88], [83, 87]]"
5s_Uthatobasidium-fusisporum-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000314-Mycoplasma_capricolum-2095-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Esch.coli._TRW-331111_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 130], [115, 129], [116, 128], [117, 127], [138, 196], [139, 195], [140, 194], [141, 193], [142, 192], [143, 181], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [151, 170], [152, 169], [153, 168], [157, 167], [158, 166], [159, 164], [160, 163], [161, 162], [201, 245], [202, 244], [203, 243], [207, 242], [208, 241], [209, 228], [210, 227], [211, 226], [213, 222], [214, 221], [215, 220], [216, 219], [217, 218], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Yers.pest._AE017129,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
tmRNA_Burk.ceno._TRW-216591_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [54, 65], [55, 64], [56, 63], [57, 62], [58, 61], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [133, 205], [134, 204], [135, 203], [136, 202], [137, 201], [138, 200], [140, 199], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [147, 186], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 249], [210, 248], [211, 247], [212, 246], [213, 244], [214, 235], [216, 234], [217, 233], [221, 232], [222, 231], [223, 230], [224, 228], [226, 227], [254, 306], [255, 304], [256, 303], [257, 287], [259, 286], [264, 285], [265, 284], [272, 283], [274, 277], [275, 276], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
16s_C.psittaci_domain4,"[[2, 109], [4, 106], [7, 102], [8, 101], [10, 99], [12, 96], [13, 95], [14, 94], [15, 93], [17, 91], [18, 90], [19, 89], [22, 86], [23, 85], [24, 84], [25, 83], [26, 82], [27, 81], [28, 80], [29, 79], [30, 78], [31, 77], [32, 76], [33, 75], [34, 74], [38, 71], [40, 69], [42, 67], [43, 66], [51, 60], [52, 59], [53, 58], [111, 134], [112, 133], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125]]"
srp_Rick.cono._AE008680,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [9, 75], [10, 74], [11, 73], [13, 70], [14, 69], [15, 68], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [29, 56], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [20, 258], [21, 257], [22, 256], [23, 255], [34, 245], [35, 244], [36, 243], [37, 242], [38, 241], [46, 69], [47, 68], [48, 67], [49, 66], [50, 65], [51, 64], [110, 149], [111, 148], [115, 147], [116, 146], [117, 145], [118, 144], [119, 143], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [165, 223], [166, 222], [168, 221], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [190, 195], [210, 220], [211, 219], [212, 218], [213, 217], [214, 215], [263, 277], [264, 276], [265, 275], [266, 274]]"
srp_Enta.hist._BK005670,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [12, 16], [28, 40], [29, 39], [30, 38], [31, 37], [33, 35], [49, 271], [50, 270], [51, 269], [52, 268], [53, 267], [54, 266], [55, 265], [58, 262], [59, 261], [60, 260], [61, 259], [62, 258], [64, 256], [65, 255], [66, 254], [68, 252], [69, 251], [70, 250], [71, 249], [74, 246], [75, 245], [76, 244], [78, 242], [79, 241], [82, 240], [83, 239], [84, 238], [87, 237], [88, 236], [89, 235], [94, 232], [95, 231], [96, 228], [97, 227], [98, 226], [99, 222], [100, 221], [101, 220], [102, 215], [103, 214], [104, 213], [105, 212], [106, 210], [107, 209], [108, 208], [109, 207], [110, 206], [111, 205], [112, 151], [113, 150], [114, 149], [115, 148], [118, 145], [119, 144], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [153, 157], [159, 203], [160, 202], [161, 201], [162, 200], [163, 199], [168, 196], [170, 194], [171, 193], [172, 192], [177, 187], [178, 186], [179, 185]]"
