id,base_pairs
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 317], [22, 32], [23, 100], [26, 67], [29, 77], [42, 315], [43, 314], [45, 313], [46, 312], [47, 311], [48, 310], [49, 309], [50, 308], [51, 96], [55, 201], [56, 259], [57, 258], [58, 257], [59, 256], [60, 255], [61, 254], [62, 253], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [84, 199], [85, 198], [86, 93], [87, 92], [95, 189], [101, 215], [102, 241], [103, 180], [105, 211], [113, 202], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 196], [123, 195], [124, 194], [125, 193], [126, 192], [127, 191], [128, 190], [136, 179], [140, 284], [144, 173], [148, 175], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [174, 261], [184, 281], [203, 247], [204, 239], [205, 260], [212, 231], [213, 230], [237, 288], [238, 287], [241, 266], [243, 283], [268, 279], [269, 278], [270, 277], [271, 276]]"
5s_Halococcus-morrhuae-2,"[[2, 114], [10, 123], [11, 122], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 46], [51, 109], [71, 84], [72, 83], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [85, 97], [86, 96], [110, 121], [111, 120], [112, 119], [113, 118]]"
RNaseP_G.gorilla,"[[1, 51], [2, 50], [3, 49], [4, 48], [5, 47], [6, 17], [8, 44], [11, 144], [12, 143], [13, 142], [14, 141], [16, 140], [18, 283], [19, 34], [24, 33], [25, 32], [26, 31], [36, 262], [37, 261], [38, 260], [42, 53], [43, 273], [52, 183], [54, 139], [55, 250], [56, 249], [59, 134], [60, 133], [65, 78], [72, 83], [76, 117], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [99, 115], [109, 167], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 276], [135, 225], [154, 235], [155, 240], [156, 239], [157, 238], [158, 237], [185, 220], [186, 219], [187, 218], [188, 217], [189, 216], [194, 243], [195, 212], [196, 211], [197, 210], [199, 208], [200, 207], [201, 206], [221, 294], [223, 291], [228, 286], [236, 247], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [280, 308], [281, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 301]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 110], [14, 269], [20, 338], [21, 337], [22, 251], [23, 335], [24, 334], [25, 333], [27, 331], [28, 330], [33, 328], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 327], [55, 156], [56, 78], [57, 77], [58, 76], [59, 75], [69, 284], [90, 115], [91, 114], [97, 108], [99, 163], [100, 105], [112, 227], [116, 223], [117, 222], [118, 221], [119, 220], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 207], [128, 206], [129, 205], [140, 193], [141, 192], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [187, 283], [191, 232], [194, 243], [197, 226], [198, 225], [199, 224], [201, 296], [202, 295], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [256, 267], [257, 266], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [303, 316], [304, 315], [305, 314], [306, 313], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 25], [12, 24], [13, 23], [14, 22], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 167], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 259], [74, 260], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [138, 158], [139, 157], [140, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [181, 233], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [273, 281]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [12, 67], [18, 68], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 46], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 165], [8, 59], [9, 58], [10, 57], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [69, 258], [70, 257], [72, 113], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 235], [93, 118], [94, 117], [95, 233], [96, 159], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [114, 218], [115, 217], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [171, 187]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 241], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [33, 225], [34, 226], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [89, 100], [90, 99], [104, 230], [110, 139], [111, 138], [112, 137], [116, 132], [117, 131], [118, 130], [119, 129], [120, 170], [121, 127], [122, 126], [125, 327], [136, 286], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [153, 166], [154, 165], [155, 164], [158, 168], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [184, 207], [186, 323], [202, 233], [203, 232], [204, 231], [215, 310], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [229, 291], [242, 290], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [260, 276], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_P.cultripes,"[[7, 302], [8, 301], [9, 300], [10, 299], [11, 298], [12, 297], [16, 27], [17, 26], [18, 25], [19, 258], [20, 257], [21, 34], [36, 48], [37, 154], [38, 153], [40, 145], [42, 50], [46, 86], [51, 83], [52, 224], [53, 82], [54, 81], [55, 80], [56, 79], [57, 78], [59, 76], [60, 75], [62, 73], [63, 72], [64, 71], [65, 70], [66, 206], [67, 205], [68, 204], [69, 203], [74, 295], [77, 292], [85, 190], [89, 186], [90, 185], [91, 184], [92, 183], [96, 211], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 259], [112, 128], [113, 127], [114, 126], [115, 248], [116, 247], [117, 246], [118, 245], [119, 243], [120, 242], [121, 241], [122, 240], [123, 239], [124, 236], [125, 235], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [140, 237], [146, 174], [147, 173], [148, 172], [149, 171], [150, 170], [152, 168], [157, 166], [158, 165], [159, 164], [181, 193], [189, 222], [191, 220], [192, 219], [195, 256], [196, 255], [199, 212], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 57], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 89], [83, 88]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_Prochlorococcus-TAK9803-2,"[[8, 306], [9, 305], [10, 304], [11, 188], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 208], [25, 207], [26, 206], [27, 205], [28, 204], [29, 203], [34, 176], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [46, 80], [53, 64], [54, 63], [55, 62], [56, 61], [70, 132], [72, 171], [73, 170], [74, 129], [75, 128], [76, 127], [83, 260], [88, 114], [89, 113], [90, 110], [91, 109], [92, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [125, 137], [126, 136], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [169, 243], [184, 232], [188, 228], [189, 227], [190, 226], [192, 221], [193, 220], [194, 219], [195, 218], [196, 217], [197, 216], [198, 215], [199, 214], [200, 212], [202, 210], [213, 238], [225, 235], [239, 257], [240, 256], [241, 255], [242, 254], [244, 253], [245, 252], [246, 251], [262, 274], [272, 295], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 42], [53, 77], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 250], [14, 84], [15, 318], [20, 319], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 100], [27, 317], [28, 316], [36, 310], [37, 309], [39, 307], [40, 305], [42, 300], [43, 276], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [85, 251], [89, 107], [102, 104], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [139, 167], [140, 165], [141, 164], [142, 163], [143, 162], [146, 160], [147, 159], [148, 158], [152, 313], [153, 266], [154, 265], [155, 185], [156, 184], [169, 218], [175, 279], [183, 245], [191, 224], [193, 222], [194, 221], [195, 220], [198, 219], [202, 214], [203, 212], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [223, 327], [238, 277], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [248, 267], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [84, 89]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [77, 98], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [14, 116], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [31, 324], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [56, 87], [57, 86], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [76, 147], [89, 119], [97, 314], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 312], [157, 179], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [172, 300], [173, 187], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [199, 293], [200, 292], [237, 248], [238, 247], [240, 245], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [259, 271], [260, 273], [261, 270], [262, 269], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 337], [11, 336], [12, 335], [13, 334], [14, 333], [15, 325], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [29, 57], [30, 58], [32, 314], [33, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 73], [39, 72], [40, 71], [41, 70], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 59], [51, 56], [52, 80], [53, 79], [83, 225], [109, 130], [110, 129], [111, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [131, 224], [132, 169], [133, 222], [134, 167], [135, 220], [136, 165], [137, 218], [138, 162], [139, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 183], [150, 182], [164, 219], [170, 283], [189, 216], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [233, 269], [234, 268], [235, 267], [239, 266], [240, 265], [241, 264], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [251, 289], [252, 288], [253, 287], [276, 286], [292, 307], [293, 306], [294, 305], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[7, 408], [10, 80], [15, 303], [16, 304], [22, 348], [25, 418], [26, 203], [28, 155], [35, 245], [40, 176], [41, 143], [42, 142], [43, 141], [45, 49], [47, 278], [54, 241], [57, 69], [58, 68], [59, 66], [60, 65], [72, 92], [73, 91], [74, 343], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [82, 349], [95, 362], [96, 109], [97, 108], [98, 180], [99, 179], [100, 178], [101, 177], [110, 386], [111, 131], [113, 137], [117, 126], [118, 125], [119, 124], [123, 344], [133, 170], [135, 307], [140, 165], [144, 161], [145, 160], [146, 159], [147, 158], [148, 360], [150, 358], [151, 357], [152, 356], [153, 334], [154, 333], [162, 324], [163, 323], [164, 322], [182, 247], [183, 246], [184, 373], [185, 239], [186, 238], [187, 237], [188, 236], [189, 235], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [214, 230], [215, 229], [216, 228], [217, 227], [218, 226], [223, 260], [232, 309], [240, 341], [242, 331], [248, 264], [249, 262], [250, 261], [269, 294], [270, 287], [271, 415], [274, 288], [276, 286], [290, 359], [296, 318], [297, 317], [298, 316], [299, 315], [300, 314], [301, 313], [302, 312], [319, 384], [320, 383], [346, 414], [347, 413], [350, 410], [354, 398], [355, 397], [363, 400], [366, 380], [367, 379], [368, 378], [369, 377], [371, 392], [419, 437], [420, 436], [421, 435], [423, 434], [424, 433], [425, 432], [426, 431], [451, 454]]"
