id,base_pairs
srp_Giar.lamb._GSP-184922,"[[4, 43], [5, 42], [9, 165], [11, 149], [19, 116], [22, 102], [23, 101], [25, 144], [26, 143], [29, 95], [31, 137], [33, 135], [35, 133], [36, 132], [37, 131], [38, 130], [44, 110], [45, 109], [47, 107], [48, 71], [49, 70], [50, 63], [51, 103], [54, 100], [55, 99], [56, 98], [57, 88], [59, 86], [60, 85], [61, 84], [65, 80], [73, 129], [74, 128], [75, 127], [76, 126], [79, 123], [94, 124], [97, 120], [104, 113], [105, 112], [106, 111], [134, 146], [139, 140], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [9, 49], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 43], [18, 333], [19, 332], [20, 331], [24, 151], [25, 150], [27, 39], [32, 60], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [41, 137], [42, 312], [50, 73], [51, 305], [52, 304], [53, 303], [54, 302], [55, 301], [56, 300], [57, 294], [58, 293], [59, 292], [61, 290], [62, 289], [64, 287], [65, 286], [66, 285], [68, 283], [69, 282], [70, 281], [71, 280], [72, 279], [74, 276], [75, 278], [80, 102], [82, 257], [83, 184], [84, 255], [85, 254], [89, 251], [91, 145], [92, 247], [93, 246], [94, 245], [95, 244], [96, 243], [97, 242], [98, 241], [99, 309], [105, 233], [106, 232], [107, 231], [115, 228], [116, 223], [117, 226], [118, 225], [119, 220], [120, 219], [121, 218], [122, 217], [123, 216], [124, 215], [125, 214], [126, 213], [129, 211], [131, 159], [132, 133], [141, 191], [142, 190], [143, 189], [144, 188], [146, 240], [147, 239], [148, 238], [149, 237], [153, 265], [154, 264], [160, 230], [161, 229], [167, 222], [170, 187], [171, 258], [177, 194], [178, 193], [179, 192], [181, 201], [198, 221], [203, 273], [204, 272], [205, 271], [206, 270], [207, 277], [209, 236], [250, 256], [268, 308], [283, 296], [284, 295], [321, 330], [322, 329], [323, 328], [324, 346]]"
RNaseP_F.yabuuchiae,"[[1, 30], [2, 29], [6, 329], [7, 328], [8, 327], [9, 113], [10, 326], [11, 111], [12, 324], [13, 323], [15, 106], [16, 142], [18, 139], [21, 100], [24, 133], [25, 132], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 325], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [62, 220], [63, 219], [64, 218], [65, 296], [68, 210], [72, 166], [74, 276], [75, 275], [84, 284], [86, 141], [87, 140], [90, 150], [91, 149], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [108, 248], [116, 155], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [127, 227], [128, 226], [129, 225], [130, 224], [131, 223], [145, 156], [147, 154], [151, 179], [152, 178], [153, 177], [165, 318], [173, 205], [174, 204], [175, 203], [176, 202], [184, 196], [185, 195], [186, 194], [187, 193], [189, 221], [191, 247], [195, 245], [196, 244], [197, 243], [198, 242], [199, 241], [200, 240], [201, 239], [206, 231], [207, 230], [208, 229], [209, 228], [212, 260], [221, 289], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 293], [268, 292], [269, 274], [281, 297], [283, 295], [291, 321], [294, 320], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
RNaseP_LGA1,"[[1, 105], [6, 338], [7, 337], [8, 336], [10, 335], [11, 334], [12, 333], [15, 200], [16, 199], [18, 237], [19, 236], [22, 229], [23, 317], [24, 310], [25, 309], [26, 308], [27, 191], [28, 190], [29, 189], [30, 188], [31, 187], [40, 165], [41, 265], [46, 332], [47, 331], [48, 330], [49, 329], [50, 328], [51, 61], [52, 326], [53, 59], [54, 58], [55, 67], [62, 159], [71, 291], [73, 142], [75, 140], [76, 139], [81, 311], [83, 128], [84, 127], [85, 126], [88, 252], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [123, 228], [133, 284], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 184], [141, 183], [154, 278], [155, 277], [156, 173], [157, 172], [158, 171], [160, 169], [161, 168], [162, 167], [163, 271], [164, 270], [170, 264], [174, 260], [175, 259], [176, 258], [185, 208], [192, 214], [193, 213], [196, 210], [200, 250], [201, 249], [202, 248], [204, 245], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [218, 234], [221, 233], [222, 232], [223, 231], [224, 230], [255, 282], [261, 276], [262, 275], [263, 274], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320]]"
RNaseP_P.mississippiensis,"[[1, 72], [2, 62], [4, 69], [6, 43], [7, 42], [8, 190], [9, 189], [10, 188], [11, 187], [14, 36], [20, 96], [22, 28], [23, 156], [24, 166], [25, 165], [26, 152], [27, 151], [29, 149], [30, 148], [31, 147], [37, 46], [38, 45], [39, 44], [60, 75], [65, 171], [66, 170], [67, 169], [79, 90], [84, 95], [85, 94], [86, 93], [87, 92], [97, 116], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 177], [106, 176], [107, 175], [120, 160], [121, 159], [122, 158], [123, 157], [132, 204], [133, 153], [135, 150], [141, 146], [161, 200], [162, 199], [163, 198], [164, 197], [167, 193], [172, 192], [173, 191], [178, 186], [179, 185], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [21, 70], [22, 69], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [32, 80], [34, 45], [35, 44], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [81, 85], [82, 84]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [8, 42], [16, 186], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [27, 171], [37, 337], [43, 331], [46, 357], [47, 356], [48, 355], [49, 155], [50, 211], [52, 118], [55, 115], [56, 347], [57, 346], [59, 344], [60, 343], [61, 342], [65, 338], [67, 81], [68, 185], [69, 184], [70, 183], [73, 180], [74, 179], [78, 176], [79, 172], [80, 174], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [94, 117], [95, 116], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [123, 143], [124, 142], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [133, 135], [134, 231], [147, 335], [156, 203], [157, 190], [158, 189], [159, 188], [160, 187], [162, 214], [164, 198], [165, 197], [166, 196], [167, 195], [168, 192], [169, 191], [200, 239], [201, 238], [202, 237], [204, 235], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 240], [223, 283], [224, 282], [225, 281], [228, 247], [229, 246], [230, 245], [232, 369], [233, 248], [255, 310], [256, 314], [264, 363], [270, 368], [271, 367], [272, 366], [273, 365], [274, 364], [275, 291], [276, 290], [277, 289], [278, 288], [279, 359], [280, 358], [298, 320], [299, 319], [300, 318], [301, 317], [311, 339], [312, 341], [315, 336], [318, 333], [321, 330], [322, 329], [323, 328], [324, 327], [358, 374], [360, 372], [361, 371], [362, 370]]"
srp_Batr.dend._GSP-403673,"[[2, 31], [6, 56], [7, 55], [8, 54], [9, 53], [12, 50], [13, 49], [15, 283], [16, 169], [17, 47], [18, 46], [19, 45], [21, 43], [24, 40], [25, 39], [28, 37], [29, 36], [30, 35], [42, 291], [52, 92], [57, 89], [58, 218], [60, 216], [68, 108], [69, 207], [71, 109], [73, 103], [74, 102], [75, 101], [76, 100], [77, 233], [78, 260], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 91], [87, 220], [111, 209], [113, 125], [114, 124], [115, 123], [121, 144], [122, 142], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [131, 159], [132, 181], [135, 178], [139, 175], [140, 174], [141, 173], [143, 171], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [152, 163], [153, 162], [154, 161], [155, 160], [183, 203], [185, 226], [190, 279], [192, 277], [193, 276], [194, 275], [195, 274], [197, 273], [198, 272], [199, 271], [200, 270], [201, 269], [202, 268], [206, 266], [211, 258], [212, 257], [213, 256], [214, 254], [215, 253], [216, 252], [217, 251], [223, 245], [224, 244], [225, 308], [227, 239], [231, 235], [234, 284], [236, 282], [237, 281], [238, 280], [240, 278], [242, 250], [246, 267], [248, 265], [249, 264], [261, 302], [287, 297], [288, 296], [289, 295], [294, 306]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [8, 20], [9, 19], [11, 23], [12, 22], [13, 21], [14, 18], [24, 44], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [33, 35]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [2, 23], [3, 22], [4, 21], [5, 20], [9, 50], [11, 408], [12, 407], [14, 405], [15, 404], [25, 269], [27, 54], [29, 387], [30, 386], [31, 385], [38, 368], [43, 53], [48, 148], [49, 147], [51, 145], [52, 144], [57, 365], [58, 364], [59, 88], [62, 84], [63, 83], [64, 82], [65, 81], [68, 78], [70, 352], [71, 351], [72, 350], [73, 349], [74, 348], [75, 347], [76, 345], [77, 344], [78, 343], [79, 342], [80, 341], [85, 337], [86, 122], [94, 327], [97, 333], [98, 332], [99, 331], [101, 329], [102, 328], [106, 215], [107, 214], [108, 213], [109, 212], [110, 211], [111, 210], [116, 206], [117, 205], [118, 204], [124, 202], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [131, 194], [135, 185], [136, 184], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [149, 207], [151, 302], [152, 301], [168, 175], [169, 174], [179, 231], [180, 230], [181, 229], [182, 228], [183, 377], [195, 221], [209, 310], [216, 384], [217, 383], [218, 256], [219, 381], [220, 380], [222, 253], [223, 252], [224, 251], [225, 250], [226, 249], [227, 248], [232, 244], [233, 243], [234, 242], [235, 241], [236, 362], [237, 303], [244, 355], [245, 354], [247, 406], [249, 403], [267, 304], [277, 297], [279, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [285, 289], [296, 339], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [327, 366], [330, 363], [358, 395], [359, 394], [360, 393], [375, 382], [388, 401], [390, 400], [391, 399]]"
16s_A.pyrophilus_domain4,"[[2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [11, 95], [21, 94], [22, 93], [23, 92], [24, 91], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [37, 78], [38, 77], [40, 76], [41, 75], [42, 74], [45, 72], [46, 71], [47, 70], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [97, 118], [99, 114], [105, 108], [116, 119], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 139], [8, 138], [9, 137], [10, 136], [15, 127], [16, 126], [17, 339], [19, 227], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [26, 220], [27, 186], [28, 328], [29, 327], [30, 323], [31, 325], [34, 322], [35, 321], [36, 320], [37, 75], [38, 74], [39, 260], [40, 259], [41, 258], [42, 257], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 255], [50, 254], [51, 64], [52, 252], [53, 62], [54, 356], [55, 82], [57, 80], [58, 79], [59, 78], [68, 197], [73, 236], [77, 233], [85, 113], [86, 112], [87, 111], [91, 349], [92, 103], [93, 102], [94, 101], [95, 100], [107, 159], [118, 135], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [133, 264], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 170], [154, 199], [155, 198], [157, 196], [160, 193], [161, 192], [164, 190], [165, 188], [171, 239], [172, 185], [175, 240], [195, 295], [200, 235], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [238, 242], [262, 285], [263, 324], [266, 297], [267, 296], [268, 319], [269, 294], [274, 313], [279, 318], [280, 317], [281, 316], [282, 315], [283, 299], [291, 303], [341, 353], [343, 351]]"
16s_C.elegans_domain4,"[[1, 73], [3, 13], [4, 12], [5, 11], [6, 49], [15, 71], [17, 69], [18, 68], [25, 61], [26, 60], [32, 55], [33, 53], [34, 52], [35, 51], [37, 48], [38, 47], [39, 46], [40, 45]]"
