id,base_pairs
RNaseP_S.dairensis,"[[1, 464], [2, 463], [3, 462], [4, 461], [5, 460], [6, 459], [7, 458], [8, 457], [9, 456], [10, 299], [11, 454], [12, 453], [13, 452], [14, 122], [17, 48], [21, 247], [24, 128], [27, 110], [37, 320], [41, 201], [49, 142], [51, 191], [53, 138], [57, 184], [58, 183], [61, 180], [62, 179], [68, 390], [71, 238], [77, 273], [79, 360], [80, 359], [81, 269], [82, 358], [83, 357], [95, 445], [96, 444], [97, 443], [98, 442], [99, 441], [100, 297], [101, 296], [105, 304], [114, 323], [115, 322], [116, 321], [117, 136], [119, 134], [120, 133], [121, 132], [123, 130], [124, 129], [131, 186], [139, 206], [141, 204], [142, 203], [156, 185], [158, 275], [164, 295], [165, 294], [181, 188], [195, 336], [197, 334], [198, 333], [199, 332], [202, 329], [209, 425], [212, 426], [213, 317], [214, 316], [215, 315], [218, 259], [219, 258], [220, 257], [221, 256], [222, 255], [223, 254], [224, 253], [226, 272], [230, 267], [234, 243], [245, 305], [275, 345], [283, 343], [285, 341], [306, 324], [331, 355], [337, 350], [338, 349], [346, 405], [347, 404], [361, 388], [362, 387], [363, 386], [364, 385], [365, 384], [366, 383], [367, 382], [370, 380], [395, 412], [414, 432], [415, 431], [416, 430], [417, 429], [418, 428], [419, 427]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[8, 35], [9, 34], [10, 33], [11, 32], [12, 31], [13, 30], [14, 29], [15, 179], [20, 224], [21, 223], [22, 253], [25, 250], [40, 130], [41, 254], [43, 91], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [59, 101], [69, 73], [70, 204], [71, 90], [72, 202], [74, 200], [75, 199], [81, 175], [83, 94], [92, 133], [98, 255], [99, 126], [100, 125], [102, 123], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [121, 178], [122, 129], [135, 170], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [149, 216], [150, 215], [151, 214], [160, 189], [164, 213], [165, 212], [166, 211], [167, 210], [183, 198], [184, 197], [185, 196], [186, 195], [193, 203], [221, 238], [222, 229], [226, 233], [228, 260], [231, 247], [232, 246], [239, 252], [240, 251], [242, 249]]"
16s_C.elegans_domain4,"[[2, 51], [5, 58], [8, 21], [9, 26], [12, 65], [13, 64], [14, 63], [15, 60], [16, 59], [37, 48], [38, 47], [39, 46], [40, 45]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [2, 26], [4, 24], [5, 23], [6, 22], [8, 20], [9, 19], [10, 18], [21, 173], [32, 163], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [43, 180], [50, 111], [61, 140], [62, 139], [63, 138], [64, 137], [65, 136], [66, 135], [69, 118], [70, 104], [71, 103], [72, 102], [73, 114], [74, 100], [75, 87], [77, 110], [78, 109], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [88, 178], [89, 177], [95, 170], [105, 158], [106, 121], [108, 119], [122, 175], [126, 152], [127, 151], [128, 149], [129, 148], [131, 146], [132, 145], [133, 144], [142, 159], [147, 154]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [6, 247], [7, 246], [8, 223], [9, 222], [10, 221], [11, 220], [12, 219], [13, 218], [14, 217], [16, 215], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [25, 80], [48, 189], [49, 188], [51, 186], [53, 60], [54, 59], [55, 58], [61, 182], [62, 181], [65, 92], [68, 89], [73, 108], [82, 249], [84, 177], [85, 176], [86, 179], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [136, 200], [155, 199], [156, 198], [157, 197], [158, 196], [159, 195], [160, 194], [201, 213], [202, 212], [203, 211], [204, 210], [208, 236], [239, 248]]"
srp_Gald.sulp._GSP-130081,"[[5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [23, 282], [25, 280], [26, 279], [31, 296], [37, 90], [38, 64], [39, 245], [41, 281], [43, 182], [44, 221], [45, 180], [50, 113], [51, 284], [54, 108], [55, 107], [56, 106], [57, 105], [60, 239], [61, 101], [62, 289], [65, 176], [66, 94], [68, 81], [77, 117], [78, 98], [84, 149], [88, 252], [97, 299], [103, 285], [119, 202], [120, 201], [121, 200], [122, 199], [123, 198], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [138, 243], [139, 242], [140, 147], [141, 240], [143, 274], [144, 273], [145, 272], [146, 271], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [183, 192], [184, 191], [202, 268], [203, 267], [204, 230], [205, 229], [207, 263], [210, 224], [216, 219], [264, 277], [265, 276], [266, 275]]"
16s_C.reinhardtii.mito_domain2,"[[4, 39], [8, 37], [9, 36], [10, 35], [11, 34], [12, 33], [13, 32], [14, 170], [18, 255], [21, 234], [22, 233], [28, 125], [41, 96], [53, 72], [59, 66], [64, 232], [73, 202], [74, 201], [75, 200], [76, 199], [77, 198], [80, 195], [81, 194], [82, 107], [83, 106], [84, 105], [85, 104], [86, 103], [90, 99], [91, 98], [92, 97], [100, 212], [101, 206], [108, 174], [109, 173], [111, 145], [113, 144], [115, 142], [116, 141], [117, 140], [118, 139], [119, 138], [120, 135], [121, 146], [124, 131], [128, 249], [129, 248], [143, 256], [150, 177], [156, 164], [165, 236], [176, 241], [210, 221], [216, 228]]"
tmRNA_Myco.arth._TRW-243272_1-394,"[[5, 382], [6, 391], [7, 390], [11, 385], [12, 384], [21, 114], [24, 47], [25, 46], [26, 45], [27, 44], [28, 43], [38, 279], [40, 277], [41, 276], [48, 231], [52, 63], [58, 339], [59, 338], [61, 77], [66, 300], [70, 219], [71, 336], [72, 217], [73, 124], [78, 143], [81, 258], [83, 320], [84, 321], [86, 252], [87, 251], [89, 249], [90, 248], [91, 247], [92, 246], [95, 243], [96, 242], [97, 241], [98, 240], [101, 122], [102, 121], [103, 120], [104, 119], [106, 116], [107, 115], [108, 335], [110, 280], [123, 326], [126, 331], [128, 140], [129, 139], [130, 138], [132, 153], [137, 311], [158, 176], [159, 190], [160, 189], [161, 188], [162, 303], [165, 184], [166, 183], [167, 350], [169, 348], [170, 347], [171, 346], [172, 345], [173, 344], [174, 343], [185, 209], [191, 205], [192, 204], [193, 203], [194, 202], [195, 238], [201, 352], [210, 222], [229, 284], [230, 360], [267, 275], [274, 310], [281, 296], [282, 295], [283, 294], [285, 292], [286, 291], [314, 340], [337, 342], [367, 383], [369, 381], [370, 380], [373, 376]]"
srp_Anto.locu._GSP-278021,"[[3, 150], [4, 149], [7, 146], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [18, 137], [19, 136], [20, 135], [22, 133], [23, 132], [24, 131], [27, 70], [36, 54], [37, 121], [38, 85], [44, 109], [45, 107], [46, 106], [47, 105], [48, 104], [51, 101], [52, 100], [60, 81], [62, 79], [78, 118], [80, 154], [82, 128], [88, 141], [94, 103], [95, 102], [127, 143]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[3, 262], [4, 178], [5, 260], [9, 240], [10, 257], [15, 168], [18, 165], [19, 210], [20, 209], [22, 161], [23, 206], [24, 100], [26, 245], [27, 244], [30, 241], [32, 198], [33, 197], [35, 236], [36, 235], [40, 205], [41, 204], [42, 203], [46, 258], [52, 77], [53, 76], [54, 75], [61, 82], [69, 87], [73, 247], [89, 127], [95, 116], [96, 154], [98, 113], [99, 114], [101, 112], [102, 111], [121, 126], [124, 129], [132, 265], [136, 177], [157, 264], [162, 171], [163, 170], [166, 263], [175, 292], [212, 313], [213, 312], [214, 311], [215, 310], [216, 309], [217, 308], [218, 307], [219, 271], [220, 305], [221, 304], [222, 303], [223, 302], [224, 301], [225, 300], [226, 283], [294, 320]]"
tmRNA_Meso.viri._AF166114_1-359,"[[3, 266], [8, 248], [11, 350], [12, 349], [18, 299], [19, 50], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 232], [26, 322], [27, 321], [28, 320], [29, 96], [30, 318], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [44, 180], [46, 298], [51, 173], [53, 67], [54, 66], [55, 169], [56, 168], [58, 339], [71, 274], [76, 83], [79, 120], [80, 265], [84, 114], [102, 191], [103, 190], [104, 189], [107, 154], [123, 144], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [181, 282], [182, 281], [183, 195], [185, 192], [193, 210], [194, 209], [216, 319], [218, 231], [221, 243], [222, 242], [223, 241], [227, 239], [228, 238], [229, 237], [230, 236], [253, 293], [255, 291], [256, 290], [258, 288], [260, 286], [267, 280], [268, 279], [269, 278], [270, 277], [276, 285], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [338, 342]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 51], [12, 19], [13, 18], [14, 17], [20, 221], [34, 95], [36, 147], [37, 146], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 87], [49, 86], [67, 84], [69, 82], [91, 223], [95, 149], [96, 154], [97, 153], [98, 152], [99, 151], [100, 150], [103, 131], [104, 130], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [139, 256], [140, 185], [141, 184], [145, 164], [148, 201], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [191, 213], [192, 212], [193, 211], [194, 258], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [237, 247], [238, 246]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943,"[[6, 180], [17, 352], [18, 351], [19, 350], [21, 164], [22, 347], [23, 346], [24, 268], [28, 47], [29, 267], [30, 85], [31, 84], [32, 83], [33, 82], [35, 80], [40, 345], [48, 339], [52, 335], [53, 356], [56, 100], [59, 97], [64, 360], [65, 92], [69, 189], [74, 190], [76, 188], [77, 319], [78, 185], [79, 93], [81, 91], [101, 171], [104, 243], [106, 329], [107, 328], [108, 327], [109, 326], [114, 237], [124, 229], [125, 228], [126, 204], [127, 203], [128, 202], [129, 302], [130, 200], [131, 336], [132, 198], [133, 197], [138, 222], [147, 299], [148, 155], [159, 312], [161, 310], [162, 309], [167, 181], [169, 179], [182, 255], [184, 313], [192, 208], [214, 283], [233, 247], [234, 246], [235, 245], [236, 244], [250, 342], [253, 288], [254, 287], [256, 285], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [265, 301], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [320, 341]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[9, 52], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 46], [16, 45], [17, 159], [18, 158], [19, 157], [20, 156], [21, 208], [23, 256], [24, 44], [25, 43], [26, 41], [27, 40], [31, 202], [33, 200], [34, 199], [39, 133], [42, 130], [57, 192], [58, 191], [59, 190], [60, 189], [62, 111], [66, 218], [70, 83], [71, 82], [72, 81], [73, 80], [74, 114], [94, 169], [95, 168], [96, 167], [97, 166], [98, 165], [99, 164], [100, 163], [103, 126], [104, 125], [106, 132], [107, 131], [109, 129], [110, 128], [113, 139], [115, 124], [135, 148], [136, 147], [137, 146], [138, 145], [140, 170], [181, 248], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [239, 250], [240, 249], [246, 258]]"
