id,base_pairs
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [13, 204], [17, 330], [18, 329], [19, 331], [20, 35], [21, 34], [22, 33], [23, 32], [24, 299], [26, 295], [27, 294], [28, 293], [29, 292], [30, 291], [45, 66], [46, 65], [48, 64], [49, 63], [50, 62], [51, 61], [53, 76], [55, 75], [56, 74], [57, 73], [58, 72], [59, 95], [67, 286], [69, 274], [70, 273], [71, 272], [82, 154], [83, 153], [84, 152], [85, 151], [86, 150], [88, 148], [89, 147], [90, 101], [91, 100], [93, 98], [107, 129], [108, 128], [109, 127], [110, 126], [114, 125], [115, 124], [116, 123], [117, 122], [121, 332], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [137, 161], [138, 160], [139, 159], [140, 158], [142, 156], [143, 155], [177, 203], [178, 196], [179, 195], [180, 194], [182, 193], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [216, 312], [217, 311], [218, 310], [229, 241], [231, 268], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [242, 257], [243, 256], [244, 255], [245, 287], [246, 253], [247, 285], [248, 284], [249, 283], [250, 281], [251, 280], [252, 279], [253, 278], [256, 276], [275, 298], [317, 324], [323, 339], [325, 337], [326, 336], [327, 335]]"
16s_M.polymorpha_domain3,"[[1, 483], [2, 482], [3, 481], [4, 480], [6, 478], [9, 385], [11, 146], [12, 145], [15, 124], [16, 141], [18, 292], [19, 139], [20, 138], [21, 137], [24, 468], [25, 467], [27, 465], [28, 73], [31, 449], [32, 207], [33, 202], [34, 201], [35, 66], [36, 65], [37, 64], [38, 56], [39, 55], [40, 54], [41, 193], [43, 191], [47, 57], [48, 344], [49, 343], [53, 179], [67, 85], [68, 82], [70, 83], [78, 398], [79, 397], [80, 268], [81, 245], [84, 393], [86, 252], [88, 106], [89, 249], [90, 118], [91, 247], [92, 246], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [98, 442], [101, 238], [110, 229], [116, 227], [122, 242], [130, 256], [140, 435], [142, 433], [147, 428], [148, 427], [149, 278], [150, 157], [151, 156], [152, 408], [153, 185], [154, 184], [155, 183], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [170, 330], [171, 217], [180, 216], [181, 215], [182, 214], [187, 382], [189, 380], [197, 372], [198, 371], [199, 370], [200, 369], [206, 321], [223, 266], [224, 265], [227, 264], [228, 263], [230, 424], [231, 423], [232, 422], [233, 421], [234, 420], [235, 419], [236, 418], [237, 417], [239, 251], [241, 253], [243, 374], [248, 437], [258, 407], [259, 406], [260, 405], [261, 404], [262, 403], [282, 431], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [291, 317], [294, 316], [295, 315], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308], [331, 466], [333, 464], [334, 463], [335, 462], [338, 358], [339, 357], [340, 356], [342, 460], [346, 456], [347, 455], [348, 454], [349, 453], [350, 452], [351, 451], [352, 450], [354, 364], [359, 366], [360, 365], [369, 383], [373, 396], [378, 391], [379, 390], [386, 402], [387, 401], [388, 400], [389, 399], [392, 412], [393, 411], [394, 410], [395, 409], [413, 426], [414, 425], [434, 446]]"
16s_H.sapiens.mito_domain3,"[[10, 211], [12, 26], [19, 40], [21, 278], [23, 32], [28, 81], [30, 79], [31, 78], [33, 76], [34, 59], [36, 57], [39, 54], [41, 52], [46, 65], [48, 63], [49, 62], [50, 61], [51, 60], [53, 161], [56, 83], [73, 184], [74, 183], [75, 182], [77, 275], [91, 261], [92, 260], [94, 125], [97, 124], [98, 256], [99, 255], [100, 254], [101, 253], [102, 252], [103, 251], [104, 250], [105, 249], [114, 122], [115, 121], [131, 144], [132, 143], [134, 159], [135, 158], [136, 157], [137, 156], [140, 220], [141, 219], [142, 218], [160, 259], [165, 205], [166, 204], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [181, 210], [186, 265], [189, 206], [223, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [281, 315], [282, 314], [283, 313], [288, 307]]"
telomerase_AF221926.103-507,"[[4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [12, 151], [13, 150], [14, 149], [15, 148], [16, 147], [17, 398], [18, 397], [19, 396], [20, 395], [21, 144], [22, 143], [23, 142], [25, 392], [33, 386], [34, 303], [35, 384], [36, 383], [37, 301], [39, 299], [40, 298], [44, 296], [45, 294], [46, 293], [47, 125], [48, 124], [52, 266], [53, 110], [54, 286], [55, 108], [56, 107], [57, 106], [58, 112], [59, 104], [60, 103], [64, 122], [67, 101], [68, 100], [69, 99], [70, 98], [71, 97], [72, 96], [74, 94], [75, 93], [76, 126], [87, 208], [91, 244], [95, 118], [109, 260], [117, 264], [133, 243], [134, 242], [135, 241], [136, 240], [137, 239], [141, 339], [145, 225], [152, 388], [165, 320], [174, 206], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [185, 198], [186, 197], [187, 196], [195, 302], [210, 318], [212, 316], [218, 325], [219, 314], [227, 256], [228, 255], [229, 254], [230, 253], [231, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [258, 270], [259, 269], [261, 267], [268, 295], [271, 292], [272, 291], [273, 290], [274, 370], [275, 288], [277, 368], [287, 358], [288, 357], [289, 306], [315, 405], [326, 346], [327, 345], [328, 344], [331, 343], [332, 342], [333, 341], [334, 340], [337, 394], [338, 393], [349, 385], [352, 382], [353, 381], [354, 380], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [366, 372]]"
srp_Scle.scle._GSP-325569,"[[1, 15], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [8, 281], [9, 280], [11, 278], [12, 277], [13, 276], [17, 273], [19, 271], [20, 265], [21, 264], [22, 263], [23, 262], [24, 261], [30, 272], [33, 245], [34, 244], [35, 243], [36, 242], [37, 241], [39, 270], [40, 269], [54, 250], [55, 249], [56, 248], [57, 247], [58, 186], [60, 79], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [78, 223], [81, 184], [89, 105], [90, 104], [93, 257], [100, 127], [118, 146], [119, 145], [120, 144], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [130, 134], [142, 231], [149, 161], [150, 169], [151, 159], [152, 158], [153, 166], [154, 165], [155, 164], [157, 225], [162, 208], [163, 207], [171, 200], [173, 199], [175, 196], [178, 191], [179, 190], [180, 209], [181, 188], [182, 206], [193, 219], [230, 246], [251, 266]]"
tmRNA_Kine.radi._TRW-266940_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 149], [9, 148], [15, 245], [19, 335], [23, 326], [24, 330], [26, 329], [27, 328], [28, 327], [30, 325], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 219], [62, 74], [72, 218], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [100, 105], [113, 146], [117, 232], [120, 229], [121, 228], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [139, 217], [140, 216], [141, 215], [142, 214], [143, 213], [144, 212], [145, 211], [147, 209], [152, 176], [153, 175], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 199], [160, 198], [161, 197], [164, 194], [165, 193], [166, 192], [167, 191], [168, 196], [169, 195], [177, 186], [189, 348], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [242, 286], [243, 285], [244, 284], [246, 282], [247, 281], [248, 280], [249, 279], [250, 278], [253, 277], [254, 276], [255, 275], [256, 274], [257, 273], [259, 270], [260, 269], [261, 268], [262, 267], [266, 293], [331, 363], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 41], [14, 36], [15, 35], [16, 34], [18, 33], [19, 32], [20, 31], [21, 30], [25, 57], [26, 56], [27, 55], [29, 53], [40, 127], [42, 71], [43, 70], [44, 69], [45, 68], [47, 66], [54, 110], [65, 128], [82, 105], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [106, 120], [122, 139], [123, 138], [124, 137], [140, 155], [141, 156], [143, 152], [144, 151], [158, 213], [159, 212], [160, 211], [161, 210], [162, 209], [163, 208], [164, 207], [165, 206], [166, 205], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [216, 235], [217, 234], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229]]"
RNaseP_S.fibuligera,"[[8, 42], [9, 41], [10, 40], [15, 168], [19, 36], [22, 31], [23, 30], [24, 29], [25, 28], [32, 44], [33, 43], [37, 69], [38, 68], [39, 67], [40, 66], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [64, 73], [65, 72], [74, 166], [75, 96], [76, 163], [77, 162], [78, 161], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [98, 173], [99, 172], [100, 171], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [120, 125], [121, 124], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [167, 174], [177, 218], [178, 222], [179, 216], [184, 215], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [13, 260], [14, 19], [16, 32], [20, 320], [21, 319], [24, 316], [26, 314], [27, 313], [28, 310], [30, 312], [31, 311], [36, 290], [38, 304], [39, 303], [40, 302], [41, 301], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 78], [50, 76], [51, 79], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 66], [60, 65], [91, 104], [95, 349], [101, 255], [105, 154], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [114, 122], [120, 133], [121, 132], [130, 175], [131, 174], [134, 168], [135, 167], [136, 166], [137, 165], [139, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 164], [151, 155], [163, 187], [169, 182], [170, 181], [171, 180], [172, 179], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [200, 241], [201, 231], [202, 207], [203, 229], [204, 228], [205, 227], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [248, 287], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [325, 340], [326, 339], [327, 338], [328, 337]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [11, 47], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [34, 35], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [81, 85]]"
srp_Neph.oliv._AF137379,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 88], [11, 87], [12, 86], [17, 80], [18, 79], [19, 78], [20, 77], [27, 69], [34, 47], [35, 62], [36, 61], [37, 60], [38, 59], [39, 58], [43, 48], [44, 53], [45, 52], [46, 51], [81, 98]]"
telomerase_AF221913.109-520,"[[5, 407], [7, 405], [11, 174], [12, 254], [16, 161], [17, 160], [18, 159], [19, 158], [20, 157], [21, 385], [22, 384], [23, 383], [24, 325], [25, 381], [26, 380], [27, 379], [30, 56], [32, 389], [33, 388], [36, 52], [38, 49], [39, 48], [40, 47], [41, 46], [42, 45], [50, 64], [51, 90], [60, 217], [71, 87], [72, 86], [73, 85], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 104], [84, 102], [92, 279], [93, 278], [98, 273], [100, 115], [101, 114], [103, 112], [113, 165], [116, 162], [123, 155], [124, 154], [125, 153], [127, 152], [128, 151], [129, 150], [130, 149], [131, 148], [132, 145], [133, 144], [134, 143], [151, 166], [163, 343], [164, 342], [168, 329], [178, 326], [180, 324], [185, 313], [186, 312], [188, 310], [189, 309], [191, 307], [192, 306], [195, 259], [197, 299], [198, 298], [199, 297], [200, 296], [201, 295], [202, 294], [203, 291], [204, 290], [206, 288], [207, 287], [208, 286], [209, 285], [210, 284], [211, 283], [212, 412], [215, 409], [216, 408], [219, 236], [220, 235], [221, 234], [222, 233], [226, 250], [228, 248], [237, 340], [238, 263], [240, 261], [246, 258], [247, 257], [249, 276], [255, 390], [256, 275], [260, 272], [262, 270], [266, 382], [269, 368], [277, 328], [280, 304], [292, 303], [293, 302], [300, 314], [320, 364], [327, 358], [341, 360], [344, 356], [345, 355], [346, 354], [347, 400], [348, 399], [374, 404], [375, 403], [376, 398], [377, 397], [378, 396], [381, 393]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 77], [10, 46], [13, 21], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 62], [56, 61], [57, 60]]"
srp_Batr.dend._GSP-403673,"[[7, 207], [9, 24], [10, 23], [11, 22], [21, 44], [25, 39], [28, 37], [29, 36], [30, 35], [42, 284], [52, 142], [60, 109], [61, 108], [62, 107], [63, 106], [64, 105], [65, 104], [66, 103], [67, 102], [70, 101], [71, 100], [72, 99], [73, 98], [74, 97], [82, 90], [83, 89], [84, 212], [85, 112], [87, 110], [88, 260], [95, 253], [113, 125], [114, 124], [115, 123], [116, 122], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [132, 181], [139, 175], [140, 174], [141, 173], [143, 171], [144, 170], [145, 169], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [153, 162], [154, 161], [155, 160], [177, 208], [184, 217], [185, 216], [186, 215], [187, 214], [188, 213], [200, 282], [223, 245], [224, 244], [225, 243], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235], [264, 291], [265, 290], [268, 285], [270, 288], [271, 287], [272, 281], [273, 280], [274, 279], [275, 278]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
RNaseP_Synechocystis-PCC6803,"[[1, 430], [2, 429], [3, 428], [4, 427], [5, 426], [6, 425], [7, 424], [8, 423], [9, 422], [10, 53], [12, 52], [14, 399], [15, 417], [16, 416], [17, 415], [19, 413], [21, 44], [22, 43], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 34], [31, 404], [35, 400], [45, 392], [46, 63], [48, 363], [49, 60], [50, 59], [51, 58], [64, 313], [65, 312], [66, 311], [75, 287], [76, 286], [77, 285], [78, 284], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87], [94, 105], [95, 104], [97, 113], [98, 103], [114, 159], [115, 156], [129, 215], [130, 214], [133, 210], [135, 208], [136, 207], [137, 206], [138, 205], [139, 204], [140, 203], [141, 202], [149, 179], [151, 192], [152, 191], [153, 190], [154, 189], [155, 188], [160, 197], [161, 196], [162, 195], [163, 194], [164, 193], [170, 176], [173, 182], [198, 211], [200, 209], [223, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 236], [230, 331], [231, 332], [242, 264], [243, 263], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [251, 265], [288, 317], [290, 409], [291, 326], [292, 325], [295, 323], [296, 322], [297, 321], [298, 320], [299, 319], [302, 318], [304, 316], [327, 378], [329, 339], [341, 368], [343, 366], [345, 365], [346, 364], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357], [386, 398], [387, 397], [388, 396], [389, 395], [390, 394]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [8, 422], [9, 421], [11, 418], [13, 412], [14, 411], [16, 394], [17, 216], [18, 215], [19, 214], [20, 213], [21, 65], [22, 64], [23, 63], [25, 128], [33, 361], [39, 423], [42, 420], [43, 419], [44, 416], [45, 415], [46, 414], [51, 410], [52, 409], [54, 100], [55, 98], [56, 97], [57, 96], [58, 95], [59, 92], [60, 320], [61, 319], [62, 318], [66, 90], [67, 89], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [80, 179], [101, 244], [105, 240], [121, 259], [122, 258], [123, 257], [124, 256], [140, 383], [145, 343], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [156, 160], [170, 190], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 182], [191, 217], [196, 230], [197, 207], [201, 208], [233, 287], [234, 286], [235, 285], [236, 250], [237, 283], [238, 281], [241, 279], [242, 278], [243, 277], [245, 275], [246, 272], [247, 271], [248, 270], [249, 269], [251, 267], [264, 282], [280, 395], [289, 389], [290, 388], [291, 387], [292, 386], [294, 384], [297, 380], [298, 379], [299, 378], [300, 377], [301, 376], [302, 375], [303, 374], [304, 373], [305, 372], [306, 323], [314, 362], [315, 360], [316, 359], [317, 358], [324, 349], [325, 348], [326, 347], [327, 346], [328, 345], [329, 344], [331, 342], [332, 341], [333, 340], [334, 339], [335, 338], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [356, 363], [402, 433], [405, 432], [406, 431]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [30, 313], [31, 312], [32, 311], [33, 310], [34, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [55, 76], [56, 75], [58, 73], [59, 72], [60, 108], [74, 111], [77, 241], [78, 240], [79, 341], [80, 296], [83, 105], [84, 104], [85, 103], [88, 100], [89, 99], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [120, 131], [121, 130], [122, 129], [123, 128], [124, 127], [138, 172], [139, 171], [140, 170], [141, 169], [144, 166], [146, 168], [147, 167], [149, 165], [150, 164], [152, 162], [153, 161], [154, 160], [159, 189], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 210], [201, 209], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [212, 228], [239, 279], [242, 272], [243, 271], [244, 270], [247, 267], [249, 265], [251, 264], [252, 263], [253, 262], [254, 260], [258, 292], [259, 291], [266, 293], [271, 290], [272, 289], [275, 282], [317, 357], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
