id,base_pairs
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [15, 38], [16, 37], [17, 36], [18, 35], [19, 33], [20, 32], [21, 31], [22, 30], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
RNaseP_Synechococcus-MINOS1,"[[8, 305], [9, 304], [10, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 189], [18, 188], [19, 187], [20, 186], [21, 185], [22, 184], [25, 215], [27, 213], [28, 212], [29, 211], [30, 210], [32, 183], [33, 182], [34, 181], [35, 266], [36, 107], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [45, 171], [46, 170], [52, 65], [53, 103], [54, 63], [55, 62], [56, 61], [57, 190], [58, 242], [64, 79], [67, 179], [68, 178], [70, 177], [73, 176], [74, 173], [75, 172], [80, 286], [84, 276], [86, 295], [87, 122], [88, 120], [89, 119], [90, 116], [91, 115], [92, 114], [93, 132], [95, 113], [96, 112], [97, 110], [98, 109], [99, 108], [100, 245], [101, 106], [102, 223], [128, 146], [129, 145], [130, 144], [131, 143], [133, 141], [136, 165], [137, 259], [142, 274], [147, 169], [148, 230], [149, 166], [151, 164], [152, 163], [154, 161], [155, 160], [162, 222], [167, 241], [187, 244], [199, 227], [200, 226], [201, 225], [202, 224], [203, 218], [204, 217], [205, 216], [207, 214], [209, 265], [248, 268], [249, 267], [250, 290], [252, 264], [253, 263], [254, 262], [255, 261], [277, 284], [278, 283]]"
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [38, 55], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Phyt.ramo._GSP-164328,"[[6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [22, 238], [23, 194], [25, 122], [29, 85], [30, 189], [32, 41], [36, 47], [37, 233], [38, 102], [40, 62], [42, 183], [45, 313], [48, 305], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [59, 296], [60, 295], [61, 116], [63, 290], [64, 289], [65, 288], [66, 287], [67, 286], [68, 285], [69, 284], [70, 283], [71, 82], [72, 281], [73, 280], [74, 279], [77, 276], [78, 191], [79, 193], [80, 157], [81, 143], [87, 100], [88, 268], [89, 264], [91, 263], [94, 260], [95, 259], [96, 258], [97, 257], [98, 256], [99, 255], [101, 252], [104, 160], [106, 251], [107, 250], [108, 249], [110, 247], [111, 246], [112, 242], [113, 241], [114, 240], [118, 237], [119, 236], [120, 235], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 225], [130, 213], [132, 169], [134, 167], [136, 165], [137, 164], [138, 163], [139, 162], [140, 248], [142, 159], [144, 174], [145, 156], [146, 155], [147, 154], [148, 153], [161, 232], [168, 184], [170, 182], [171, 175], [172, 176], [180, 220], [181, 219], [182, 218], [186, 211], [187, 210], [188, 278], [190, 212], [195, 201], [196, 206], [197, 205], [198, 204], [224, 274], [234, 275], [239, 243]]"
RNaseP_Nocardiodes-NSP41,"[[5, 198], [6, 197], [7, 196], [10, 161], [11, 160], [12, 159], [13, 158], [14, 157], [16, 28], [17, 27], [18, 26], [20, 24], [25, 65], [31, 42], [32, 41], [33, 40], [34, 39], [41, 220], [44, 200], [45, 156], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [58, 235], [60, 133], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 233], [73, 87], [75, 85], [76, 84], [77, 83], [78, 256], [79, 123], [86, 224], [98, 214], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [110, 115], [113, 147], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [140, 195], [145, 213], [146, 211], [169, 219], [170, 218], [171, 217], [172, 216], [176, 212], [178, 210], [179, 209], [180, 208], [181, 207], [182, 206], [184, 255], [186, 204], [187, 203], [190, 202], [191, 201], [193, 199], [194, 222], [205, 259], [225, 251], [226, 245], [227, 244], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [238, 260], [247, 270], [253, 261], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273]]"
srp_Ferr.acid._GSP-333146,"[[3, 314], [4, 313], [5, 312], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [14, 303], [15, 292], [16, 291], [17, 290], [18, 289], [21, 121], [22, 38], [23, 284], [24, 36], [25, 35], [26, 34], [27, 272], [28, 53], [30, 51], [31, 50], [32, 199], [39, 268], [43, 302], [44, 61], [45, 76], [46, 59], [47, 58], [48, 80], [56, 108], [64, 288], [68, 301], [69, 300], [70, 299], [72, 297], [73, 296], [74, 295], [75, 294], [77, 102], [78, 124], [79, 304], [85, 287], [86, 286], [87, 285], [89, 265], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [97, 274], [98, 271], [99, 270], [100, 249], [103, 266], [104, 264], [105, 263], [110, 177], [111, 259], [118, 253], [119, 139], [121, 137], [122, 136], [123, 134], [125, 132], [126, 131], [127, 242], [128, 212], [129, 188], [130, 239], [141, 158], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [154, 161], [155, 160], [159, 235], [164, 220], [165, 222], [167, 258], [171, 204], [180, 198], [181, 197], [183, 195], [184, 194], [185, 193], [186, 192], [201, 210], [202, 209], [203, 208], [205, 221], [233, 237], [282, 298]]"
srp_List.mono._AE017262,"[[6, 17], [7, 16], [8, 15], [9, 14], [10, 198], [11, 197], [18, 191], [19, 190], [20, 189], [21, 194], [22, 188], [23, 187], [24, 186], [25, 185], [26, 184], [27, 183], [28, 182], [29, 208], [30, 111], [31, 179], [32, 178], [33, 151], [34, 97], [35, 159], [36, 174], [37, 156], [38, 172], [39, 171], [40, 170], [42, 169], [43, 168], [44, 167], [47, 165], [48, 164], [49, 163], [50, 161], [51, 160], [54, 158], [55, 157], [56, 192], [59, 155], [60, 154], [61, 153], [62, 152], [63, 138], [66, 148], [67, 144], [68, 143], [69, 142], [70, 141], [71, 140], [72, 139], [73, 135], [74, 136], [75, 134], [76, 133], [77, 132], [78, 131], [79, 130], [80, 129], [81, 128], [83, 124], [84, 123], [85, 122], [86, 121], [92, 117], [93, 116], [94, 115], [95, 114], [96, 206], [98, 207], [100, 109], [101, 108], [102, 107], [132, 201], [145, 150], [146, 202], [149, 204]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [30, 54], [35, 55], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [22, 26], [35, 55], [36, 72], [37, 53], [38, 52], [39, 51], [45, 62], [46, 224], [49, 157], [59, 180], [63, 241], [64, 260], [65, 259], [66, 258], [67, 257], [68, 256], [70, 255], [71, 254], [73, 94], [74, 93], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 164], [82, 244], [83, 243], [84, 172], [86, 176], [87, 239], [88, 238], [89, 237], [91, 236], [92, 235], [96, 231], [97, 230], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [103, 117], [104, 116], [105, 223], [106, 222], [107, 220], [108, 219], [109, 218], [110, 217], [113, 156], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [123, 207], [124, 204], [125, 252], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 195], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 183], [141, 182], [142, 181], [143, 194], [144, 179], [149, 242], [150, 175], [151, 174], [152, 173], [158, 167], [159, 166], [160, 165], [193, 251]]"
RNaseP_M.luteus,"[[4, 325], [6, 323], [7, 322], [8, 321], [10, 320], [11, 319], [12, 318], [13, 317], [14, 184], [15, 183], [16, 182], [17, 181], [18, 180], [22, 217], [23, 216], [24, 215], [25, 214], [27, 179], [28, 178], [29, 177], [30, 176], [31, 175], [32, 96], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 277], [50, 57], [51, 56], [52, 98], [54, 288], [58, 114], [62, 174], [63, 173], [65, 268], [67, 172], [68, 171], [69, 168], [70, 167], [71, 166], [78, 115], [79, 139], [82, 138], [84, 313], [85, 112], [87, 272], [90, 105], [91, 107], [92, 106], [93, 102], [94, 101], [95, 275], [103, 218], [104, 281], [120, 295], [123, 137], [124, 225], [125, 135], [126, 134], [127, 206], [133, 311], [136, 255], [140, 164], [141, 163], [142, 161], [143, 160], [144, 159], [145, 213], [146, 157], [147, 156], [148, 155], [149, 154], [150, 238], [188, 237], [189, 236], [190, 235], [191, 234], [192, 233], [194, 231], [196, 229], [197, 228], [198, 227], [199, 226], [201, 224], [209, 221], [210, 220], [211, 219], [239, 270], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [273, 316], [274, 315], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [289, 300], [290, 299], [291, 298]]"
srp_Heli.pylo._AE000524,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [11, 97], [12, 96], [13, 95], [15, 91], [16, 90], [17, 89], [18, 88], [19, 87], [20, 86], [21, 84], [22, 83], [23, 81], [24, 80], [25, 79], [26, 78], [27, 77], [28, 76], [29, 75], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [41, 66], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
srp_Stre.coel._AL939118,"[[6, 31], [7, 30], [14, 23], [25, 61], [40, 58], [41, 57], [42, 56], [43, 55], [44, 54]]"
5s_Blepharisma-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 43], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Phyt.infe._CV919934,"[[1, 255], [2, 254], [3, 253], [4, 252], [6, 251], [7, 250], [13, 249], [14, 248], [15, 247], [16, 33], [17, 32], [18, 31], [19, 244], [20, 29], [21, 28], [24, 57], [25, 127], [26, 48], [27, 200], [30, 205], [39, 116], [40, 88], [44, 140], [47, 78], [50, 104], [56, 79], [58, 77], [59, 214], [61, 75], [62, 74], [63, 73], [64, 72], [65, 189], [66, 70], [68, 183], [76, 154], [84, 106], [89, 103], [90, 102], [91, 174], [92, 100], [93, 240], [94, 239], [95, 238], [96, 237], [97, 236], [98, 235], [101, 229], [105, 226], [106, 225], [107, 224], [108, 223], [110, 220], [111, 219], [112, 218], [113, 217], [114, 216], [115, 215], [117, 213], [118, 212], [119, 167], [120, 157], [121, 156], [122, 155], [123, 245], [124, 153], [125, 152], [126, 151], [129, 148], [130, 147], [132, 145], [134, 143], [135, 142], [136, 141], [146, 166], [159, 163], [160, 164], [168, 208], [169, 207], [170, 206], [177, 201], [179, 199], [184, 194], [185, 193], [186, 192], [227, 231], [241, 246]]"
5s_Neurospora-crassa-12,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [76, 103], [77, 101], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
srp_List.mono._U15684,"[[3, 276], [4, 274], [5, 273], [6, 272], [15, 45], [16, 44], [23, 48], [26, 119], [38, 169], [40, 79], [43, 57], [47, 264], [53, 170], [60, 223], [65, 74], [67, 78], [71, 266], [72, 265], [73, 80], [74, 263], [75, 262], [76, 261], [81, 211], [82, 214], [83, 255], [84, 254], [85, 253], [86, 258], [87, 252], [88, 251], [89, 250], [90, 249], [91, 248], [92, 247], [93, 246], [94, 245], [95, 244], [96, 243], [97, 242], [99, 209], [101, 165], [102, 237], [103, 236], [104, 235], [105, 234], [106, 144], [107, 233], [108, 232], [109, 231], [112, 229], [113, 228], [114, 227], [115, 226], [116, 225], [117, 224], [118, 216], [120, 221], [124, 219], [125, 218], [126, 217], [128, 203], [129, 210], [130, 213], [131, 212], [133, 208], [134, 207], [135, 206], [136, 202], [137, 204], [138, 200], [140, 199], [141, 198], [142, 197], [143, 196], [145, 194], [146, 193], [147, 192], [149, 190], [150, 189], [151, 188], [152, 187], [158, 183], [159, 182], [160, 181], [161, 180], [162, 270], [163, 201], [164, 271], [166, 175], [167, 174], [168, 173], [177, 215]]"
srp_Ocea.ihey._BA000028,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [18, 32], [19, 30], [20, 29], [21, 28], [22, 27], [25, 48], [26, 93], [34, 146], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [58, 245], [60, 159], [64, 80], [65, 261], [66, 260], [67, 259], [68, 258], [69, 257], [70, 256], [74, 252], [75, 120], [76, 121], [77, 125], [78, 248], [79, 247], [82, 244], [83, 243], [84, 242], [85, 241], [86, 164], [87, 239], [88, 238], [89, 237], [90, 236], [91, 234], [92, 235], [96, 231], [97, 230], [99, 228], [100, 227], [101, 226], [102, 225], [107, 220], [108, 219], [109, 218], [110, 217], [111, 116], [112, 216], [113, 215], [114, 214], [117, 213], [118, 212], [119, 211], [122, 208], [124, 206], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 193], [132, 192], [133, 153], [134, 191], [135, 190], [136, 189], [137, 149], [138, 187], [139, 186], [140, 172], [141, 182], [142, 181], [143, 180], [144, 179], [148, 177], [150, 175], [151, 174], [152, 173], [155, 183], [157, 262], [158, 167], [160, 165], [166, 188], [169, 255], [194, 210], [203, 246], [207, 253]]"
tRNA_tdbR00000520-Aedes_albopictus-7160-Ini-CAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [3, 7], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [25, 99], [28, 180], [35, 206], [36, 356], [38, 302], [39, 170], [40, 169], [42, 164], [43, 163], [44, 327], [45, 125], [46, 160], [47, 159], [50, 88], [51, 222], [52, 86], [53, 85], [54, 84], [58, 304], [61, 78], [63, 76], [68, 107], [70, 146], [75, 439], [77, 391], [80, 331], [81, 330], [82, 329], [83, 328], [87, 116], [88, 115], [89, 114], [94, 291], [97, 111], [98, 110], [99, 412], [102, 203], [104, 342], [106, 207], [108, 322], [113, 210], [122, 208], [127, 212], [130, 493], [132, 464], [133, 262], [134, 269], [142, 179], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [152, 470], [154, 477], [155, 181], [156, 185], [157, 184], [158, 183], [161, 240], [166, 175], [168, 414], [182, 452], [186, 424], [187, 248], [194, 218], [195, 217], [196, 216], [200, 270], [205, 370], [209, 434], [213, 266], [214, 359], [219, 392], [221, 281], [223, 394], [224, 259], [227, 435], [231, 476], [232, 385], [233, 384], [234, 383], [235, 382], [236, 381], [237, 380], [239, 427], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [249, 290], [274, 347], [282, 334], [283, 333], [284, 295], [285, 294], [286, 485], [287, 445], [288, 350], [289, 443], [292, 420], [293, 419], [296, 416], [297, 415], [298, 467], [299, 371], [300, 431], [301, 372], [303, 358], [305, 320], [306, 319], [307, 318], [308, 341], [309, 316], [310, 315], [311, 314], [332, 389], [337, 363], [338, 377], [339, 361], [340, 360], [344, 353], [348, 378], [354, 387], [355, 451], [357, 390], [362, 407], [375, 437], [376, 402], [403, 441], [404, 440], [406, 438], [408, 436], [417, 426], [418, 425], [455, 488], [456, 487], [458, 486], [459, 466], [460, 465], [461, 483], [462, 482], [463, 481]]"
RNaseP_LGA1,"[[6, 338], [7, 337], [8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [22, 229], [23, 194], [24, 66], [25, 226], [26, 225], [27, 191], [28, 190], [29, 189], [30, 188], [31, 187], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [38, 53], [40, 327], [41, 265], [48, 330], [49, 198], [50, 62], [51, 195], [52, 60], [54, 126], [55, 72], [56, 293], [63, 273], [73, 183], [81, 141], [82, 199], [89, 251], [90, 250], [91, 249], [92, 248], [93, 247], [94, 196], [95, 245], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [118, 227], [122, 140], [124, 216], [125, 310], [128, 132], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [142, 228], [153, 176], [154, 252], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [163, 232], [164, 234], [178, 284], [180, 309], [192, 201], [193, 200], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [221, 317], [223, 231], [230, 291], [233, 324], [243, 297], [246, 315], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [266, 271], [267, 294], [301, 325], [303, 323], [304, 322], [305, 321], [306, 320], [307, 313], [308, 312]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 20], [14, 325], [15, 305], [17, 289], [18, 288], [21, 285], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [37, 66], [40, 105], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 287], [51, 124], [52, 126], [53, 164], [55, 87], [63, 140], [65, 74], [75, 113], [76, 107], [77, 114], [81, 320], [84, 212], [86, 115], [90, 138], [91, 291], [92, 207], [93, 272], [95, 116], [100, 235], [101, 234], [102, 233], [103, 232], [104, 127], [106, 275], [108, 209], [109, 322], [110, 183], [111, 184], [112, 263], [117, 310], [121, 156], [122, 155], [123, 154], [125, 152], [130, 147], [131, 146], [132, 145], [133, 144], [135, 142], [136, 161], [137, 141], [150, 226], [159, 206], [161, 204], [163, 260], [168, 241], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [183, 187], [186, 200], [195, 254], [196, 315], [197, 313], [198, 312], [199, 292], [210, 306], [217, 242], [218, 230], [219, 229], [220, 239], [221, 227], [228, 276], [229, 277], [243, 286], [244, 269], [245, 268], [246, 267], [247, 266], [248, 264], [250, 262], [251, 261], [253, 259], [293, 304], [294, 303], [295, 302], [296, 301], [308, 327], [316, 328], [318, 326]]"
tRNA_tdbR00000616-Nanoarchaeum_equitans-160232-Lys-CUU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [21, 60], [23, 37], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Eimeria-tenella-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 25], [11, 24], [12, 23], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [37, 40], [38, 43], [54, 73], [55, 72], [57, 70], [67, 110], [68, 109], [69, 108], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000299-Asterias_amurensis-7602-Asn-GPU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [31, 42], [44, 55], [45, 54], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Nect.haem._GSP-71109,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [21, 295], [22, 44], [24, 293], [26, 291], [27, 290], [28, 289], [29, 288], [31, 210], [32, 165], [33, 45], [38, 247], [39, 280], [40, 279], [41, 278], [43, 249], [46, 271], [48, 268], [49, 267], [50, 189], [51, 261], [52, 264], [53, 259], [54, 258], [55, 294], [57, 254], [58, 79], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 130], [66, 71], [67, 191], [68, 179], [70, 81], [76, 82], [80, 166], [83, 190], [84, 100], [86, 111], [88, 109], [89, 108], [90, 107], [91, 106], [92, 223], [94, 253], [95, 276], [96, 103], [97, 176], [104, 134], [110, 169], [112, 302], [113, 118], [115, 246], [119, 234], [120, 233], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [129, 296], [133, 245], [141, 186], [145, 152], [146, 151], [155, 187], [158, 211], [159, 227], [160, 163], [161, 181], [162, 180], [164, 250], [174, 215], [183, 208], [184, 207], [185, 206], [198, 300], [200, 277], [203, 287], [216, 260], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [233, 270], [236, 297], [237, 299], [242, 283], [252, 256], [265, 286], [266, 285]]"
tmRNA_Legi.pneu._CR628337_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [20, 375], [21, 374], [22, 373], [23, 161], [24, 371], [25, 370], [26, 369], [27, 368], [28, 145], [29, 110], [34, 362], [35, 361], [39, 357], [40, 356], [41, 352], [42, 351], [43, 350], [44, 349], [45, 348], [46, 347], [47, 346], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 255], [55, 77], [58, 308], [59, 74], [60, 310], [72, 91], [75, 341], [76, 177], [80, 403], [81, 252], [85, 364], [86, 227], [87, 138], [92, 111], [94, 109], [95, 108], [96, 107], [99, 390], [100, 388], [101, 342], [112, 159], [113, 158], [114, 157], [115, 156], [116, 188], [117, 154], [118, 133], [119, 206], [121, 150], [122, 129], [123, 148], [124, 147], [125, 163], [128, 309], [130, 354], [131, 141], [132, 140], [149, 153], [160, 190], [162, 378], [164, 186], [165, 185], [166, 184], [167, 183], [168, 182], [169, 294], [170, 180], [171, 293], [172, 383], [175, 365], [176, 345], [189, 225], [191, 284], [192, 222], [193, 217], [194, 216], [195, 215], [196, 268], [197, 211], [200, 213], [204, 241], [205, 240], [206, 239], [207, 238], [208, 237], [209, 236], [210, 313], [212, 247], [218, 267], [230, 280], [244, 272], [245, 271], [246, 330], [248, 382], [250, 266], [251, 329], [258, 283], [259, 282], [260, 281], [261, 279], [262, 270], [263, 277], [264, 276], [265, 275], [273, 386], [274, 384], [275, 278], [286, 325], [288, 323], [289, 322], [290, 366], [291, 320], [292, 319], [296, 315], [297, 314], [299, 312], [300, 311], [304, 353], [305, 340], [307, 337], [310, 391], [316, 372], [335, 363], [355, 385], [379, 395], [380, 394], [381, 393], [382, 392], [387, 405]]"
RNaseP_Rr368,"[[6, 367], [7, 366], [8, 365], [10, 364], [11, 363], [12, 362], [13, 361], [14, 238], [15, 237], [17, 235], [18, 234], [23, 183], [27, 233], [28, 232], [29, 231], [30, 230], [31, 229], [32, 46], [33, 45], [34, 161], [35, 43], [36, 42], [37, 247], [39, 360], [48, 98], [50, 244], [52, 75], [55, 106], [58, 77], [60, 78], [62, 312], [69, 84], [70, 304], [71, 82], [72, 81], [73, 80], [74, 157], [76, 96], [93, 271], [95, 274], [100, 104], [101, 245], [105, 228], [109, 226], [110, 118], [111, 222], [112, 221], [113, 220], [117, 203], [122, 357], [124, 251], [126, 168], [128, 164], [129, 163], [130, 309], [131, 258], [132, 259], [133, 159], [134, 158], [136, 156], [137, 155], [142, 151], [143, 154], [144, 153], [145, 152], [146, 169], [158, 170], [160, 305], [162, 272], [174, 288], [175, 186], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [195, 219], [196, 218], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [204, 209], [205, 355], [210, 334], [236, 322], [241, 292], [242, 291], [243, 290], [244, 289], [252, 282], [253, 281], [254, 280], [255, 279], [256, 278], [257, 275], [262, 270], [263, 269], [265, 267], [268, 307], [293, 328], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [306, 311], [324, 352], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 53], [41, 52], [43, 75], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
