id,base_pairs
srp_Lemu.catt._GSP-9447,"[[1, 46], [2, 45], [3, 44], [4, 299], [5, 298], [6, 297], [9, 18], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [47, 300], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [65, 283], [66, 282], [67, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [96, 254], [97, 253], [101, 251], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [111, 239], [114, 237], [115, 236], [116, 235], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [131, 284], [135, 280], [152, 171], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [196, 204], [238, 257], [243, 250]]"
srp_Hahe.chej._CP000155,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Myco.aviu._CP000479,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70]]"
5s_Bacteroides-fragilis-1,"[[1, 96], [2, 95], [3, 94], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Proc.spec._AJ011025,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cory.glut._AP009044,"[[1, 36], [4, 51], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 54], [44, 53], [46, 58], [47, 57], [48, 56], [49, 55]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [20, 299], [21, 298], [22, 297], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [31, 286], [32, 285], [33, 282], [34, 280], [35, 279], [36, 278], [37, 277], [38, 276], [41, 275], [42, 274], [43, 271], [44, 270], [45, 261], [46, 260], [47, 259], [48, 258], [49, 257], [50, 256], [53, 72], [54, 70], [55, 69], [56, 68], [57, 67], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [64, 78], [109, 127], [110, 126], [111, 125], [112, 124], [118, 136], [122, 133], [137, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 162], [164, 201], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [180, 187], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [188, 206], [205, 235], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
srp_Burk.mall._CP000546,"[[10, 79], [13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Stre.coel._AL939118,"[[1, 62], [4, 59], [5, 58], [6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 91], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [3, 7], [13, 37], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [35, 174], [36, 173], [39, 170], [40, 169], [43, 58], [44, 162], [45, 161], [46, 160], [50, 88], [51, 87], [52, 86], [53, 85], [60, 78], [62, 77], [63, 76], [64, 75], [68, 72], [79, 332], [80, 331], [81, 330], [82, 329], [83, 328], [84, 327], [86, 117], [90, 113], [95, 290], [96, 308], [99, 272], [100, 269], [101, 268], [103, 248], [114, 238], [123, 294], [131, 339], [144, 193], [147, 190], [155, 484], [156, 483], [157, 482], [158, 481], [159, 480], [166, 474], [167, 473], [171, 325], [176, 322], [177, 375], [178, 399], [179, 397], [180, 396], [181, 388], [182, 395], [183, 394], [184, 393], [185, 390], [186, 387], [188, 386], [189, 391], [190, 392], [191, 383], [192, 379], [195, 389], [196, 382], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [217, 402], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [262, 318], [263, 317], [277, 340], [281, 335], [282, 334], [283, 333], [343, 354], [344, 353], [367, 412], [368, 411], [369, 410], [370, 408], [373, 405], [403, 441], [405, 439], [416, 427], [417, 426], [418, 425], [445, 456], [446, 455], [452, 469], [453, 468], [454, 467], [457, 464], [459, 466], [460, 465]]"
srp_Myco.aviu._AE016958,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22]]"
srp_Camp.jeju._CP000025,"[[5, 91], [6, 90], [7, 89], [8, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Bdel.bact._BX842656,"[[11, 25], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Guil.thet._TRW-55529_1-330,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [9, 330], [10, 329], [20, 299], [21, 298], [22, 297], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [31, 286], [32, 285], [33, 288], [34, 281], [35, 279], [36, 278], [38, 276], [41, 275], [42, 274], [43, 271], [44, 270], [45, 269], [46, 260], [47, 259], [48, 258], [49, 257], [50, 256], [53, 72], [54, 70], [55, 69], [56, 68], [57, 67], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [64, 78], [109, 127], [110, 126], [112, 124], [118, 136], [119, 135], [122, 133], [137, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 162], [164, 201], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [180, 187], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [188, 206], [205, 235], [217, 226], [222, 255], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
srp_Crit.luci._AY781798,"[[2, 56], [4, 55], [5, 54], [11, 20], [12, 19], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32]]"
srp_Citr.sine._CN181544,"[[2, 72], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [8, 47], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
srp_Heli.annu._AJ828095,"[[1, 64], [16, 27], [17, 26], [18, 25], [28, 40], [29, 39], [41, 58], [43, 56], [44, 55], [49, 54]]"
srp_Para.bras._CN241137,"[[11, 18], [12, 17], [14, 128], [19, 124], [20, 123], [38, 42], [48, 88], [50, 86], [51, 85], [52, 83], [57, 80], [58, 79], [59, 78], [63, 74], [64, 73], [65, 72], [66, 71]]"
srp_Burk.pseu._CP000124,"[[10, 79], [13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [8, 82], [9, 79], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
16s_C.elegans_domain4,"[[1, 73], [2, 72], [3, 69], [5, 67], [6, 66], [13, 22], [32, 41], [33, 40], [49, 62], [50, 61], [52, 59], [53, 63]]"
tRNA_tdbR00000205-Loligo_bleekeri-6617-Lys-NUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Proc.mari._AE017126,"[[2, 46], [3, 45], [4, 43], [5, 42], [6, 41], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [25, 68], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Toxo.gond._CO743022,"[[4, 66], [5, 65], [6, 64], [7, 63], [11, 20], [23, 36], [25, 34], [26, 33], [27, 43], [28, 42], [30, 41]]"
srp_Stap.aure._E36052,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Lact.lact._AM406671,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [10, 84], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Kleb.pneu._CP000647,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Loxo.afri._GSP-9785,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 17], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [16, 351], [21, 314], [22, 313], [23, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [40, 304], [44, 58], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [51, 67], [52, 66], [55, 84], [56, 83], [57, 82], [61, 77], [62, 76], [63, 75], [64, 81], [65, 80], [112, 153], [113, 152], [114, 151], [115, 150], [116, 149], [117, 148], [118, 147], [119, 144], [120, 143], [122, 141], [123, 140], [126, 139], [127, 138], [128, 137], [129, 136], [134, 166], [156, 164], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 232], [196, 231], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [233, 267], [234, 266], [235, 265], [238, 264], [239, 263], [240, 262], [241, 261], [242, 260], [243, 259], [244, 258], [245, 256], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Schi.pomb._AU010514,"[[41, 60], [42, 59], [43, 58], [44, 57], [46, 55], [47, 54], [71, 82]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 100], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 79], [12, 78], [13, 77], [15, 74], [16, 72], [17, 71], [19, 69], [20, 68], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
