id,base_pairs
RNaseP_SM-A4876,"[[6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [17, 172], [18, 171], [21, 208], [22, 207], [23, 206], [24, 205], [25, 204], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [54, 170], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [73, 201], [80, 106], [81, 107], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [94, 173], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [133, 152], [134, 151], [135, 260], [136, 259], [138, 257], [139, 256], [140, 255], [142, 252], [143, 251], [144, 250], [153, 243], [178, 227], [179, 226], [180, 225], [181, 224], [184, 222], [185, 221], [187, 218], [188, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [234, 254], [235, 253], [238, 249], [239, 248], [240, 247], [241, 246]]"
tRNA_tdbR00000196-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Tremella-encephala-1,"[[1, 117], [2, 90], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [23, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [19, 280], [23, 220], [25, 274], [27, 172], [28, 171], [29, 170], [30, 169], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 168], [63, 166], [64, 283], [67, 165], [68, 164], [69, 161], [70, 121], [71, 159], [72, 158], [77, 144], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 162], [109, 138], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [122, 127], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [178, 248], [180, 244], [181, 224], [182, 242], [183, 241], [186, 238], [187, 237], [189, 234], [191, 233], [192, 232], [193, 231], [194, 230], [195, 229], [196, 228], [198, 209], [199, 208], [200, 207], [201, 206], [215, 227], [216, 226], [217, 225], [243, 279], [245, 277], [246, 276], [247, 275], [250, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [285, 311], [289, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [298, 301], [300, 316]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 377], [9, 376], [11, 250], [19, 367], [21, 364], [22, 363], [24, 38], [25, 358], [26, 357], [27, 359], [29, 356], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [42, 339], [48, 338], [50, 331], [51, 336], [52, 373], [54, 334], [55, 330], [56, 81], [57, 80], [58, 79], [59, 326], [60, 77], [61, 365], [62, 75], [63, 362], [64, 361], [65, 74], [67, 320], [68, 73], [70, 352], [100, 185], [101, 142], [105, 138], [106, 137], [107, 136], [111, 133], [112, 130], [113, 318], [115, 128], [116, 127], [117, 126], [118, 125], [119, 312], [123, 131], [129, 252], [132, 144], [141, 212], [159, 345], [160, 344], [163, 218], [164, 217], [169, 211], [171, 335], [173, 210], [174, 209], [175, 208], [176, 207], [178, 205], [180, 201], [181, 328], [182, 199], [183, 198], [184, 197], [186, 195], [187, 287], [188, 286], [189, 285], [190, 316], [191, 315], [192, 314], [193, 313], [202, 303], [203, 277], [204, 301], [206, 272], [215, 263], [216, 261], [221, 260], [222, 259], [224, 256], [228, 254], [229, 253], [231, 251], [233, 249], [234, 275], [235, 247], [236, 246], [238, 271], [239, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [273, 311], [274, 310], [275, 309], [276, 308], [279, 307], [280, 306], [281, 305], [282, 304], [284, 302], [288, 324], [289, 323], [290, 295], [291, 294], [368, 383], [369, 381], [370, 380], [371, 379]]"
RNaseP_A.fastidiosum,"[[1, 176], [6, 239], [12, 175], [13, 174], [14, 173], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [21, 279], [32, 43], [33, 42], [35, 40], [37, 41], [45, 172], [46, 171], [47, 170], [51, 169], [52, 168], [53, 165], [54, 164], [55, 163], [61, 262], [62, 261], [63, 259], [64, 111], [68, 255], [69, 109], [70, 106], [71, 105], [72, 104], [74, 102], [75, 245], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [88, 210], [89, 209], [100, 197], [117, 178], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [167, 206], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [199, 216], [203, 212], [204, 211], [208, 267], [215, 264], [218, 260], [225, 254], [226, 253], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [232, 247], [233, 243], [234, 242], [235, 241], [266, 309], [268, 301], [269, 288], [270, 289], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 45], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [14, 318], [15, 317], [18, 315], [19, 314], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [40, 225], [45, 62], [47, 224], [48, 310], [49, 309], [50, 308], [56, 259], [59, 256], [67, 114], [69, 107], [70, 81], [71, 80], [72, 79], [73, 78], [74, 102], [75, 104], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 195], [124, 194], [125, 193], [138, 184], [141, 258], [143, 182], [144, 181], [145, 180], [146, 179], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [174, 319], [175, 239], [178, 313], [186, 226], [188, 252], [190, 223], [191, 222], [192, 221], [197, 217], [198, 216], [199, 215], [200, 289], [201, 214], [202, 213], [203, 212], [204, 211], [205, 285], [206, 281], [207, 280], [208, 284], [209, 278], [218, 300], [230, 277], [231, 276], [232, 275], [233, 274], [234, 255], [238, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263]]"
5s_Halococcus-morrhuae-2,"[[7, 123], [11, 122], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [35, 90], [39, 102], [68, 87], [69, 86], [71, 84], [72, 83], [73, 108], [74, 107], [81, 101], [82, 100], [85, 97], [88, 95], [89, 94], [110, 121], [111, 120], [112, 119], [113, 118]]"
tmRNA_Chla.trac._TRW-813-2_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [9, 408], [14, 402], [16, 394], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [25, 383], [26, 382], [27, 381], [28, 380], [30, 126], [32, 79], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [41, 364], [42, 363], [44, 141], [45, 360], [46, 359], [47, 67], [48, 66], [49, 65], [50, 134], [51, 63], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [69, 292], [82, 404], [87, 365], [88, 289], [89, 288], [90, 287], [91, 361], [92, 105], [93, 104], [94, 103], [98, 352], [99, 351], [100, 350], [101, 276], [106, 122], [107, 121], [108, 120], [109, 342], [110, 341], [111, 345], [112, 339], [116, 340], [117, 334], [118, 139], [125, 327], [127, 326], [128, 325], [129, 323], [132, 319], [135, 190], [136, 189], [137, 188], [142, 183], [147, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [155, 170], [156, 169], [157, 168], [158, 167], [162, 262], [166, 237], [185, 193], [186, 192], [187, 191], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [209, 214], [211, 243], [212, 242], [215, 239], [232, 366], [236, 362], [241, 358], [244, 354], [245, 284], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 348], [254, 347], [256, 346], [257, 272], [258, 271], [259, 270], [260, 269], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 293], [279, 392], [300, 338], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [314, 324], [315, 356], [316, 355], [318, 353], [322, 349], [344, 399], [393, 409], [395, 407], [396, 406], [397, 405]]"
RNaseP_G.gorilla,"[[1, 21], [5, 104], [6, 199], [7, 198], [9, 100], [10, 202], [11, 294], [12, 293], [13, 44], [16, 314], [17, 261], [18, 260], [19, 177], [22, 256], [24, 37], [25, 36], [28, 228], [29, 317], [38, 264], [39, 56], [40, 55], [41, 54], [42, 53], [43, 52], [50, 114], [57, 79], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [67, 152], [70, 148], [71, 146], [83, 169], [88, 107], [89, 106], [90, 105], [92, 103], [93, 102], [94, 101], [113, 214], [116, 270], [117, 133], [118, 132], [120, 130], [121, 237], [122, 128], [123, 297], [124, 262], [129, 163], [131, 259], [135, 159], [139, 251], [140, 150], [141, 246], [142, 302], [143, 301], [144, 300], [145, 242], [151, 236], [156, 162], [158, 289], [161, 284], [166, 279], [168, 275], [170, 276], [171, 273], [172, 272], [173, 266], [174, 265], [175, 227], [178, 224], [179, 223], [180, 226], [185, 221], [186, 219], [187, 218], [188, 217], [189, 216], [192, 215], [194, 213], [195, 212], [196, 211], [197, 210], [200, 207], [201, 206], [225, 278], [250, 271], [252, 269], [253, 268], [254, 267], [281, 292], [282, 318], [283, 313], [285, 308], [286, 307], [287, 306], [288, 305], [290, 303], [295, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 230], [14, 46], [18, 291], [20, 338], [22, 337], [23, 336], [24, 335], [25, 333], [28, 88], [29, 331], [33, 325], [34, 80], [35, 79], [36, 322], [37, 321], [38, 76], [40, 316], [41, 317], [42, 73], [43, 312], [44, 72], [45, 310], [48, 67], [49, 66], [50, 305], [51, 64], [52, 63], [53, 62], [59, 75], [87, 128], [90, 115], [91, 114], [92, 113], [93, 112], [94, 111], [97, 108], [98, 107], [99, 106], [100, 105], [116, 368], [117, 222], [118, 243], [119, 220], [120, 219], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [137, 196], [139, 347], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 330], [157, 329], [159, 327], [160, 326], [161, 328], [162, 324], [163, 323], [182, 301], [185, 297], [186, 296], [190, 293], [191, 232], [193, 288], [194, 287], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [205, 308], [206, 217], [207, 302], [208, 215], [209, 214], [211, 299], [212, 298], [235, 278], [236, 277], [237, 265], [238, 264], [240, 273], [241, 262], [242, 271], [245, 253], [246, 252], [255, 268], [256, 267], [257, 266], [259, 274], [260, 303], [261, 272], [263, 300], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_A.salinestris-184,"[[5, 165], [6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [20, 182], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 214], [62, 171], [63, 170], [67, 169], [68, 168], [70, 164], [71, 163], [80, 111], [81, 161], [82, 277], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [112, 116], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [181, 233], [184, 232], [185, 231], [186, 230], [187, 229], [188, 272], [189, 227], [191, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [201, 208], [203, 217], [204, 216], [205, 215], [207, 213], [235, 261], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [263, 274]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [16, 70], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [39, 118], [68, 107], [71, 106], [72, 105], [74, 103], [75, 102], [78, 99], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [46, 58], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [104, 121]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [40, 48], [41, 49], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [73, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [114, 218], [115, 217], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [171, 236], [234, 255]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 243], [15, 269], [19, 338], [21, 335], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [29, 328], [30, 327], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 310], [45, 309], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 303], [66, 298], [72, 94], [89, 168], [90, 167], [91, 98], [92, 97], [96, 277], [100, 158], [101, 272], [102, 155], [103, 271], [106, 267], [107, 296], [109, 264], [110, 120], [114, 294], [116, 132], [117, 131], [118, 130], [119, 129], [122, 127], [124, 249], [125, 191], [133, 238], [134, 237], [135, 236], [136, 235], [137, 234], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 175], [151, 174], [153, 169], [154, 165], [159, 198], [160, 197], [161, 166], [162, 195], [163, 194], [184, 348], [185, 227], [187, 345], [189, 340], [190, 339], [196, 334], [199, 217], [202, 233], [203, 232], [204, 231], [205, 230], [214, 223], [215, 222], [219, 336], [224, 311], [226, 313], [245, 291], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [263, 278], [265, 276], [266, 275], [267, 274], [302, 308], [341, 354], [342, 352], [343, 351]]"
