id,base_pairs
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [11, 168], [12, 264], [13, 166], [14, 164], [24, 362], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [33, 350], [34, 349], [35, 348], [39, 346], [82, 360], [83, 359], [95, 254], [98, 154], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [158, 338], [159, 337], [174, 325], [177, 322], [178, 321], [209, 266], [216, 261], [217, 260], [220, 257], [226, 253], [227, 252], [228, 251], [237, 248], [238, 247], [239, 246], [256, 270], [290, 302], [291, 301], [292, 300], [293, 299], [294, 298], [296, 375], [326, 347], [328, 345], [330, 342], [331, 341], [332, 340], [333, 339], [364, 393], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [14, 107], [15, 106], [16, 105], [19, 201], [21, 199], [22, 302], [23, 301], [25, 325], [26, 324], [28, 322], [33, 290], [38, 110], [43, 134], [52, 123], [60, 72], [61, 258], [63, 116], [65, 114], [69, 279], [84, 329], [87, 326], [149, 191], [150, 166], [152, 194], [153, 193], [154, 162], [157, 189], [158, 188], [159, 187], [165, 174], [167, 280], [168, 171], [169, 170], [172, 179], [173, 178], [206, 264], [207, 233], [208, 262], [209, 231], [210, 230], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [252, 263], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [288, 306], [303, 316], [304, 315], [305, 314], [312, 321], [313, 320], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
16s_C.reinhardtii.mito_domain2,"[[3, 111], [4, 110], [8, 15], [9, 14], [10, 13], [11, 12], [60, 184], [73, 202], [74, 201], [75, 200], [82, 193], [93, 185], [96, 183], [106, 236], [108, 177], [109, 234], [112, 231], [114, 143], [115, 142], [118, 148], [121, 145], [122, 144], [124, 131], [125, 130], [126, 129], [127, 128], [156, 164], [157, 163], [158, 162], [213, 254]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[21, 296], [23, 343], [24, 342], [26, 150], [28, 122], [30, 120], [31, 119], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 109], [63, 283], [64, 282], [69, 383], [70, 158], [71, 381], [72, 380], [74, 154], [80, 89], [82, 87], [83, 86], [84, 85], [101, 198], [102, 197], [103, 196], [110, 211], [113, 208], [115, 206], [116, 205], [118, 409], [123, 405], [124, 404], [125, 403], [126, 402], [127, 401], [128, 400], [129, 399], [133, 397], [134, 396], [135, 395], [136, 394], [137, 393], [138, 392], [139, 144], [142, 423], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 165], [152, 164], [156, 161], [173, 180], [174, 179], [175, 178], [176, 177], [188, 234], [204, 216], [207, 213], [217, 410], [220, 407], [236, 311], [237, 310], [240, 307], [241, 306], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [284, 330], [286, 329], [287, 328], [288, 327], [300, 318], [301, 317], [302, 316], [303, 315], [304, 314], [305, 313], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [340, 370], [341, 369], [350, 359], [352, 391], [353, 390], [354, 389], [355, 388], [356, 387], [357, 386], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375], [368, 374]]"
RNaseP_S.acidocaldarius,"[[2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [9, 305], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 52], [30, 131], [32, 84], [33, 258], [64, 94], [65, 93], [66, 92], [67, 208], [68, 90], [69, 89], [73, 86], [74, 85], [76, 83], [77, 82], [78, 81], [79, 80], [103, 202], [116, 193], [117, 192], [118, 191], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [142, 175], [143, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [158, 190], [161, 267], [205, 260], [206, 259], [209, 256], [210, 294], [211, 293], [212, 292], [213, 291], [214, 290], [221, 284], [222, 283], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [231, 273], [232, 272], [233, 246], [234, 245], [235, 244], [236, 243]]"
srp_Spra.loph._GSP-51541,"[[22, 132], [33, 68], [34, 67], [49, 133], [59, 71], [61, 70], [62, 69], [78, 138], [79, 137], [80, 136], [81, 135], [85, 126], [88, 123], [94, 121], [95, 120], [96, 119], [97, 118], [98, 117], [101, 114], [102, 113], [104, 109]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 353], [17, 30], [22, 317], [35, 238], [36, 237], [37, 236], [38, 235], [39, 234], [43, 232], [44, 231], [49, 222], [50, 221], [51, 220], [52, 219], [53, 218], [54, 217], [55, 216], [60, 106], [75, 89], [76, 88], [77, 87], [78, 334], [80, 332], [81, 82], [84, 110], [86, 108], [90, 112], [91, 111], [92, 103], [93, 102], [94, 101], [95, 100], [129, 197], [131, 310], [172, 301], [173, 300], [174, 299], [175, 298], [176, 328], [177, 296], [178, 326], [186, 207], [187, 206], [190, 201], [191, 200], [192, 199], [193, 198], [195, 196], [212, 246], [213, 245], [214, 244], [215, 243], [239, 346], [309, 333]]"
srp_Kluy.lact._CR382126,"[[4, 12], [13, 486], [17, 405], [26, 393], [31, 61], [34, 387], [35, 386], [36, 385], [37, 384], [38, 383], [39, 51], [40, 50], [41, 49], [42, 48], [43, 46], [44, 329], [58, 298], [60, 278], [63, 168], [64, 274], [65, 88], [66, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [95, 390], [103, 381], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 372], [123, 468], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [133, 136], [134, 135], [154, 478], [156, 476], [157, 475], [158, 474], [159, 473], [165, 463], [166, 462], [167, 461], [169, 464], [170, 194], [174, 459], [176, 189], [177, 454], [178, 453], [179, 452], [183, 449], [207, 224], [208, 223], [209, 222], [211, 220], [212, 219], [218, 243], [221, 240], [225, 237], [226, 235], [227, 445], [228, 444], [229, 443], [230, 442], [242, 285], [248, 281], [249, 280], [250, 279], [251, 264], [253, 262], [289, 309], [290, 308], [291, 307], [294, 304], [305, 472], [306, 471], [310, 330], [314, 465], [319, 460], [345, 371], [354, 363], [355, 362], [356, 361], [357, 360], [358, 359], [364, 408], [365, 407], [366, 406], [368, 404], [369, 403], [370, 402], [374, 401], [375, 400], [376, 399], [377, 398], [378, 397], [410, 450], [425, 437], [426, 436]]"
RNaseP_H.chlorum-partial,"[[21, 46], [22, 45], [23, 44], [24, 43], [25, 42], [26, 41], [29, 37], [73, 102], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84], [80, 83], [81, 82]]"
tmRNA_Baci.G._TRW-12333_1-312,"[[4, 173], [20, 281], [21, 280], [22, 279], [23, 278], [24, 277], [25, 276], [26, 45], [33, 268], [34, 267], [38, 264], [39, 263], [40, 68], [41, 67], [50, 65], [51, 64], [52, 63], [53, 62], [73, 231], [74, 230], [75, 229], [76, 265], [95, 246], [102, 136], [103, 135], [104, 134], [105, 133], [106, 116], [107, 115], [112, 150], [113, 149], [117, 145], [118, 144], [119, 143], [139, 167], [174, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [233, 247], [239, 240], [262, 284], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [291, 294]]"
telomerase_AF221940.103-499,"[[11, 149], [12, 27], [13, 147], [14, 146], [15, 145], [16, 144], [17, 20], [42, 342], [43, 343], [46, 224], [47, 223], [55, 380], [56, 379], [58, 329], [79, 95], [80, 323], [81, 93], [83, 320], [84, 90], [85, 89], [91, 340], [92, 339], [96, 160], [102, 189], [114, 314], [119, 132], [121, 130], [138, 167], [139, 166], [142, 163], [177, 300], [178, 299], [179, 298], [180, 297], [181, 296], [182, 295], [183, 294], [184, 293], [185, 292], [186, 326], [187, 291], [188, 290], [190, 322], [191, 321], [194, 318], [195, 283], [197, 282], [198, 281], [199, 280], [200, 279], [201, 278], [202, 277], [203, 276], [204, 275], [205, 274], [206, 273], [221, 227], [222, 226], [238, 354], [239, 353], [240, 352], [241, 333], [242, 332], [243, 331], [261, 365], [262, 364]]"
grp1_a.I1.b.Synechococcus.sp2.C3.tLEU,"[[7, 261], [8, 260], [9, 259], [10, 258], [12, 257], [28, 223], [29, 44], [30, 31], [32, 219], [33, 218], [34, 217], [35, 216], [36, 215], [53, 165], [56, 162], [63, 108], [68, 103], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [115, 141], [116, 140], [117, 139], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [150, 203], [152, 202], [153, 201], [154, 200], [155, 199], [156, 198], [166, 191], [167, 190], [168, 189], [169, 188], [170, 187], [171, 186], [174, 185], [175, 184], [176, 183], [178, 181], [210, 226], [211, 225], [234, 239]]"
