id,base_pairs
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[4, 226], [5, 225], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [18, 201], [19, 24], [38, 49], [41, 46], [42, 131], [47, 210], [48, 209], [50, 202], [51, 137], [53, 135], [54, 134], [55, 133], [56, 81], [57, 80], [59, 139], [60, 77], [61, 76], [62, 75], [63, 191], [64, 190], [65, 189], [66, 132], [67, 187], [68, 186], [69, 129], [79, 174], [85, 199], [100, 116], [101, 115], [102, 114], [105, 110], [111, 128], [112, 127], [113, 126], [124, 125], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [154, 172], [155, 171]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [18, 376], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [26, 367], [28, 402], [29, 365], [30, 364], [31, 363], [37, 357], [38, 356], [40, 121], [41, 353], [42, 119], [46, 345], [47, 344], [48, 316], [49, 315], [50, 314], [51, 313], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [66, 241], [69, 81], [70, 80], [72, 78], [79, 212], [90, 366], [96, 360], [97, 359], [98, 358], [100, 117], [101, 355], [102, 354], [103, 114], [104, 113], [105, 112], [106, 111], [107, 156], [108, 347], [109, 346], [115, 201], [120, 157], [122, 155], [123, 154], [124, 153], [125, 152], [128, 150], [129, 149], [130, 148], [131, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [146, 304], [158, 293], [159, 292], [160, 291], [161, 290], [162, 289], [163, 288], [164, 191], [168, 187], [169, 249], [171, 247], [172, 246], [173, 245], [178, 235], [179, 382], [180, 233], [181, 232], [210, 264], [224, 295], [225, 294], [237, 271], [238, 270], [240, 269], [241, 268], [242, 267], [243, 266], [244, 265], [248, 261], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [302, 362], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
tRNA_tdbR00000035-Saccharomyces_cerevisiae-4932-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Gymnosporangium-sabinae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_Synechocystis-PCC6308,"[[9, 318], [10, 317], [11, 316], [13, 315], [14, 314], [15, 313], [16, 312], [17, 311], [18, 178], [19, 177], [20, 176], [21, 175], [22, 174], [23, 208], [24, 207], [25, 206], [26, 205], [27, 204], [28, 243], [29, 202], [30, 201], [31, 200], [33, 199], [35, 197], [36, 296], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 67], [54, 65], [55, 64], [56, 63], [57, 62], [68, 169], [69, 167], [73, 166], [74, 165], [75, 162], [76, 161], [77, 160], [89, 108], [90, 107], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [99, 128], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [136, 158], [137, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [186, 217], [187, 216], [188, 215], [189, 214], [195, 247], [196, 212], [198, 210], [238, 257], [239, 256], [240, 255], [242, 253], [244, 251], [245, 250], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [275, 303], [276, 302], [285, 293], [286, 292]]"
srp_Tric.spir._GSP-6334,"[[1, 44], [2, 182], [3, 24], [4, 23], [5, 301], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 250], [22, 242], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [42, 302], [46, 255], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [52, 292], [53, 291], [55, 286], [57, 285], [58, 283], [59, 125], [60, 281], [61, 280], [62, 279], [63, 278], [64, 277], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [73, 93], [74, 92], [75, 91], [77, 270], [78, 269], [79, 268], [80, 267], [81, 266], [82, 265], [83, 264], [84, 263], [85, 262], [86, 261], [87, 260], [88, 204], [95, 133], [96, 132], [97, 131], [98, 130], [99, 129], [100, 128], [101, 127], [102, 126], [103, 249], [104, 248], [105, 247], [106, 246], [107, 245], [108, 244], [109, 243], [113, 237], [114, 236], [115, 235], [116, 234], [117, 233], [122, 171], [123, 170], [124, 169], [125, 168], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [164, 290], [165, 289], [166, 288], [176, 220], [177, 219], [178, 218], [181, 185], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201], [240, 306]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [17, 63], [18, 62], [19, 61], [20, 60], [21, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [37, 38], [64, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_SM-A6090,"[[5, 292], [6, 290], [7, 289], [8, 288], [10, 287], [11, 286], [12, 285], [13, 284], [14, 283], [15, 176], [16, 175], [17, 174], [18, 173], [19, 268], [22, 208], [23, 207], [24, 206], [25, 205], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 58], [50, 57], [51, 56], [52, 230], [59, 224], [61, 222], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [73, 115], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 185], [116, 130], [117, 129], [118, 128], [119, 127], [132, 155], [134, 156], [135, 154], [136, 153], [137, 152], [138, 151], [140, 149], [141, 148], [142, 147], [180, 228], [181, 227], [182, 226], [183, 225], [187, 221], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 213], [200, 212], [201, 211], [202, 210], [203, 209], [223, 269], [232, 258], [235, 254], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
RNaseP_H.influenza,"[[2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [10, 364], [12, 342], [13, 341], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [21, 141], [22, 140], [23, 139], [24, 196], [25, 195], [26, 194], [27, 193], [28, 192], [29, 67], [33, 180], [34, 179], [35, 178], [37, 176], [38, 175], [44, 170], [47, 169], [48, 168], [49, 167], [50, 166], [51, 165], [68, 301], [69, 300], [78, 363], [81, 360], [82, 359], [84, 293], [85, 357], [86, 356], [87, 355], [88, 354], [89, 249], [90, 248], [91, 247], [92, 246], [93, 245], [97, 279], [98, 278], [99, 277], [100, 276], [102, 244], [103, 243], [104, 242], [105, 241], [106, 240], [107, 121], [108, 120], [109, 119], [110, 118], [111, 117], [114, 143], [123, 134], [124, 133], [125, 132], [126, 131], [138, 238], [144, 233], [160, 177], [161, 174], [162, 173], [163, 172], [164, 171], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [205, 228], [206, 226], [207, 225], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [252, 299], [253, 298], [254, 297], [255, 296], [257, 294], [262, 290], [263, 289], [264, 288], [265, 287], [266, 286], [267, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [303, 329], [305, 327], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318], [326, 331]]"
RNaseP_L.acidophilus,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [18, 296], [19, 295], [20, 37], [21, 36], [22, 35], [23, 113], [24, 33], [25, 32], [26, 110], [27, 109], [30, 108], [38, 101], [42, 97], [45, 191], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 180], [67, 85], [68, 92], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 319], [75, 318], [86, 141], [89, 139], [90, 138], [99, 123], [100, 122], [104, 120], [105, 119], [106, 118], [107, 117], [135, 186], [136, 185], [137, 182], [152, 171], [153, 170], [154, 237], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [172, 195], [178, 190], [179, 189], [181, 187], [202, 220], [203, 219], [204, 217], [207, 215], [208, 214], [223, 253], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [232, 243], [233, 242], [252, 270], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301]]"
srp_Nitr.wino._CP000115,"[[9, 34], [10, 33], [11, 32], [12, 31], [17, 26], [18, 25], [19, 24]]"
srp_Thei.parv._GSP-333668,"[[1, 29], [2, 163], [3, 162], [4, 161], [5, 160], [6, 14], [7, 13], [11, 147], [15, 143], [18, 140], [20, 138], [23, 135], [27, 278], [28, 130], [30, 275], [31, 272], [32, 126], [33, 276], [34, 269], [35, 268], [36, 267], [37, 266], [38, 265], [40, 117], [41, 118], [43, 261], [44, 259], [46, 257], [47, 256], [48, 255], [49, 254], [50, 209], [52, 206], [53, 244], [55, 243], [56, 242], [57, 241], [58, 70], [60, 238], [61, 237], [62, 236], [63, 235], [65, 231], [66, 230], [67, 156], [68, 176], [69, 175], [73, 223], [75, 260], [80, 216], [82, 211], [83, 210], [85, 208], [87, 205], [88, 204], [93, 129], [94, 197], [95, 196], [96, 195], [97, 194], [98, 203], [99, 202], [100, 201], [101, 200], [102, 137], [103, 136], [105, 134], [106, 133], [107, 132], [108, 131], [111, 128], [112, 127], [116, 123], [144, 186], [145, 185], [146, 184], [154, 179], [155, 178], [158, 174], [164, 173], [165, 172], [166, 171], [188, 190], [213, 253], [214, 252], [215, 251], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [228, 240]]"
srp_Halo.volc._AF395888,"[[1, 304], [2, 303], [3, 302], [4, 301], [11, 29], [12, 28], [13, 27], [15, 25], [16, 24], [17, 298], [22, 290], [31, 253], [32, 252], [37, 246], [38, 245], [39, 244], [40, 243], [43, 63], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [53, 156], [64, 175], [67, 233], [70, 229], [71, 94], [73, 226], [74, 225], [75, 224], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [81, 83], [89, 277], [90, 276], [96, 267], [98, 265], [99, 264], [103, 260], [104, 259], [115, 251], [116, 250], [117, 249], [118, 248], [119, 247], [120, 132], [121, 131], [122, 241], [123, 240], [124, 239], [125, 238], [126, 237], [127, 236], [128, 235], [129, 234], [137, 176], [140, 174], [141, 173], [142, 172], [143, 171], [144, 168], [145, 169], [146, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [185, 217], [186, 216], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [254, 300], [255, 299], [256, 297], [257, 296], [263, 289], [264, 288], [266, 287]]"
16s_C.psittaci_domain2,"[[1, 351], [2, 350], [3, 349], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [12, 307], [19, 20], [21, 189], [22, 188], [23, 187], [25, 258], [26, 254], [27, 253], [28, 93], [29, 92], [30, 91], [31, 90], [33, 88], [36, 186], [37, 305], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 297], [45, 75], [46, 74], [47, 73], [49, 230], [50, 229], [51, 228], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 282], [58, 64], [60, 171], [61, 217], [71, 241], [72, 240], [78, 232], [79, 231], [86, 100], [96, 192], [97, 191], [99, 190], [102, 185], [103, 184], [104, 183], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [128, 142], [129, 140], [130, 139], [131, 138], [164, 174], [166, 173], [167, 172], [168, 341], [195, 311], [196, 310], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [219, 245], [220, 244], [222, 242], [225, 239], [226, 238], [227, 237], [262, 321], [263, 320], [264, 319], [265, 318], [266, 317], [267, 316], [268, 315], [269, 314], [270, 313], [271, 312], [273, 296], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [304, 309], [322, 329], [331, 353], [332, 352], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
srp_Proc.mari._BX572093,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [26, 68], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Nema.vect._GSP-45351,"[[1, 44], [3, 185], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 278], [13, 108], [16, 274], [28, 41], [29, 167], [43, 156], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [58, 285], [60, 283], [61, 282], [62, 281], [66, 275], [68, 273], [69, 272], [70, 241], [71, 270], [72, 269], [73, 74], [76, 192], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 99], [89, 98], [90, 255], [92, 254], [94, 252], [95, 131], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [109, 237], [110, 121], [111, 234], [112, 233], [115, 232], [118, 228], [119, 227], [120, 226], [122, 224], [123, 223], [124, 222], [125, 168], [126, 220], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [143, 150], [144, 149], [173, 221], [175, 219], [176, 217], [177, 216], [178, 215], [179, 214], [180, 181], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [238, 299], [251, 301], [253, 302]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [14, 15], [16, 341], [19, 342], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [28, 320], [31, 318], [33, 156], [34, 155], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [43, 72], [44, 71], [45, 301], [46, 300], [47, 299], [48, 298], [49, 297], [50, 70], [51, 64], [52, 68], [53, 67], [54, 66], [56, 295], [57, 84], [58, 83], [59, 82], [60, 81], [79, 338], [97, 188], [98, 187], [112, 280], [113, 279], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [153, 356], [157, 158], [159, 254], [186, 229], [189, 191], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [231, 283], [233, 234], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 265], [251, 264], [252, 263], [253, 262], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [332, 348], [334, 346], [335, 345], [336, 344]]"
