id,base_pairs
tRNA_tdbR00000519-Phaseolus_vulgaris-3885-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Agaricostilbum-pulcherrimum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000548-Scenedesmus_obliquus-3088-Tyr-GUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Onchocerca-cervicalis-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stap.epid._AF269831,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Mycobacterium-tuberculosis-3,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000408-Saccharomyces_cerevisiae-4932-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Nitr.hamb._CP000319,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Fusarium-cerealis-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Oryz.sati._AP003253,"[[1, 40], [2, 39], [3, 38], [4, 23], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [44, 318], [45, 317], [46, 316], [47, 315], [48, 314], [49, 313], [50, 312], [51, 311], [54, 308], [59, 305], [60, 304], [62, 303], [63, 302], [64, 301], [68, 300], [69, 299], [70, 298], [71, 297], [76, 293], [78, 291], [79, 290], [82, 288], [83, 287], [84, 286], [85, 285], [86, 284], [90, 274], [92, 272], [94, 270], [96, 267], [97, 266], [107, 262], [108, 261], [109, 260], [110, 259], [111, 258], [112, 257], [113, 256], [115, 251], [116, 250], [118, 249], [119, 248], [120, 247], [121, 246], [122, 245], [124, 242], [126, 240], [127, 239], [129, 238], [131, 236], [132, 235], [133, 234], [134, 175], [135, 174], [136, 173], [139, 170], [140, 169], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [150, 159], [151, 158], [152, 157], [180, 185], [181, 184], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [196, 225], [198, 223], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214]]"
5s_Brucella-melitensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000576-Leishmania_tarentolae-5689-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Esch.coli._CP000247_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [114, 130], [115, 129], [116, 128], [117, 127], [138, 196], [139, 195], [140, 194], [141, 193], [142, 192], [143, 181], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [151, 175], [152, 170], [153, 169], [157, 168], [158, 167], [159, 164], [160, 163], [161, 162], [201, 245], [202, 244], [203, 243], [207, 242], [208, 241], [209, 228], [210, 227], [211, 226], [213, 222], [214, 221], [215, 220], [216, 219], [217, 218], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Dipsacomyces-acuminosporus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nannocystis-exedens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Dani.rrer._CU179657,"[[1, 45], [2, 44], [3, 43], [4, 23], [5, 22], [6, 21], [7, 20], [9, 18], [28, 42], [29, 41], [30, 40], [61, 282], [62, 281], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 173], [175, 218], [176, 217], [177, 216], [178, 215], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Proc.mari._AE017126,"[[2, 46], [3, 45], [4, 43], [5, 42], [6, 41], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
5s_Paracoccus-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [22, 62], [24, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_S_kowalev2E,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Leis.infa._AM502223,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [33, 279], [37, 275], [38, 274], [39, 273], [40, 272], [41, 271], [42, 270], [44, 268], [45, 267], [46, 266], [47, 265], [49, 263], [50, 262], [51, 261], [52, 260], [54, 259], [55, 258], [56, 257], [57, 256], [58, 255], [63, 253], [64, 252], [67, 249], [68, 248], [69, 247], [70, 246], [71, 245], [72, 241], [73, 240], [76, 239], [78, 238], [79, 237], [80, 236], [82, 235], [83, 234], [86, 233], [87, 232], [88, 231], [89, 230], [90, 229], [91, 228], [92, 227], [94, 222], [95, 221], [96, 220], [97, 219], [98, 218], [100, 215], [101, 214], [102, 213], [103, 212], [105, 209], [106, 208], [107, 207], [108, 206], [109, 205], [110, 204], [111, 151], [112, 150], [113, 149], [115, 148], [116, 147], [120, 143], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [155, 159], [160, 203], [161, 202], [164, 201], [165, 200], [166, 199], [171, 196], [172, 195], [173, 194], [174, 193], [179, 188], [180, 187], [181, 186]]"
srp_Past.mult._AE006092,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [10, 99], [11, 98], [12, 97], [13, 96], [14, 95], [15, 94], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [25, 80], [26, 79], [27, 78], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
tRNA_tdbR00000215-Haloferax_volcanii-2246-Leu-5AG,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
grp1_a.I1.e.G.planctonica.C1.SSU.943,"[[18, 362], [23, 33], [44, 361], [50, 82], [51, 81], [52, 80], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [92, 134], [97, 133], [98, 132], [99, 131], [100, 101], [102, 129], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [109, 122], [112, 118], [137, 360], [139, 301], [140, 158], [141, 152], [142, 149], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [201, 207], [254, 300], [255, 299], [256, 289], [268, 288], [269, 287], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [276, 278], [305, 359], [307, 358], [308, 357], [309, 319], [310, 317], [311, 316], [321, 350], [322, 349], [323, 348], [324, 347], [325, 346], [326, 345], [327, 344], [328, 343], [329, 342], [331, 340], [332, 339], [333, 338], [368, 379], [369, 378], [370, 377], [371, 376], [381, 416], [382, 415], [383, 414], [384, 413], [385, 412], [386, 411], [387, 410], [389, 409], [393, 405], [394, 404], [395, 403], [396, 402], [419, 434], [420, 433], [421, 432], [422, 431], [423, 430], [437, 446], [438, 445]]"
5s_Fusarium-sporotrichioides-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [71, 168], [72, 167], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [119, 166], [120, 165], [121, 164], [122, 129], [123, 128], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [169, 196], [171, 193], [172, 192], [174, 191], [175, 190]]"
5s_Pinus-silvestris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
srp_Shew.spec._CP000503,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
srp_Stre.pyog._CP000261,"[[2, 73], [3, 72], [4, 71], [5, 68], [6, 67], [8, 66], [9, 65], [10, 64], [11, 63], [13, 58], [15, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tmRNA_Cyan.mero._AY286123_1-236,"[[1, 232], [2, 231], [3, 230], [4, 229], [5, 228], [6, 227], [7, 226], [20, 205], [21, 204], [22, 203], [23, 201], [24, 199], [25, 198], [26, 197], [27, 196], [28, 195], [29, 35], [30, 33], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221]]"
5s_Helicobacter-pylori-2,"[[8, 126], [9, 125], [10, 124], [11, 123], [12, 122], [13, 121], [14, 120], [15, 119], [16, 118], [22, 76], [23, 75], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [29, 68], [35, 63], [36, 62], [37, 59], [38, 58], [39, 57], [40, 56], [78, 114], [79, 113], [81, 111], [82, 110], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98]]"
RNaseP_L.weilii,"[[6, 335], [7, 334], [8, 333], [10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 258], [16, 257], [17, 256], [18, 206], [20, 205], [21, 204], [25, 203], [27, 202], [28, 201], [29, 200], [30, 199], [31, 198], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 83], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 74], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [84, 197], [85, 196], [89, 195], [90, 194], [91, 191], [92, 190], [106, 137], [107, 136], [108, 133], [109, 132], [110, 131], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [145, 163], [146, 162], [148, 160], [149, 159], [150, 158], [164, 186], [165, 184], [166, 183], [167, 182], [168, 181], [169, 180], [170, 179], [171, 178], [172, 177], [210, 255], [211, 249], [212, 248], [213, 247], [220, 246], [221, 245], [222, 244], [223, 243], [225, 242], [226, 241], [229, 240], [230, 239], [231, 238], [232, 234], [266, 287], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [274, 279], [305, 321], [307, 319], [308, 318], [309, 317], [310, 316], [311, 315]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Pseu.ento._CT573326,"[[1, 86], [2, 85], [3, 84], [4, 83], [6, 79], [7, 78], [8, 77], [9, 76], [10, 75], [11, 71], [13, 70], [14, 69], [15, 68], [16, 67], [17, 66], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
