id,base_pairs
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [7, 403], [20, 382], [21, 381], [22, 380], [23, 379], [24, 378], [25, 377], [26, 376], [27, 375], [28, 374], [29, 373], [37, 366], [38, 365], [39, 364], [40, 363], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [49, 73], [53, 72], [54, 71], [55, 56], [57, 70], [58, 66], [59, 65], [60, 64], [166, 182], [167, 181], [168, 180], [169, 179], [171, 177], [190, 240], [191, 239], [192, 238], [193, 237], [205, 236], [206, 235], [207, 234], [208, 230], [209, 229], [210, 224], [211, 223], [215, 222], [216, 221], [243, 293], [244, 292], [245, 291], [246, 290], [248, 289], [249, 288], [251, 287], [252, 286], [253, 285], [258, 276], [259, 275], [260, 274], [261, 273], [262, 272], [263, 271], [264, 269], [265, 268], [266, 267], [296, 350], [297, 349], [298, 348], [299, 347], [300, 346], [301, 345], [302, 344], [303, 343], [313, 342], [314, 332], [315, 331], [316, 330], [317, 329], [318, 328], [319, 327], [320, 326], [321, 325], [386, 402], [387, 401], [388, 400], [389, 399], [390, 398]]"
tmRNA_Fran.spec._TRW-298653_1-375,"[[1, 371], [2, 370], [3, 369], [4, 368], [5, 367], [6, 366], [7, 365], [19, 344], [20, 343], [21, 342], [22, 341], [23, 340], [24, 339], [26, 337], [29, 335], [30, 334], [31, 333], [33, 331], [34, 330], [35, 329], [36, 328], [37, 327], [38, 326], [43, 319], [44, 318], [45, 317], [46, 316], [47, 315], [48, 83], [49, 82], [50, 81], [51, 80], [52, 79], [54, 78], [55, 77], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64], [115, 146], [117, 144], [118, 143], [119, 142], [120, 141], [128, 138], [129, 137], [130, 136], [159, 207], [160, 206], [161, 205], [162, 204], [163, 203], [164, 202], [165, 195], [166, 194], [167, 193], [168, 192], [169, 191], [170, 190], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [179, 182], [211, 257], [212, 256], [213, 255], [216, 254], [218, 253], [219, 252], [221, 251], [222, 249], [223, 238], [224, 237], [225, 234], [226, 232], [227, 228], [229, 231], [258, 311], [259, 310], [260, 309], [261, 308], [262, 307], [264, 306], [265, 293], [266, 292], [267, 291], [268, 290], [269, 289], [273, 288], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [348, 364], [349, 363], [350, 362], [351, 361], [352, 360]]"
RNaseP_T.maritima,"[[1, 334], [2, 333], [3, 332], [4, 331], [5, 330], [6, 329], [7, 328], [8, 327], [9, 326], [10, 325], [11, 324], [12, 322], [13, 321], [14, 320], [15, 319], [16, 318], [17, 317], [18, 316], [19, 315], [20, 44], [21, 43], [22, 42], [23, 41], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [49, 304], [50, 303], [51, 302], [53, 301], [54, 300], [55, 299], [56, 298], [57, 297], [58, 261], [59, 260], [60, 259], [61, 258], [62, 256], [63, 211], [64, 210], [65, 209], [66, 208], [68, 207], [69, 206], [70, 205], [71, 204], [72, 203], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [102, 202], [103, 201], [107, 200], [108, 199], [109, 196], [110, 195], [111, 194], [112, 193], [125, 143], [126, 142], [127, 139], [128, 138], [129, 137], [130, 136], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [170, 192], [171, 191], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [215, 252], [216, 251], [217, 250], [218, 249], [220, 248], [224, 245], [225, 244], [226, 243], [227, 242], [228, 240], [230, 239], [231, 238], [232, 237], [233, 236], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280]]"
RNaseP_Saccharomonospora-K180,"[[6, 335], [8, 333], [10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 252], [16, 251], [17, 250], [18, 249], [22, 243], [23, 178], [24, 177], [25, 176], [26, 175], [27, 174], [28, 173], [29, 172], [30, 171], [31, 170], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 169], [63, 168], [67, 167], [68, 166], [69, 163], [70, 162], [71, 161], [84, 108], [85, 107], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [93, 97], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [135, 159], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [182, 242], [183, 241], [184, 240], [185, 239], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [210, 238], [211, 237], [212, 236], [213, 234], [214, 233], [215, 232], [216, 231], [217, 230], [222, 229], [223, 228], [224, 227], [225, 226], [257, 280], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271], [296, 321], [297, 319], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311]]"
RNaseP_M.thermoautotrophicum-DH,"[[2, 292], [3, 291], [4, 290], [5, 289], [6, 288], [7, 286], [8, 285], [9, 283], [10, 282], [11, 281], [12, 280], [13, 279], [14, 278], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [40, 277], [41, 276], [42, 266], [44, 265], [45, 264], [46, 263], [47, 262], [48, 261], [49, 248], [50, 247], [51, 246], [52, 245], [54, 241], [55, 201], [56, 200], [57, 199], [58, 198], [61, 197], [62, 196], [63, 195], [64, 194], [65, 193], [66, 192], [67, 78], [68, 77], [69, 76], [70, 75], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [95, 191], [99, 189], [100, 188], [101, 187], [115, 177], [116, 176], [117, 173], [118, 172], [119, 171], [120, 170], [121, 169], [122, 168], [123, 167], [125, 165], [126, 164], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [205, 239], [206, 238], [207, 237], [208, 236], [212, 235], [214, 232], [215, 231], [216, 230], [217, 229], [218, 228], [224, 227]]"
tRNA_tdbR00000575-Leishmania_tarentolae-5689-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Streptomyces-coelicolor-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Shig.flex._CP000266,"[[1, 26], [2, 25], [3, 24], [4, 23], [9, 18], [10, 17], [11, 16]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 329], [31, 328], [35, 326], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 317], [45, 313], [46, 312], [47, 311], [50, 310], [51, 85], [52, 84], [53, 83], [54, 82], [55, 81], [58, 80], [59, 71], [60, 70], [61, 69], [62, 67], [63, 66], [116, 139], [117, 138], [118, 137], [119, 136], [120, 135], [122, 133], [123, 132], [124, 131], [140, 192], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [146, 178], [147, 177], [151, 176], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [163, 165], [196, 243], [197, 242], [198, 241], [199, 240], [201, 239], [202, 228], [203, 227], [204, 226], [205, 225], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 218], [215, 217], [247, 309], [248, 308], [249, 304], [251, 303], [252, 302], [253, 301], [254, 300], [255, 285], [256, 284], [257, 283], [259, 281], [260, 280], [263, 279], [264, 278], [265, 274], [266, 273], [267, 272], [268, 271], [269, 270], [296, 299], [297, 298], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Stap.epid._AE016751,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Burk.fung._TRW-266265_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [54, 65], [55, 64], [56, 63], [57, 62], [58, 61], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [133, 205], [134, 204], [135, 203], [136, 202], [137, 201], [138, 200], [140, 199], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [147, 186], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 249], [210, 248], [211, 247], [212, 246], [214, 244], [215, 235], [216, 234], [217, 233], [221, 232], [222, 230], [223, 229], [224, 228], [226, 227], [253, 306], [254, 305], [255, 304], [256, 303], [257, 301], [259, 300], [261, 299], [264, 288], [265, 287], [266, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 277], [273, 276], [274, 275], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Juniperus-media-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [86, 91]]"
5s_Lytechinus-variegatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
