id,base_pairs
RNaseP_Prochlorococcus-TAK9803-2,"[[8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 208], [25, 207], [26, 206], [27, 205], [28, 204], [29, 203], [32, 177], [33, 176], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [45, 250], [53, 64], [54, 63], [55, 62], [56, 61], [67, 173], [68, 172], [72, 171], [73, 170], [75, 166], [80, 258], [86, 168], [87, 167], [88, 114], [89, 113], [90, 110], [91, 109], [92, 108], [95, 107], [96, 106], [97, 105], [98, 104], [100, 153], [101, 152], [103, 151], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 231], [188, 230], [189, 227], [190, 226], [191, 225], [192, 224], [194, 219], [195, 218], [196, 217], [197, 216], [198, 215], [199, 214], [202, 212], [233, 262], [239, 257], [240, 256], [241, 255], [242, 254], [244, 253], [245, 252], [246, 251], [271, 296], [272, 295], [273, 294], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [13, 133], [18, 61], [24, 55], [25, 54], [26, 53], [27, 52], [30, 46], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [39, 285], [47, 59], [48, 57], [49, 56], [62, 134], [64, 258], [67, 254], [69, 253], [70, 252], [71, 251], [73, 249], [74, 247], [75, 246], [76, 245], [77, 244], [80, 237], [81, 236], [82, 235], [83, 234], [84, 233], [85, 232], [86, 231], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 222], [97, 221], [98, 220], [104, 248], [121, 228], [123, 181], [124, 180], [128, 177], [129, 176], [130, 175], [132, 153], [135, 142], [136, 141], [138, 169], [144, 163], [145, 284], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [172, 226], [173, 225], [174, 224], [175, 223], [186, 217], [187, 216], [188, 215], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204]]"
5s_Ureaplasma-parvum-1,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 91], [66, 90], [67, 89], [69, 87], [73, 84], [75, 82], [76, 81]]"
srp_Dros.anan._CJ969290,"[[3, 23], [10, 17], [11, 16], [19, 24], [22, 26], [33, 283], [34, 282], [35, 281], [36, 280], [37, 279], [38, 278], [39, 277], [40, 276], [43, 273], [44, 272], [45, 271], [46, 270], [47, 269], [51, 263], [52, 262], [54, 264], [56, 258], [57, 259], [60, 260], [63, 256], [64, 255], [65, 254], [67, 253], [68, 252], [69, 251], [70, 250], [71, 249], [72, 248], [73, 247], [76, 246], [77, 245], [78, 244], [80, 242], [81, 241], [82, 240], [83, 239], [85, 238], [89, 236], [90, 235], [91, 234], [93, 232], [94, 231], [95, 230], [96, 229], [100, 223], [101, 222], [102, 221], [103, 220], [104, 219], [107, 215], [108, 214], [109, 213], [110, 212], [111, 155], [112, 210], [114, 208], [115, 154], [116, 153], [117, 152], [118, 151], [120, 149], [121, 148], [122, 147], [123, 146], [124, 145], [125, 144], [126, 143], [127, 142], [129, 140], [130, 139], [131, 138], [132, 137], [156, 160], [161, 209], [163, 207], [164, 206], [165, 205], [167, 202], [172, 200], [174, 197], [175, 196], [176, 195], [181, 190], [182, 189], [183, 188]]"
RNaseP_SM-A3761,"[[4, 16], [6, 391], [7, 390], [8, 389], [9, 208], [10, 388], [11, 387], [12, 386], [13, 385], [14, 384], [15, 190], [17, 188], [18, 187], [22, 259], [23, 267], [24, 257], [27, 186], [28, 185], [29, 184], [30, 183], [31, 182], [32, 181], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [39, 331], [40, 330], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 231], [63, 180], [67, 179], [68, 178], [69, 175], [70, 174], [72, 172], [82, 258], [84, 120], [85, 123], [86, 122], [87, 121], [88, 119], [91, 113], [92, 112], [93, 111], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [134, 141], [147, 171], [148, 170], [149, 169], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [194, 286], [195, 285], [196, 284], [197, 283], [201, 279], [203, 277], [204, 276], [205, 275], [206, 274], [207, 273], [210, 247], [214, 246], [216, 244], [217, 243], [218, 242], [219, 241], [220, 240], [221, 239], [222, 238], [223, 237], [224, 236], [225, 235], [226, 234], [227, 233], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 261], [254, 260], [287, 335], [289, 332], [292, 318], [295, 315], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [333, 377], [336, 374], [337, 376], [338, 375], [341, 370], [342, 369], [344, 367], [349, 364], [350, 363], [351, 362], [352, 361], [353, 360], [354, 359], [355, 358]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 84], [67, 104], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU,"[[1, 44], [2, 151], [3, 42], [7, 40], [8, 245], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [24, 150], [41, 135], [43, 181], [45, 131], [49, 119], [50, 118], [51, 117], [52, 116], [53, 115], [54, 114], [55, 113], [64, 249], [65, 104], [67, 107], [68, 242], [69, 101], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [75, 95], [76, 94], [77, 93], [81, 90], [82, 89], [83, 88], [84, 87], [91, 230], [102, 223], [103, 153], [116, 210], [125, 161], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [138, 258], [170, 220], [172, 219], [173, 218], [174, 217], [175, 216], [179, 212], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [193, 202], [194, 201], [196, 199], [200, 241], [213, 227], [214, 226], [215, 225], [216, 224], [248, 261], [250, 259], [252, 257]]"
tRNA_tdbR00000581-Aeropyrum_pernix-56636-Lys-CUU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000354-Bacillus_subtilis-1423-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Leis.braz._SDB-87235,"[[1, 31], [2, 30], [3, 17], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [23, 42], [34, 41], [37, 276], [38, 275], [39, 274], [40, 273], [44, 269], [45, 268], [46, 267], [48, 266], [49, 264], [50, 263], [51, 262], [52, 261], [54, 260], [55, 259], [56, 258], [57, 257], [58, 256], [63, 254], [64, 253], [67, 250], [68, 249], [69, 248], [70, 247], [71, 246], [73, 245], [74, 244], [77, 241], [78, 239], [79, 238], [80, 237], [82, 236], [86, 234], [87, 233], [88, 232], [89, 231], [90, 230], [91, 229], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [100, 216], [101, 215], [102, 214], [103, 213], [105, 210], [106, 209], [107, 208], [108, 207], [112, 152], [113, 151], [114, 150], [115, 148], [116, 147], [120, 143], [122, 141], [123, 140], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [155, 159], [160, 206], [161, 205], [162, 204], [164, 202], [165, 201], [166, 200], [167, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
tRNA_tdbR00000037-Rattus_norvegicus-10116-Asp-GUC,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 38], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Burk.ceno._CP000380,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 88], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000309-Enterobacteria_phage_T4-10665-Pro-NGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [34, 38], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [16, 311], [18, 313], [20, 310], [21, 309], [22, 308], [23, 307], [25, 305], [26, 304], [27, 303], [28, 302], [30, 300], [32, 299], [33, 298], [34, 297], [37, 294], [38, 293], [39, 292], [40, 291], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [48, 66], [49, 65], [50, 278], [51, 64], [52, 63], [53, 62], [54, 61], [55, 60], [78, 246], [116, 131], [118, 129], [119, 128], [120, 127], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 164], [139, 163], [140, 162], [141, 161], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 182], [150, 317], [184, 210], [186, 208], [187, 207], [188, 206], [190, 209], [194, 205], [195, 204], [196, 203], [197, 202], [198, 225], [199, 224], [200, 223], [201, 222], [226, 269], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 256], [238, 255], [240, 253], [244, 279], [245, 289], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
srp_Fran.tula._AJ749949,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [18, 27], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
5s_Gastrotheca-riobambae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [37, 232], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 267], [148, 299], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
