id,base_pairs
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[7, 54], [27, 37], [28, 36], [29, 35], [43, 53], [52, 160], [56, 156], [59, 92], [60, 91], [61, 90], [67, 387], [69, 304], [70, 303], [71, 79], [72, 78], [75, 378], [77, 295], [82, 404], [84, 402], [85, 401], [86, 400], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [100, 112], [102, 321], [130, 290], [131, 289], [132, 288], [133, 287], [134, 286], [135, 285], [136, 284], [137, 162], [140, 423], [143, 420], [145, 418], [146, 417], [153, 317], [155, 255], [157, 253], [158, 252], [159, 251], [166, 351], [167, 350], [168, 349], [169, 348], [170, 347], [171, 346], [172, 345], [173, 212], [174, 211], [175, 210], [176, 340], [177, 339], [178, 338], [179, 337], [180, 336], [181, 335], [182, 334], [183, 201], [184, 200], [185, 199], [186, 198], [202, 302], [203, 301], [217, 250], [219, 281], [225, 234], [226, 233], [227, 242], [229, 273], [232, 269], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [244, 425], [256, 416], [257, 415], [258, 414], [259, 413], [267, 296], [268, 405], [270, 403], [271, 292], [278, 397], [280, 283], [306, 437], [307, 436], [310, 432], [311, 431], [312, 430], [313, 429], [315, 428], [316, 427], [329, 377], [330, 376], [331, 375], [332, 374], [333, 373], [344, 365], [345, 364], [352, 356], [363, 411], [379, 396], [380, 394], [381, 393], [382, 389], [383, 392], [384, 391], [385, 390], [408, 435], [419, 422]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 28], [9, 27], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [42, 367], [44, 62], [46, 343], [47, 58], [48, 279], [49, 278], [50, 55], [51, 54], [53, 103], [60, 95], [63, 328], [64, 327], [65, 326], [66, 325], [70, 82], [71, 81], [72, 80], [93, 98], [94, 97], [102, 133], [104, 131], [106, 129], [107, 128], [108, 127], [113, 132], [119, 219], [120, 218], [121, 217], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [152, 175], [153, 173], [159, 171], [161, 208], [162, 165], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [192, 216], [193, 215], [194, 214], [204, 207], [209, 280], [225, 263], [237, 253], [239, 359], [240, 358], [241, 258], [242, 356], [243, 355], [244, 354], [245, 353], [246, 352], [247, 351], [264, 360], [267, 357], [273, 281], [291, 324], [292, 323], [293, 322], [294, 321], [296, 319], [298, 317], [299, 314], [300, 313], [301, 312], [302, 344], [303, 341], [304, 371], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [318, 331], [320, 329], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393], [387, 390], [388, 389]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [11, 183], [12, 182], [13, 181], [14, 180], [20, 374], [23, 163], [25, 358], [26, 357], [27, 356], [30, 353], [35, 337], [38, 347], [39, 333], [40, 345], [46, 326], [47, 325], [57, 86], [58, 85], [59, 71], [60, 70], [63, 80], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [95, 316], [98, 139], [106, 245], [108, 157], [109, 156], [110, 155], [111, 154], [112, 153], [113, 152], [115, 146], [117, 144], [120, 141], [121, 140], [126, 135], [127, 134], [136, 230], [137, 229], [138, 228], [142, 224], [143, 223], [162, 377], [164, 376], [165, 375], [169, 196], [170, 195], [171, 194], [172, 361], [173, 360], [174, 359], [175, 190], [178, 355], [179, 354], [184, 351], [185, 350], [186, 349], [187, 348], [189, 344], [209, 266], [220, 257], [225, 253], [231, 295], [254, 315], [255, 314], [258, 311], [259, 310], [260, 281], [277, 285], [300, 366], [301, 365], [302, 364], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [312, 317], [363, 394], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [11, 358], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [64, 202], [80, 179], [81, 178], [96, 138], [97, 300], [98, 135], [123, 134], [124, 133], [139, 344], [140, 177], [141, 176], [142, 341], [143, 340], [144, 173], [145, 172], [146, 337], [148, 168], [149, 167], [150, 166], [151, 332], [152, 164], [153, 163], [154, 329], [155, 198], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [162, 222], [170, 323], [171, 180], [174, 319], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [197, 302], [203, 216], [204, 215], [205, 214], [206, 213], [207, 233], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 261], [257, 262], [272, 284], [277, 282], [288, 306], [289, 305], [293, 303], [294, 301], [311, 322], [312, 321], [313, 320], [315, 318], [316, 317], [328, 359], [334, 350], [335, 349], [336, 348], [338, 346]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [28, 69], [29, 68], [30, 327], [31, 330], [37, 323], [38, 322], [39, 321], [42, 317], [78, 84], [79, 83], [80, 159], [81, 258], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [104, 106], [112, 214], [118, 204], [120, 203], [123, 289], [124, 199], [125, 198], [126, 196], [128, 194], [129, 193], [130, 140], [131, 139], [135, 278], [136, 277], [138, 184], [141, 183], [142, 182], [143, 181], [144, 174], [145, 286], [146, 285], [148, 283], [149, 282], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [158, 192], [160, 190], [161, 189], [191, 200], [197, 218], [202, 224], [211, 216], [223, 359], [251, 257], [252, 256], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [269, 298], [271, 296], [272, 297], [279, 292], [280, 291], [281, 290], [284, 341], [309, 326], [310, 325], [311, 324], [312, 319], [313, 318], [339, 348], [340, 347], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_W.fluorescens,"[[8, 169], [9, 168], [10, 149], [11, 148], [12, 165], [13, 164], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [20, 54], [21, 53], [22, 52], [23, 51], [25, 49], [26, 48], [27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [101, 163], [102, 162], [103, 161], [104, 160], [105, 159], [106, 158], [107, 157], [108, 156], [109, 155], [110, 154], [111, 152], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [130, 138], [172, 196], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [216, 230], [217, 229], [218, 228], [219, 227], [220, 226], [221, 225], [222, 223]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[19, 208], [20, 207], [23, 160], [29, 242], [30, 241], [31, 240], [32, 239], [33, 238], [34, 237], [35, 236], [36, 194], [37, 193], [38, 192], [47, 257], [48, 256], [49, 68], [50, 67], [57, 247], [60, 83], [61, 82], [62, 81], [63, 80], [64, 79], [65, 78], [66, 77], [93, 191], [94, 263], [95, 262], [96, 186], [97, 185], [98, 259], [100, 184], [110, 183], [111, 182], [121, 174], [124, 171], [125, 169], [126, 135], [127, 166], [128, 133], [129, 164], [131, 162], [132, 161], [136, 158], [137, 157], [138, 295], [139, 294], [143, 152], [148, 173], [153, 273], [159, 266], [163, 324], [167, 320], [189, 197], [198, 254], [199, 253], [200, 252], [213, 312], [214, 311], [219, 228], [220, 250], [222, 303], [223, 302], [224, 301], [225, 284], [226, 283], [227, 282], [232, 246], [235, 244], [248, 267], [251, 264]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[7, 53], [8, 52], [9, 51], [15, 250], [17, 248], [19, 246], [22, 109], [23, 108], [25, 71], [26, 238], [27, 237], [31, 100], [32, 191], [33, 190], [42, 119], [43, 181], [44, 180], [45, 179], [46, 440], [47, 177], [48, 176], [49, 175], [54, 96], [55, 95], [57, 94], [58, 93], [59, 92], [60, 91], [61, 90], [62, 89], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [68, 417], [69, 416], [72, 82], [73, 81], [79, 407], [102, 114], [111, 265], [118, 303], [120, 337], [124, 333], [125, 332], [126, 331], [127, 330], [131, 291], [132, 290], [133, 289], [134, 288], [135, 287], [136, 286], [137, 162], [138, 420], [139, 419], [140, 418], [147, 278], [152, 167], [153, 166], [182, 195], [183, 194], [184, 193], [188, 197], [199, 315], [200, 314], [201, 313], [203, 311], [206, 308], [207, 307], [208, 306], [209, 305], [217, 235], [219, 233], [220, 232], [221, 231], [226, 261], [227, 260], [228, 259], [229, 258], [230, 257], [231, 256], [234, 252], [236, 298], [239, 247], [240, 294], [241, 293], [242, 292], [262, 411], [266, 281], [267, 280], [268, 279], [282, 320], [297, 312], [299, 310], [300, 309], [318, 379], [321, 378], [324, 376], [325, 375], [326, 374], [327, 373], [329, 393], [338, 365], [339, 381], [340, 380], [342, 362], [343, 377], [344, 360], [345, 359], [346, 357], [347, 356], [348, 355], [350, 406], [351, 405], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[2, 17], [10, 23], [11, 22], [12, 21], [13, 20], [15, 18], [27, 58], [40, 79], [41, 78], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 68], [80, 113], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [137, 139], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [155, 194], [169, 218], [170, 217], [171, 216], [172, 231], [173, 214], [174, 213], [175, 228], [176, 227], [178, 211], [179, 222], [180, 209], [182, 207], [184, 200], [185, 205], [186, 198], [187, 203], [212, 223]]"
RNaseP_H.chlorum-partial,"[[14, 42], [15, 40], [16, 39], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [22, 45], [23, 32], [25, 30], [26, 41], [27, 28], [72, 103], [73, 102], [80, 94]]"
16s_C.elegans_domain2,"[[17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [24, 63], [42, 57], [43, 56], [44, 55], [45, 54], [46, 53], [47, 52], [48, 51], [58, 99], [60, 91], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [72, 82], [76, 81], [77, 80], [78, 79], [103, 110]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[6, 223], [8, 221], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 28], [23, 27], [40, 69], [41, 253], [49, 68], [50, 90], [51, 89], [52, 65], [53, 87], [54, 86], [62, 78], [63, 77], [64, 309], [79, 85], [80, 84], [88, 139], [97, 136], [98, 135], [99, 134], [101, 132], [102, 131], [103, 130], [104, 119], [105, 122], [107, 250], [108, 249], [133, 311], [147, 297], [152, 206], [155, 203], [159, 296], [160, 295], [161, 294], [164, 291], [168, 225], [187, 219], [195, 236], [197, 234], [198, 233], [205, 226], [209, 218], [210, 217], [211, 216], [229, 246], [230, 245], [231, 244], [232, 243], [252, 259], [298, 307], [299, 306], [300, 305]]"
telomerase_AF221940.103-499,"[[2, 158], [7, 153], [8, 152], [10, 150], [11, 149], [12, 148], [13, 147], [14, 146], [15, 145], [16, 144], [17, 143], [21, 140], [22, 139], [26, 321], [27, 318], [34, 366], [43, 227], [45, 225], [46, 224], [47, 223], [50, 325], [51, 324], [55, 320], [59, 314], [61, 249], [62, 248], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 101], [76, 100], [77, 99], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [97, 195], [98, 194], [113, 142], [116, 357], [119, 136], [121, 134], [124, 131], [137, 304], [138, 303], [155, 172], [156, 171], [160, 163], [183, 215], [184, 214], [197, 282], [198, 281], [199, 280], [200, 302], [201, 278], [202, 277], [203, 299], [204, 218], [205, 217], [206, 295], [207, 294], [208, 293], [209, 292], [210, 290], [220, 307], [221, 279], [222, 377], [226, 373], [229, 370], [230, 369], [231, 368], [232, 367], [235, 291], [236, 365], [237, 338], [239, 335], [240, 334], [241, 333], [242, 332], [243, 331], [246, 328], [259, 287], [260, 286], [261, 285], [262, 284], [264, 371], [274, 360], [275, 359], [276, 310], [289, 298], [327, 385]]"
16s_M.polymorpha_domain4,"[[27, 53], [28, 52], [29, 51], [32, 49], [33, 48], [36, 43], [37, 42], [44, 75], [45, 74], [46, 73], [47, 72], [63, 85], [69, 80], [70, 79], [71, 78], [90, 100], [92, 98], [93, 120], [94, 119], [95, 118], [96, 117], [97, 114], [99, 112], [101, 110]]"
