id,base_pairs
tRNA_tdbR00000216-Mycoplasma_capricolum-2095-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [45, 56], [46, 55], [48, 53], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 66]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [11, 111], [17, 63], [18, 60], [19, 59], [20, 58], [21, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [44, 112], [64, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [76, 99], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
16s_H.volcanii_domain1,"[[1, 174], [2, 22], [3, 21], [4, 20], [5, 19], [6, 18], [7, 17], [8, 492], [9, 491], [11, 208], [12, 471], [13, 244], [15, 204], [16, 203], [23, 493], [25, 230], [26, 490], [28, 123], [29, 49], [30, 385], [31, 47], [33, 382], [34, 381], [35, 380], [36, 379], [37, 378], [38, 377], [39, 376], [40, 375], [48, 144], [49, 53], [50, 365], [51, 364], [52, 363], [54, 86], [55, 397], [56, 396], [58, 449], [59, 448], [60, 80], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [87, 305], [88, 304], [89, 303], [107, 209], [115, 339], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 146], [126, 145], [127, 418], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [149, 193], [157, 186], [158, 184], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [165, 487], [175, 213], [176, 212], [177, 211], [185, 372], [190, 199], [191, 198], [192, 197], [202, 356], [205, 353], [216, 278], [220, 264], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [231, 253], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [242, 275], [243, 274], [245, 392], [246, 391], [253, 267], [254, 266], [255, 265], [286, 329], [287, 328], [288, 327], [289, 325], [290, 324], [292, 322], [293, 321], [295, 316], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [331, 337], [332, 384], [345, 374], [346, 373], [348, 371], [349, 370], [350, 369], [354, 367], [355, 366], [358, 383], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [406, 436], [407, 433], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [437, 483], [438, 482], [439, 481], [440, 480], [441, 479], [443, 474], [450, 477], [451, 465], [452, 464], [453, 463], [454, 462], [455, 472]]"
16s_C.psittaci_domain2,"[[8, 198], [9, 197], [10, 196], [11, 195], [12, 194], [16, 188], [18, 312], [19, 311], [20, 310], [21, 309], [22, 308], [23, 307], [26, 296], [27, 295], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [38, 84], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [49, 230], [50, 229], [51, 228], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [85, 105], [86, 104], [97, 192], [98, 191], [99, 190], [100, 189], [101, 186], [102, 185], [103, 184], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 284], [114, 283], [115, 282], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [128, 142], [129, 140], [130, 139], [131, 138], [164, 174], [166, 173], [167, 172], [177, 200], [201, 299], [202, 298], [203, 297], [204, 258], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [217, 246], [218, 245], [220, 244], [222, 242], [224, 240], [225, 239], [226, 238], [227, 237], [262, 321], [263, 320], [264, 319], [265, 318], [266, 317], [268, 316], [269, 315], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [326, 355], [327, 354], [328, 353], [332, 352], [333, 351], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
RNaseP_C.vinosum,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 358], [9, 357], [10, 356], [14, 332], [16, 350], [17, 349], [19, 150], [20, 40], [21, 147], [22, 38], [23, 37], [24, 36], [25, 35], [26, 142], [27, 141], [28, 140], [30, 319], [31, 318], [33, 136], [34, 135], [39, 130], [42, 355], [43, 354], [45, 352], [46, 351], [50, 348], [51, 347], [52, 346], [53, 345], [54, 223], [55, 222], [56, 221], [57, 220], [61, 335], [62, 334], [63, 268], [64, 267], [65, 331], [68, 263], [69, 262], [70, 261], [71, 85], [72, 84], [73, 83], [74, 110], [75, 109], [76, 108], [81, 102], [87, 98], [88, 97], [89, 96], [90, 95], [106, 212], [107, 211], [119, 252], [122, 156], [123, 154], [124, 153], [126, 149], [131, 146], [132, 145], [133, 144], [134, 143], [138, 287], [155, 217], [161, 181], [162, 180], [163, 179], [164, 178], [165, 177], [166, 176], [167, 175], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [205, 214], [206, 213], [227, 291], [228, 290], [229, 289], [230, 288], [234, 285], [236, 282], [237, 281], [239, 280], [240, 279], [241, 278], [242, 277], [244, 275], [245, 272], [246, 271], [247, 270], [255, 306], [260, 276], [264, 293], [265, 292], [298, 317], [299, 316], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310]]"
tRNA_tdbR00000389-Bacillus_subtilis-1423-Ser-GGA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
srp_Nema.vect._GSP-45351,"[[2, 40], [3, 39], [4, 38], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 280], [17, 64], [23, 172], [24, 266], [25, 170], [26, 169], [28, 238], [29, 167], [30, 166], [32, 53], [43, 156], [45, 154], [46, 298], [47, 152], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [55, 288], [57, 262], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 278], [66, 275], [67, 274], [68, 113], [69, 112], [70, 111], [71, 110], [72, 109], [73, 108], [76, 105], [77, 268], [78, 103], [79, 102], [80, 101], [81, 264], [82, 263], [83, 97], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [91, 239], [92, 254], [93, 253], [94, 252], [95, 251], [104, 245], [106, 243], [107, 242], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [140, 153], [142, 151], [143, 150], [144, 149], [146, 297], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [204, 248], [205, 247], [206, 246], [218, 236], [219, 235], [220, 234], [221, 233]]"
tRNA_tdbR00000146-Lupinus_luteus-3873-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [26, 37], [27, 36], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [13, 57], [14, 56], [17, 331], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [28, 320], [29, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [45, 301], [46, 300], [47, 299], [48, 298], [49, 297], [54, 338], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [67, 79], [69, 102], [70, 78], [71, 77], [93, 337], [110, 224], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [153, 159], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [173, 296], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 294], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [231, 284], [238, 277], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 265], [251, 264], [252, 263], [253, 262], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [332, 348], [334, 346], [335, 345], [336, 344]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [17, 330], [19, 319], [20, 318], [21, 317], [23, 315], [24, 314], [25, 313], [27, 312], [28, 214], [29, 310], [30, 309], [31, 308], [32, 307], [35, 296], [37, 302], [38, 301], [39, 300], [40, 299], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 64], [49, 63], [50, 62], [51, 61], [52, 284], [53, 283], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 350], [70, 273], [84, 106], [85, 297], [90, 101], [91, 100], [92, 99], [93, 98], [95, 222], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [118, 121], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [137, 161], [138, 160], [139, 159], [140, 158], [142, 156], [145, 155], [146, 154], [148, 182], [150, 180], [151, 179], [152, 178], [153, 177], [173, 245], [176, 198], [181, 199], [183, 197], [185, 316], [186, 228], [187, 227], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [200, 225], [201, 224], [202, 223], [229, 241], [231, 268], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [246, 258], [247, 257], [248, 256], [249, 255], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
16s_A.pyrophilus_domain2,"[[5, 21], [7, 19], [8, 18], [9, 17], [10, 100], [11, 15], [16, 205], [20, 201], [22, 94], [24, 197], [25, 196], [26, 195], [27, 194], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [58, 209], [101, 185], [102, 184], [103, 183], [104, 182], [106, 180], [107, 179], [108, 178], [109, 177], [110, 176], [111, 175], [112, 174], [114, 172], [117, 153], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [126, 144], [128, 141], [129, 140], [130, 139], [187, 204], [188, 203], [189, 202], [190, 200], [191, 199], [192, 198], [215, 245], [217, 244], [223, 239], [224, 238], [225, 237], [226, 236]]"
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
srp_Magn.magn._AP007255,"[[3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [40, 50], [41, 49], [42, 48], [45, 51]]"
tRNA_tdbR00000219-Bacillus_subtilis-1423-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 12], [5, 11], [10, 139], [17, 262], [18, 263], [19, 260], [21, 259], [22, 258], [23, 43], [24, 42], [25, 255], [26, 256], [28, 254], [29, 253], [30, 36], [33, 250], [34, 249], [38, 245], [39, 244], [40, 243], [41, 242], [42, 241], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [60, 219], [61, 218], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 211], [69, 207], [70, 206], [71, 205], [72, 204], [74, 202], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 190], [86, 189], [88, 185], [89, 188], [90, 187], [91, 186], [93, 224], [94, 182], [95, 181], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [106, 127], [108, 124], [109, 123], [110, 122], [112, 121], [113, 120], [114, 119], [125, 146], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [161, 175], [163, 172], [164, 171], [165, 170], [208, 214]]"
RNaseP_ESH30-3,"[[6, 317], [7, 316], [8, 315], [9, 304], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [19, 253], [22, 218], [23, 217], [24, 216], [25, 215], [26, 214], [27, 178], [28, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 166], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [62, 268], [63, 267], [64, 266], [65, 265], [66, 264], [70, 260], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [90, 113], [91, 104], [92, 103], [93, 102], [94, 101], [97, 176], [118, 293], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [144, 203], [145, 202], [146, 157], [147, 156], [148, 155], [149, 154], [153, 194], [158, 198], [167, 184], [168, 183], [169, 182], [170, 181], [171, 187], [172, 179], [173, 185], [188, 284], [210, 222], [211, 221], [212, 220], [213, 219], [250, 263], [251, 262], [252, 261], [254, 259], [285, 303], [286, 302], [287, 301], [288, 300], [289, 299], [290, 298], [291, 297]]"
RNaseP_SM-A1831,"[[6, 339], [7, 338], [8, 337], [9, 256], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 190], [16, 189], [17, 188], [18, 187], [20, 61], [21, 240], [22, 239], [23, 238], [24, 237], [25, 236], [26, 235], [28, 186], [29, 185], [30, 184], [31, 183], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [62, 182], [63, 181], [64, 180], [68, 179], [69, 178], [70, 175], [71, 174], [72, 173], [87, 117], [88, 116], [89, 115], [90, 111], [91, 220], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [99, 212], [120, 246], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [148, 170], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [194, 262], [195, 261], [196, 260], [197, 259], [198, 258], [199, 257], [203, 253], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [210, 247], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
srp_Picr.torr._AE017261,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [9, 296], [13, 33], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 283], [21, 282], [22, 281], [23, 280], [24, 279], [25, 278], [26, 240], [39, 260], [43, 52], [44, 51], [62, 297], [63, 295], [64, 294], [65, 293], [66, 292], [67, 291], [68, 288], [72, 286], [73, 285], [74, 284], [79, 110], [82, 277], [83, 105], [84, 275], [85, 103], [86, 102], [87, 101], [88, 273], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 264], [95, 263], [96, 262], [97, 261], [98, 259], [99, 258], [100, 257], [105, 252], [106, 251], [109, 249], [113, 247], [114, 246], [115, 245], [116, 244], [117, 243], [118, 242], [119, 239], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [126, 224], [127, 223], [128, 229], [129, 228], [130, 227], [131, 226], [132, 225], [134, 174], [135, 222], [136, 221], [137, 172], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [180, 217], [181, 216], [182, 215], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [197, 202], [230, 289]]"
RNaseP_M.sedula,"[[2, 304], [3, 303], [4, 302], [5, 301], [6, 300], [8, 298], [9, 297], [10, 296], [11, 295], [12, 294], [13, 293], [14, 292], [15, 291], [16, 290], [20, 287], [22, 118], [24, 116], [25, 115], [26, 114], [27, 113], [28, 48], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 40], [50, 256], [51, 59], [56, 283], [57, 282], [58, 247], [59, 246], [60, 245], [61, 244], [62, 243], [63, 242], [64, 75], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 263], [83, 262], [84, 261], [85, 260], [97, 197], [117, 198], [125, 153], [138, 241], [139, 240], [140, 239], [141, 238], [142, 237], [143, 236], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [177, 191], [178, 190], [179, 189], [180, 188], [181, 187], [182, 186], [202, 229], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [212, 219], [214, 255], [258, 299], [265, 289], [268, 286], [269, 285], [270, 284], [274, 281], [280, 288]]"
tRNA_tdbR00000518-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 27], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_S.fibuligera,"[[3, 8], [6, 28], [11, 39], [12, 38], [13, 37], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [43, 63], [44, 62], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [65, 203], [66, 202], [67, 201], [68, 200], [69, 199], [70, 198], [71, 197], [75, 164], [76, 163], [77, 162], [78, 161], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 115], [86, 114], [88, 183], [96, 175], [97, 174], [98, 173], [99, 172], [100, 171], [101, 170], [102, 169], [103, 168], [118, 128], [124, 167], [125, 166], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [177, 218], [178, 217], [179, 216], [180, 215], [182, 213], [185, 214], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204]]"
