id,base_pairs
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_SM-A4876,"[[6, 288], [7, 287], [8, 286], [9, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 174], [16, 173], [17, 172], [18, 171], [21, 208], [22, 207], [23, 206], [24, 205], [25, 204], [26, 202], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [72, 156], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 154], [133, 153], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [178, 227], [179, 226], [180, 225], [181, 224], [187, 218], [188, 217], [190, 216], [191, 215], [193, 213], [194, 212], [197, 214], [199, 211], [200, 210], [201, 209]]"
tRNA_tdbR00000196-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Tremella-encephala-1,"[[1, 118], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 107], [14, 65], [15, 64], [16, 102], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [23, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_M.leprae,"[[1, 423], [2, 422], [3, 421], [4, 68], [5, 419], [6, 418], [7, 417], [8, 416], [9, 415], [10, 414], [11, 413], [12, 412], [13, 411], [14, 410], [18, 67], [21, 63], [22, 62], [24, 60], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [32, 51], [33, 50], [34, 49], [35, 48], [36, 47], [38, 45], [39, 44], [65, 406], [66, 405], [69, 403], [70, 402], [71, 401], [72, 400], [73, 399], [74, 235], [75, 234], [76, 233], [77, 232], [79, 118], [81, 117], [82, 116], [84, 288], [85, 287], [86, 231], [87, 230], [88, 229], [89, 228], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [110, 115], [120, 227], [121, 226], [122, 225], [126, 224], [127, 223], [128, 220], [129, 219], [130, 218], [131, 217], [143, 165], [144, 164], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [150, 156], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 323], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [256, 260], [258, 317], [259, 316], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [283, 291], [284, 290], [285, 289], [321, 335], [322, 334], [324, 333], [325, 332], [326, 331], [358, 390], [360, 388], [361, 387], [362, 386], [363, 385], [364, 384], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378], [371, 377], [372, 376]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [9, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 176], [16, 175], [17, 174], [18, 173], [22, 221], [23, 220], [24, 219], [25, 218], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 158], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [155, 268], [172, 253], [177, 249], [178, 248], [180, 244], [181, 243], [182, 242], [183, 241], [189, 234], [190, 233], [191, 232], [193, 231], [194, 230], [195, 229], [196, 210], [198, 209], [199, 208], [200, 207], [201, 206], [245, 277], [246, 276], [247, 275], [250, 270], [252, 269], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 316], [289, 315], [290, 314], [291, 313], [292, 312], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [298, 301]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [19, 363], [20, 362], [21, 361], [22, 360], [23, 359], [26, 357], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [43, 226], [44, 225], [45, 224], [46, 223], [47, 222], [48, 334], [49, 333], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 75], [67, 74], [68, 73], [92, 194], [110, 318], [112, 130], [113, 315], [114, 314], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [162, 169], [163, 168], [174, 209], [175, 208], [176, 207], [177, 206], [178, 205], [180, 201], [181, 200], [182, 199], [183, 198], [184, 197], [186, 195], [187, 358], [189, 356], [202, 303], [204, 301], [211, 267], [212, 266], [213, 265], [214, 264], [215, 263], [216, 261], [217, 260], [219, 259], [220, 258], [227, 255], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [239, 270], [240, 269], [241, 268], [245, 337], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [280, 306], [281, 305], [282, 304], [284, 302], [290, 330], [291, 329], [292, 328], [293, 327], [294, 326], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
RNaseP_A.fastidiosum,"[[1, 177], [11, 176], [12, 175], [13, 174], [14, 173], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [21, 25], [32, 43], [33, 42], [34, 41], [35, 40], [45, 172], [46, 171], [47, 170], [51, 169], [52, 168], [53, 165], [54, 164], [55, 163], [68, 110], [70, 106], [71, 105], [72, 104], [74, 102], [75, 101], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [185, 261], [190, 240], [191, 239], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 215], [199, 214], [200, 213], [203, 212], [204, 211], [205, 210], [216, 263], [217, 262], [225, 254], [226, 253], [227, 252], [228, 251], [229, 250], [230, 249], [231, 245], [232, 244], [233, 243], [234, 242], [235, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [15, 68], [16, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000090-Lupinus_luteus-3873-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_LGW116,"[[6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 182], [15, 181], [16, 180], [17, 179], [18, 178], [19, 177], [20, 237], [22, 236], [23, 235], [24, 234], [25, 233], [28, 176], [29, 175], [30, 174], [31, 46], [32, 172], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 173], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [73, 164], [75, 163], [81, 115], [82, 114], [83, 112], [84, 111], [85, 108], [86, 107], [87, 106], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [185, 262], [186, 261], [187, 260], [188, 259], [194, 253], [195, 252], [196, 251], [197, 250], [198, 249], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [225, 243], [226, 242], [227, 241], [228, 240], [230, 238], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [306, 325], [307, 324], [308, 323], [309, 322], [310, 320], [311, 319], [312, 318], [313, 317]]"
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 317], [17, 315], [19, 314], [20, 313], [21, 311], [24, 37], [25, 36], [26, 35], [31, 303], [32, 302], [33, 301], [34, 300], [58, 257], [59, 256], [60, 255], [61, 254], [62, 253], [69, 107], [70, 81], [71, 80], [72, 79], [73, 78], [74, 102], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [103, 213], [104, 212], [105, 211], [106, 215], [117, 134], [118, 202], [119, 201], [120, 199], [121, 198], [122, 129], [123, 195], [124, 194], [125, 193], [126, 192], [127, 191], [128, 190], [130, 189], [132, 187], [133, 182], [136, 179], [138, 143], [144, 181], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [228, 247], [230, 244], [231, 243], [232, 242], [233, 241], [289, 298], [290, 297], [291, 296]]"
5s_Halococcus-morrhuae-2,"[[5, 125], [6, 124], [7, 123], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [112, 119], [113, 118]]"
RNaseP_VSDW,"[[9, 303], [10, 302], [11, 301], [12, 300], [13, 235], [14, 299], [15, 298], [16, 297], [17, 296], [18, 189], [19, 188], [20, 187], [21, 186], [23, 225], [25, 286], [26, 285], [27, 284], [28, 283], [29, 282], [30, 281], [31, 184], [32, 183], [33, 182], [34, 181], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [50, 60], [53, 58], [63, 180], [64, 179], [68, 178], [69, 177], [70, 174], [71, 173], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [92, 112], [93, 111], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 169], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 161], [153, 160], [154, 159], [190, 247], [193, 242], [194, 241], [195, 240], [196, 239], [198, 237], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [208, 228], [213, 227], [214, 226], [216, 224], [217, 223], [218, 222], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261]]"
tmRNA_Chla.trac._TRW-813-2_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [14, 32], [15, 31], [16, 30], [17, 29], [19, 135], [22, 387], [25, 383], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [36, 372], [37, 371], [38, 370], [39, 369], [41, 364], [42, 363], [43, 362], [47, 67], [48, 66], [50, 64], [51, 63], [52, 403], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [65, 391], [68, 388], [75, 378], [91, 361], [92, 360], [93, 359], [95, 355], [98, 352], [99, 351], [100, 350], [101, 349], [103, 348], [104, 347], [105, 123], [106, 122], [107, 121], [108, 120], [110, 341], [111, 117], [112, 339], [113, 338], [124, 152], [125, 151], [127, 149], [129, 147], [130, 146], [132, 142], [133, 141], [134, 140], [157, 312], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [202, 401], [203, 400], [204, 399], [205, 398], [206, 397], [207, 396], [211, 390], [212, 389], [215, 386], [216, 385], [218, 384], [232, 366], [233, 368], [266, 269], [296, 404], [298, 402], [301, 337], [302, 336], [303, 335], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [311, 326], [318, 379], [320, 377], [321, 376], [324, 373], [340, 358], [342, 357], [345, 354], [393, 409], [394, 408], [395, 407]]"
RNaseP_G.gorilla,"[[2, 50], [24, 33], [25, 32], [26, 31], [27, 30], [29, 37], [48, 261], [73, 120], [74, 119], [75, 118], [76, 117], [78, 115], [79, 114], [80, 113], [81, 112], [82, 110], [83, 109], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [122, 128], [125, 148], [126, 147], [127, 146], [129, 144], [130, 230], [131, 229], [132, 228], [134, 312], [135, 255], [136, 254], [138, 252], [140, 250], [141, 249], [143, 244], [151, 296], [175, 227], [176, 226], [178, 224], [183, 223], [185, 220], [186, 219], [187, 218], [188, 217], [189, 216], [191, 215], [192, 214], [194, 212], [198, 204], [199, 208], [200, 207], [201, 206], [202, 205], [234, 257], [235, 256], [237, 253], [239, 251], [242, 248], [243, 247], [277, 313], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 301], [295, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [22, 321], [25, 353], [26, 352], [27, 336], [30, 349], [31, 348], [32, 333], [33, 332], [44, 322], [47, 78], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [53, 62], [95, 116], [96, 115], [97, 114], [98, 113], [99, 106], [100, 105], [112, 227], [117, 222], [118, 221], [119, 220], [120, 219], [121, 218], [122, 217], [123, 216], [124, 133], [125, 132], [126, 131], [127, 207], [129, 205], [137, 196], [138, 195], [139, 194], [140, 193], [141, 192], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 338], [153, 168], [154, 167], [155, 166], [156, 330], [157, 329], [159, 327], [160, 326], [161, 325], [162, 324], [163, 323], [165, 316], [169, 311], [181, 302], [182, 301], [185, 297], [186, 296], [191, 232], [197, 226], [198, 225], [199, 224], [200, 223], [201, 206], [208, 215], [209, 214], [243, 260], [255, 268], [256, 267], [257, 266], [263, 300], [264, 299], [265, 298], [270, 293], [273, 294], [275, 291], [277, 289], [278, 288], [280, 286], [307, 312], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
