id,base_pairs
5s_Vibrio-harveyi-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 24], [12, 23], [13, 22], [15, 20], [35, 78], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 22], [76, 97], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Mycobacterium-tuberculosis-3,"[[1, 112], [2, 109], [5, 107], [8, 106], [14, 75], [15, 74], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60]]"
5s_Flexibacter-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [80, 93], [81, 92], [83, 90]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110]]"
5s_Saccharomyces-cerevisiae-6,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Fusarium-cerealis-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Marchantia-polymorpha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 79], [13, 78], [16, 76], [17, 25], [19, 24], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Brucella-melitensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Azotobacter-vinelandii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [12, 16], [69, 77], [70, 76], [71, 75], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [30, 50], [77, 90], [78, 89], [79, 88], [80, 87]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [51, 62], [81, 95], [82, 94], [83, 93], [84, 92], [85, 90]]"
5s_Dipsacomyces-acuminosporus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nannocystis-exedens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 22], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Thermotoga-sp.-3,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Bacillus-thuringiensis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Paracoccus-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 59], [12, 58], [13, 57], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Streptomyces-coelicolor-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [27, 51], [31, 50], [32, 40], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-cholerae-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [17, 78], [18, 61], [19, 60], [20, 59], [31, 58], [32, 51], [33, 50], [34, 49], [35, 48], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Sandaracinobacter-sibiricus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [81, 96], [82, 95]]"
5s_S_kowalev2E,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [78, 98], [79, 97]]"
5s_Exobasidium-vaccinii-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [45, 50], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75]]"
5s_Plagiomnium-trichomanes-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 25], [13, 24], [29, 48], [30, 47], [31, 46], [32, 45], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Silicibacter-pomeroyi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 54], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
5s_Planococcus-kocurii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [12, 25], [13, 24], [14, 23], [15, 22], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Ralstonia-solanacearum-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [64, 93], [65, 92], [66, 91], [78, 83], [79, 82], [80, 81]]"
5s_Pseudocentrotus-depressus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [28, 107], [30, 106], [31, 93], [32, 79], [34, 78], [37, 67], [47, 51], [68, 77], [69, 75], [80, 81], [82, 91]]"
5s_Lethenteron-japonicum-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [27, 52], [30, 49], [31, 48], [32, 47], [33, 46], [36, 43], [71, 110], [72, 109], [73, 106], [94, 105], [95, 104]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-sp.-5,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 64], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-sporotrichioides-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pinus-silvestris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [19, 28], [20, 27], [30, 65], [45, 47], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Juniperus-media-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [26, 110], [29, 107]]"
5s_Methanothermobacter-thermautotrophicus-2,"[[3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [11, 16], [12, 15], [17, 70], [19, 68], [32, 52], [33, 51], [34, 50], [35, 49], [38, 46]]"
5s_Natronomonas-pharaonis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [32, 77], [33, 76], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93]]"
5s_E_glandulE,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [51, 102], [52, 64], [60, 63], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Lytechinus-variegatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [28, 107], [30, 106], [31, 105], [32, 104], [34, 81], [42, 68], [47, 51], [69, 79], [70, 78], [71, 77], [72, 75], [95, 103]]"
5s_Streptomyces-nodosus-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Trichostrongylus-colubriformis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
5s_Methanococcus-vannielii-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [18, 34], [19, 33], [36, 53], [37, 52]]"
5s_Sargassum-fulvellum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [37, 72], [39, 59], [40, 58], [41, 57], [43, 55], [44, 51]]"
5s_Ephedra-kokanica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [19, 28], [20, 27], [29, 65], [30, 48], [45, 47], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Diatoma-tenue-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 109], [12, 108], [14, 107], [15, 106], [18, 103], [19, 102], [20, 101], [21, 99], [22, 98], [23, 97], [24, 96], [25, 57], [36, 48], [37, 47], [38, 46]]"
5s_Fusarium-culmorum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Spirocodon-saltatrix-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [67, 108], [68, 107], [69, 106]]"
5s_Limulus-polyphemus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
5s_Vibrio-mediterranei-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [31, 51], [32, 50], [33, 49], [34, 48], [75, 108], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Euglena-gracilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [30, 105], [70, 104], [71, 103], [72, 98], [78, 97], [79, 81], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Helicobacter-pylori-2,"[[1, 134], [3, 133], [7, 132], [8, 131], [10, 130], [37, 59], [38, 58], [39, 57], [40, 56], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [119, 123]]"
5s_Oceanobacillus-iheyensis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [9, 107], [11, 61], [13, 59], [14, 58], [15, 57], [72, 100], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Vibrio-fischeri-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 24], [12, 23], [13, 22], [75, 108], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Methylobacterium-organophilum-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [8, 102], [14, 30], [15, 29], [16, 28], [38, 98], [39, 97], [40, 96]]"
5s_Acidithiobacillus-ferrooxidans-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 74], [13, 73], [14, 72], [15, 71], [16, 24], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Uthatobasidium-fusisporum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 102], [9, 101], [58, 81], [61, 78], [62, 77], [63, 76], [64, 75]]"
5s_Fusarium-pseudograminearum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 70], [11, 69], [14, 66], [15, 65], [17, 62], [18, 61], [19, 60], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [71, 109], [72, 108], [85, 92], [86, 91], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103]]"
5s_Lentinula-edodes-1,"[[3, 83], [14, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57]]"
5s_Brassica-napus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Moniliella-acetoabutans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 102], [9, 101], [11, 33], [12, 32], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [66, 73]]"
5s_Sporosarcina-pasteurii-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49], [80, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Palmaria-palmata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 29], [15, 28], [16, 27], [17, 26], [18, 25]]"
5s_Fusarium-asiaticum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-cereus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [12, 25], [13, 24], [14, 23], [15, 22], [80, 92], [81, 91], [82, 90]]"
5s_Bacteroides-fragilis-4,"[[9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [62, 82]]"
5s_Pleurotus-ostreatus-1,"[[3, 116], [7, 112], [19, 71], [20, 70]]"
5s_Phaseolus-vulgaris-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Mycoplasma-gallisepticum-4,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [41, 57], [43, 54], [45, 52]]"
5s_Oenococcus-oeni-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [88, 101], [89, 100], [90, 99], [91, 98], [112, 116]]"
5s_Acidithiobacillus-ferrooxidans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 74], [12, 73], [13, 72], [14, 71], [15, 24], [16, 23], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Ralstonia-solanacearum-2,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [16, 68], [17, 67], [18, 66], [19, 64], [20, 63], [21, 62], [22, 61], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Dryopteris-acuminata-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [15, 32], [16, 31], [18, 29], [20, 27], [21, 26], [77, 111], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Erysipelothrix-tonsillarum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 66], [14, 65], [15, 25]]"
5s_Dirofilaria-immitis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
5s_Halorubrum-distributum-5,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 99], [81, 98], [82, 97], [83, 96], [85, 94]]"
5s_Mycoplasma-flocculare-1,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [57, 69]]"
5s_Mycoplasma-gallisepticum-2,"[[1, 112], [2, 110], [3, 109], [4, 106], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [12, 98], [44, 54], [77, 84], [78, 83]]"
5s_Thermotoga-petrophila-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [50, 72], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Streptococcus-pneumoniae-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106]]"
5s_Schizochytrium-aggregatum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45]]"
5s_Bacillus-cereus-11,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [38, 76], [41, 73], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Andrias-japonicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [41, 57], [42, 56], [43, 55], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Methylobacterium-sp.-1,"[[2, 114], [9, 25], [10, 24], [11, 23], [13, 21], [67, 75], [68, 74], [69, 73], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [105, 113], [106, 112], [107, 111]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [33, 77], [35, 75], [41, 57], [42, 56], [43, 55]]"
5s_Streptomyces-avermitilis-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [38, 51], [39, 50], [40, 49], [41, 48], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Haloferax-volcanii-2,"[[71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Neurospora-crassa-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
