id,base_pairs
5s_Thermus-sp.-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [67, 107], [68, 106], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [14, 18], [21, 70], [22, 69], [23, 68], [26, 65], [27, 64], [28, 63], [33, 58], [34, 57], [35, 55], [36, 54], [37, 304], [59, 255], [60, 254], [61, 253], [62, 252], [74, 244], [75, 243], [76, 242], [77, 241], [78, 240], [79, 238], [80, 237], [81, 236], [83, 153], [84, 152], [85, 230], [86, 229], [87, 228], [88, 227], [92, 144], [93, 143], [94, 142], [95, 141], [96, 140], [97, 137], [98, 136], [99, 135], [100, 134], [101, 133], [102, 211], [103, 131], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [113, 122], [114, 121], [115, 224], [116, 223], [117, 222], [118, 221], [138, 161], [139, 160], [145, 165], [146, 164], [147, 163], [171, 212], [175, 210], [176, 209], [177, 208], [178, 207], [179, 206], [180, 205], [185, 197], [186, 196], [232, 274], [233, 273], [234, 272], [235, 271], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [278, 301], [279, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [316, 322], [317, 321]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [13, 33], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 226], [22, 358], [23, 234], [24, 355], [26, 351], [45, 61], [46, 71], [48, 69], [49, 68], [50, 67], [56, 321], [57, 82], [58, 81], [59, 80], [60, 79], [65, 76], [74, 83], [88, 101], [92, 114], [93, 113], [94, 112], [95, 111], [96, 110], [97, 109], [103, 323], [107, 297], [115, 183], [116, 182], [117, 181], [118, 180], [119, 174], [120, 173], [121, 172], [122, 171], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [132, 162], [133, 161], [135, 163], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 149], [184, 220], [185, 219], [186, 218], [187, 217], [188, 216], [189, 215], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [221, 349], [222, 348], [223, 347], [224, 346], [227, 272], [228, 271], [229, 270], [230, 341], [231, 340], [232, 339], [238, 265], [239, 264], [240, 263], [241, 262], [243, 258], [244, 327], [245, 256], [246, 255], [247, 254], [248, 253], [249, 281], [250, 280], [251, 279], [252, 278], [266, 290], [282, 322], [284, 320], [285, 319], [286, 318], [287, 317], [289, 380], [293, 313], [294, 312], [295, 311], [296, 310], [298, 361], [299, 360], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [314, 344], [315, 343], [316, 342]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [13, 27], [14, 26], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [28, 241], [29, 365], [30, 364], [31, 363], [34, 360], [35, 359], [36, 358], [37, 357], [38, 356], [40, 354], [41, 353], [42, 352], [43, 351], [44, 350], [45, 346], [46, 345], [47, 344], [48, 343], [54, 67], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [65, 81], [70, 80], [71, 105], [72, 104], [73, 103], [74, 102], [82, 97], [99, 118], [100, 117], [101, 116], [109, 172], [110, 171], [111, 170], [112, 169], [113, 165], [114, 164], [115, 163], [120, 157], [121, 156], [122, 155], [123, 154], [124, 153], [125, 152], [128, 150], [129, 149], [130, 148], [131, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [158, 293], [160, 283], [162, 193], [166, 189], [167, 188], [168, 187], [173, 182], [179, 263], [180, 262], [190, 199], [191, 198], [192, 197], [196, 246], [202, 383], [209, 230], [210, 229], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [218, 244], [219, 243], [239, 270], [240, 269], [242, 267], [249, 264], [250, 265], [252, 284], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [261, 275], [272, 348], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [301, 338], [302, 337], [303, 336], [304, 335], [313, 323], [314, 322], [315, 321], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 21], [11, 20], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [44, 56], [45, 55], [46, 54], [47, 53]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [17, 63], [18, 62], [19, 61], [20, 60], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 51], [39, 50], [64, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [75, 100], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
telomerase_AF221911.104-513,"[[4, 69], [5, 68], [6, 67], [7, 385], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [19, 60], [40, 132], [52, 130], [55, 149], [66, 140], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [81, 121], [82, 120], [83, 118], [86, 145], [87, 144], [88, 143], [92, 139], [93, 138], [99, 374], [100, 373], [107, 368], [110, 366], [111, 365], [112, 362], [113, 361], [114, 360], [115, 359], [116, 125], [117, 124], [118, 357], [119, 356], [146, 157], [147, 156], [148, 155], [152, 331], [153, 330], [154, 329], [158, 328], [159, 327], [160, 326], [161, 325], [162, 338], [163, 337], [164, 336], [165, 322], [176, 321], [178, 209], [179, 208], [180, 207], [181, 206], [182, 312], [183, 311], [184, 310], [185, 309], [186, 308], [187, 199], [190, 304], [191, 303], [192, 302], [200, 394], [201, 295], [202, 294], [203, 293], [204, 292], [205, 291], [210, 285], [211, 284], [214, 286], [216, 283], [217, 282], [218, 281], [219, 280], [223, 364], [224, 278], [225, 277], [226, 258], [228, 256], [229, 255], [230, 254], [231, 253], [243, 355], [244, 354], [245, 353], [250, 348], [251, 347], [252, 346], [257, 341], [260, 272], [261, 271], [262, 270], [263, 269], [265, 358], [288, 324], [305, 317], [306, 316], [307, 315], [339, 402], [340, 401], [342, 399]]"
srp_Ence.cuni._AL590449,"[[1, 158], [2, 157], [3, 156], [4, 155], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 145], [19, 141], [20, 140], [21, 139], [23, 138], [24, 137], [29, 130], [30, 129], [31, 128], [32, 127], [36, 71], [37, 70], [38, 69], [39, 68], [40, 67], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [79, 125], [80, 123], [81, 122], [82, 121], [83, 120], [84, 119], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 110], [98, 107], [99, 106], [100, 105], [124, 144]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [19, 341], [20, 340], [21, 339], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [28, 333], [29, 332], [30, 331], [31, 330], [33, 328], [34, 327], [35, 326], [36, 325], [37, 324], [38, 323], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 70], [49, 69], [50, 309], [56, 86], [57, 85], [58, 84], [59, 83], [61, 81], [62, 80], [63, 79], [64, 78], [72, 76], [104, 235], [117, 150], [118, 149], [119, 148], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [158, 292], [166, 200], [167, 199], [168, 198], [169, 197], [170, 196], [171, 195], [176, 193], [177, 192], [178, 191], [179, 190], [180, 189], [181, 285], [182, 284], [183, 283], [187, 202], [201, 264], [203, 262], [204, 261], [205, 260], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [215, 256], [216, 250], [217, 249], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [254, 322], [263, 311], [266, 310], [268, 308], [269, 307], [270, 306], [271, 305], [272, 304], [273, 303], [274, 299], [275, 298], [276, 297], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.psittaci_domain2,"[[8, 325], [9, 324], [10, 323], [11, 322], [20, 308], [23, 307], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [37, 85], [38, 84], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [82, 228], [96, 192], [97, 191], [99, 188], [100, 187], [101, 186], [102, 185], [103, 184], [104, 183], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [129, 142], [130, 141], [131, 140], [137, 230], [168, 195], [172, 205], [173, 204], [174, 203], [197, 309], [198, 209], [210, 251], [211, 250], [212, 249], [213, 248], [216, 247], [217, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [254, 334], [262, 321], [263, 320], [264, 319], [265, 318], [266, 317], [267, 316], [268, 315], [269, 314], [270, 299], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [326, 355], [327, 354], [328, 353], [329, 352], [333, 351], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [8, 59], [11, 24], [12, 23], [13, 22], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [47, 58], [48, 57], [49, 56]]"
srp_Enta.hist._AF487684,"[[25, 37], [26, 36], [27, 35], [28, 34], [29, 152], [33, 116], [38, 106], [39, 105], [40, 104], [47, 99], [48, 98], [49, 97], [50, 96], [51, 95], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [64, 81], [65, 80], [66, 79], [67, 195], [68, 77], [69, 76], [70, 75], [73, 187], [100, 141], [101, 140], [102, 139], [103, 138], [108, 135], [110, 133], [111, 132], [112, 131], [117, 126], [118, 125], [119, 124], [176, 209], [177, 208], [178, 207], [185, 200], [186, 199], [188, 197], [189, 196]]"
16s_A.pyrophilus_domain2,"[[5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 15], [24, 197], [25, 196], [26, 195], [27, 92], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [101, 185], [102, 184], [103, 183], [104, 182], [106, 180], [107, 179], [108, 178], [109, 177], [110, 176], [111, 175], [112, 174], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [126, 144], [128, 141], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [137, 218], [173, 186], [187, 204], [188, 203], [189, 202], [190, 200], [191, 199], [214, 247], [223, 239], [224, 238], [225, 237], [226, 236]]"
srp_Magn.magn._AP007255,"[[10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47]]"
5s_Dehalococcoides-ethenogenes-1,"[[1, 123], [2, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [11, 113], [15, 37], [16, 36], [17, 35], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [32, 52], [33, 51], [34, 50], [70, 110], [71, 109], [72, 108], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [28, 321], [29, 320], [33, 318], [34, 317], [35, 314], [37, 83], [38, 312], [39, 311], [40, 310], [41, 309], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [57, 96], [58, 95], [68, 85], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99], [111, 141], [113, 271], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [126, 255], [127, 254], [135, 174], [136, 173], [137, 245], [138, 171], [139, 170], [142, 167], [143, 166], [144, 165], [147, 164], [151, 159], [152, 158], [177, 186], [178, 185], [180, 241], [181, 240], [183, 237], [184, 236], [189, 233], [190, 232], [191, 231], [192, 230], [193, 252], [194, 228], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [207, 213], [208, 212], [213, 244], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [293, 308], [294, 307], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
16s_G.intestinalis_domain2,"[[13, 16], [18, 241], [26, 233], [27, 232], [28, 231], [47, 211], [54, 323], [61, 177], [62, 176], [66, 214], [69, 115], [70, 114], [71, 113], [77, 110], [78, 354], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 136], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 125], [92, 322], [93, 321], [94, 320], [116, 306], [117, 305], [118, 304], [119, 303], [127, 226], [129, 224], [142, 302], [143, 299], [144, 298], [145, 297], [146, 296], [147, 295], [148, 294], [149, 293], [151, 290], [152, 289], [154, 288], [155, 287], [156, 286], [157, 285], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [163, 279], [164, 276], [165, 275], [167, 274], [168, 273], [169, 272], [178, 266], [179, 265], [180, 264], [181, 263], [182, 262], [183, 260], [184, 209], [185, 261], [186, 207], [187, 256], [192, 252], [193, 251], [194, 240], [195, 249], [196, 248], [197, 247], [198, 246], [199, 245], [200, 244], [202, 228], [205, 225], [223, 239], [267, 360], [277, 292], [307, 331], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324], [333, 347], [334, 346], [335, 345], [337, 344], [338, 343], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381], [378, 392], [379, 391], [380, 390]]"
RNaseP_D.desulfuricans,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [12, 345], [21, 38], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [44, 343], [45, 342], [46, 341], [47, 340], [48, 100], [50, 338], [51, 337], [52, 215], [53, 214], [54, 213], [55, 212], [56, 211], [62, 91], [68, 106], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [75, 79], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [105, 158], [107, 280], [114, 270], [115, 269], [116, 268], [117, 267], [121, 144], [122, 143], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [131, 249], [132, 248], [152, 170], [153, 169], [154, 168], [155, 167], [156, 166], [157, 165], [164, 309], [171, 195], [172, 194], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [218, 266], [219, 265], [220, 264], [221, 263], [227, 257], [229, 256], [230, 255], [231, 254], [232, 253], [233, 252], [234, 251], [235, 247], [236, 246], [237, 245], [238, 244], [239, 243], [275, 315], [276, 314], [277, 313], [278, 310], [284, 308], [285, 307], [286, 306], [287, 305], [288, 303], [289, 302], [291, 300], [292, 299], [293, 298], [294, 297], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [318, 336]]"
