id,base_pairs
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
srp_Para.bras._EH655308,"[[4, 22], [5, 21], [6, 126], [7, 19], [8, 18], [10, 17], [11, 16], [12, 117], [26, 111], [28, 109], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [35, 102], [39, 97], [46, 88], [49, 85], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
srp_Leis.braz._AY722725,"[[1, 134], [2, 133], [3, 132], [4, 131], [6, 129], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [40, 63], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [88, 114], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 267], [5, 266], [6, 265], [14, 257], [28, 43], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 291], [55, 290], [60, 287], [61, 284], [63, 282], [64, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [77, 201], [78, 200], [79, 270], [80, 269], [81, 268], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 95], [12, 94], [13, 93], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [21, 82], [22, 81], [23, 80], [25, 78], [26, 77], [27, 76], [29, 73], [31, 72], [32, 71], [34, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 392], [19, 27], [20, 26], [46, 59], [47, 58], [48, 57], [49, 56], [60, 79], [92, 114], [93, 113], [94, 112], [95, 111], [96, 110], [97, 109], [125, 168], [126, 167], [127, 166], [128, 165], [130, 164], [131, 163], [132, 162], [134, 161], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [169, 182], [170, 181], [171, 180], [172, 179], [183, 221], [184, 220], [185, 219], [186, 218], [187, 217], [188, 198], [189, 197], [190, 196], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [199, 233], [200, 232], [202, 230], [203, 229], [204, 228], [238, 265], [239, 262], [240, 261], [241, 260], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [284, 320], [285, 319], [286, 318], [287, 316], [288, 315], [289, 314], [291, 312], [292, 311], [293, 310], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [367, 402], [368, 401], [369, 400], [379, 391], [380, 390], [381, 389], [382, 388]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[16, 73], [17, 72], [18, 71], [19, 69], [20, 68], [23, 63], [24, 62], [27, 61], [29, 57], [30, 56], [31, 55], [32, 54], [33, 53], [35, 51], [36, 50], [38, 49], [39, 48], [41, 46], [83, 123], [84, 122], [86, 120], [95, 107], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [154, 172], [155, 171], [156, 170], [157, 169], [158, 168], [159, 167], [176, 214], [184, 218], [186, 216], [187, 215], [188, 205], [189, 204], [190, 203], [191, 202], [193, 200]]"
