id,base_pairs
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 40], [16, 171], [17, 31], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [29, 318], [30, 317], [34, 312], [36, 310], [37, 309], [39, 307], [43, 303], [44, 302], [45, 298], [46, 297], [47, 296], [48, 295], [50, 66], [51, 65], [52, 305], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 63], [67, 266], [68, 274], [69, 192], [82, 244], [97, 280], [99, 304], [101, 178], [113, 131], [116, 216], [118, 127], [121, 301], [126, 316], [132, 175], [133, 174], [134, 173], [135, 172], [137, 170], [139, 167], [140, 165], [141, 164], [142, 163], [143, 162], [146, 160], [147, 265], [149, 158], [151, 190], [152, 189], [153, 188], [154, 187], [155, 185], [157, 203], [168, 325], [183, 245], [191, 224], [193, 222], [194, 221], [195, 220], [198, 251], [201, 215], [202, 213], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [217, 259], [218, 333], [223, 327], [240, 275], [242, 273], [243, 272], [246, 269], [247, 268], [248, 267], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [299, 339], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 167], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [11, 229], [15, 278], [16, 277], [19, 334], [20, 333], [21, 332], [22, 331], [24, 328], [25, 327], [27, 325], [28, 326], [31, 324], [32, 323], [33, 322], [35, 320], [36, 319], [37, 318], [38, 317], [39, 160], [40, 315], [43, 151], [44, 308], [45, 307], [46, 306], [47, 305], [48, 181], [50, 69], [51, 68], [52, 67], [53, 66], [54, 349], [55, 348], [57, 86], [58, 179], [60, 178], [62, 108], [65, 343], [70, 337], [71, 336], [72, 335], [74, 292], [85, 198], [89, 133], [92, 121], [94, 117], [98, 116], [99, 114], [101, 112], [102, 111], [103, 110], [104, 109], [105, 224], [123, 227], [125, 132], [126, 161], [127, 201], [129, 248], [138, 155], [139, 154], [140, 153], [141, 152], [143, 150], [145, 342], [146, 180], [156, 169], [157, 168], [159, 255], [171, 195], [172, 314], [184, 215], [188, 211], [190, 213], [191, 212], [194, 210], [199, 205], [200, 228], [203, 261], [216, 232], [236, 321], [247, 288], [249, 281], [250, 280], [251, 279], [252, 291], [254, 276], [256, 274], [259, 272], [260, 270], [262, 301], [263, 299], [264, 298], [265, 297], [266, 296], [267, 295], [268, 294], [338, 354], [339, 353], [340, 352], [341, 351]]"
16s_F.ananassa_domain3,"[[3, 366], [5, 310], [8, 490], [9, 491], [10, 489], [12, 101], [13, 340], [14, 486], [15, 485], [16, 484], [19, 298], [20, 480], [21, 278], [23, 476], [24, 433], [26, 31], [28, 110], [35, 147], [39, 450], [40, 447], [42, 221], [45, 444], [47, 289], [48, 62], [49, 60], [50, 59], [52, 153], [74, 317], [75, 316], [76, 315], [77, 314], [79, 312], [80, 223], [82, 308], [83, 124], [84, 123], [85, 122], [86, 121], [87, 304], [88, 202], [89, 302], [91, 377], [93, 422], [95, 295], [96, 113], [97, 293], [98, 292], [99, 176], [100, 109], [102, 107], [103, 408], [104, 407], [115, 271], [116, 270], [119, 396], [120, 266], [125, 483], [126, 260], [127, 259], [129, 257], [131, 255], [134, 464], [137, 410], [139, 269], [140, 233], [144, 453], [150, 437], [152, 187], [154, 307], [155, 456], [157, 387], [160, 382], [161, 448], [163, 348], [164, 445], [169, 442], [170, 440], [171, 439], [173, 252], [177, 435], [182, 428], [186, 426], [190, 226], [191, 225], [192, 224], [194, 222], [196, 220], [197, 219], [198, 417], [199, 216], [203, 212], [204, 211], [217, 477], [223, 371], [228, 245], [229, 258], [230, 474], [231, 256], [234, 254], [248, 291], [250, 466], [272, 430], [273, 429], [274, 305], [276, 427], [281, 297], [283, 296], [285, 294], [290, 488], [300, 313], [314, 423], [322, 467], [324, 345], [326, 342], [331, 338], [333, 459], [334, 458], [336, 373], [337, 455], [339, 386], [349, 393], [351, 404], [353, 376], [355, 374], [357, 372], [359, 370], [360, 369], [362, 395], [365, 391], [389, 434], [392, 431], [399, 482], [400, 438], [401, 424], [405, 420], [406, 419], [446, 468], [449, 465], [451, 463], [452, 462], [454, 460]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [12, 124], [13, 303], [18, 424], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [26, 388], [27, 387], [28, 386], [32, 105], [33, 381], [34, 380], [36, 378], [37, 377], [38, 376], [39, 249], [40, 371], [41, 370], [42, 369], [44, 367], [45, 366], [46, 365], [47, 67], [48, 186], [49, 65], [50, 64], [51, 410], [53, 409], [54, 79], [55, 78], [57, 76], [58, 75], [59, 74], [60, 73], [61, 218], [63, 382], [77, 307], [87, 237], [88, 295], [103, 224], [106, 107], [112, 155], [130, 196], [131, 150], [132, 194], [133, 200], [135, 192], [138, 191], [139, 190], [140, 189], [141, 188], [142, 197], [149, 181], [152, 178], [153, 379], [156, 170], [157, 169], [160, 297], [166, 263], [168, 353], [172, 195], [176, 251], [177, 250], [179, 248], [180, 247], [182, 245], [183, 244], [184, 243], [185, 242], [201, 293], [202, 234], [203, 233], [206, 216], [207, 228], [208, 227], [209, 214], [210, 225], [212, 223], [213, 222], [215, 252], [220, 246], [238, 321], [241, 364], [253, 288], [254, 287], [255, 286], [256, 285], [257, 423], [258, 279], [259, 282], [260, 281], [261, 280], [263, 278], [264, 277], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [283, 290], [304, 344], [305, 343], [309, 345], [314, 315], [320, 362], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [341, 368], [396, 405], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
srp_Leis.braz._AY722725,"[[1, 135], [2, 134], [3, 57], [7, 129], [9, 120], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [23, 56], [24, 53], [25, 54], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [73, 82], [74, 126], [77, 124], [79, 122], [80, 121], [84, 118], [85, 116], [88, 114], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 89], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [11, 64], [16, 92], [23, 53], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 291], [55, 290], [60, 287], [61, 286], [62, 285], [63, 282], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 268], [82, 169], [83, 241], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [8, 78], [9, 77], [10, 76], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 63], [22, 62], [23, 61], [24, 60], [25, 79], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [11, 78], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 74], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 73], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [7, 393], [8, 129], [9, 11], [12, 70], [13, 21], [16, 57], [19, 374], [22, 371], [23, 370], [26, 293], [28, 111], [29, 366], [30, 365], [33, 94], [36, 343], [37, 244], [40, 339], [42, 355], [43, 354], [44, 353], [45, 351], [46, 350], [47, 349], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [58, 81], [59, 323], [60, 79], [71, 378], [74, 211], [77, 300], [79, 298], [101, 199], [102, 265], [107, 368], [113, 383], [114, 182], [119, 377], [120, 173], [121, 172], [122, 171], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [130, 164], [132, 162], [133, 266], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [147, 255], [148, 242], [149, 163], [181, 213], [183, 221], [184, 220], [185, 219], [186, 218], [187, 217], [188, 216], [189, 215], [190, 345], [192, 210], [193, 209], [194, 208], [197, 205], [201, 321], [207, 315], [226, 273], [227, 272], [228, 271], [238, 375], [239, 264], [240, 263], [241, 260], [243, 258], [245, 256], [247, 254], [248, 338], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [269, 385], [270, 384], [282, 322], [284, 320], [285, 319], [286, 318], [287, 317], [288, 356], [290, 367], [294, 312], [295, 311], [299, 360], [301, 337], [302, 336], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [310, 335], [328, 348], [344, 347], [379, 391], [380, 390], [381, 389], [382, 388]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[3, 36], [8, 190], [9, 80], [10, 79], [11, 32], [12, 56], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [18, 110], [20, 70], [21, 66], [22, 228], [23, 63], [24, 65], [31, 53], [33, 54], [35, 52], [38, 106], [39, 48], [41, 46], [42, 214], [50, 205], [51, 204], [58, 197], [60, 192], [62, 139], [67, 187], [71, 151], [73, 179], [81, 174], [95, 107], [97, 216], [98, 104], [99, 103], [102, 186], [112, 127], [113, 126], [114, 125], [115, 122], [121, 203], [130, 155], [131, 154], [132, 153], [133, 152], [136, 150], [140, 183], [141, 182], [142, 181], [143, 180], [156, 170], [157, 224], [158, 168], [160, 219], [176, 227], [177, 209], [184, 211], [194, 215], [195, 199]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 33], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [57, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 290], [51, 295], [52, 294], [53, 293], [54, 292], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 147], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 291], [82, 267], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [13, 67], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [35, 44], [45, 94], [68, 104], [69, 103], [72, 100], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_SM-A2539,"[[3, 113], [4, 308], [6, 327], [7, 326], [8, 325], [9, 237], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [22, 244], [23, 243], [24, 242], [25, 241], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 319], [40, 316], [41, 315], [47, 58], [48, 85], [49, 56], [50, 228], [52, 226], [53, 225], [59, 92], [61, 90], [63, 88], [64, 87], [65, 195], [69, 282], [70, 281], [73, 190], [76, 187], [77, 186], [78, 185], [81, 268], [89, 239], [93, 205], [94, 204], [95, 201], [96, 200], [97, 199], [103, 240], [107, 149], [109, 174], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 287], [118, 136], [121, 133], [122, 132], [124, 130], [125, 160], [128, 157], [129, 131], [145, 207], [155, 173], [156, 172], [158, 170], [159, 169], [175, 194], [176, 193], [177, 192], [178, 191], [180, 233], [181, 188], [220, 266], [221, 265], [222, 264], [223, 263], [230, 257], [231, 256], [232, 255], [234, 253], [236, 248], [238, 247], [252, 296], [258, 309], [270, 294], [272, 293], [273, 292], [274, 291], [275, 290], [276, 289], [279, 286], [280, 285]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [57, 75], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-vulgare-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pedobacter-heparinus-1,"[[1, 112], [2, 111], [3, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 113]]"
5s_Methylobacterium-organophilum-1,"[[1, 113], [2, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 66], [13, 65], [14, 64], [15, 32], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [72, 81], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89]]"
srp_Leis.majo._AY722713,"[[3, 69], [4, 132], [6, 28], [7, 128], [8, 127], [9, 39], [11, 123], [12, 122], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [19, 59], [21, 56], [22, 55], [23, 54], [24, 53], [26, 42], [27, 50], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [60, 71], [62, 112], [66, 86], [73, 82], [79, 121], [80, 120], [81, 119], [83, 117], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [70, 83], [71, 94], [72, 93], [74, 98], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Homo.sapi._BF908765,"[[1, 14], [2, 13], [3, 12], [4, 11], [15, 232], [22, 95], [23, 34], [24, 35], [29, 176], [44, 64], [48, 211], [56, 279], [58, 277], [62, 271], [63, 270], [65, 268], [66, 267], [67, 266], [72, 188], [73, 187], [74, 186], [75, 185], [76, 163], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 260], [152, 168], [171, 214], [172, 213], [173, 212], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 278], [190, 197], [191, 196], [192, 251]]"
