id,base_pairs
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 111], [9, 330], [10, 329], [11, 328], [12, 39], [13, 326], [14, 325], [15, 291], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 110], [28, 278], [29, 294], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [36, 137], [37, 66], [40, 241], [41, 282], [43, 117], [44, 245], [46, 214], [54, 191], [80, 324], [87, 254], [88, 225], [93, 292], [103, 232], [104, 231], [106, 136], [108, 143], [112, 134], [114, 211], [121, 238], [122, 237], [123, 236], [124, 235], [125, 234], [126, 233], [147, 218], [153, 161], [154, 160], [155, 159], [156, 158], [165, 270], [170, 316], [176, 194], [177, 193], [178, 192], [180, 190], [181, 189], [182, 188], [183, 187], [195, 230], [196, 228], [198, 226], [206, 276], [227, 331], [229, 298], [244, 269], [247, 266], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [297, 308], [299, 306], [301, 304], [302, 303]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [5, 94], [22, 71], [24, 29], [32, 81], [42, 58], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [82, 84]]"
telomerase_AF221913.109-520,"[[9, 40], [10, 268], [11, 38], [12, 37], [14, 36], [15, 35], [17, 229], [18, 264], [21, 282], [22, 311], [31, 61], [32, 389], [41, 46], [48, 185], [68, 297], [70, 88], [73, 239], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 290], [82, 104], [83, 103], [84, 287], [85, 286], [86, 285], [87, 383], [92, 279], [93, 278], [94, 277], [95, 276], [96, 275], [97, 274], [98, 303], [106, 269], [113, 240], [115, 358], [116, 357], [120, 251], [125, 188], [129, 343], [131, 266], [132, 265], [134, 263], [135, 400], [146, 149], [147, 321], [148, 247], [150, 193], [151, 355], [152, 213], [154, 203], [155, 202], [159, 348], [161, 307], [162, 349], [163, 305], [165, 341], [166, 302], [171, 334], [173, 335], [174, 379], [182, 219], [183, 196], [189, 214], [192, 313], [197, 337], [198, 336], [199, 354], [204, 246], [207, 328], [208, 327], [209, 326], [218, 232], [221, 230], [225, 226], [228, 257], [235, 330], [289, 367], [368, 385], [369, 384], [371, 382], [375, 392], [393, 406], [394, 405], [397, 402], [398, 401]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [4, 378], [5, 377], [6, 376], [7, 375], [20, 354], [21, 353], [23, 351], [24, 350], [25, 349], [26, 348], [30, 302], [33, 299], [34, 340], [38, 336], [39, 335], [40, 334], [49, 122], [55, 211], [57, 209], [58, 357], [68, 78], [81, 115], [87, 119], [92, 329], [95, 326], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [103, 275], [117, 133], [121, 158], [128, 166], [146, 167], [150, 232], [151, 231], [155, 383], [168, 192], [171, 189], [173, 368], [174, 367], [191, 297], [195, 252], [197, 213], [198, 212], [200, 249], [202, 247], [203, 303], [204, 245], [205, 234], [217, 262], [218, 261], [219, 260], [220, 259], [222, 257], [223, 256], [224, 282], [225, 281], [228, 250], [229, 246], [235, 241], [236, 240], [238, 239], [258, 298], [267, 290], [289, 364], [294, 356], [318, 333], [319, 332], [320, 331], [321, 330], [323, 328], [339, 346], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370], [365, 366]]"
RNaseP_K.polysporus,"[[2, 136], [8, 35], [10, 248], [11, 143], [12, 33], [14, 31], [17, 30], [19, 28], [20, 27], [21, 26], [36, 56], [37, 55], [38, 54], [40, 52], [41, 51], [42, 50], [43, 49], [47, 112], [57, 109], [59, 103], [63, 101], [66, 97], [68, 128], [73, 168], [76, 89], [78, 87], [79, 86], [81, 121], [95, 259], [99, 170], [117, 155], [120, 152], [122, 150], [123, 149], [124, 148], [127, 144], [130, 221], [139, 153], [179, 207], [180, 206], [181, 205], [186, 210], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [193, 194], [218, 255], [222, 251], [223, 250], [226, 247], [227, 246], [228, 245], [229, 244], [230, 243], [231, 242], [232, 241]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [11, 216], [23, 333], [28, 331], [33, 321], [34, 316], [36, 318], [51, 99], [60, 209], [69, 156], [72, 133], [77, 306], [80, 125], [81, 126], [83, 122], [85, 298], [87, 296], [88, 295], [89, 294], [90, 293], [98, 219], [110, 274], [112, 143], [113, 142], [114, 141], [116, 270], [117, 137], [118, 136], [119, 135], [120, 134], [123, 131], [124, 130], [138, 201], [150, 347], [151, 167], [162, 195], [164, 169], [165, 192], [166, 191], [181, 305], [184, 361], [187, 300], [213, 355], [227, 255], [231, 232], [240, 354], [252, 348], [276, 291], [287, 363], [297, 307], [319, 329]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [21, 319], [23, 317], [29, 45], [35, 116], [40, 79], [43, 75], [48, 126], [49, 125], [50, 124], [51, 123], [52, 122], [53, 121], [54, 120], [55, 316], [56, 118], [57, 117], [59, 276], [61, 112], [62, 111], [76, 224], [80, 145], [84, 155], [99, 220], [100, 137], [101, 102], [107, 233], [114, 243], [127, 207], [135, 193], [142, 232], [148, 179], [154, 181], [159, 215], [166, 170], [167, 169], [187, 269], [192, 347], [203, 285], [217, 289], [221, 332], [230, 275], [231, 247], [240, 261], [241, 264], [242, 286], [244, 284], [245, 299], [246, 281], [252, 273], [265, 318], [290, 302], [323, 339], [324, 338], [325, 337], [326, 336], [327, 334], [330, 331]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [9, 27], [10, 26], [13, 17], [15, 21], [16, 19], [25, 381], [28, 369], [37, 359], [39, 304], [40, 303], [45, 257], [46, 256], [50, 277], [51, 276], [58, 108], [59, 213], [64, 327], [65, 326], [71, 360], [73, 153], [76, 92], [84, 285], [91, 100], [94, 97], [95, 209], [98, 392], [99, 205], [101, 134], [103, 132], [104, 239], [107, 128], [119, 224], [122, 378], [123, 170], [125, 310], [126, 261], [127, 260], [128, 259], [129, 258], [130, 382], [133, 252], [136, 249], [139, 245], [143, 225], [149, 179], [150, 178], [151, 177], [152, 343], [159, 284], [163, 206], [180, 183], [181, 182], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 377], [211, 356], [227, 341], [228, 370], [229, 263], [235, 364], [240, 358], [241, 357], [242, 282], [243, 355], [253, 271], [255, 312], [262, 331], [268, 269], [275, 374], [287, 329], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [311, 333], [328, 350], [371, 407], [376, 405], [380, 397], [383, 395], [384, 394], [385, 393], [387, 390], [388, 389]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [21, 212], [26, 251], [34, 160], [45, 246], [46, 265], [49, 66], [53, 277], [63, 239], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [76, 102], [78, 254], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 91], [87, 90], [92, 111], [100, 101], [103, 208], [115, 223], [116, 222], [117, 221], [118, 220], [119, 148], [120, 147], [121, 217], [122, 145], [123, 144], [124, 227], [125, 163], [127, 161], [128, 138], [129, 159], [130, 158], [131, 137], [132, 136], [133, 135], [154, 288], [156, 165], [157, 164], [174, 211], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [190, 195], [218, 255], [236, 237], [258, 263]]"
RNaseP_K.thermotolerans,"[[8, 23], [9, 22], [10, 21], [11, 20], [17, 144], [26, 151], [29, 122], [32, 51], [42, 89], [45, 198], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [75, 206], [79, 143], [80, 142], [81, 141], [82, 140], [83, 139], [84, 138], [86, 135], [87, 134], [92, 131], [93, 130], [94, 128], [95, 129], [97, 127], [98, 126], [99, 125], [104, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [111, 186], [112, 132], [152, 184], [157, 179], [158, 178], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [167, 168], [210, 214]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[9, 168], [12, 161], [16, 177], [18, 201], [21, 71], [22, 172], [25, 214], [26, 213], [27, 90], [28, 211], [29, 434], [30, 209], [39, 294], [40, 414], [41, 178], [42, 270], [46, 285], [47, 463], [48, 283], [49, 282], [50, 281], [51, 280], [52, 278], [53, 277], [56, 156], [60, 106], [61, 410], [62, 409], [64, 407], [67, 326], [75, 238], [77, 236], [79, 132], [83, 393], [84, 392], [85, 391], [86, 390], [87, 389], [89, 387], [95, 218], [103, 318], [104, 221], [109, 134], [111, 439], [112, 360], [114, 436], [122, 160], [123, 435], [125, 433], [126, 155], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [139, 142], [140, 423], [157, 288], [158, 452], [159, 324], [162, 333], [163, 332], [164, 331], [167, 356], [182, 341], [186, 300], [189, 385], [191, 227], [194, 267], [195, 219], [198, 263], [200, 352], [203, 351], [204, 229], [205, 228], [208, 275], [212, 382], [220, 371], [237, 258], [242, 254], [245, 250], [246, 249], [247, 248], [255, 312], [256, 311], [265, 335], [276, 426], [298, 320], [299, 319], [301, 317], [302, 316], [303, 315], [306, 419], [307, 418], [313, 454], [323, 400], [325, 396], [329, 395], [334, 388], [343, 403], [345, 448], [348, 375], [353, 468], [367, 461], [369, 459], [379, 450], [411, 442], [440, 465], [445, 460], [447, 458], [449, 456]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[1, 373], [6, 293], [7, 257], [11, 276], [12, 343], [15, 283], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [27, 363], [29, 39], [30, 38], [31, 37], [32, 36], [34, 66], [41, 291], [42, 196], [49, 243], [50, 242], [51, 241], [53, 239], [54, 238], [56, 174], [59, 168], [63, 251], [67, 175], [69, 136], [70, 135], [71, 134], [72, 133], [73, 132], [77, 131], [78, 342], [79, 129], [85, 170], [86, 169], [87, 244], [89, 284], [91, 119], [106, 206], [109, 349], [112, 246], [113, 223], [114, 269], [117, 327], [120, 262], [123, 290], [128, 275], [142, 191], [143, 190], [144, 189], [145, 188], [148, 186], [149, 185], [151, 158], [152, 157], [153, 182], [154, 181], [155, 180], [156, 220], [159, 176], [161, 217], [162, 216], [165, 213], [179, 198], [187, 222], [200, 365], [201, 228], [209, 356], [221, 360], [245, 279], [247, 277], [249, 278], [250, 281], [256, 271], [286, 292], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [305, 319]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [14, 82], [15, 34], [18, 279], [19, 292], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [33, 276], [41, 57], [47, 72], [48, 283], [52, 303], [53, 302], [56, 157], [61, 152], [63, 148], [65, 187], [67, 185], [71, 216], [73, 197], [74, 138], [76, 135], [80, 171], [85, 166], [86, 164], [93, 156], [96, 178], [97, 153], [98, 129], [99, 150], [101, 124], [102, 205], [104, 121], [109, 215], [118, 254], [123, 160], [127, 227], [131, 241], [132, 262], [133, 231], [144, 208], [161, 237], [163, 235], [174, 300], [176, 299], [177, 298], [179, 296], [180, 295], [181, 240], [191, 204], [192, 202], [193, 201], [194, 200], [195, 199], [196, 198], [210, 234], [211, 233], [212, 232], [217, 226], [220, 274], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [251, 261], [252, 260], [291, 320], [293, 308], [294, 307]]"
grp1_a.I1.b.Synechococcus.sp2.C3.tLEU,"[[3, 159], [4, 264], [5, 263], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [12, 256], [26, 47], [27, 46], [28, 45], [29, 56], [30, 43], [31, 42], [32, 41], [33, 54], [34, 39], [51, 194], [53, 130], [62, 109], [63, 108], [64, 107], [65, 106], [66, 105], [67, 104], [68, 103], [79, 93], [80, 92], [81, 91], [83, 89], [94, 246], [95, 245], [97, 244], [99, 241], [102, 240], [110, 161], [116, 140], [119, 137], [120, 136], [121, 135], [122, 134], [131, 139], [152, 202], [153, 201], [154, 200], [155, 199], [156, 198], [166, 191], [167, 190], [168, 189], [169, 188], [171, 186], [174, 249], [175, 228], [176, 180], [187, 208], [196, 209], [203, 247], [207, 250], [215, 227], [222, 226], [231, 242]]"
