id,base_pairs
23s_E.coli_domain3,"[[1, 289], [2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 281], [9, 280], [13, 39], [21, 371], [22, 31], [24, 29], [40, 64], [41, 63], [55, 340], [56, 339], [60, 186], [69, 105], [70, 104], [71, 103], [74, 272], [76, 108], [77, 107], [81, 102], [82, 101], [83, 100], [84, 303], [85, 302], [86, 301], [87, 96], [88, 95], [89, 94], [99, 164], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [120, 363], [121, 362], [122, 361], [123, 360], [129, 355], [132, 258], [133, 321], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [149, 333], [150, 331], [151, 330], [153, 328], [154, 327], [155, 326], [156, 325], [167, 198], [171, 192], [172, 191], [173, 190], [174, 189], [175, 188], [176, 187], [181, 262], [185, 282], [200, 242], [201, 244], [202, 245], [203, 246], [205, 238], [206, 237], [207, 250], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [217, 224], [218, 223], [225, 293], [263, 311], [264, 310], [265, 309], [266, 308], [267, 307], [268, 306], [279, 320], [284, 313], [285, 312], [349, 370], [350, 369], [353, 365]]"
23s_T.thermophilus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 364], [9, 363], [14, 171], [22, 30], [28, 67], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 55], [68, 229], [70, 109], [71, 279], [73, 224], [78, 105], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 253], [89, 94], [90, 275], [97, 215], [103, 273], [109, 150], [111, 128], [112, 127], [114, 125], [116, 216], [117, 268], [119, 181], [120, 180], [122, 177], [123, 176], [124, 175], [126, 173], [131, 323], [132, 322], [133, 321], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [141, 313], [142, 309], [143, 308], [146, 306], [147, 304], [151, 301], [155, 291], [156, 290], [157, 289], [158, 288], [159, 271], [161, 284], [162, 283], [163, 282], [164, 281], [167, 190], [172, 183], [179, 265], [194, 251], [195, 250], [196, 249], [203, 243], [204, 242], [205, 241], [206, 240], [207, 239], [208, 233], [209, 232], [210, 231], [211, 230], [212, 303], [213, 228], [214, 227], [223, 298], [238, 351], [246, 342], [247, 341], [260, 330], [261, 329], [262, 328], [263, 327], [264, 326], [324, 354], [346, 373], [347, 372], [348, 371], [352, 367], [353, 366], [354, 365], [357, 362]]"
srp_Halo.volc._AF395888,"[[1, 304], [2, 303], [4, 301], [7, 117], [8, 116], [9, 293], [16, 299], [17, 298], [20, 295], [21, 294], [22, 58], [23, 57], [24, 56], [25, 55], [26, 54], [27, 53], [39, 244], [45, 61], [46, 60], [74, 291], [75, 290], [76, 289], [77, 288], [78, 287], [79, 286], [80, 285], [82, 177], [83, 176], [85, 281], [86, 280], [87, 279], [88, 278], [90, 276], [91, 209], [93, 270], [96, 155], [97, 266], [98, 265], [99, 264], [100, 263], [103, 260], [104, 259], [105, 258], [108, 255], [109, 145], [110, 254], [112, 191], [115, 139], [118, 196], [119, 247], [120, 243], [121, 242], [122, 241], [123, 240], [124, 239], [125, 238], [126, 237], [127, 236], [131, 302], [132, 228], [133, 300], [134, 229], [135, 230], [136, 231], [137, 227], [140, 174], [141, 173], [143, 171], [144, 170], [146, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [172, 226], [175, 224], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [185, 217], [186, 252], [187, 251], [188, 250], [189, 249], [190, 215], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205]]"
RNaseP_vHge3-5,"[[4, 224], [6, 358], [7, 357], [8, 356], [9, 219], [10, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 248], [17, 247], [18, 246], [20, 208], [22, 279], [23, 278], [24, 277], [25, 276], [27, 245], [28, 244], [29, 243], [30, 242], [31, 241], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [67, 238], [68, 235], [69, 234], [70, 233], [71, 232], [85, 176], [86, 175], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [98, 163], [99, 162], [100, 161], [101, 160], [102, 159], [103, 144], [104, 157], [105, 142], [106, 141], [107, 275], [108, 214], [111, 136], [112, 231], [113, 137], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [151, 183], [152, 182], [153, 181], [154, 180], [156, 174], [158, 172], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [195, 265], [198, 268], [200, 270], [207, 228], [209, 226], [210, 225], [212, 223], [213, 222], [215, 220], [216, 287], [218, 229], [250, 302], [251, 301], [252, 300], [253, 297], [254, 296], [255, 292], [256, 294], [257, 290], [258, 289], [259, 288], [264, 286], [266, 284], [269, 285], [271, 283], [272, 282], [273, 281], [274, 280], [303, 325], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316], [327, 340]]"
16s_G.intestinalis_domain1,"[[1, 56], [2, 55], [3, 129], [6, 18], [7, 17], [8, 290], [9, 289], [10, 288], [11, 287], [15, 473], [19, 35], [20, 34], [21, 33], [22, 483], [23, 466], [24, 481], [25, 480], [26, 479], [27, 478], [28, 477], [29, 476], [30, 475], [31, 474], [40, 464], [41, 463], [47, 366], [48, 471], [53, 360], [72, 422], [73, 421], [74, 420], [75, 419], [76, 418], [77, 417], [78, 416], [79, 415], [82, 413], [83, 412], [84, 411], [86, 271], [90, 325], [94, 145], [95, 207], [96, 208], [98, 205], [99, 206], [100, 201], [102, 199], [105, 182], [106, 181], [107, 180], [108, 179], [109, 178], [116, 335], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [131, 458], [134, 396], [146, 175], [149, 377], [150, 248], [155, 242], [156, 262], [157, 410], [158, 409], [163, 238], [167, 228], [168, 280], [169, 196], [170, 195], [171, 197], [172, 281], [173, 184], [183, 374], [186, 200], [203, 283], [209, 225], [210, 224], [214, 219], [217, 272], [235, 257], [236, 256], [237, 255], [239, 253], [240, 252], [241, 251], [258, 356], [259, 406], [266, 344], [267, 343], [268, 342], [269, 341], [270, 340], [273, 295], [274, 294], [275, 293], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [306, 315], [308, 339], [309, 338], [310, 375], [316, 351], [355, 387], [359, 372], [427, 470], [428, 469], [429, 468], [430, 467]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [28, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 73], [43, 72], [44, 71], [45, 301], [46, 300], [47, 299], [48, 298], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [59, 334], [60, 333], [61, 332], [78, 359], [79, 358], [87, 249], [92, 153], [115, 136], [116, 135], [117, 134], [118, 133], [119, 282], [120, 131], [121, 130], [122, 279], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [150, 162], [151, 161], [152, 191], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [162, 307], [163, 306], [164, 305], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 239], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [229, 280], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[1, 232], [2, 231], [3, 124], [4, 140], [5, 122], [6, 138], [7, 137], [9, 33], [10, 32], [11, 31], [14, 58], [16, 56], [19, 136], [20, 135], [21, 134], [22, 133], [23, 132], [24, 131], [25, 130], [26, 129], [27, 128], [28, 208], [34, 52], [63, 170], [64, 169], [65, 125], [78, 151], [79, 150], [80, 149], [81, 148], [83, 120], [84, 119], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [139, 193], [141, 192], [142, 191], [143, 190], [144, 189], [145, 188], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [223, 237], [224, 236]]"
tmRNA_Rubr.gela._TRW-279263_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 202], [9, 331], [13, 242], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 335], [28, 334], [33, 84], [34, 83], [35, 82], [39, 57], [40, 326], [41, 325], [43, 317], [44, 290], [46, 314], [47, 67], [48, 312], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [70, 155], [71, 154], [73, 208], [74, 309], [75, 115], [76, 307], [77, 306], [78, 305], [80, 271], [91, 298], [93, 162], [95, 259], [121, 125], [128, 205], [130, 371], [131, 370], [134, 214], [135, 213], [136, 197], [137, 191], [138, 190], [139, 189], [140, 188], [141, 187], [142, 186], [148, 232], [151, 229], [153, 203], [156, 200], [158, 198], [161, 294], [166, 192], [167, 193], [169, 178], [170, 342], [171, 176], [194, 316], [195, 315], [209, 237], [210, 236], [211, 235], [212, 234], [215, 231], [216, 230], [218, 228], [219, 227], [221, 250], [222, 249], [223, 248], [224, 247], [225, 246], [226, 245], [253, 289], [254, 288], [255, 287], [256, 286], [257, 285], [258, 284], [260, 283], [261, 282], [262, 281], [263, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [272, 304], [333, 372], [346, 361], [347, 359], [348, 358], [349, 357]]"
RNaseP_E.thermomarinus,"[[6, 330], [7, 329], [8, 328], [10, 327], [11, 326], [12, 325], [13, 324], [14, 323], [15, 210], [16, 209], [17, 208], [18, 207], [20, 247], [22, 246], [23, 245], [24, 244], [27, 206], [28, 205], [29, 204], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 66], [47, 61], [48, 59], [50, 58], [51, 57], [67, 199], [68, 196], [69, 73], [77, 164], [84, 141], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [102, 121], [103, 120], [104, 118], [105, 222], [106, 116], [107, 115], [109, 114], [110, 243], [111, 248], [150, 168], [152, 166], [153, 165], [155, 200], [157, 198], [167, 189], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [191, 321], [192, 320], [193, 319], [194, 318], [195, 317], [201, 307], [202, 306], [203, 305], [214, 269], [215, 268], [216, 267], [217, 266], [224, 257], [225, 256], [226, 255], [227, 254], [228, 253], [239, 252], [240, 251], [241, 250], [242, 249], [268, 287], [270, 285], [271, 284], [272, 283], [275, 309], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [299, 316], [301, 314], [302, 313]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 28], [18, 210], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [33, 318], [34, 317], [35, 314], [36, 313], [38, 312], [39, 311], [40, 310], [41, 309], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 55], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [57, 96], [58, 95], [59, 94], [60, 93], [68, 85], [91, 102], [92, 101], [94, 99], [111, 273], [112, 272], [113, 271], [114, 270], [116, 268], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [125, 156], [126, 155], [127, 154], [135, 247], [137, 172], [138, 171], [139, 170], [161, 199], [162, 198], [163, 197], [165, 269], [166, 266], [167, 225], [168, 223], [175, 244], [177, 186], [179, 340], [183, 237], [184, 236], [185, 235], [189, 233], [190, 255], [191, 231], [194, 226], [196, 224], [198, 222], [201, 219], [202, 218], [203, 217], [205, 215], [207, 213], [212, 274], [216, 295], [219, 292], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [294, 307], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Clav.lusi._GSP-306902,"[[1, 169], [2, 168], [3, 167], [4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [23, 43], [27, 37], [28, 256], [30, 36], [38, 245], [39, 244], [40, 243], [41, 242], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 224], [60, 219], [61, 218], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 211], [69, 160], [70, 159], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 146], [84, 145], [85, 144], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [91, 182], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [106, 127], [108, 124], [109, 123], [110, 122], [112, 121], [113, 120], [114, 119], [116, 153], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [175, 192], [184, 210], [185, 209], [186, 208], [187, 207], [188, 206], [189, 205], [190, 204], [191, 203]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Erythromicrobium-ezovicum-1,"[[1, 58], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 112], [12, 76], [16, 72], [17, 71], [18, 70], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [26, 56], [27, 55], [30, 57], [32, 52], [33, 51], [34, 50], [35, 49], [67, 111], [69, 109], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90]]"
tmRNA_envi.sequ._TRW-204433_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [15, 276], [16, 275], [17, 274], [18, 273], [19, 66], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [27, 318], [30, 316], [31, 315], [32, 314], [33, 313], [34, 312], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 72], [61, 285], [71, 270], [82, 204], [86, 229], [90, 151], [91, 150], [92, 149], [97, 144], [98, 143], [100, 142], [101, 141], [102, 140], [103, 139], [104, 138], [105, 137], [107, 196], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [136, 174], [143, 165], [145, 163], [146, 162], [147, 161], [148, 160], [153, 186], [155, 184], [156, 183], [157, 182], [164, 247], [166, 245], [187, 225], [188, 218], [189, 219], [191, 220], [192, 233], [193, 223], [194, 224], [197, 213], [198, 212], [199, 211], [200, 210], [205, 272], [217, 261], [239, 271], [241, 269], [242, 268], [243, 267], [244, 266], [246, 264], [253, 290], [254, 289], [255, 288], [256, 287], [257, 286], [259, 284], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tRNA_tdbR00000359-Escherichia_coli-562-Arg-CCG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [51, 65], [52, 64], [53, 63], [54, 62]]"
