id,base_pairs
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[5, 19], [17, 256], [22, 253], [23, 252], [24, 251], [25, 250], [26, 249], [27, 248], [29, 237], [30, 240], [31, 126], [32, 135], [33, 90], [34, 172], [35, 200], [37, 164], [40, 70], [41, 255], [42, 68], [43, 195], [44, 197], [45, 86], [46, 147], [47, 69], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [77, 130], [79, 95], [80, 94], [81, 93], [82, 92], [87, 131], [103, 122], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [121, 173], [133, 175], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [163, 241], [166, 168], [177, 203], [178, 202], [179, 201], [181, 199], [183, 198], [185, 196], [207, 254], [211, 228], [220, 246], [221, 238], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232]]"
RNaseP_F.yabuuchiae,"[[6, 329], [7, 328], [8, 327], [9, 326], [10, 325], [15, 180], [16, 179], [17, 178], [19, 176], [20, 175], [22, 216], [27, 94], [28, 95], [29, 173], [30, 90], [31, 226], [32, 148], [33, 227], [34, 78], [35, 138], [36, 73], [38, 243], [41, 323], [44, 171], [46, 172], [47, 65], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [54, 57], [56, 308], [67, 120], [72, 289], [82, 191], [84, 115], [85, 114], [86, 109], [87, 108], [88, 112], [89, 111], [91, 107], [92, 106], [93, 105], [94, 104], [96, 102], [97, 101], [98, 183], [103, 304], [119, 254], [121, 137], [122, 158], [123, 135], [124, 134], [125, 133], [126, 169], [130, 281], [132, 165], [139, 301], [142, 290], [143, 157], [144, 255], [145, 156], [146, 155], [147, 154], [148, 153], [149, 282], [159, 292], [160, 252], [174, 196], [177, 306], [189, 240], [192, 223], [199, 309], [204, 298], [205, 296], [206, 222], [207, 221], [208, 220], [209, 219], [210, 218], [211, 217], [215, 248], [224, 251], [229, 261], [236, 307], [238, 239], [249, 322], [258, 284], [259, 283], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [300, 313], [301, 312], [302, 311], [303, 310]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[21, 457], [22, 27], [29, 140], [30, 97], [31, 194], [32, 135], [33, 331], [34, 196], [35, 396], [36, 398], [37, 424], [44, 55], [49, 68], [50, 88], [51, 87], [52, 86], [53, 85], [54, 287], [60, 78], [61, 233], [62, 77], [73, 476], [74, 315], [75, 179], [76, 269], [93, 330], [100, 322], [113, 210], [116, 480], [118, 316], [120, 208], [133, 464], [139, 314], [142, 364], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 302], [152, 184], [154, 182], [155, 227], [156, 185], [158, 178], [159, 393], [161, 299], [162, 303], [167, 408], [173, 383], [179, 441], [180, 365], [181, 482], [187, 450], [200, 211], [204, 309], [207, 295], [213, 492], [215, 442], [217, 440], [218, 439], [224, 251], [229, 388], [235, 268], [236, 267], [242, 257], [243, 256], [249, 283], [253, 280], [254, 277], [261, 319], [263, 317], [274, 392], [275, 297], [289, 459], [298, 350], [300, 352], [301, 353], [304, 372], [305, 327], [318, 407], [332, 473], [337, 363], [338, 362], [339, 361], [340, 360], [341, 359], [342, 358], [343, 357], [349, 366], [367, 412], [368, 411], [369, 410], [373, 405], [374, 404], [375, 403], [376, 402], [400, 432], [409, 430], [418, 425], [422, 481], [426, 448], [427, 447], [428, 446], [429, 445], [455, 488], [456, 487], [458, 474], [460, 484], [466, 477]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 342], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [20, 307], [21, 42], [22, 41], [23, 40], [24, 39], [26, 37], [27, 320], [31, 94], [32, 162], [33, 224], [34, 269], [35, 282], [36, 118], [38, 120], [43, 50], [44, 49], [46, 85], [47, 338], [48, 337], [51, 335], [52, 334], [53, 83], [54, 82], [55, 331], [56, 80], [57, 79], [59, 78], [60, 70], [61, 69], [62, 77], [63, 76], [64, 75], [65, 74], [66, 206], [67, 330], [84, 103], [107, 273], [108, 230], [110, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [132, 323], [134, 161], [136, 260], [139, 156], [140, 159], [141, 158], [142, 157], [146, 154], [147, 153], [148, 152], [151, 226], [155, 165], [171, 219], [173, 333], [182, 324], [189, 200], [190, 199], [191, 198], [193, 256], [197, 254], [202, 242], [213, 220], [228, 321], [237, 249], [241, 332], [243, 285], [244, 328], [257, 283], [287, 314], [288, 313], [289, 293]]"
RNaseP_P.mississippiensis,"[[6, 229], [23, 167], [24, 166], [25, 165], [27, 146], [28, 39], [30, 195], [31, 180], [32, 205], [33, 141], [34, 52], [35, 172], [36, 143], [37, 42], [39, 43], [54, 148], [57, 155], [58, 193], [70, 121], [74, 106], [84, 154], [85, 215], [87, 170], [96, 144], [97, 116], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [122, 158], [123, 157], [125, 156], [131, 203], [133, 153], [135, 150], [136, 149], [138, 147], [145, 220], [152, 196], [160, 201], [161, 200], [162, 199], [163, 198], [164, 197], [169, 194], [171, 210], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [211, 230], [212, 231], [213, 228], [214, 227], [216, 225], [217, 224], [218, 223], [219, 222]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [12, 308], [13, 307], [14, 306], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [28, 323], [29, 321], [30, 325], [31, 144], [32, 193], [33, 183], [34, 114], [35, 136], [36, 304], [38, 239], [40, 160], [43, 192], [44, 61], [45, 223], [46, 59], [47, 313], [48, 57], [49, 56], [52, 135], [53, 263], [67, 153], [68, 85], [69, 86], [71, 141], [72, 242], [73, 236], [80, 112], [81, 200], [82, 156], [96, 149], [97, 185], [98, 187], [100, 272], [101, 254], [103, 302], [104, 303], [106, 213], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 126], [125, 256], [137, 188], [138, 170], [143, 238], [154, 269], [163, 260], [167, 292], [171, 316], [172, 198], [173, 197], [175, 195], [176, 194], [179, 191], [180, 190], [181, 189], [218, 230], [219, 229], [220, 228], [221, 227], [222, 226], [224, 300], [240, 279], [241, 257], [277, 309], [301, 326]]"
RNaseP_P.guilliermondii,"[[5, 20], [6, 19], [7, 18], [8, 17], [9, 131], [10, 130], [12, 128], [13, 127], [15, 36], [16, 35], [26, 175], [27, 182], [28, 45], [30, 177], [31, 116], [32, 125], [33, 119], [34, 161], [42, 170], [47, 186], [51, 88], [52, 87], [57, 79], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [70, 168], [82, 178], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [122, 184], [133, 169], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [159, 166]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [11, 408], [12, 407], [13, 406], [14, 405], [27, 401], [28, 403], [29, 52], [30, 382], [31, 139], [32, 120], [33, 102], [34, 339], [36, 304], [37, 292], [40, 391], [42, 389], [43, 140], [44, 311], [45, 386], [49, 95], [50, 93], [55, 92], [56, 91], [57, 90], [58, 89], [59, 88], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [67, 356], [68, 355], [69, 80], [71, 78], [72, 77], [73, 76], [74, 348], [75, 347], [79, 342], [97, 160], [99, 364], [106, 234], [107, 214], [108, 213], [109, 212], [110, 211], [111, 235], [112, 307], [116, 180], [117, 270], [122, 204], [123, 203], [124, 202], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 195], [131, 194], [133, 187], [136, 184], [141, 157], [142, 156], [143, 155], [144, 153], [150, 326], [151, 402], [152, 399], [154, 276], [162, 354], [165, 397], [166, 388], [167, 176], [168, 175], [169, 174], [177, 332], [181, 308], [182, 400], [193, 305], [194, 310], [203, 366], [206, 210], [207, 209], [216, 258], [217, 257], [218, 256], [220, 380], [222, 253], [223, 252], [224, 368], [225, 250], [226, 249], [227, 248], [228, 371], [230, 246], [231, 245], [232, 244], [233, 243], [259, 261], [262, 306], [268, 271], [279, 295], [280, 294], [281, 293], [283, 291], [284, 290], [285, 289], [314, 325], [315, 324], [316, 323], [317, 322], [334, 359], [341, 353], [342, 352], [370, 387], [372, 385], [373, 384], [374, 383], [376, 381]]"
srp_Toxo.gond._GSP-398031,"[[1, 38], [2, 37], [3, 36], [5, 20], [6, 19], [7, 18], [8, 17], [11, 14], [21, 160], [22, 159], [23, 158], [24, 157], [25, 156], [26, 155], [27, 263], [28, 264], [29, 48], [30, 130], [32, 191], [33, 172], [34, 225], [35, 212], [40, 139], [41, 138], [42, 137], [43, 136], [44, 197], [45, 134], [54, 86], [59, 92], [61, 90], [62, 89], [66, 195], [67, 83], [68, 82], [70, 78], [71, 77], [72, 259], [73, 258], [74, 256], [75, 255], [82, 213], [91, 241], [95, 239], [96, 238], [97, 124], [102, 198], [104, 200], [105, 161], [106, 179], [110, 178], [121, 186], [122, 154], [125, 183], [126, 151], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [135, 142], [148, 226], [150, 228], [152, 205], [170, 240], [177, 199], [184, 193], [185, 192], [262, 282], [263, 281], [265, 279], [266, 277], [267, 276], [268, 275], [269, 274]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [4, 348], [6, 346], [7, 345], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [27, 347], [28, 349], [30, 333], [31, 278], [32, 185], [33, 186], [34, 187], [35, 107], [36, 97], [37, 282], [38, 70], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 67], [47, 294], [48, 65], [49, 308], [50, 63], [51, 62], [52, 61], [53, 281], [54, 69], [55, 77], [56, 76], [57, 75], [58, 74], [59, 72], [60, 71], [80, 173], [82, 207], [90, 98], [91, 352], [92, 122], [102, 126], [103, 125], [104, 124], [105, 123], [108, 235], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [147, 157], [148, 324], [149, 178], [150, 199], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [158, 179], [176, 274], [184, 234], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [197, 245], [200, 280], [202, 232], [203, 231], [220, 307], [221, 306], [225, 302], [233, 330], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [246, 261], [247, 260], [248, 259], [249, 258], [273, 283], [275, 342], [284, 287], [295, 313], [329, 343], [331, 341], [332, 340]]"
srp_Phae.nodo._GSP-321614,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [18, 258], [19, 257], [20, 256], [21, 255], [22, 254], [24, 49], [25, 251], [26, 250], [27, 168], [28, 171], [29, 83], [30, 213], [31, 219], [32, 112], [33, 186], [34, 150], [35, 244], [37, 241], [38, 240], [39, 239], [40, 238], [41, 237], [42, 236], [43, 235], [44, 234], [47, 231], [48, 230], [50, 179], [51, 228], [54, 242], [57, 92], [63, 161], [64, 173], [66, 89], [67, 88], [68, 87], [70, 85], [71, 84], [76, 172], [90, 216], [91, 210], [94, 133], [95, 132], [96, 131], [97, 130], [99, 129], [100, 128], [101, 127], [102, 126], [104, 122], [106, 120], [107, 119], [109, 118], [110, 117], [111, 116], [116, 160], [134, 223], [136, 226], [143, 187], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [152, 192], [153, 193], [155, 178], [156, 177], [157, 176], [166, 261], [169, 220], [170, 221], [200, 232], [204, 245], [205, 211], [206, 224]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [28, 350], [30, 57], [31, 301], [32, 272], [33, 79], [34, 208], [35, 281], [36, 275], [37, 176], [43, 284], [50, 331], [53, 332], [54, 74], [55, 73], [56, 72], [58, 211], [59, 210], [60, 209], [64, 155], [68, 151], [75, 310], [77, 143], [80, 289], [85, 204], [86, 231], [87, 112], [88, 146], [96, 108], [97, 107], [98, 106], [99, 105], [104, 319], [111, 144], [113, 142], [114, 302], [116, 200], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [140, 179], [145, 354], [147, 352], [152, 346], [153, 345], [156, 184], [158, 182], [161, 181], [171, 314], [173, 317], [177, 180], [183, 333], [185, 198], [186, 201], [188, 202], [193, 291], [203, 300], [218, 340], [222, 269], [223, 316], [232, 240], [234, 249], [235, 248], [236, 247], [238, 245], [246, 313], [251, 283], [252, 282], [254, 280], [255, 279], [256, 330], [258, 276], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [268, 290], [270, 334], [277, 347], [278, 315], [288, 344], [339, 355], [341, 353], [343, 351]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [4, 353], [5, 352], [7, 350], [20, 329], [21, 328], [22, 327], [26, 351], [27, 354], [28, 203], [29, 224], [30, 200], [31, 322], [32, 180], [33, 201], [34, 319], [35, 46], [36, 264], [37, 145], [39, 108], [40, 87], [41, 163], [45, 291], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [57, 74], [58, 73], [59, 72], [75, 188], [78, 133], [83, 331], [84, 332], [86, 304], [88, 143], [89, 119], [90, 118], [91, 117], [92, 116], [93, 115], [99, 112], [101, 293], [102, 109], [105, 339], [121, 147], [123, 309], [128, 226], [129, 274], [130, 187], [131, 202], [137, 174], [139, 171], [140, 170], [141, 169], [142, 168], [144, 292], [146, 164], [148, 162], [172, 267], [173, 266], [179, 305], [190, 219], [191, 218], [192, 217], [194, 215], [195, 214], [199, 213], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [216, 302], [222, 301], [225, 306], [227, 307], [238, 280], [239, 279], [241, 277], [242, 276], [243, 275], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [252, 263], [255, 295], [256, 294], [258, 316], [260, 312], [261, 317], [262, 313], [265, 287], [278, 310], [298, 311], [314, 326], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [8, 24], [10, 22], [12, 20], [21, 381], [25, 377], [26, 402], [27, 375], [28, 159], [29, 141], [30, 123], [31, 158], [32, 356], [33, 45], [34, 208], [35, 211], [36, 224], [37, 308], [38, 316], [39, 364], [40, 363], [41, 359], [42, 65], [43, 357], [46, 354], [47, 58], [48, 57], [49, 56], [50, 55], [51, 54], [61, 314], [62, 280], [64, 214], [66, 122], [68, 88], [69, 87], [70, 221], [72, 355], [73, 85], [74, 84], [75, 83], [78, 97], [81, 340], [91, 175], [93, 230], [95, 273], [96, 219], [99, 281], [101, 385], [103, 138], [104, 137], [105, 136], [106, 135], [107, 134], [108, 133], [109, 132], [111, 130], [114, 301], [115, 129], [116, 128], [117, 127], [118, 126], [119, 125], [131, 210], [139, 184], [140, 183], [146, 170], [149, 171], [151, 194], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [168, 382], [179, 245], [181, 198], [186, 195], [187, 218], [188, 298], [202, 204], [205, 240], [206, 239], [207, 238], [209, 236], [213, 369], [215, 247], [216, 274], [217, 307], [222, 391], [229, 277], [235, 241], [236, 312], [250, 311], [258, 309], [259, 292], [260, 291], [261, 290], [262, 289], [263, 288], [264, 287], [265, 286], [266, 285], [275, 413], [283, 388], [284, 390], [303, 318], [306, 386], [310, 384], [317, 337], [320, 332], [321, 331], [322, 335], [323, 329], [324, 328], [330, 360], [339, 387], [342, 346], [389, 399]]"
