id,base_pairs
16s_M.polymorpha_domain3,"[[1, 483], [2, 482], [3, 481], [4, 480], [5, 457], [6, 478], [7, 387], [8, 386], [9, 385], [10, 416], [12, 332], [13, 292], [14, 468], [19, 139], [20, 138], [21, 137], [22, 136], [23, 135], [25, 87], [26, 86], [36, 356], [43, 379], [44, 378], [45, 59], [46, 58], [47, 57], [48, 56], [49, 391], [50, 390], [51, 389], [52, 388], [60, 234], [62, 232], [64, 376], [65, 375], [67, 83], [68, 82], [69, 81], [71, 79], [72, 78], [75, 250], [80, 174], [84, 344], [85, 475], [88, 120], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [101, 201], [102, 439], [103, 438], [104, 437], [105, 436], [108, 121], [119, 408], [130, 239], [140, 237], [141, 274], [143, 272], [146, 354], [147, 353], [152, 258], [153, 257], [154, 256], [157, 243], [158, 242], [159, 336], [163, 176], [164, 175], [166, 171], [170, 268], [177, 195], [179, 452], [180, 451], [181, 450], [182, 189], [183, 188], [185, 207], [191, 432], [196, 373], [198, 371], [199, 370], [200, 444], [211, 369], [212, 235], [213, 335], [221, 299], [222, 298], [223, 297], [224, 296], [225, 295], [226, 374], [228, 238], [230, 440], [233, 248], [240, 293], [250, 254], [255, 368], [256, 367], [266, 330], [281, 409], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [292, 372], [294, 316], [300, 311], [301, 310], [302, 309], [303, 308], [309, 329], [313, 474], [314, 340], [337, 359], [338, 358], [339, 357], [343, 352], [345, 350], [346, 456], [347, 455], [348, 454], [349, 453], [380, 421], [392, 396], [404, 415], [407, 476], [411, 428], [424, 467], [433, 447], [434, 446], [435, 445]]"
telomerase_AF221926.103-507,"[[3, 169], [4, 159], [5, 374], [6, 76], [7, 381], [8, 155], [9, 154], [10, 153], [11, 24], [12, 151], [13, 150], [14, 149], [15, 148], [16, 312], [17, 398], [18, 397], [19, 396], [20, 395], [21, 394], [23, 392], [25, 41], [26, 40], [31, 220], [33, 189], [34, 48], [36, 186], [43, 57], [44, 55], [45, 54], [46, 53], [49, 378], [64, 313], [65, 340], [66, 318], [67, 101], [68, 100], [69, 99], [70, 98], [71, 97], [72, 96], [73, 321], [74, 94], [75, 93], [79, 209], [80, 208], [81, 207], [82, 206], [83, 205], [84, 379], [89, 105], [91, 103], [92, 102], [95, 239], [115, 343], [121, 147], [122, 146], [127, 170], [132, 140], [137, 232], [143, 156], [144, 386], [145, 385], [168, 327], [184, 308], [185, 307], [187, 229], [188, 372], [189, 194], [191, 315], [192, 314], [198, 219], [199, 218], [200, 217], [201, 371], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [221, 399], [227, 289], [228, 255], [230, 253], [231, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [240, 244], [242, 271], [254, 273], [256, 272], [258, 270], [259, 269], [260, 268], [261, 267], [262, 295], [264, 293], [265, 292], [274, 370], [275, 369], [276, 368], [277, 302], [278, 367], [279, 366], [280, 365], [281, 288], [282, 363], [287, 358], [338, 393], [347, 391], [348, 390], [350, 384], [351, 383], [352, 382], [354, 380], [360, 377], [361, 376], [362, 375], [364, 373]]"
RNaseP_CPA58,"[[5, 379], [6, 377], [7, 376], [8, 375], [10, 374], [11, 373], [12, 372], [13, 371], [14, 193], [15, 192], [16, 191], [17, 190], [18, 360], [19, 359], [20, 358], [21, 262], [22, 261], [23, 355], [24, 354], [25, 258], [26, 55], [27, 54], [28, 53], [29, 331], [30, 132], [31, 116], [32, 328], [33, 327], [34, 122], [35, 45], [36, 44], [37, 124], [38, 42], [41, 281], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [59, 326], [61, 324], [72, 173], [75, 169], [86, 220], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [98, 107], [99, 106], [100, 105], [104, 160], [115, 345], [119, 346], [128, 268], [130, 148], [131, 147], [133, 145], [134, 144], [135, 143], [151, 289], [152, 313], [153, 168], [154, 167], [155, 166], [156, 165], [157, 308], [158, 163], [163, 189], [164, 188], [165, 187], [166, 186], [171, 265], [172, 264], [183, 350], [184, 349], [206, 304], [208, 276], [209, 275], [212, 250], [213, 249], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [221, 240], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [229, 232], [230, 253], [231, 252], [256, 272], [257, 271], [259, 269], [279, 293], [285, 300], [286, 299], [288, 322], [290, 320], [291, 319], [292, 318], [294, 316], [295, 314], [297, 312], [298, 311], [300, 309], [302, 307], [336, 348], [338, 357], [339, 356], [341, 351], [362, 370]]"
RNaseP_C.opuntiae,"[[4, 24], [7, 21], [9, 20], [10, 19], [11, 42], [17, 36], [25, 184], [27, 161], [29, 179], [30, 178], [31, 177], [32, 176], [33, 175], [34, 174], [35, 173], [39, 118], [40, 117], [41, 116], [61, 76], [62, 129], [63, 186], [64, 127], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 146], [72, 114], [73, 113], [75, 95], [77, 93], [80, 90], [86, 145], [91, 133], [103, 172], [104, 171], [106, 169], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [131, 144], [135, 142], [150, 157], [153, 162], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [170, 185]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [15, 38], [16, 37], [17, 36], [18, 35], [19, 34], [20, 32], [21, 31], [22, 30], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[3, 26], [4, 265], [5, 25], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [12, 16], [27, 441], [29, 203], [30, 200], [31, 437], [32, 436], [33, 435], [34, 434], [35, 433], [36, 432], [37, 431], [38, 430], [40, 428], [43, 408], [44, 407], [45, 422], [46, 250], [47, 420], [48, 419], [52, 415], [54, 78], [61, 367], [62, 176], [63, 365], [68, 319], [69, 318], [72, 162], [74, 404], [75, 76], [80, 310], [84, 102], [92, 297], [93, 296], [94, 295], [95, 294], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [103, 421], [106, 114], [119, 135], [120, 134], [121, 133], [122, 132], [125, 258], [136, 238], [138, 236], [139, 235], [141, 233], [142, 232], [145, 327], [148, 357], [149, 275], [150, 274], [151, 273], [153, 271], [156, 384], [167, 242], [168, 172], [169, 240], [170, 239], [173, 406], [174, 405], [181, 201], [183, 199], [184, 198], [185, 197], [187, 196], [188, 344], [189, 202], [190, 417], [200, 266], [204, 322], [205, 321], [206, 320], [221, 229], [226, 234], [237, 346], [247, 397], [249, 256], [255, 391], [267, 402], [270, 290], [272, 288], [276, 426], [281, 309], [282, 308], [283, 307], [284, 306], [287, 342], [298, 332], [299, 331], [300, 330], [302, 328], [303, 326], [305, 317], [322, 377], [323, 376], [324, 375], [335, 345], [337, 351], [338, 350], [339, 363], [340, 348], [341, 347], [382, 388], [387, 398], [389, 394], [403, 425], [416, 429], [418, 427]]"
tRNA_tdbR00000125-Bos_taurus-9913-Gly-UCC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [11, 16], [19, 31], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [43, 53], [44, 52], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 175], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [10, 29], [11, 28], [12, 27], [22, 308], [23, 352], [30, 119], [42, 64], [43, 297], [44, 61], [45, 60], [46, 59], [47, 176], [48, 57], [54, 75], [55, 258], [66, 83], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [73, 89], [74, 306], [82, 107], [85, 103], [86, 102], [87, 101], [88, 100], [94, 112], [95, 338], [100, 284], [102, 282], [104, 280], [105, 279], [106, 220], [107, 219], [108, 218], [109, 217], [110, 216], [111, 215], [113, 241], [121, 139], [123, 138], [124, 137], [125, 136], [126, 135], [131, 165], [132, 164], [133, 163], [134, 162], [144, 153], [145, 152], [154, 240], [156, 310], [157, 255], [168, 186], [169, 185], [170, 184], [171, 183], [172, 291], [173, 290], [177, 212], [178, 235], [188, 207], [189, 206], [190, 205], [191, 204], [207, 289], [208, 288], [209, 287], [210, 286], [211, 285], [214, 283], [224, 264], [226, 262], [227, 261], [231, 257], [232, 256], [236, 253], [237, 252], [238, 251], [239, 250], [242, 326], [243, 325], [244, 324], [245, 323], [246, 322], [249, 271], [250, 318], [253, 315], [254, 314], [267, 278], [268, 277], [269, 276], [270, 275], [321, 336], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [13, 84], [16, 33], [17, 32], [18, 31], [19, 30], [20, 73], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [52, 71], [53, 70], [54, 69], [55, 68], [78, 96]]"
srp_Hist.caps._GSP-278162,"[[3, 11], [9, 130], [16, 304], [18, 302], [19, 26], [21, 299], [22, 298], [27, 210], [29, 290], [30, 296], [31, 295], [32, 294], [33, 293], [34, 292], [38, 205], [39, 197], [40, 280], [41, 201], [42, 200], [43, 54], [45, 55], [47, 232], [48, 174], [49, 75], [51, 73], [52, 180], [53, 71], [54, 70], [56, 154], [57, 66], [58, 65], [59, 64], [63, 127], [72, 84], [79, 96], [80, 95], [88, 108], [90, 256], [91, 255], [92, 254], [93, 253], [94, 252], [99, 245], [100, 244], [101, 243], [102, 242], [103, 241], [104, 240], [105, 239], [106, 238], [107, 237], [112, 141], [113, 140], [114, 139], [115, 138], [116, 162], [117, 282], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [136, 214], [147, 156], [151, 169], [152, 168], [153, 167], [155, 165], [157, 163], [171, 179], [172, 178], [173, 177], [184, 258], [185, 247], [186, 246], [194, 235], [195, 234], [198, 231], [199, 230], [205, 226], [206, 225], [207, 223], [213, 218], [249, 264], [250, 263]]"
RNaseP_F.yabuuchiae,"[[3, 258], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [15, 180], [16, 179], [17, 178], [18, 177], [25, 47], [32, 46], [33, 45], [34, 44], [35, 43], [37, 56], [38, 54], [39, 53], [40, 52], [41, 51], [42, 315], [48, 63], [49, 62], [50, 61], [51, 60], [58, 91], [59, 90], [74, 164], [75, 163], [83, 305], [84, 304], [86, 109], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [99, 182], [100, 139], [107, 114], [112, 313], [115, 143], [116, 142], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 169], [127, 168], [138, 250], [140, 161], [145, 156], [146, 155], [147, 157], [148, 153], [154, 172], [159, 167], [160, 166], [171, 192], [185, 254], [186, 253], [187, 252], [193, 204], [194, 203], [195, 202], [196, 244], [197, 243], [198, 242], [199, 241], [200, 240], [201, 239], [206, 222], [207, 221], [208, 220], [209, 219], [210, 218], [211, 217], [213, 307], [223, 238], [224, 237], [225, 236], [226, 235], [228, 233], [234, 248], [247, 255], [259, 283], [260, 282], [261, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [271, 285], [284, 294], [301, 312], [302, 311], [303, 310], [308, 320], [314, 322]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[4, 17], [8, 332], [16, 195], [20, 82], [21, 23], [22, 456], [29, 138], [36, 41], [37, 196], [42, 164], [43, 163], [44, 162], [45, 161], [46, 160], [47, 159], [48, 184], [49, 183], [50, 88], [51, 87], [52, 86], [53, 85], [54, 84], [60, 78], [61, 77], [62, 76], [64, 75], [68, 339], [92, 116], [93, 115], [96, 126], [98, 110], [103, 421], [107, 245], [110, 242], [111, 241], [112, 240], [113, 239], [114, 238], [123, 348], [125, 449], [127, 389], [128, 388], [129, 307], [130, 386], [135, 301], [140, 249], [144, 193], [145, 192], [146, 191], [147, 168], [148, 189], [149, 188], [150, 187], [151, 397], [152, 396], [153, 395], [154, 394], [155, 393], [156, 392], [167, 451], [171, 179], [172, 178], [182, 287], [185, 284], [201, 210], [202, 209], [203, 435], [204, 434], [205, 433], [206, 432], [207, 431], [208, 230], [211, 327], [212, 326], [213, 325], [214, 324], [215, 323], [218, 418], [223, 248], [226, 308], [228, 306], [229, 305], [230, 304], [232, 385], [233, 384], [234, 383], [235, 382], [236, 381], [237, 380], [243, 256], [244, 255], [251, 275], [253, 492], [257, 357], [261, 371], [262, 370], [263, 369], [264, 368], [265, 367], [269, 411], [270, 410], [274, 290], [276, 288], [281, 336], [292, 420], [293, 419], [295, 417], [297, 415], [298, 312], [299, 311], [300, 310], [313, 375], [314, 374], [315, 479], [316, 478], [317, 477], [318, 476], [322, 366], [323, 365], [333, 494], [342, 353], [360, 450], [376, 402], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [412, 454], [413, 453], [414, 452], [416, 427], [417, 426], [429, 445], [441, 455], [458, 486], [459, 470], [460, 484], [461, 483], [462, 482], [463, 481], [464, 480], [471, 485]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [15, 291], [16, 128], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [23, 283], [24, 282], [25, 281], [27, 265], [28, 264], [31, 72], [32, 71], [33, 299], [34, 298], [35, 297], [36, 296], [37, 295], [38, 294], [40, 121], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [51, 109], [52, 108], [55, 68], [73, 195], [76, 113], [78, 225], [81, 313], [85, 198], [86, 107], [89, 241], [90, 103], [92, 238], [96, 256], [97, 255], [98, 254], [104, 205], [105, 157], [111, 139], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 237], [123, 144], [124, 235], [125, 234], [136, 141], [137, 194], [145, 239], [149, 182], [151, 163], [152, 162], [153, 161], [155, 176], [156, 175], [165, 188], [167, 187], [168, 186], [169, 185], [170, 184], [171, 183], [173, 197], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [197, 326], [199, 228], [218, 230], [219, 229], [221, 227], [222, 226], [240, 262], [244, 269], [245, 268], [246, 267], [247, 266], [249, 263], [251, 261], [252, 260], [253, 259], [276, 310], [277, 309], [278, 308], [279, 307], [280, 306], [319, 325]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[1, 232], [3, 25], [4, 24], [5, 23], [6, 43], [7, 21], [8, 10], [9, 20], [11, 18], [12, 17], [13, 16], [22, 40], [27, 225], [29, 223], [30, 222], [31, 221], [34, 219], [37, 57], [38, 56], [39, 55], [42, 53], [44, 153], [45, 224], [46, 59], [47, 58], [50, 114], [63, 86], [64, 85], [65, 84], [66, 83], [67, 82], [68, 81], [71, 143], [76, 107], [77, 106], [78, 105], [79, 104], [80, 103], [87, 96], [88, 95], [100, 183], [108, 174], [113, 215], [114, 129], [115, 213], [117, 126], [118, 125], [119, 209], [121, 154], [123, 161], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [142, 227], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [164, 166], [184, 202], [188, 198], [189, 212], [190, 211], [191, 210], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [200, 216]]"
RNaseP_P.guilliermondii,"[[5, 23], [7, 18], [8, 132], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [17, 126], [19, 32], [20, 31], [21, 30], [22, 29], [26, 92], [27, 91], [28, 90], [33, 175], [34, 174], [35, 173], [36, 172], [37, 171], [38, 170], [40, 168], [43, 58], [44, 57], [45, 56], [46, 55], [47, 54], [48, 53], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [67, 137], [79, 125], [80, 124], [81, 123], [82, 122], [83, 121], [84, 120], [85, 119], [93, 103], [94, 102], [96, 109], [97, 112], [98, 115], [117, 142], [133, 143], [134, 157], [136, 155], [138, 153], [139, 152], [140, 151], [141, 150], [156, 169], [158, 167], [176, 187], [177, 186], [178, 185], [179, 184]]"
