id,base_pairs
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Dehalococcoides-ethenogenes-1,"[[2, 122], [3, 121], [4, 120], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [32, 52], [33, 51], [34, 50], [35, 49]]"
16s_H.sapiens.mito_domain1,"[[4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [45, 175], [46, 174], [47, 173], [49, 172], [50, 171], [51, 170], [62, 105], [63, 104], [64, 103], [65, 102], [66, 101], [69, 110], [106, 142], [107, 141], [108, 140], [109, 139], [115, 243], [116, 242], [117, 241], [118, 196], [126, 199], [154, 228], [155, 227], [177, 213], [178, 198], [179, 212], [183, 205], [185, 210], [187, 206], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [225, 270], [226, 269], [229, 266], [238, 263], [239, 262], [240, 261], [241, 260], [244, 255], [246, 253], [247, 252]]"
16s_M.polymorpha_domain3,"[[14, 450], [15, 449], [16, 448], [17, 447], [40, 54], [43, 349], [44, 348], [49, 391], [50, 390], [51, 389], [52, 388], [53, 387], [57, 84], [60, 81], [61, 80], [83, 421], [86, 154], [88, 120], [90, 147], [91, 117], [92, 116], [94, 114], [95, 113], [96, 112], [97, 455], [98, 458], [102, 115], [136, 172], [138, 170], [140, 454], [141, 274], [142, 273], [143, 272], [144, 271], [145, 270], [149, 178], [155, 361], [157, 416], [164, 199], [174, 198], [175, 197], [176, 196], [177, 195], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [194, 206], [224, 233], [230, 259], [232, 255], [235, 253], [238, 265], [239, 264], [240, 263], [241, 262], [242, 261], [244, 304], [251, 306], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [294, 401], [295, 315], [296, 314], [297, 313], [299, 312], [300, 464], [301, 310], [302, 309], [303, 439], [332, 369], [333, 368], [335, 366], [337, 400], [340, 356], [342, 353], [343, 352], [344, 351], [345, 350], [357, 459], [358, 460], [364, 461], [371, 398], [374, 386], [375, 385], [376, 384], [392, 412], [393, 411], [394, 410], [406, 420], [407, 419], [408, 418], [409, 417], [428, 453], [429, 452], [431, 451], [434, 446], [435, 445], [444, 472]]"
srp_Scle.scle._GSP-325569,"[[1, 15], [2, 14], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [8, 281], [9, 280], [11, 278], [12, 277], [13, 276], [19, 271], [21, 269], [22, 268], [25, 153], [26, 152], [27, 151], [29, 267], [30, 266], [31, 265], [33, 263], [34, 262], [35, 241], [41, 256], [66, 73], [80, 89], [81, 88], [93, 199], [97, 252], [115, 150], [116, 149], [117, 259], [118, 146], [119, 145], [120, 144], [121, 264], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [129, 135], [157, 237], [158, 210], [159, 238], [161, 239], [164, 242], [166, 190], [173, 182], [175, 180]]"
16s_M.polymorpha_domain2,"[[40, 69], [41, 68], [42, 67], [43, 66], [44, 65], [45, 64], [47, 59], [48, 58], [51, 56], [79, 93], [80, 92], [81, 91], [122, 175], [126, 172], [127, 169], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 153], [146, 152], [148, 184], [149, 183], [160, 193], [161, 192], [176, 298], [204, 248], [205, 333], [208, 244], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 233], [216, 236], [217, 235], [220, 229], [249, 274], [250, 273], [251, 272], [252, 271], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [287, 311], [288, 310], [295, 302], [296, 301], [300, 343], [303, 340], [305, 338], [306, 337], [315, 331], [316, 330], [317, 329], [318, 328], [320, 326]]"
RNaseP_R.prowazekii,"[[1, 372], [5, 368], [7, 367], [8, 366], [13, 337], [14, 336], [15, 335], [16, 334], [22, 189], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 212], [50, 211], [51, 210], [52, 209], [62, 208], [63, 207], [64, 206], [65, 205], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [74, 104], [75, 100], [83, 176], [84, 172], [85, 187], [98, 182], [101, 201], [107, 159], [109, 157], [121, 252], [122, 251], [123, 143], [124, 142], [125, 139], [126, 138], [127, 288], [129, 135], [130, 134], [131, 254], [132, 256], [136, 261], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [177, 184], [178, 183], [195, 213], [216, 295], [217, 294], [218, 293], [219, 292], [226, 286], [227, 285], [228, 284], [229, 283], [230, 282], [231, 281], [232, 280], [233, 259], [234, 258], [236, 255], [238, 253], [241, 250], [242, 249], [243, 248], [269, 300], [274, 358], [301, 323], [302, 322], [303, 321], [308, 315], [309, 314], [310, 345], [313, 344], [316, 330], [317, 329], [318, 328], [319, 327], [320, 326]]"
tRNA_tdbR00000210-Enterobacteria_phage_T5-10726-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_Wolbachia-sp,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 337], [9, 336], [10, 335], [11, 334], [13, 330], [25, 35], [26, 34], [55, 219], [56, 218], [57, 217], [58, 216], [59, 215], [61, 213], [69, 214], [71, 212], [72, 211], [73, 210], [75, 87], [79, 121], [83, 112], [84, 111], [85, 110], [86, 109], [88, 103], [91, 100], [92, 99], [93, 98], [95, 333], [101, 287], [102, 288], [104, 289], [105, 290], [122, 153], [123, 152], [124, 151], [125, 149], [126, 148], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [178, 195], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 256], [240, 329], [241, 254], [243, 331], [244, 270], [245, 276], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [20, 358], [21, 357], [23, 355], [24, 354], [25, 353], [26, 352], [27, 351], [34, 345], [41, 335], [43, 333], [44, 332], [45, 331], [46, 330], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [59, 78], [72, 275], [79, 329], [80, 327], [81, 326], [82, 321], [88, 161], [90, 164], [91, 283], [93, 162], [100, 218], [101, 220], [104, 313], [107, 323], [113, 151], [114, 150], [115, 149], [116, 148], [119, 144], [120, 143], [121, 142], [122, 269], [123, 270], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 163], [145, 181], [146, 232], [147, 179], [152, 225], [153, 224], [154, 171], [155, 170], [157, 226], [158, 167], [159, 166], [160, 165], [169, 360], [177, 191], [178, 203], [180, 201], [182, 199], [185, 196], [186, 195], [187, 194], [188, 193], [202, 300], [208, 301], [212, 308], [214, 328], [217, 325], [228, 336], [229, 334], [230, 339], [235, 247], [236, 245], [237, 244], [263, 315], [273, 307], [274, 306], [276, 304], [277, 303], [280, 302], [281, 299], [285, 295], [286, 294], [287, 293], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Giar.lamb._GSP-184922,"[[2, 166], [5, 163], [6, 162], [7, 161], [47, 66], [48, 65], [49, 70], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [71, 86], [85, 110], [96, 121], [97, 120], [98, 119], [99, 118], [104, 113], [105, 112], [106, 111]]"
tRNA_tdbR00000125-Bos_taurus-9913-Gly-UCC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [12, 21], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [47, 60], [48, 59], [49, 58]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 199], [16, 198], [17, 197], [18, 196], [30, 51], [31, 50], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [52, 71], [53, 70], [54, 69], [67, 288], [68, 289], [79, 255], [82, 187], [92, 247], [93, 246], [96, 243], [97, 242], [98, 241], [99, 240], [100, 239], [106, 232], [108, 230], [109, 117], [112, 118], [114, 225], [115, 224], [116, 223], [119, 220], [120, 219], [121, 218], [123, 216], [124, 215], [125, 214], [126, 213], [138, 156], [139, 155], [142, 153], [143, 152], [144, 151], [145, 150], [188, 265], [189, 267], [190, 269], [192, 273], [193, 274], [195, 276], [205, 334], [231, 268], [233, 266], [235, 264], [236, 263], [237, 307], [238, 261], [244, 253], [245, 252], [278, 300], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
23s_H.pylori_domain4,"[[1, 46], [2, 45], [10, 331], [11, 330], [12, 329], [13, 328], [36, 60], [37, 59], [38, 58], [39, 57], [40, 56], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [85, 214], [93, 218], [100, 114], [101, 113], [102, 112], [103, 111], [122, 146], [123, 144], [124, 143], [128, 242], [129, 138], [130, 137], [131, 136], [132, 241], [133, 239], [145, 165], [147, 159], [148, 158], [149, 161], [150, 160], [151, 155], [162, 230], [164, 229], [166, 226], [167, 225], [168, 224], [169, 223], [170, 222], [171, 221], [174, 220], [175, 219], [177, 217], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [189, 203], [190, 202], [191, 201], [193, 200], [194, 199], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [265, 294], [266, 293], [269, 291], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [307, 323], [308, 322], [309, 321], [310, 320], [312, 318]]"
telomerase_AF221908.136-584,"[[8, 105], [24, 181], [27, 32], [59, 159], [69, 83], [70, 82], [71, 81], [72, 80], [74, 162], [76, 164], [84, 289], [87, 279], [88, 278], [89, 277], [90, 276], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 169], [98, 168], [99, 334], [100, 332], [101, 331], [103, 428], [107, 160], [109, 158], [110, 157], [113, 153], [128, 174], [129, 173], [130, 172], [141, 156], [142, 155], [165, 413], [166, 283], [171, 284], [175, 287], [176, 288], [180, 285], [187, 275], [188, 274], [189, 273], [190, 272], [191, 271], [192, 270], [195, 268], [196, 226], [198, 228], [199, 227], [201, 231], [210, 300], [215, 299], [220, 341], [221, 340], [222, 339], [223, 338], [224, 337], [225, 336], [233, 330], [235, 328], [236, 327], [237, 326], [238, 325], [239, 324], [240, 323], [241, 321], [242, 322], [244, 320], [249, 342], [265, 405], [269, 401], [294, 306], [295, 305], [296, 304], [297, 303], [307, 423], [308, 422], [309, 424], [311, 425], [313, 426], [319, 429], [369, 410], [370, 409], [371, 408], [372, 407], [373, 406], [375, 404], [379, 397], [380, 396], [381, 395], [382, 394], [383, 393]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [33, 307], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [71, 279], [79, 210], [82, 99], [84, 101], [88, 97], [89, 96], [90, 95], [103, 288], [112, 325], [114, 173], [116, 172], [118, 242], [129, 174], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 197], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [148, 202], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [155, 177], [164, 335], [184, 217], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [194, 205], [195, 204], [196, 203], [198, 232], [199, 231], [200, 230], [201, 229], [238, 331], [249, 287], [250, 276], [251, 275], [252, 274], [253, 273], [254, 286], [255, 281], [326, 340], [327, 339], [328, 338], [329, 337]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[45, 71], [46, 70], [47, 69], [48, 68], [49, 67], [50, 66], [51, 64], [52, 63], [53, 62], [54, 61], [73, 88], [90, 135], [91, 134], [92, 133], [93, 132], [94, 199], [96, 129], [97, 128], [98, 124], [99, 126], [100, 125], [101, 121], [102, 123], [103, 122], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [178, 201], [183, 198], [184, 197], [185, 196], [186, 195], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
RNaseP_V.cholera,"[[1, 393], [3, 396], [9, 23], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [31, 173], [32, 172], [33, 171], [35, 169], [37, 49], [38, 48], [39, 47], [40, 46], [70, 377], [80, 258], [81, 257], [82, 256], [83, 255], [84, 115], [86, 307], [93, 253], [94, 252], [95, 251], [96, 250], [97, 249], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [103, 107], [117, 328], [121, 339], [127, 316], [128, 315], [132, 247], [133, 246], [134, 245], [137, 354], [150, 187], [153, 182], [154, 181], [157, 180], [158, 179], [159, 178], [160, 175], [161, 174], [164, 170], [183, 383], [186, 319], [188, 314], [197, 211], [198, 210], [199, 209], [200, 208], [212, 240], [213, 239], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 229], [221, 228], [222, 227], [241, 330], [242, 329], [261, 311], [262, 310], [263, 309], [264, 308], [271, 302], [272, 301], [273, 300], [274, 299], [275, 298], [276, 297], [279, 295], [282, 292], [283, 291], [284, 290], [306, 340], [312, 350], [313, 349], [318, 337], [320, 335], [321, 334], [322, 333], [324, 331], [356, 367], [357, 366], [358, 365], [359, 364]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [10, 86], [23, 68], [24, 67], [25, 66], [26, 65], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
RNaseP_F.yabuuchiae,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [20, 175], [29, 124], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [66, 171], [67, 170], [71, 169], [72, 168], [74, 164], [88, 112], [89, 111], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [118, 140], [120, 138], [121, 137], [122, 136], [123, 135], [125, 133], [145, 156], [146, 155], [147, 154], [148, 153], [149, 250], [150, 249], [165, 201], [172, 261], [173, 205], [196, 244], [206, 222], [207, 221], [208, 220], [209, 219], [210, 218], [211, 217], [216, 247], [228, 242], [253, 287], [255, 285], [258, 284], [259, 283], [260, 282], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [300, 313], [302, 311], [303, 310], [304, 309]]"
tRNA_tdbR00000360-Codium_fragile-3133-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Neph.oliv._AF137379,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 88], [11, 87], [12, 86], [28, 40], [29, 39], [30, 38], [35, 62], [36, 61], [37, 60], [44, 53], [45, 52], [46, 51]]"
srp_Babe.bige._GSP-5866,"[[33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [50, 59], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 135], [94, 201], [95, 200], [96, 199], [97, 198], [98, 197], [99, 196], [100, 195], [101, 194], [106, 137], [107, 136], [111, 133], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [141, 238], [144, 162], [145, 161], [147, 237], [148, 159], [149, 158], [150, 157], [151, 156], [153, 236], [166, 175], [167, 174], [168, 173], [182, 250], [204, 231]]"
