id,base_pairs
srp_Leis.majo._AY722713,"[[3, 132], [4, 131], [7, 128], [8, 127], [9, 19], [10, 18], [13, 23], [14, 22], [85, 116], [86, 115], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 17], [2, 347], [3, 15], [4, 14], [5, 13], [6, 12], [23, 320], [24, 319], [25, 318], [27, 316], [28, 315], [29, 314], [30, 313], [31, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [40, 304], [44, 298], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [53, 66], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [61, 78], [112, 153], [113, 152], [114, 151], [115, 150], [117, 146], [118, 145], [119, 144], [120, 143], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [133, 167], [134, 166], [135, 165], [147, 156], [148, 155], [149, 154], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [243, 259], [244, 258], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
16s_C.reinhardtii.mito_domain4,"[[8, 15], [10, 65], [11, 64], [12, 63], [13, 62], [14, 61], [16, 33], [17, 32], [18, 31], [19, 30], [72, 98], [74, 96], [75, 95], [76, 94], [79, 91], [80, 90], [81, 87], [82, 89]]"
srp_Burk.pseu._CP000570,"[[20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Xenopus-borealis-3,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [23, 55], [25, 53], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_G.intestinalis_domain2,"[[2, 12], [3, 11], [4, 10], [13, 387], [19, 31], [20, 30], [21, 29], [32, 251], [33, 250], [37, 378], [38, 377], [39, 244], [42, 241], [44, 239], [51, 61], [52, 59], [53, 58], [54, 63], [55, 62], [69, 107], [70, 106], [71, 138], [72, 104], [73, 136], [74, 135], [76, 100], [83, 102], [84, 101], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [125, 130], [126, 320], [127, 319], [143, 299], [144, 298], [145, 297], [146, 296], [147, 295], [148, 294], [149, 293], [150, 157], [154, 288], [155, 287], [156, 286], [158, 284], [159, 283], [160, 282], [161, 281], [162, 280], [163, 279], [164, 276], [165, 275], [166, 274], [168, 273], [169, 272], [178, 266], [179, 265], [180, 264], [181, 263], [182, 262], [183, 260], [193, 252], [195, 249], [196, 248], [197, 247], [198, 246], [199, 245], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [211, 218], [227, 235], [228, 234], [277, 292], [311, 327], [312, 326], [313, 325], [322, 357], [323, 356], [324, 355], [328, 352], [329, 351], [330, 350], [331, 349], [333, 347], [334, 346], [335, 345], [337, 344], [338, 343], [361, 364], [365, 390], [366, 389], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
RNaseP_P.douglassii,"[[1, 326], [7, 321], [8, 320], [9, 319], [10, 317], [11, 316], [13, 280], [14, 279], [15, 166], [16, 275], [17, 274], [18, 64], [21, 63], [22, 62], [23, 61], [24, 60], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [70, 314], [71, 313], [72, 312], [73, 311], [74, 310], [75, 309], [76, 308], [79, 307], [82, 304], [83, 303], [84, 302], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [108, 124], [109, 123], [110, 122], [112, 120], [113, 119], [114, 118], [121, 255], [125, 252], [126, 251], [127, 250], [128, 249], [129, 248], [130, 247], [131, 246], [132, 144], [133, 143], [134, 142], [135, 239], [136, 238], [146, 177], [147, 176], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [153, 170], [156, 167], [159, 169], [180, 210], [181, 209], [182, 208], [183, 207], [184, 206], [187, 204], [188, 203], [189, 202], [190, 201], [191, 200], [192, 199], [205, 244], [216, 237], [218, 236], [219, 235], [220, 234], [221, 233], [222, 232], [223, 231], [224, 230], [240, 245], [281, 292], [282, 291], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294], [288, 293]]"
srp_Homo.sapi._BF909425,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Lemu.catt._GSP-9447,"[[1, 46], [2, 45], [3, 44], [4, 299], [5, 298], [6, 297], [7, 296], [8, 21], [9, 18], [10, 17], [28, 43], [30, 42], [31, 41], [32, 47], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [58, 285], [59, 284], [60, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [81, 266], [82, 265], [83, 264], [85, 262], [86, 261], [87, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [95, 109], [98, 108], [99, 107], [100, 106], [101, 105], [110, 239], [111, 238], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [144, 153], [146, 151], [152, 171], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [241, 252], [242, 251], [243, 250], [244, 249]]"
srp_Hahe.chej._CP000155,"[[3, 94], [4, 98], [5, 97], [6, 96], [7, 95], [8, 89], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Myco.aviu._CP000479,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [22, 37], [23, 36], [24, 35], [38, 51], [41, 50], [42, 49]]"
5s_Bacteroides-fragilis-1,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [10, 73], [11, 72], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cory.glut._AP009044,"[[1, 35], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._AL139099,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [17, 18], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 58], [47, 57], [48, 56], [49, 55]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 22], [17, 36], [18, 35], [19, 34], [20, 33], [21, 31], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [16, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [20, 299], [21, 298], [22, 297], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [31, 289], [33, 288], [35, 286], [36, 284], [39, 276], [40, 279], [41, 278], [42, 277], [44, 275], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [54, 64], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [98, 109], [100, 111], [101, 110], [135, 157], [137, 155], [138, 153], [140, 151], [141, 150], [142, 149], [143, 148], [166, 179], [167, 178], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [187, 207], [203, 237], [205, 235], [208, 232], [214, 228], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
srp_Burk.mall._CP000546,"[[20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Stre.coel._AL939118,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [26, 70], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
srp_Fran.spec._CP000249,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [28, 40], [62, 69], [68, 76]]"
srp_Leis.majo._AY722714,"[[3, 132], [4, 131], [7, 128], [8, 127], [9, 19], [10, 18], [13, 23], [14, 22], [85, 116], [86, 115], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [11, 23], [12, 22], [13, 21], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [3, 7], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [61, 78], [62, 77], [63, 76], [64, 75], [84, 123], [85, 118], [86, 117], [87, 116], [88, 115], [89, 114], [90, 113], [96, 105], [98, 103], [100, 368], [102, 370], [122, 349], [124, 347], [125, 391], [126, 390], [127, 389], [130, 134], [131, 339], [132, 338], [133, 337], [142, 403], [145, 192], [148, 189], [149, 188], [150, 187], [152, 184], [153, 183], [154, 182], [155, 181], [156, 185], [159, 175], [160, 174], [162, 305], [163, 304], [164, 303], [165, 180], [166, 179], [167, 178], [168, 177], [169, 176], [171, 398], [173, 400], [190, 421], [191, 420], [193, 418], [194, 223], [195, 416], [196, 415], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [229, 388], [230, 387], [232, 385], [233, 384], [234, 383], [235, 382], [236, 381], [237, 380], [239, 373], [240, 372], [241, 371], [242, 262], [245, 258], [248, 261], [249, 260], [250, 255], [274, 362], [275, 361], [276, 360], [279, 331], [280, 330], [281, 329], [282, 328], [284, 327], [288, 325], [289, 324], [291, 322], [293, 319], [295, 317], [296, 316], [297, 313], [298, 312], [300, 311], [301, 310], [302, 309], [314, 359], [332, 344], [333, 345], [334, 343], [335, 342], [336, 341], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [409, 432], [413, 429], [417, 426], [418, 425], [419, 424], [441, 455], [443, 453], [444, 452], [445, 451], [450, 470], [454, 467], [457, 464], [458, 463], [459, 466], [460, 465], [473, 483], [474, 482], [475, 481], [476, 480]]"
