id,base_pairs
srp_Pers.amer._X65992,"[[3, 52], [7, 41], [9, 153], [10, 30], [11, 155], [12, 28], [13, 25], [14, 24], [16, 134], [17, 133], [18, 55], [23, 145], [32, 110], [33, 136], [40, 59], [47, 57], [48, 141], [49, 107], [51, 108], [53, 132], [60, 147], [68, 74], [69, 83], [75, 102], [76, 150], [78, 105], [79, 149], [80, 106], [81, 99], [82, 98], [88, 93], [89, 112], [90, 111], [95, 96], [97, 152], [100, 151], [101, 118], [103, 148], [157, 159]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [4, 211], [5, 109], [6, 110], [8, 112], [9, 147], [10, 242], [15, 25], [18, 33], [19, 32], [20, 31], [21, 30], [26, 56], [27, 228], [34, 144], [37, 60], [39, 58], [45, 68], [48, 65], [51, 163], [53, 114], [55, 183], [66, 94], [67, 95], [69, 141], [70, 142], [72, 146], [73, 117], [84, 229], [85, 230], [87, 100], [88, 99], [90, 97], [91, 96], [92, 140], [98, 145], [101, 236], [103, 157], [105, 179], [106, 178], [118, 221], [120, 219], [122, 226], [123, 173], [135, 136], [138, 215], [143, 169], [164, 207], [165, 206], [176, 218], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [191, 227], [216, 235], [217, 234], [220, 231]]"
RNaseP_S.dairensis,"[[1, 464], [4, 461], [5, 200], [6, 454], [7, 458], [8, 457], [9, 460], [10, 463], [11, 152], [14, 275], [16, 278], [18, 401], [26, 100], [27, 434], [30, 179], [35, 339], [37, 266], [44, 122], [55, 64], [56, 63], [72, 87], [73, 362], [74, 371], [75, 361], [76, 420], [77, 364], [78, 273], [79, 367], [80, 358], [81, 354], [84, 127], [85, 126], [86, 125], [90, 229], [91, 356], [93, 375], [97, 443], [102, 400], [104, 162], [106, 212], [110, 138], [112, 223], [121, 132], [128, 160], [133, 245], [134, 445], [135, 244], [136, 406], [137, 387], [142, 203], [149, 264], [150, 260], [153, 268], [155, 451], [156, 185], [157, 190], [159, 284], [161, 392], [164, 184], [167, 449], [170, 452], [173, 187], [175, 353], [181, 376], [183, 374], [189, 417], [192, 289], [193, 390], [195, 336], [202, 329], [209, 227], [210, 226], [211, 225], [213, 317], [214, 316], [215, 315], [216, 293], [218, 259], [220, 257], [221, 256], [224, 421], [230, 254], [231, 253], [235, 450], [243, 352], [246, 345], [248, 290], [251, 277], [252, 276], [261, 368], [271, 295], [279, 351], [280, 350], [281, 349], [291, 395], [297, 409], [298, 363], [299, 332], [300, 425], [301, 379], [305, 393], [306, 394], [307, 323], [310, 320], [311, 427], [312, 318], [314, 424], [327, 334], [328, 333], [331, 430], [346, 396], [347, 435], [355, 398], [357, 399], [359, 391], [365, 453], [366, 383], [397, 405], [403, 447], [404, 448], [413, 433], [414, 432], [415, 431], [418, 428]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 101], [7, 344], [8, 194], [10, 29], [13, 26], [17, 25], [18, 343], [19, 28], [20, 323], [22, 27], [23, 320], [24, 319], [36, 193], [37, 232], [38, 39], [40, 195], [51, 64], [52, 63], [61, 331], [62, 330], [67, 82], [68, 81], [73, 116], [75, 200], [79, 96], [83, 106], [84, 104], [85, 103], [86, 102], [92, 145], [97, 231], [100, 336], [112, 138], [113, 137], [119, 292], [120, 290], [122, 130], [127, 153], [129, 315], [131, 182], [132, 160], [133, 262], [134, 237], [135, 190], [136, 341], [140, 322], [146, 178], [147, 177], [148, 176], [149, 175], [152, 253], [154, 274], [156, 272], [163, 205], [171, 213], [183, 338], [185, 242], [186, 286], [187, 339], [188, 207], [189, 247], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [208, 329], [210, 257], [212, 279], [214, 273], [238, 251], [239, 250], [243, 291], [245, 265], [248, 260], [249, 261], [256, 342], [266, 298], [267, 278], [269, 276], [270, 275], [282, 335], [288, 310], [293, 332], [301, 337], [307, 340], [317, 334]]"
RNaseP_C.testosteroni,"[[3, 40], [4, 196], [6, 274], [7, 273], [8, 272], [9, 271], [11, 270], [12, 172], [13, 268], [14, 267], [18, 45], [20, 178], [27, 123], [28, 69], [35, 43], [36, 42], [44, 182], [46, 63], [47, 187], [48, 61], [49, 58], [50, 254], [51, 56], [54, 240], [64, 71], [76, 153], [77, 262], [79, 233], [83, 116], [84, 210], [85, 114], [86, 113], [88, 98], [90, 260], [91, 108], [92, 228], [94, 105], [95, 104], [96, 103], [97, 102], [124, 131], [127, 152], [132, 259], [139, 189], [146, 194], [147, 193], [149, 191], [156, 185], [157, 184], [158, 183], [167, 177], [168, 176], [169, 175], [171, 249], [173, 188], [180, 242], [181, 263], [186, 199], [190, 258], [192, 256], [203, 220], [204, 257], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [219, 238], [221, 236], [226, 231], [227, 261], [235, 255]]"
RNaseP_LGA1,"[[6, 338], [8, 55], [9, 330], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [18, 289], [19, 94], [20, 282], [24, 310], [25, 309], [26, 291], [27, 232], [28, 327], [34, 44], [37, 303], [41, 337], [42, 326], [43, 256], [46, 319], [47, 50], [48, 320], [49, 321], [50, 62], [51, 61], [52, 60], [53, 59], [54, 115], [69, 288], [88, 237], [96, 121], [97, 120], [98, 113], [99, 112], [100, 111], [101, 248], [102, 109], [103, 108], [114, 229], [117, 123], [127, 283], [132, 246], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 189], [141, 160], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [162, 204], [164, 323], [180, 286], [203, 265], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [219, 295], [222, 322], [223, 231], [224, 230], [225, 325], [233, 252], [236, 251], [250, 324], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 267], [284, 287], [305, 315], [306, 314], [307, 313], [308, 312]]"
srp_Babe.bige._GSP-5866,"[[6, 147], [7, 98], [10, 99], [11, 176], [12, 265], [15, 264], [16, 179], [18, 112], [20, 263], [22, 262], [27, 72], [30, 252], [32, 237], [40, 246], [41, 245], [42, 244], [51, 235], [52, 256], [53, 258], [54, 64], [55, 139], [56, 211], [57, 63], [61, 130], [62, 259], [66, 222], [69, 202], [74, 92], [75, 91], [77, 97], [78, 216], [79, 225], [81, 213], [82, 221], [84, 218], [86, 261], [87, 94], [88, 215], [90, 247], [93, 249], [95, 200], [96, 199], [108, 183], [114, 135], [115, 207], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [121, 170], [122, 187], [124, 173], [132, 255], [138, 257], [140, 182], [148, 260], [150, 178], [153, 154], [157, 206], [160, 181], [166, 175], [167, 174], [180, 254], [184, 217], [189, 204], [210, 227], [219, 223], [233, 236], [241, 243], [271, 272]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 271], [5, 400], [6, 399], [7, 406], [9, 23], [11, 21], [12, 20], [15, 390], [17, 248], [18, 392], [19, 391], [21, 376], [25, 372], [26, 371], [27, 370], [28, 51], [31, 55], [33, 53], [36, 362], [37, 361], [39, 129], [40, 358], [41, 115], [42, 227], [43, 298], [46, 127], [47, 308], [48, 230], [49, 345], [50, 233], [51, 159], [52, 61], [56, 234], [70, 354], [74, 349], [75, 348], [82, 200], [86, 328], [88, 387], [94, 340], [96, 285], [98, 374], [99, 284], [109, 192], [110, 191], [111, 190], [113, 382], [114, 306], [118, 214], [120, 140], [125, 135], [126, 134], [131, 331], [136, 193], [137, 388], [141, 280], [145, 173], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [156, 389], [157, 177], [158, 176], [162, 189], [166, 184], [174, 203], [212, 243], [213, 242], [218, 369], [219, 367], [220, 290], [223, 294], [224, 336], [225, 266], [226, 255], [240, 384], [241, 378], [249, 313], [250, 316], [251, 359], [252, 360], [253, 301], [254, 268], [256, 363], [258, 364], [259, 292], [260, 293], [261, 365], [262, 366], [270, 302], [274, 353], [276, 386], [279, 383], [281, 385], [283, 333], [288, 375], [296, 355], [297, 352], [299, 330], [309, 343], [310, 335], [315, 351], [319, 326], [320, 322], [381, 397]]"
srp_Batr.dend._GSP-403673,"[[3, 204], [6, 303], [8, 99], [11, 22], [13, 170], [14, 297], [15, 233], [16, 296], [17, 295], [18, 151], [21, 294], [23, 241], [27, 266], [29, 123], [31, 81], [32, 82], [33, 78], [34, 274], [35, 273], [36, 86], [42, 209], [45, 175], [46, 158], [47, 188], [48, 194], [51, 237], [52, 290], [53, 120], [54, 126], [59, 280], [63, 286], [66, 267], [69, 207], [70, 206], [71, 109], [72, 115], [76, 100], [77, 164], [79, 256], [80, 166], [83, 94], [84, 222], [85, 92], [96, 292], [101, 252], [102, 198], [108, 177], [116, 144], [117, 214], [118, 215], [119, 190], [120, 216], [122, 221], [125, 139], [127, 137], [128, 136], [129, 135], [130, 183], [131, 162], [132, 179], [140, 174], [143, 293], [145, 169], [152, 288], [153, 196], [154, 161], [155, 160], [163, 275], [165, 272], [167, 271], [172, 284], [173, 202], [176, 240], [187, 282], [211, 258], [212, 257], [227, 239], [228, 246], [229, 245], [230, 236], [235, 289], [238, 279], [241, 269], [242, 283], [247, 276], [250, 291], [255, 285], [277, 287]]"
telomerase_AF221919.107-614,"[[3, 144], [6, 498], [7, 499], [8, 501], [9, 493], [11, 489], [12, 490], [13, 224], [14, 199], [15, 280], [16, 197], [17, 338], [18, 219], [19, 447], [20, 337], [21, 193], [22, 281], [23, 284], [24, 227], [25, 384], [26, 213], [27, 214], [28, 215], [29, 216], [31, 404], [35, 458], [36, 457], [45, 293], [48, 105], [50, 103], [52, 71], [54, 483], [61, 250], [64, 476], [67, 232], [76, 478], [78, 136], [79, 135], [82, 108], [89, 387], [90, 122], [91, 121], [92, 479], [93, 119], [94, 118], [95, 117], [96, 116], [102, 161], [107, 470], [114, 125], [124, 157], [139, 262], [140, 263], [147, 358], [151, 320], [159, 360], [165, 484], [168, 236], [170, 368], [174, 364], [177, 209], [178, 184], [179, 383], [180, 309], [181, 305], [182, 303], [183, 386], [189, 266], [190, 326], [202, 351], [206, 359], [207, 408], [208, 432], [218, 307], [220, 310], [221, 412], [223, 406], [231, 411], [235, 436], [239, 246], [249, 440], [251, 318], [258, 380], [260, 472], [261, 381], [271, 302], [276, 481], [278, 407], [282, 418], [290, 374], [294, 306], [296, 353], [298, 313], [299, 312], [300, 385], [301, 330], [304, 388], [334, 417], [347, 482], [360, 480], [391, 414], [392, 413], [409, 448], [412, 449], [422, 424], [438, 456], [444, 474], [459, 486], [460, 485], [467, 477], [497, 506], [502, 504]]"
srp_Camp.jeju._CP000768,"[[1, 99], [2, 98], [3, 97], [5, 95], [6, 94], [7, 93], [8, 96], [9, 91], [13, 84], [15, 82], [16, 81], [17, 80], [18, 92], [20, 76], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [27, 47], [28, 89], [29, 65], [31, 90], [33, 83], [36, 85], [37, 86], [38, 88], [45, 52], [46, 51], [55, 70], [61, 77], [67, 79], [69, 87], [100, 102]]"
RNaseP_H.volcanii,"[[1, 429], [2, 225], [3, 133], [6, 424], [7, 423], [9, 432], [12, 303], [16, 26], [17, 44], [18, 43], [19, 411], [23, 37], [24, 422], [25, 35], [27, 33], [29, 218], [36, 406], [39, 425], [47, 70], [50, 355], [51, 410], [52, 409], [62, 415], [69, 341], [71, 245], [74, 179], [75, 82], [76, 81], [85, 420], [86, 419], [88, 337], [92, 159], [96, 145], [97, 250], [98, 162], [99, 163], [102, 177], [104, 247], [106, 396], [116, 282], [125, 320], [128, 319], [131, 324], [133, 323], [139, 338], [140, 340], [142, 269], [144, 216], [150, 174], [151, 165], [153, 172], [154, 167], [156, 169], [158, 321], [161, 271], [164, 184], [168, 327], [170, 182], [173, 377], [174, 387], [176, 329], [178, 188], [180, 187], [183, 326], [185, 342], [186, 242], [190, 417], [191, 336], [196, 213], [197, 212], [200, 209], [201, 208], [215, 392], [222, 357], [228, 351], [229, 350], [230, 349], [231, 348], [232, 270], [233, 273], [235, 251], [237, 249], [238, 248], [239, 252], [240, 246], [243, 381], [256, 325], [258, 418], [290, 305], [298, 379], [299, 378], [308, 421], [309, 416], [322, 383], [330, 347], [331, 386], [333, 380], [334, 382], [345, 376], [346, 375], [361, 401]]"
16s_C.elegans_domain4,"[[3, 57], [6, 53], [9, 59], [12, 68], [13, 54], [14, 60], [15, 25], [21, 22], [23, 32], [28, 58], [35, 51], [38, 47], [39, 46], [40, 45], [44, 48], [70, 73]]"
srp_Oxyt.trif._GSP-99928,"[[1, 26], [3, 251], [4, 252], [5, 254], [6, 21], [7, 20], [8, 19], [9, 18], [10, 281], [12, 137], [13, 77], [17, 64], [24, 278], [29, 274], [30, 42], [32, 275], [33, 75], [34, 157], [35, 106], [36, 201], [37, 209], [38, 67], [39, 208], [43, 196], [45, 197], [47, 192], [48, 158], [49, 190], [51, 66], [52, 65], [61, 263], [68, 72], [71, 170], [79, 247], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 187], [87, 246], [88, 124], [89, 193], [90, 161], [91, 181], [92, 194], [93, 235], [94, 234], [95, 233], [96, 232], [97, 231], [98, 227], [99, 226], [100, 169], [104, 222], [105, 221], [109, 216], [111, 214], [112, 213], [113, 212], [114, 211], [115, 210], [120, 156], [121, 155], [122, 154], [141, 205], [143, 184], [145, 165], [146, 276], [147, 199], [148, 162], [167, 204], [174, 217], [180, 207], [182, 191], [215, 277], [224, 237], [229, 260], [273, 279], [283, 284], [285, 286], [287, 288], [290, 303]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [8, 322], [10, 74], [12, 312], [13, 159], [15, 37], [16, 36], [17, 119], [18, 358], [19, 359], [21, 355], [22, 55], [24, 56], [25, 61], [39, 341], [42, 294], [43, 339], [44, 340], [45, 357], [46, 345], [47, 346], [48, 347], [49, 348], [50, 349], [51, 70], [52, 163], [53, 336], [54, 334], [57, 352], [58, 83], [59, 82], [60, 81], [65, 192], [66, 271], [86, 112], [93, 282], [100, 114], [102, 293], [103, 292], [104, 291], [105, 290], [106, 130], [109, 259], [111, 284], [113, 351], [118, 296], [121, 138], [132, 258], [139, 254], [142, 249], [143, 176], [145, 174], [147, 195], [149, 319], [150, 316], [151, 168], [152, 234], [156, 201], [160, 270], [161, 264], [164, 196], [165, 335], [167, 353], [170, 248], [171, 247], [173, 356], [175, 326], [185, 327], [186, 328], [187, 329], [188, 330], [190, 331], [198, 219], [199, 350], [207, 238], [208, 237], [209, 236], [210, 235], [212, 233], [215, 216], [221, 244], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [246, 274], [249, 272], [251, 256], [252, 269], [257, 354], [261, 298], [277, 311], [285, 301], [286, 300], [287, 299], [289, 297], [305, 324], [307, 323], [337, 344]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 406], [8, 408], [9, 12], [10, 53], [13, 20], [15, 390], [17, 283], [18, 391], [21, 376], [22, 300], [23, 101], [24, 373], [26, 182], [27, 102], [28, 369], [29, 95], [30, 41], [31, 42], [34, 302], [35, 264], [36, 188], [38, 358], [39, 357], [40, 388], [43, 366], [44, 252], [45, 370], [46, 320], [49, 56], [50, 55], [52, 275], [60, 284], [61, 386], [62, 254], [66, 80], [69, 340], [70, 82], [71, 273], [73, 272], [74, 243], [75, 173], [88, 237], [93, 107], [97, 161], [99, 321], [103, 132], [104, 131], [105, 324], [107, 288], [108, 127], [109, 292], [110, 286], [113, 121], [117, 125], [118, 126], [123, 259], [129, 265], [133, 303], [135, 371], [136, 362], [140, 153], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [154, 206], [155, 207], [158, 290], [162, 351], [164, 347], [165, 268], [166, 176], [167, 269], [169, 242], [171, 270], [172, 247], [174, 249], [183, 203], [185, 201], [186, 200], [187, 199], [189, 208], [190, 202], [192, 383], [194, 387], [203, 282], [209, 342], [220, 241], [221, 246], [222, 239], [228, 285], [234, 375], [238, 294], [244, 359], [245, 337], [248, 384], [253, 262], [256, 266], [261, 263], [267, 301], [277, 389], [293, 322], [296, 319], [297, 318], [298, 317], [299, 316], [304, 315], [305, 339], [306, 338], [307, 353], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [323, 326], [325, 328], [336, 348], [343, 365], [361, 372], [364, 385], [381, 397], [382, 396]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [11, 100], [16, 22], [17, 21], [18, 45], [19, 28], [23, 113], [24, 114], [25, 43], [26, 251], [27, 41], [35, 161], [39, 200], [40, 199], [41, 198], [42, 73], [44, 195], [46, 266], [47, 239], [48, 242], [49, 252], [50, 250], [51, 99], [52, 191], [53, 273], [54, 275], [57, 277], [58, 268], [63, 271], [67, 264], [70, 179], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [91, 229], [92, 152], [96, 267], [103, 167], [106, 216], [116, 175], [120, 218], [121, 129], [131, 142], [132, 141], [133, 172], [134, 139], [143, 209], [146, 226], [147, 178], [148, 243], [151, 174], [154, 276], [157, 274], [159, 237], [163, 272], [176, 204], [180, 205], [181, 187], [182, 203], [183, 202], [184, 201], [185, 270], [189, 196], [192, 244], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [248, 260], [255, 278]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 352], [7, 304], [12, 393], [14, 303], [15, 212], [16, 213], [17, 391], [19, 376], [20, 390], [24, 389], [25, 83], [26, 119], [28, 116], [29, 153], [31, 154], [32, 364], [34, 362], [35, 361], [36, 360], [37, 223], [38, 358], [40, 47], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 112], [55, 115], [56, 318], [59, 90], [61, 88], [62, 87], [63, 86], [70, 328], [76, 111], [78, 316], [80, 158], [81, 386], [82, 125], [91, 344], [94, 334], [107, 139], [108, 163], [110, 122], [114, 167], [117, 219], [118, 383], [120, 190], [121, 221], [123, 340], [132, 366], [134, 166], [140, 283], [142, 231], [144, 302], [146, 183], [152, 363], [155, 314], [161, 165], [162, 301], [169, 196], [181, 388], [189, 387], [191, 210], [199, 236], [200, 235], [201, 234], [202, 233], [203, 232], [211, 315], [214, 280], [216, 272], [217, 308], [218, 313], [222, 299], [227, 305], [244, 263], [245, 262], [248, 255], [250, 359], [253, 356], [254, 355], [261, 384], [277, 333], [278, 368], [279, 331], [281, 307], [285, 312], [286, 367], [296, 298], [303, 342], [306, 339], [309, 336], [317, 382], [326, 385], [344, 375], [345, 374], [346, 373], [372, 379], [380, 396], [381, 395]]"
