id,base_pairs
RNaseP_LGW116,"[[7, 338], [8, 337], [10, 41], [11, 335], [12, 334], [13, 333], [14, 332], [15, 181], [16, 180], [17, 179], [18, 178], [22, 236], [23, 235], [24, 234], [25, 233], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 263], [38, 262], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 172], [63, 171], [67, 170], [68, 169], [69, 73], [70, 75], [82, 108], [86, 149], [87, 106], [88, 268], [89, 267], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [97, 199], [110, 339], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [150, 248], [164, 314], [194, 253], [195, 252], [196, 251], [197, 250], [198, 249], [202, 228], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [209, 216], [210, 215], [211, 224], [217, 223], [227, 265], [246, 291], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [306, 325], [307, 324], [308, 323], [309, 321], [310, 320], [311, 319], [312, 318], [313, 317]]"
RNaseP_G.gorilla,"[[8, 71], [9, 242], [16, 30], [18, 269], [19, 155], [20, 25], [22, 277], [26, 70], [27, 69], [28, 272], [29, 67], [32, 49], [34, 61], [35, 60], [36, 59], [37, 257], [38, 164], [39, 106], [40, 55], [41, 54], [42, 53], [43, 262], [44, 261], [50, 225], [52, 224], [65, 66], [72, 73], [78, 115], [79, 114], [82, 211], [83, 319], [86, 317], [88, 122], [89, 231], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [96, 247], [100, 296], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [123, 318], [124, 267], [125, 266], [126, 265], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [141, 245], [143, 243], [151, 237], [154, 174], [156, 233], [157, 162], [167, 190], [173, 181], [175, 280], [176, 313], [177, 312], [179, 185], [186, 219], [188, 256], [189, 255], [191, 215], [194, 213], [195, 212], [197, 210], [199, 208], [200, 207], [201, 206], [205, 259], [220, 314], [223, 315], [270, 297], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 302], [293, 301], [294, 300], [295, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 87], [9, 290], [10, 153], [11, 22], [17, 23], [18, 341], [20, 338], [21, 337], [24, 334], [27, 331], [28, 330], [33, 325], [34, 327], [35, 157], [36, 322], [37, 321], [38, 320], [39, 319], [42, 168], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [68, 93], [69, 295], [73, 283], [92, 312], [94, 117], [95, 116], [96, 274], [99, 112], [100, 105], [107, 148], [110, 332], [113, 208], [114, 242], [115, 210], [118, 139], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [126, 131], [129, 203], [132, 281], [142, 179], [143, 178], [144, 177], [145, 293], [146, 175], [147, 174], [150, 171], [151, 170], [152, 169], [154, 272], [155, 166], [158, 163], [172, 323], [176, 271], [185, 247], [190, 225], [192, 223], [195, 224], [197, 222], [198, 221], [199, 220], [200, 219], [209, 339], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [226, 287], [241, 259], [244, 254], [246, 252], [248, 280], [249, 279], [250, 273], [251, 277], [253, 270], [255, 268], [256, 267], [257, 266], [260, 303], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [278, 324], [305, 314], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Pasteurella-multocida-1,"[[2, 119], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [14, 78], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 118], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925,"[[2, 38], [3, 19], [4, 18], [5, 34], [7, 12], [8, 106], [10, 300], [14, 450], [15, 449], [16, 295], [20, 43], [21, 183], [22, 307], [23, 205], [24, 33], [25, 32], [26, 439], [27, 98], [28, 97], [36, 406], [37, 214], [39, 308], [40, 335], [41, 283], [42, 286], [44, 202], [48, 79], [52, 437], [53, 74], [54, 55], [56, 71], [57, 189], [58, 446], [59, 68], [60, 67], [64, 355], [69, 258], [70, 144], [76, 276], [78, 113], [80, 111], [81, 110], [82, 108], [83, 107], [85, 105], [87, 103], [88, 102], [90, 100], [91, 99], [104, 382], [116, 297], [117, 296], [119, 294], [120, 293], [122, 291], [127, 234], [129, 232], [137, 224], [138, 223], [139, 222], [140, 221], [141, 220], [146, 344], [149, 213], [150, 212], [155, 203], [157, 201], [158, 200], [159, 199], [161, 182], [162, 181], [163, 180], [164, 179], [167, 279], [168, 175], [169, 417], [176, 215], [177, 178], [185, 195], [186, 194], [187, 193], [188, 192], [190, 371], [198, 412], [208, 236], [209, 235], [210, 259], [211, 233], [225, 420], [228, 389], [240, 272], [241, 271], [242, 270], [243, 269], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [255, 288], [266, 346], [284, 332], [285, 331], [286, 330], [292, 324], [299, 320], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [327, 381], [329, 379], [331, 411], [336, 370], [338, 353], [339, 352], [342, 350], [343, 349], [348, 451], [351, 418], [356, 387], [357, 386], [358, 385], [359, 384], [360, 383], [365, 378], [366, 377], [367, 376], [368, 375], [444, 448]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56]]"
5s_Septobasidium-carestianum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 52], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 107], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_ESH20b-4,"[[7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [28, 175], [29, 174], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 268], [38, 267], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 139], [54, 138], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 109], [87, 98], [88, 272], [92, 99], [94, 141], [107, 191], [108, 292], [111, 176], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [129, 234], [137, 160], [140, 156], [142, 153], [143, 152], [144, 151], [145, 150], [157, 158], [161, 200], [184, 231], [185, 230], [186, 229], [187, 228], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [224, 273], [225, 275], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
grp1_a.I1.e.T.hyperangularis.C1.LSU.1925,"[[2, 38], [3, 19], [4, 18], [5, 34], [7, 12], [8, 106], [10, 300], [14, 450], [15, 449], [16, 295], [20, 43], [21, 183], [22, 307], [23, 205], [24, 33], [25, 32], [26, 439], [27, 98], [28, 97], [36, 406], [37, 214], [39, 308], [40, 335], [41, 283], [42, 286], [44, 202], [48, 79], [52, 437], [53, 74], [54, 55], [56, 71], [57, 189], [58, 446], [59, 68], [60, 67], [64, 355], [69, 258], [70, 144], [76, 276], [78, 113], [80, 111], [81, 110], [82, 108], [83, 107], [85, 105], [87, 103], [88, 102], [90, 100], [91, 99], [104, 382], [116, 297], [117, 296], [119, 294], [120, 293], [122, 291], [127, 234], [129, 232], [137, 224], [138, 223], [139, 222], [140, 221], [141, 220], [146, 344], [149, 213], [150, 212], [155, 203], [157, 201], [158, 200], [159, 199], [161, 182], [162, 181], [163, 180], [164, 179], [167, 279], [168, 175], [169, 417], [176, 215], [177, 178], [185, 195], [186, 194], [187, 193], [188, 192], [190, 371], [198, 412], [208, 236], [209, 235], [210, 259], [211, 233], [225, 420], [228, 389], [240, 272], [241, 271], [242, 270], [243, 269], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [255, 288], [266, 346], [284, 332], [285, 331], [286, 330], [292, 324], [299, 320], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [327, 381], [329, 379], [331, 411], [336, 370], [338, 353], [339, 352], [342, 350], [343, 349], [348, 451], [351, 418], [356, 387], [357, 386], [358, 385], [359, 384], [360, 383], [365, 378], [366, 377], [367, 376], [368, 375], [444, 448]]"
RNaseP_P.cultripes,"[[4, 248], [6, 118], [7, 245], [8, 301], [9, 300], [10, 299], [12, 297], [16, 22], [20, 188], [23, 69], [24, 68], [25, 67], [26, 66], [27, 65], [28, 56], [40, 52], [41, 51], [42, 50], [44, 94], [45, 238], [47, 172], [48, 235], [49, 227], [53, 223], [60, 214], [63, 72], [70, 243], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 84], [80, 289], [81, 288], [83, 286], [92, 181], [93, 180], [96, 253], [97, 252], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [103, 308], [104, 307], [105, 149], [117, 154], [119, 145], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [125, 239], [128, 135], [129, 134], [130, 231], [131, 230], [132, 229], [133, 228], [135, 226], [136, 187], [137, 224], [139, 184], [155, 237], [159, 164], [162, 186], [165, 201], [166, 256], [174, 310], [192, 303], [202, 209], [203, 208], [218, 304], [219, 251], [220, 284], [232, 270], [233, 269], [240, 255], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [268, 273]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 46], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_C.pneumoniae-CWL029,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 36], [9, 35], [14, 340], [15, 339], [16, 338], [18, 336], [20, 334], [21, 333], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 330], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [34, 292], [45, 129], [49, 393], [50, 392], [51, 391], [52, 390], [53, 389], [54, 388], [57, 384], [58, 383], [60, 382], [61, 381], [62, 337], [63, 379], [64, 273], [66, 229], [67, 228], [68, 227], [69, 263], [70, 258], [72, 255], [73, 254], [74, 253], [77, 226], [78, 225], [79, 224], [80, 223], [81, 222], [82, 125], [83, 95], [84, 94], [85, 93], [97, 341], [98, 109], [99, 108], [100, 107], [101, 106], [102, 219], [112, 221], [114, 406], [115, 246], [116, 245], [121, 213], [131, 163], [135, 160], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [146, 185], [148, 313], [164, 177], [170, 188], [171, 187], [172, 186], [174, 184], [175, 183], [176, 182], [178, 317], [180, 405], [181, 220], [189, 211], [190, 210], [191, 209], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 325], [199, 262], [212, 287], [215, 230], [234, 297], [235, 296], [237, 290], [238, 289], [241, 286], [247, 260], [250, 257], [251, 256], [259, 403], [261, 282], [264, 279], [266, 277], [267, 276], [268, 275], [271, 308], [284, 291], [288, 302], [298, 329], [304, 323], [305, 322], [306, 321], [307, 320], [309, 318], [311, 316], [335, 385], [343, 350], [344, 367], [345, 366], [346, 365], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [12, 13], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [42, 114], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 117], [84, 91], [85, 90]]"
srp_Sola.tube._DR037646,"[[3, 237], [4, 236], [6, 88], [7, 87], [8, 114], [9, 232], [11, 229], [12, 190], [13, 179], [14, 214], [15, 24], [16, 23], [17, 22], [22, 72], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [33, 203], [34, 202], [35, 201], [36, 200], [37, 199], [38, 198], [40, 196], [45, 191], [47, 194], [48, 193], [49, 63], [50, 62], [51, 61], [52, 189], [55, 183], [56, 192], [58, 181], [59, 180], [64, 174], [65, 173], [66, 172], [67, 171], [68, 170], [69, 169], [70, 168], [71, 167], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [107, 184], [113, 118], [116, 228], [117, 227], [120, 165], [121, 164], [122, 250], [123, 162], [124, 161], [125, 219], [131, 156], [132, 155], [133, 154], [138, 149], [139, 148], [140, 147], [158, 213], [163, 246], [177, 178], [212, 241], [231, 235]]"
srp_Popu.trem._BU866844,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [7, 156], [19, 138], [20, 245], [21, 74], [24, 33], [26, 31], [27, 30], [32, 152], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [52, 285], [53, 284], [54, 85], [56, 246], [57, 278], [60, 116], [61, 244], [62, 268], [63, 270], [65, 264], [67, 267], [68, 266], [69, 265], [71, 259], [73, 260], [75, 258], [76, 257], [77, 256], [78, 255], [79, 254], [80, 253], [81, 252], [82, 97], [83, 96], [86, 93], [87, 92], [88, 247], [91, 236], [94, 190], [98, 241], [99, 240], [100, 239], [101, 238], [103, 233], [104, 232], [105, 147], [106, 231], [107, 230], [108, 229], [109, 228], [112, 224], [113, 223], [114, 222], [115, 221], [117, 299], [118, 218], [119, 217], [120, 216], [122, 297], [124, 182], [126, 179], [128, 177], [129, 298], [130, 176], [132, 151], [133, 150], [134, 149], [135, 148], [139, 144], [155, 166], [157, 175], [158, 174], [159, 173], [161, 171], [163, 272], [164, 271], [169, 214], [170, 213], [172, 211], [178, 206], [180, 205], [181, 204], [187, 198], [188, 197], [189, 196], [226, 227], [235, 250], [237, 279]]"
srp_Ther.volc._BA000011,"[[3, 142], [4, 141], [5, 140], [11, 242], [12, 127], [14, 60], [16, 58], [17, 35], [18, 86], [19, 33], [20, 32], [21, 31], [22, 30], [23, 65], [26, 63], [36, 171], [37, 277], [39, 199], [40, 56], [41, 55], [42, 131], [45, 214], [46, 244], [48, 297], [52, 102], [66, 295], [67, 294], [68, 293], [69, 292], [71, 290], [72, 278], [76, 103], [80, 284], [81, 283], [82, 118], [83, 281], [84, 280], [85, 220], [87, 276], [88, 275], [89, 288], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [96, 184], [97, 262], [98, 261], [99, 260], [100, 259], [101, 246], [106, 253], [107, 252], [110, 289], [111, 165], [114, 248], [115, 247], [119, 241], [120, 240], [121, 239], [122, 238], [123, 237], [124, 236], [125, 235], [126, 263], [128, 232], [129, 230], [130, 229], [131, 228], [132, 227], [133, 226], [134, 176], [135, 175], [136, 174], [138, 173], [139, 172], [143, 168], [144, 167], [145, 299], [147, 164], [148, 296], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [169, 274], [178, 221], [180, 219], [181, 218], [182, 217], [183, 216], [188, 291], [189, 212], [190, 211], [196, 205], [197, 204], [198, 203], [233, 245], [254, 287], [255, 286], [266, 279]]"
tmRNA_Xant.axon._AE011783_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [15, 113], [18, 190], [20, 366], [21, 365], [22, 364], [23, 69], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [30, 149], [33, 354], [34, 353], [35, 352], [37, 350], [38, 117], [39, 298], [40, 334], [41, 347], [42, 346], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 348], [57, 80], [59, 78], [60, 77], [61, 182], [82, 294], [86, 349], [87, 328], [88, 344], [92, 174], [94, 105], [112, 122], [119, 152], [120, 154], [121, 151], [125, 148], [126, 286], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [135, 162], [136, 147], [145, 351], [155, 299], [156, 183], [161, 321], [163, 172], [164, 171], [172, 217], [180, 213], [185, 208], [186, 207], [187, 206], [191, 367], [192, 201], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [204, 377], [205, 218], [210, 222], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 252], [241, 251], [245, 275], [246, 274], [248, 272], [249, 271], [250, 270], [262, 273], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 293], [286, 308], [287, 307], [288, 305], [289, 304], [292, 397], [295, 333], [296, 332], [297, 331], [298, 375], [301, 327], [302, 326], [303, 325], [306, 336], [317, 322], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tRNA_tdbR00000114-Staphylococcus_epidermidis-1282-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [13, 22], [18, 54], [19, 21], [20, 57], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 74], [4, 107], [5, 106], [6, 105], [7, 104], [9, 102], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [70, 103], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
5s_Saccharomyces-pastorianus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
grp1_a.I1.e.D.salina.C1.SSU.943,"[[1, 244], [2, 243], [7, 278], [8, 101], [9, 236], [22, 354], [24, 385], [26, 31], [29, 44], [36, 423], [39, 371], [40, 78], [41, 144], [42, 231], [43, 324], [47, 169], [50, 71], [52, 246], [53, 245], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63], [60, 225], [68, 204], [69, 250], [70, 249], [73, 74], [77, 331], [79, 393], [80, 94], [82, 203], [83, 201], [87, 200], [88, 180], [89, 179], [90, 178], [91, 177], [92, 176], [93, 98], [95, 334], [100, 292], [108, 129], [110, 235], [117, 229], [118, 228], [119, 329], [120, 328], [128, 219], [133, 212], [134, 138], [135, 207], [136, 187], [137, 205], [140, 409], [145, 311], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [156, 399], [165, 411], [167, 168], [171, 188], [173, 185], [174, 184], [175, 183], [182, 389], [185, 360], [186, 299], [192, 342], [193, 341], [194, 340], [195, 339], [208, 327], [210, 325], [217, 260], [218, 259], [220, 257], [221, 256], [232, 268], [233, 267], [234, 408], [237, 264], [238, 263], [239, 262], [240, 261], [242, 322], [247, 255], [248, 254], [251, 420], [273, 375], [275, 323], [277, 321], [279, 319], [282, 376], [287, 417], [288, 313], [289, 312], [291, 310], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303], [308, 309], [326, 416], [335, 398], [343, 353], [344, 380], [345, 351], [346, 378], [350, 374], [356, 367], [357, 366], [358, 365], [359, 364]]"
tRNA_tdbR00000170-Saccharomyces_cerevisiae-4932-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [16, 59], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Endophyllum-sempervivi-1,"[[2, 75], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
