id,base_pairs
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943,"[[1, 379], [2, 15], [3, 14], [5, 12], [7, 384], [8, 383], [11, 266], [13, 264], [18, 107], [20, 106], [21, 248], [22, 247], [23, 111], [26, 44], [27, 101], [31, 476], [32, 475], [36, 225], [37, 224], [43, 333], [50, 92], [52, 90], [53, 240], [55, 62], [56, 61], [60, 223], [63, 81], [67, 78], [68, 77], [69, 76], [73, 366], [84, 428], [94, 125], [98, 316], [99, 136], [102, 149], [105, 114], [106, 113], [110, 141], [112, 139], [115, 237], [116, 236], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [137, 220], [138, 219], [140, 210], [142, 214], [143, 213], [144, 212], [145, 211], [147, 209], [148, 208], [150, 206], [151, 205], [152, 204], [153, 203], [154, 202], [155, 201], [160, 347], [164, 281], [166, 279], [168, 400], [169, 276], [178, 263], [180, 261], [181, 260], [182, 259], [183, 258], [184, 257], [185, 256], [186, 255], [187, 254], [188, 253], [191, 218], [196, 245], [197, 217], [199, 242], [200, 439], [231, 325], [238, 277], [249, 437], [251, 262], [274, 341], [291, 376], [298, 319], [299, 318], [300, 317], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [307, 310], [308, 328], [309, 375], [324, 378], [335, 356], [336, 355], [338, 353], [343, 387], [345, 354], [350, 360], [359, 371], [388, 393], [389, 416], [390, 415], [398, 440], [399, 406], [402, 436], [403, 435], [404, 434], [405, 433], [408, 430], [409, 429], [413, 426], [414, 425], [415, 424], [416, 423], [417, 422], [418, 421], [432, 473], [443, 463], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457], [450, 456], [451, 455], [452, 454]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [7, 216], [14, 224], [22, 63], [26, 286], [32, 279], [36, 53], [47, 62], [48, 61], [49, 60], [50, 59], [54, 55], [64, 259], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [88, 242], [90, 273], [100, 269], [102, 135], [111, 134], [112, 133], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 235], [121, 234], [122, 124], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [159, 163], [176, 253], [178, 199], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [188, 197], [189, 196], [190, 195], [191, 245], [192, 244], [206, 226], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [257, 258], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
srp_Gald.sulp._GSP-130081,"[[1, 118], [5, 22], [6, 117], [16, 64], [17, 30], [18, 291], [23, 282], [24, 189], [31, 256], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [51, 193], [55, 107], [56, 285], [57, 284], [58, 283], [59, 103], [61, 280], [62, 279], [63, 73], [65, 95], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [92, 246], [97, 236], [114, 148], [119, 202], [120, 201], [121, 200], [122, 199], [123, 198], [124, 197], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [140, 277], [141, 276], [142, 275], [143, 274], [144, 273], [145, 272], [146, 271], [147, 270], [149, 268], [165, 186], [167, 289], [170, 215], [171, 249], [172, 203], [173, 212], [180, 206], [183, 192], [184, 225], [188, 269], [211, 247], [213, 245], [214, 244], [218, 243], [219, 242], [220, 241], [221, 240], [222, 239], [231, 232]]"
16s_C.reinhardtii.mito_domain2,"[[4, 121], [5, 212], [8, 37], [9, 36], [10, 35], [11, 34], [12, 33], [13, 32], [14, 199], [15, 27], [18, 164], [23, 232], [24, 231], [25, 250], [28, 227], [41, 150], [45, 208], [55, 205], [57, 104], [60, 85], [68, 78], [70, 76], [77, 122], [90, 107], [99, 123], [105, 151], [106, 176], [109, 234], [113, 144], [114, 143], [120, 221], [124, 131], [125, 130], [126, 129], [127, 128], [134, 194], [145, 181], [148, 179], [149, 178], [156, 251], [158, 230], [163, 233], [185, 202], [215, 243], [228, 244]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 347], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 21], [12, 343], [13, 342], [14, 18], [19, 111], [20, 338], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [31, 249], [32, 134], [35, 44], [37, 324], [38, 322], [40, 320], [41, 319], [42, 318], [45, 313], [50, 99], [51, 66], [52, 65], [53, 64], [54, 81], [57, 124], [58, 85], [60, 83], [67, 284], [68, 112], [72, 90], [76, 105], [93, 107], [95, 240], [96, 239], [98, 305], [102, 109], [103, 108], [104, 295], [113, 204], [114, 203], [115, 202], [116, 201], [122, 198], [123, 197], [126, 196], [131, 139], [135, 227], [140, 178], [141, 177], [142, 176], [143, 175], [144, 174], [145, 173], [146, 172], [147, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 164], [157, 163], [180, 190], [191, 248], [192, 366], [199, 228], [206, 219], [214, 330], [215, 224], [216, 223], [232, 285], [235, 345], [253, 328], [259, 271], [264, 303], [265, 302], [266, 301], [272, 281], [278, 293], [297, 309], [298, 308], [299, 307], [300, 306], [309, 326], [310, 325], [312, 323], [314, 321], [337, 350], [338, 349], [339, 348], [341, 346]]"
tmRNA_Myco.mobi._TRW-267748_1-376,"[[1, 146], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 168], [8, 167], [20, 345], [21, 344], [23, 342], [24, 341], [25, 340], [26, 339], [27, 222], [28, 337], [29, 220], [30, 335], [31, 334], [32, 333], [33, 332], [34, 331], [35, 213], [37, 328], [38, 327], [39, 326], [40, 322], [41, 321], [42, 320], [43, 319], [44, 318], [45, 317], [49, 198], [52, 67], [53, 66], [54, 138], [57, 283], [58, 187], [64, 289], [65, 182], [68, 282], [71, 274], [78, 163], [83, 114], [88, 109], [95, 108], [96, 227], [99, 278], [100, 246], [101, 183], [106, 137], [107, 170], [110, 125], [111, 124], [115, 358], [116, 197], [117, 196], [127, 212], [132, 179], [133, 178], [143, 166], [145, 164], [147, 162], [148, 161], [150, 253], [171, 180], [189, 202], [190, 201], [191, 200], [206, 315], [207, 230], [209, 228], [214, 225], [216, 223], [229, 256], [236, 254], [260, 296], [262, 294], [263, 293], [275, 313], [276, 312], [277, 311], [279, 309], [280, 308], [281, 307], [284, 304], [286, 302], [287, 301], [288, 300], [290, 298], [323, 354], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 54], [5, 49], [17, 30], [18, 29], [19, 28], [20, 27], [21, 37]]"
srp_Mono.brev._GSP-81824,"[[1, 96], [2, 88], [3, 42], [4, 55], [7, 191], [10, 107], [14, 27], [15, 26], [16, 25], [17, 24], [18, 23], [38, 45], [40, 201], [52, 64], [53, 63], [56, 74], [60, 301], [61, 190], [65, 296], [66, 295], [67, 294], [68, 293], [69, 292], [73, 285], [75, 211], [76, 282], [77, 281], [78, 280], [79, 279], [81, 306], [86, 276], [87, 274], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 267], [95, 266], [97, 264], [98, 261], [109, 252], [113, 139], [115, 124], [116, 251], [117, 250], [118, 249], [125, 240], [129, 154], [131, 175], [132, 174], [133, 173], [134, 172], [141, 170], [142, 169], [143, 168], [144, 167], [145, 166], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [187, 212], [194, 216], [195, 218], [205, 288], [210, 273], [221, 237], [222, 236], [223, 235], [224, 234], [232, 254], [233, 253], [238, 248], [241, 256], [258, 309], [259, 308], [260, 307], [262, 305], [263, 304], [283, 287]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [10, 159], [13, 164], [14, 319], [16, 161], [17, 153], [18, 353], [19, 352], [24, 116], [26, 57], [31, 176], [32, 84], [33, 83], [35, 172], [36, 336], [37, 132], [38, 79], [39, 168], [40, 129], [48, 244], [49, 243], [50, 242], [51, 241], [52, 240], [53, 239], [59, 345], [60, 101], [64, 97], [67, 94], [68, 137], [69, 136], [70, 135], [71, 134], [72, 133], [74, 87], [75, 110], [76, 109], [80, 128], [81, 127], [82, 126], [88, 273], [90, 344], [96, 154], [111, 219], [112, 236], [119, 150], [122, 201], [123, 200], [143, 190], [144, 189], [148, 182], [155, 175], [156, 174], [157, 173], [162, 209], [171, 270], [177, 256], [178, 255], [180, 233], [183, 188], [184, 187], [185, 186], [194, 334], [196, 250], [198, 249], [208, 277], [224, 321], [235, 333], [245, 282], [246, 281], [247, 276], [291, 335], [293, 318], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [340, 361], [342, 359], [347, 362], [349, 360], [354, 357], [355, 356]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 282], [4, 13], [5, 12], [6, 11], [7, 122], [8, 121], [9, 261], [15, 42], [18, 80], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [31, 278], [33, 69], [37, 75], [40, 320], [57, 65], [59, 113], [64, 206], [68, 103], [72, 100], [81, 272], [89, 232], [91, 102], [92, 101], [96, 97], [98, 205], [99, 204], [104, 216], [107, 214], [115, 145], [116, 144], [118, 142], [119, 141], [124, 134], [125, 133], [126, 132], [138, 164], [139, 163], [148, 154], [159, 198], [165, 196], [166, 195], [167, 194], [168, 193], [169, 192], [177, 218], [179, 189], [180, 187], [181, 186], [182, 185], [191, 259], [226, 235], [243, 271], [244, 270], [245, 268], [247, 266], [248, 267], [249, 263], [250, 262], [252, 260], [254, 258], [255, 257], [269, 314], [275, 304], [293, 318], [294, 317], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308], [302, 306]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[1, 95], [2, 47], [10, 36], [11, 35], [12, 34], [13, 127], [14, 32], [16, 183], [17, 107], [18, 181], [22, 226], [30, 79], [31, 56], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 59], [58, 190], [70, 122], [71, 121], [73, 119], [74, 118], [77, 114], [80, 113], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [98, 128], [99, 157], [135, 201], [137, 139], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 207], [151, 160], [152, 159], [169, 218], [170, 217], [171, 216], [172, 215], [173, 214], [174, 213], [175, 212], [192, 211], [193, 210], [194, 209], [198, 205]]"
RNaseP_N.olivacea-chloroplast,"[[2, 33], [7, 143], [8, 75], [12, 346], [15, 42], [18, 112], [21, 37], [22, 36], [23, 35], [24, 34], [26, 148], [27, 325], [29, 365], [32, 247], [38, 315], [39, 314], [40, 313], [41, 312], [43, 332], [46, 55], [47, 54], [48, 53], [49, 52], [66, 229], [71, 227], [73, 89], [74, 88], [76, 86], [77, 85], [78, 84], [80, 82], [83, 215], [87, 211], [90, 209], [91, 101], [92, 207], [93, 99], [94, 98], [96, 204], [100, 199], [104, 271], [105, 191], [122, 392], [128, 175], [129, 174], [130, 173], [134, 167], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [141, 161], [144, 160], [149, 156], [169, 184], [170, 279], [177, 220], [178, 219], [179, 217], [185, 296], [188, 370], [190, 369], [197, 249], [198, 206], [201, 283], [202, 230], [203, 269], [207, 226], [208, 225], [210, 223], [212, 221], [213, 218], [228, 277], [241, 262], [244, 260], [245, 259], [246, 258], [248, 256], [255, 273], [285, 357], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301], [330, 358], [334, 355], [335, 343], [340, 372], [373, 390], [374, 389], [375, 388]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[1, 78], [4, 31], [5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [14, 17], [36, 151], [39, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [49, 236], [68, 83], [69, 82], [75, 102], [76, 101], [77, 100], [80, 99], [81, 98], [85, 265], [86, 264], [87, 263], [88, 262], [89, 261], [90, 260], [91, 259], [92, 258], [93, 257], [94, 256], [95, 255], [96, 254], [104, 247], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [117, 166], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [146, 158], [147, 157], [152, 176], [153, 175], [154, 174], [155, 173], [159, 170], [160, 169], [161, 168], [177, 241], [191, 213], [192, 212], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[1, 39], [2, 181], [20, 25], [21, 36], [22, 35], [23, 124], [24, 33], [26, 31], [27, 182], [34, 73], [41, 66], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [53, 186], [69, 131], [70, 130], [71, 129], [72, 128], [74, 126], [83, 188], [87, 177], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [117, 171], [119, 168], [120, 167], [121, 166], [122, 165], [123, 164], [134, 185], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [147, 183], [157, 172], [189, 192]]"
