id,base_pairs
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [9, 241], [10, 242], [11, 62], [16, 207], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 226], [30, 325], [31, 179], [34, 323], [35, 322], [36, 321], [37, 171], [38, 154], [40, 317], [41, 316], [42, 315], [43, 314], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 180], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [136, 250], [140, 183], [141, 182], [142, 181], [145, 178], [146, 177], [147, 172], [148, 324], [157, 298], [158, 297], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [166, 185], [167, 184], [169, 190], [170, 189], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [209, 225], [211, 223], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [258, 278], [262, 275], [263, 274], [264, 273], [265, 310], [266, 302], [267, 301], [268, 300], [269, 299], [271, 296], [272, 295], [279, 313], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_B.burgdorferi,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [10, 333], [13, 310], [14, 309], [15, 308], [16, 307], [17, 306], [18, 45], [19, 304], [20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [25, 182], [26, 181], [27, 36], [28, 35], [29, 34], [33, 289], [48, 329], [49, 328], [50, 327], [51, 290], [52, 326], [53, 325], [54, 324], [55, 323], [56, 322], [57, 213], [58, 212], [59, 211], [60, 210], [64, 245], [66, 243], [68, 241], [71, 209], [72, 208], [74, 107], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [82, 242], [83, 175], [95, 136], [96, 135], [97, 246], [98, 244], [102, 196], [103, 195], [105, 113], [106, 114], [109, 280], [110, 279], [111, 282], [112, 281], [124, 140], [125, 145], [128, 139], [129, 138], [130, 137], [142, 278], [144, 271], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 202], [158, 201], [171, 192], [172, 190], [173, 311], [174, 312], [175, 186], [176, 185], [177, 184], [178, 183], [179, 239], [180, 240], [193, 269], [197, 267], [198, 266], [204, 262], [205, 305], [217, 268], [219, 247], [220, 265], [228, 238], [229, 237], [231, 235], [232, 254], [233, 253], [235, 249], [255, 300], [256, 299], [274, 295], [275, 294], [276, 293], [277, 292], [332, 343]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pichia-jadinii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Kutzneria-viridogrisea-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [15, 214], [20, 324], [21, 323], [24, 320], [25, 319], [26, 318], [27, 31], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [50, 68], [51, 321], [54, 64], [57, 83], [58, 82], [59, 81], [60, 212], [61, 168], [62, 77], [67, 179], [69, 106], [70, 105], [79, 178], [80, 317], [86, 268], [89, 322], [95, 117], [97, 292], [98, 291], [102, 110], [111, 275], [115, 303], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [128, 261], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [154, 159], [155, 184], [156, 183], [157, 182], [158, 181], [185, 253], [189, 220], [190, 219], [191, 218], [194, 315], [195, 208], [196, 213], [197, 209], [198, 211], [199, 210], [200, 236], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [215, 276], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [251, 290], [252, 289], [254, 287], [255, 286], [256, 285], [257, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Bord.para._TRW-257311_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 156], [11, 279], [12, 280], [18, 157], [21, 355], [22, 354], [24, 352], [25, 351], [26, 350], [27, 349], [29, 347], [34, 343], [35, 342], [36, 341], [37, 340], [39, 339], [40, 338], [41, 337], [45, 330], [47, 328], [48, 327], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 67], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [82, 128], [97, 282], [99, 115], [100, 112], [101, 111], [102, 110], [107, 333], [108, 334], [113, 130], [114, 129], [116, 127], [117, 126], [118, 125], [119, 124], [122, 272], [131, 208], [132, 290], [133, 206], [134, 205], [135, 204], [136, 203], [137, 202], [138, 201], [140, 159], [141, 158], [144, 155], [148, 219], [149, 218], [150, 217], [151, 216], [152, 215], [160, 199], [161, 198], [162, 197], [163, 196], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [181, 192], [182, 191], [183, 190], [184, 189], [209, 332], [210, 331], [223, 252], [224, 251], [225, 250], [226, 249], [227, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 292], [237, 264], [238, 263], [239, 262], [240, 261], [268, 304], [269, 303], [270, 302], [271, 301], [273, 299], [274, 298], [277, 296], [278, 293], [281, 291], [283, 323], [284, 322], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [329, 353], [356, 365], [357, 367], [361, 375], [362, 374], [363, 373], [364, 372]]"
srp_Stre.pneu._CP000410,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 67], [6, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [14, 35], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [13, 190], [17, 52], [18, 135], [20, 395], [21, 394], [22, 393], [23, 392], [24, 120], [28, 386], [29, 239], [30, 238], [33, 119], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 375], [40, 374], [41, 370], [42, 369], [43, 368], [44, 367], [45, 345], [46, 365], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [69, 387], [70, 388], [72, 162], [82, 261], [84, 192], [103, 304], [106, 136], [113, 228], [121, 155], [123, 153], [124, 152], [127, 353], [128, 302], [129, 337], [131, 296], [132, 295], [134, 173], [139, 389], [140, 178], [147, 172], [148, 171], [149, 177], [150, 176], [151, 175], [154, 312], [156, 321], [157, 320], [158, 319], [181, 189], [182, 188], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [204, 232], [206, 229], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [217, 249], [218, 248], [219, 247], [220, 246], [221, 245], [242, 344], [243, 341], [244, 267], [250, 390], [251, 290], [256, 281], [257, 280], [258, 279], [259, 282], [263, 278], [264, 277], [269, 303], [271, 301], [272, 300], [273, 299], [274, 308], [275, 297], [283, 327], [284, 328], [306, 342], [309, 338], [311, 336], [313, 334], [314, 332], [316, 331], [317, 330], [318, 329], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [328, 354], [400, 414], [401, 413], [402, 412], [403, 411]]"
tRNA_tdbR00000595-Escherichia_coli-562-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Thermococcus-celer-2,"[[1, 124], [2, 123], [3, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [41, 52], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [77, 106], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [90, 95]]"
tmRNA_Ther.teng._AE013063_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [11, 207], [16, 28], [17, 50], [18, 49], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [29, 234], [30, 233], [32, 170], [33, 308], [34, 307], [35, 306], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [44, 294], [45, 293], [46, 292], [47, 291], [48, 295], [52, 64], [53, 63], [54, 62], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [65, 242], [66, 167], [81, 305], [110, 219], [111, 135], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [133, 169], [134, 168], [136, 166], [137, 165], [138, 164], [139, 163], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [186, 217], [187, 216], [190, 213], [191, 212], [192, 211], [193, 272], [194, 209], [195, 208], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [214, 310], [215, 309], [229, 299], [231, 268], [232, 267], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [241, 258], [243, 256], [244, 255], [245, 254], [246, 253], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
5s_Thermus-sp.-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 106], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Thermomonospora-chromogena-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 66], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Prasinocladus-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 73], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Neisseria-gonorrhoeae-1,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [71, 105], [72, 104], [74, 102], [75, 101], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [68, 174], [69, 171], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 199], [95, 104], [96, 103], [97, 102], [98, 170], [119, 219], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [135, 176], [136, 175], [143, 166], [144, 164], [145, 163], [146, 162], [148, 159], [149, 158], [150, 157], [151, 156], [161, 233], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [206, 234], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
5s_Acholeplasma-laidlawii-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 100], [69, 99], [71, 97], [77, 91], [78, 90], [79, 89], [80, 88], [82, 86]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000035-Saccharomyces_cerevisiae-4932-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 43], [27, 42], [28, 40], [29, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Dros.mela._X01056,"[[1, 44], [2, 43], [4, 147], [5, 216], [6, 21], [7, 20], [8, 19], [9, 18], [11, 75], [22, 177], [27, 40], [29, 38], [30, 37], [31, 36], [33, 186], [41, 89], [42, 88], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [51, 289], [52, 288], [53, 287], [56, 284], [57, 283], [58, 282], [59, 281], [60, 280], [62, 277], [64, 274], [65, 273], [67, 271], [68, 270], [69, 269], [70, 268], [76, 267], [77, 266], [78, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [90, 256], [91, 255], [93, 253], [94, 252], [95, 251], [96, 250], [98, 249], [99, 248], [100, 247], [101, 246], [102, 245], [104, 243], [105, 242], [106, 241], [107, 240], [108, 236], [109, 221], [111, 234], [112, 233], [113, 232], [114, 231], [115, 230], [117, 227], [118, 226], [119, 225], [120, 224], [121, 223], [122, 222], [124, 220], [126, 165], [127, 164], [128, 163], [129, 162], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [167, 172], [174, 218], [175, 217], [178, 213], [184, 208], [185, 207], [192, 201], [193, 200], [194, 199]]"
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 22], [12, 21], [13, 112], [14, 257], [15, 256], [17, 246], [19, 244], [20, 243], [23, 31], [24, 30], [40, 298], [41, 297], [42, 255], [43, 254], [44, 295], [45, 294], [46, 293], [47, 292], [49, 290], [51, 72], [52, 71], [53, 70], [54, 69], [55, 270], [56, 269], [58, 299], [59, 194], [60, 274], [61, 192], [62, 191], [63, 296], [64, 76], [68, 291], [74, 285], [75, 284], [79, 90], [80, 89], [81, 122], [91, 132], [92, 131], [94, 189], [97, 242], [98, 241], [99, 187], [100, 151], [101, 150], [102, 149], [107, 272], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [123, 146], [124, 145], [126, 186], [129, 154], [130, 214], [148, 271], [156, 183], [158, 181], [159, 180], [160, 179], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [166, 218], [196, 240], [197, 223], [198, 217], [199, 216], [200, 215], [204, 213], [205, 212], [206, 211], [238, 265], [262, 283], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [270, 275]]"
