id,base_pairs
5s_Pedobacter-heparinus-1,"[[3, 87], [9, 105], [10, 104], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 57], [28, 52], [29, 49], [30, 50], [32, 48], [67, 102], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 99], [72, 100], [74, 98], [77, 88], [78, 87], [79, 94], [80, 93], [81, 92]]"
tRNA_tdbR00000436-Bacillus_subtilis-1423-Thr-5GU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [11, 24], [12, 23], [13, 22], [14, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55]]"
srp_Nema.vect._GSP-45351,"[[1, 239], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [12, 16], [14, 98], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [43, 297], [50, 292], [51, 267], [56, 126], [61, 123], [63, 117], [66, 115], [67, 114], [68, 113], [69, 112], [70, 111], [71, 110], [72, 109], [73, 108], [74, 107], [76, 105], [77, 104], [78, 103], [79, 102], [80, 101], [81, 100], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [92, 254], [106, 243], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [124, 222], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [147, 294], [171, 299], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [219, 235], [220, 234], [221, 233]]"
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 35], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
srp_Perk.mari._GSP-31276,"[[1, 187], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [23, 33], [24, 32], [29, 216], [38, 283], [42, 280], [43, 279], [46, 274], [47, 273], [48, 272], [49, 271], [50, 270], [53, 264], [54, 263], [55, 78], [56, 262], [57, 261], [58, 260], [59, 259], [60, 258], [61, 257], [62, 71], [63, 165], [64, 251], [65, 250], [66, 249], [67, 248], [68, 247], [69, 246], [70, 245], [72, 244], [73, 243], [74, 242], [75, 241], [79, 238], [80, 237], [81, 149], [84, 232], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [90, 226], [91, 104], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [109, 152], [110, 151], [112, 147], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [121, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [158, 201], [161, 197], [162, 196], [163, 195], [164, 194], [168, 191], [169, 190], [170, 189], [175, 184], [176, 183], [177, 182], [203, 209]]"
5s_Dehalococcoides-ethenogenes-1,"[[1, 123], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 36], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [58, 99], [78, 100], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_H.sapiens.mito_domain1,"[[1, 64], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [9, 215], [15, 230], [29, 111], [31, 160], [33, 88], [34, 115], [43, 48], [49, 172], [57, 175], [61, 68], [62, 161], [70, 77], [72, 105], [73, 104], [74, 103], [78, 102], [79, 101], [80, 100], [82, 98], [85, 95], [86, 94], [87, 93], [118, 240], [120, 127], [121, 126], [122, 128], [144, 174], [145, 173], [149, 171], [150, 170], [155, 164], [156, 163], [157, 162], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [198, 238], [212, 249], [225, 270], [226, 269], [227, 268], [228, 267], [229, 266], [231, 264], [232, 263], [235, 265], [239, 262], [241, 260], [242, 259], [244, 255], [246, 253], [247, 252]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 340], [10, 217], [13, 20], [14, 19], [15, 18], [21, 69], [26, 254], [27, 63], [29, 251], [33, 207], [35, 358], [36, 357], [37, 356], [40, 350], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [47, 67], [48, 66], [49, 65], [50, 64], [53, 81], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [100, 300], [112, 147], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [125, 135], [126, 134], [127, 133], [146, 173], [153, 162], [155, 161], [156, 160], [176, 206], [177, 205], [178, 204], [179, 203], [180, 202], [181, 218], [183, 200], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [199, 369], [208, 289], [210, 385], [220, 283], [221, 282], [222, 281], [223, 280], [224, 279], [225, 278], [227, 274], [231, 276], [234, 272], [235, 271], [236, 270], [237, 268], [240, 266], [241, 265], [242, 264], [243, 375], [244, 262], [245, 261], [248, 259], [249, 257], [252, 286], [253, 285], [290, 324], [291, 323], [292, 322], [293, 321], [294, 320], [295, 319], [296, 318], [297, 317], [299, 315], [301, 316], [304, 314], [305, 313], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [354, 370], [360, 365], [373, 404], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
16s_B.subtilis_domain4,"[[2, 108], [4, 105], [7, 101], [8, 100], [10, 98], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [19, 88], [22, 85], [23, 84], [24, 83], [25, 82], [26, 81], [27, 80], [30, 77], [31, 76], [32, 75], [33, 74], [38, 70], [40, 68], [41, 67], [42, 66], [43, 65], [44, 54], [45, 53], [46, 63], [47, 62], [48, 61], [51, 59], [52, 58], [86, 102], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [121, 137]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [27, 37], [28, 36], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 226], [16, 225], [17, 344], [19, 293], [20, 292], [22, 290], [23, 289], [24, 288], [25, 185], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [32, 179], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [77, 216], [83, 211], [84, 210], [85, 209], [94, 132], [95, 131], [96, 130], [98, 129], [99, 128], [100, 125], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 303], [113, 218], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [144, 148], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [169, 194], [170, 193], [171, 192], [173, 262], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [230, 317], [231, 316], [232, 315], [233, 314], [238, 267], [239, 308], [240, 307], [241, 306], [242, 305], [243, 304], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [266, 282], [279, 298], [280, 297], [283, 294]]"
tRNA_tdbR00000135-Homo_sapiens-9606-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 64], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Pers.amer._X65992,"[[1, 91], [12, 26], [13, 25], [14, 24], [15, 23], [18, 66], [53, 108], [71, 124], [72, 107], [73, 106], [74, 105], [75, 104], [76, 103], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
srp_Myco.hyop._AE017244,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [19, 57], [20, 56], [21, 55], [27, 50], [28, 49], [29, 48], [34, 43], [35, 42], [36, 41]]"
tmRNA_Lact.brev._CP000416_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [13, 370], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 335], [27, 334], [29, 331], [30, 333], [31, 330], [33, 329], [34, 328], [35, 327], [36, 326], [37, 325], [38, 324], [39, 323], [40, 322], [41, 321], [42, 317], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 311], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 305], [55, 304], [65, 140], [73, 93], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [92, 124], [101, 258], [111, 289], [115, 134], [116, 133], [118, 255], [121, 136], [125, 273], [135, 355], [139, 280], [145, 175], [146, 174], [147, 173], [151, 234], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [159, 278], [160, 196], [161, 276], [162, 194], [163, 193], [164, 192], [165, 191], [176, 309], [198, 233], [201, 249], [202, 229], [203, 228], [204, 227], [205, 226], [206, 225], [207, 224], [208, 222], [212, 218], [214, 245], [215, 244], [216, 243], [217, 242], [219, 240], [221, 320], [232, 256], [241, 266], [252, 296], [261, 284], [262, 283], [263, 282], [264, 281], [270, 293], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tRNA_tdbR00000478-Haloferax_volcanii-2246-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [54, 62]]"
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[3, 251], [8, 109], [13, 85], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [24, 259], [25, 52], [27, 441], [28, 50], [29, 49], [30, 48], [31, 47], [32, 436], [33, 435], [34, 434], [35, 433], [36, 432], [37, 431], [43, 147], [45, 422], [51, 68], [66, 74], [69, 318], [73, 316], [75, 158], [76, 312], [77, 311], [79, 107], [80, 106], [81, 105], [82, 104], [83, 103], [84, 102], [86, 380], [91, 96], [112, 141], [113, 140], [114, 139], [115, 138], [117, 136], [119, 135], [120, 134], [121, 133], [122, 132], [129, 293], [143, 329], [148, 276], [149, 275], [150, 274], [151, 273], [152, 272], [153, 271], [154, 270], [159, 266], [161, 264], [167, 242], [168, 241], [169, 240], [170, 239], [171, 238], [172, 237], [173, 236], [174, 234], [175, 229], [178, 301], [180, 202], [181, 201], [182, 200], [183, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [203, 224], [204, 315], [205, 222], [206, 221], [207, 220], [209, 217], [210, 216], [211, 215], [243, 263], [244, 325], [247, 258], [248, 257], [249, 256], [265, 440], [268, 438], [277, 313], [281, 309], [282, 308], [283, 307], [284, 306], [286, 305], [288, 303], [289, 302], [291, 300], [292, 299], [298, 332], [320, 379], [321, 378], [322, 377], [323, 376], [324, 375], [326, 373], [327, 372], [333, 369], [334, 368], [335, 367], [336, 366], [337, 365], [338, 350], [339, 349], [340, 362], [341, 361], [342, 346], [344, 358], [345, 357], [383, 402], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [389, 396], [390, 395], [415, 430], [416, 429], [417, 428], [418, 427], [419, 426], [420, 425], [421, 424]]"
tRNA_tdbR00000413-Candida_cylindracea-44322-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tRNA_tdbR00000125-Bos_taurus-9913-Gly-UCC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [12, 21], [13, 20], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [9, 300], [11, 299], [12, 298], [13, 297], [14, 296], [20, 283], [27, 207], [29, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 174], [47, 62], [48, 61], [51, 58], [52, 168], [53, 167], [56, 164], [59, 162], [82, 108], [83, 106], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 96], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [121, 126], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [143, 173], [177, 230], [179, 228], [180, 197], [181, 196], [182, 195], [183, 194], [184, 193], [186, 222], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [200, 212], [201, 211], [202, 210], [203, 209], [204, 208], [206, 221], [235, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [258, 262], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
srp_Deba.hans._CR382138,"[[8, 37], [12, 247], [25, 147], [27, 175], [28, 243], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [47, 237], [52, 223], [53, 222], [54, 221], [56, 219], [58, 213], [59, 212], [60, 211], [61, 220], [62, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 132], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [93, 126], [94, 125], [95, 176], [96, 123], [97, 122], [99, 145], [102, 116], [106, 113], [107, 112], [108, 119], [110, 117], [128, 214], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248]]"
srp_Ferr.acid._GSP-333146,"[[6, 107], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [15, 292], [16, 291], [17, 290], [18, 289], [19, 288], [20, 40], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [44, 61], [45, 60], [47, 58], [48, 57], [49, 56], [50, 244], [51, 199], [59, 235], [63, 89], [67, 79], [72, 106], [73, 296], [74, 105], [75, 104], [76, 103], [78, 101], [80, 99], [85, 287], [86, 286], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [97, 274], [98, 273], [100, 269], [101, 268], [102, 267], [112, 145], [113, 144], [114, 143], [117, 141], [118, 140], [120, 138], [121, 137], [122, 247], [123, 134], [124, 133], [125, 132], [126, 131], [127, 160], [128, 159], [129, 162], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [154, 165], [156, 163], [180, 198], [181, 196], [184, 193], [185, 192], [186, 191], [201, 210], [202, 209], [203, 208], [228, 245], [255, 302], [282, 301], [283, 300], [285, 298]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 60], [47, 59], [48, 58], [49, 57]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [28, 220], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [40, 292], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 167], [52, 91], [67, 98], [76, 274], [86, 90], [87, 243], [95, 116], [99, 236], [100, 235], [103, 232], [104, 231], [111, 303], [119, 128], [120, 127], [121, 156], [122, 155], [123, 154], [125, 152], [130, 147], [131, 146], [132, 145], [133, 144], [134, 165], [135, 143], [136, 141], [157, 208], [160, 205], [161, 204], [172, 189], [221, 238], [242, 271], [244, 269], [245, 268], [246, 267], [247, 265], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [266, 291], [272, 324], [277, 309], [278, 308], [279, 307], [280, 306], [281, 305], [295, 302], [296, 301], [317, 327], [318, 326], [319, 325]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
