id,base_pairs
srp_Leis.braz._SDB-87235,"[[1, 31], [2, 69], [3, 68], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [9, 10], [21, 28], [22, 27], [23, 26], [32, 41], [33, 42], [34, 39], [38, 275], [45, 268], [46, 267], [47, 266], [50, 263], [51, 262], [53, 260], [56, 258], [57, 255], [58, 256], [61, 251], [63, 269], [65, 250], [66, 249], [71, 244], [73, 241], [74, 259], [76, 257], [78, 239], [81, 254], [82, 253], [83, 252], [86, 234], [87, 246], [88, 229], [89, 231], [90, 243], [91, 242], [92, 228], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [100, 216], [101, 215], [102, 214], [103, 213], [104, 209], [105, 208], [106, 207], [107, 206], [109, 204], [111, 154], [112, 153], [113, 152], [114, 150], [115, 149], [118, 148], [119, 143], [121, 140], [122, 139], [123, 138], [125, 137], [126, 136], [128, 133], [161, 205], [164, 202], [165, 201], [166, 200], [167, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
srp_Leis.braz._AY722725,"[[1, 27], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [33, 43], [38, 77], [41, 90], [45, 86], [47, 84], [48, 55], [49, 82], [80, 121], [81, 120], [85, 117], [87, 115], [88, 114], [91, 111], [92, 106], [93, 105], [94, 104], [95, 103], [96, 101]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusobacterium-nucleatum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [20, 310], [21, 309], [22, 308], [23, 306], [24, 319], [25, 305], [26, 304], [27, 303], [28, 302], [30, 300], [32, 299], [34, 297], [38, 293], [39, 292], [40, 291], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [48, 66], [50, 64], [54, 80], [57, 77], [62, 79], [63, 78], [65, 75], [67, 73], [128, 130], [133, 181], [135, 175], [137, 173], [138, 164], [139, 171], [140, 162], [141, 161], [142, 159], [143, 158], [144, 157], [145, 155], [147, 154], [148, 153], [149, 184], [150, 183], [186, 208], [187, 207], [188, 206], [189, 209], [191, 204], [192, 202], [193, 229], [196, 227], [197, 226], [199, 224], [200, 223], [201, 222], [203, 219], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [242, 252], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [294, 295], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
5s_Toxoplasma-gondii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [26, 41], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 109], [70, 106], [71, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Stre.pneu._AE008386,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [15, 23], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
RNaseP_H.pylori-RU1,"[[1, 83], [3, 81], [4, 311], [5, 7], [6, 309], [8, 307], [10, 305], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [18, 277], [19, 32], [20, 31], [21, 30], [22, 29], [24, 310], [26, 308], [28, 306], [31, 303], [34, 298], [38, 302], [39, 301], [40, 300], [42, 299], [43, 71], [44, 297], [45, 296], [47, 202], [48, 201], [49, 200], [50, 199], [51, 226], [52, 225], [53, 224], [54, 223], [55, 222], [56, 221], [59, 198], [63, 77], [64, 76], [65, 75], [66, 74], [67, 289], [69, 288], [72, 285], [79, 86], [80, 89], [82, 87], [92, 194], [93, 193], [94, 192], [99, 189], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [125, 228], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [169, 236], [171, 229], [182, 203], [208, 240], [232, 233], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [276, 287]]"
srp_Leis.majo._AY722713,"[[2, 50], [3, 114], [9, 135], [13, 23], [17, 62], [29, 73], [30, 46], [31, 45], [32, 44], [33, 43], [38, 65], [86, 115], [88, 113], [90, 111], [93, 107], [95, 104]]"
srp_Stap.aure._AF368293,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Humu.lupu._AJ236706,"[[1, 247], [4, 31], [9, 152], [15, 33], [16, 32], [20, 29], [21, 28], [22, 27], [23, 26], [37, 296], [38, 295], [39, 294], [40, 292], [42, 291], [44, 290], [45, 289], [48, 286], [49, 285], [51, 282], [52, 279], [53, 278], [54, 277], [55, 276], [56, 275], [57, 274], [59, 272], [60, 271], [61, 270], [62, 269], [63, 268], [64, 257], [65, 266], [66, 265], [67, 264], [69, 252], [70, 256], [71, 255], [72, 254], [73, 253], [75, 251], [76, 250], [77, 249], [79, 246], [83, 245], [84, 244], [88, 241], [94, 232], [95, 234], [96, 237], [97, 236], [101, 229], [103, 228], [104, 227], [106, 225], [109, 221], [111, 219], [112, 212], [113, 217], [114, 216], [115, 215], [116, 214], [117, 213], [120, 157], [121, 156], [122, 155], [123, 154], [124, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [134, 143], [135, 142], [136, 141], [158, 162], [159, 164], [160, 163], [166, 211], [168, 209], [169, 208], [170, 207], [177, 202], [178, 201], [179, 200], [184, 195], [185, 194], [186, 193], [224, 260]]"
tRNA_tdbR00000086-Euglena_gracilis-3039-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Stre.agal._AL766845,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [15, 56], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tmRNA_Anab.vari._CP000117_1-390,"[[1, 386], [2, 147], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [30, 349], [31, 345], [32, 344], [38, 336], [39, 335], [42, 333], [45, 331], [49, 327], [50, 326], [51, 325], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [64, 79], [95, 100], [110, 329], [130, 158], [133, 155], [135, 170], [136, 154], [143, 164], [145, 166], [148, 161], [149, 160], [150, 159], [165, 209], [167, 207], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [187, 219], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [220, 272], [221, 271], [223, 269], [224, 268], [225, 267], [235, 259], [236, 270], [237, 257], [238, 258], [239, 256], [240, 266], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [265, 318], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [296, 312], [297, 307], [298, 316], [299, 311], [300, 310], [301, 309], [343, 351], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
16s_C.reinhardtii.mito_domain4,"[[1, 110], [3, 21], [4, 20], [5, 19], [6, 28], [7, 16], [8, 15], [9, 14], [17, 32], [18, 31], [22, 27], [46, 68], [49, 64], [50, 63], [52, 61], [53, 60], [54, 59]]"
srp_Leis.guya._AY722728,"[[1, 27], [3, 36], [7, 129], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [30, 72], [33, 43], [38, 77], [48, 55], [49, 82], [79, 122], [80, 121], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [91, 111], [92, 106], [94, 104], [96, 101]]"
RNaseP_Nostoc-PCC7107,"[[7, 389], [9, 387], [10, 386], [11, 385], [12, 384], [13, 383], [15, 382], [16, 380], [18, 253], [19, 252], [20, 251], [21, 250], [24, 282], [25, 281], [26, 280], [27, 279], [28, 278], [29, 277], [30, 276], [32, 248], [33, 247], [35, 72], [37, 243], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [69, 242], [74, 240], [75, 237], [77, 235], [94, 177], [95, 176], [96, 175], [99, 172], [100, 171], [102, 168], [106, 164], [112, 159], [114, 158], [115, 155], [116, 154], [117, 153], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [148, 199], [157, 184], [165, 183], [166, 182], [167, 181], [169, 179], [170, 178], [188, 236], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [211, 233], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [244, 246], [257, 305], [258, 304], [262, 294], [264, 292], [265, 291], [266, 290], [267, 289], [268, 288], [269, 287], [272, 286], [273, 285], [274, 329], [299, 318], [301, 316], [302, 315], [303, 314], [317, 319], [349, 372], [351, 370], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364], [357, 363]]"
RNaseP_C.vinosum,"[[1, 365], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 358], [9, 357], [10, 356], [11, 354], [12, 334], [13, 333], [14, 332], [15, 331], [16, 330], [17, 329], [18, 328], [19, 327], [20, 299], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 140], [29, 190], [45, 352], [46, 351], [49, 349], [50, 348], [51, 347], [52, 346], [53, 345], [54, 223], [55, 222], [56, 221], [57, 220], [61, 270], [62, 269], [67, 218], [68, 217], [69, 216], [70, 215], [71, 85], [72, 84], [73, 83], [74, 82], [88, 97], [89, 96], [90, 95], [101, 214], [102, 213], [106, 212], [107, 211], [109, 207], [110, 206], [123, 154], [124, 153], [125, 150], [126, 149], [127, 148], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [162, 180], [163, 179], [164, 178], [165, 177], [166, 176], [167, 175], [174, 307], [181, 203], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [227, 291], [228, 290], [229, 289], [230, 288], [237, 282], [238, 281], [239, 280], [240, 279], [241, 278], [242, 277], [257, 265], [260, 276], [261, 275], [262, 274], [263, 273], [264, 272], [292, 337], [298, 317], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310]]"
srp_Zea.mays._CK700970,"[[1, 36], [2, 37], [3, 39], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 296], [50, 295], [51, 294], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [62, 278], [63, 283], [64, 282], [65, 281], [68, 274], [74, 268], [76, 272], [77, 271], [78, 270], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [85, 259], [86, 258], [87, 257], [88, 256], [89, 254], [90, 253], [92, 251], [93, 252], [95, 133], [97, 131], [101, 249], [103, 129], [104, 246], [105, 127], [106, 244], [107, 240], [109, 238], [110, 237], [114, 234], [115, 233], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 125], [126, 200], [130, 163], [132, 161], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [143, 150], [148, 248], [149, 247], [151, 245], [153, 168], [167, 172], [170, 224], [171, 223], [173, 221], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [182, 211], [183, 212], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
srp_Rhod.spec._CP000431,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 80], [10, 78], [11, 77], [14, 73], [16, 71], [17, 70], [18, 69], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 39], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
5s_Penicillium-griseofulvum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Enta.hist._AF487684,"[[1, 46], [3, 44], [4, 200], [5, 199], [7, 197], [8, 196], [9, 194], [10, 172], [12, 166], [15, 16], [20, 179], [22, 189], [23, 39], [25, 37], [26, 36], [27, 35], [28, 34], [30, 173], [40, 92], [43, 153], [45, 151], [50, 146], [52, 144], [54, 91], [55, 90], [56, 89], [58, 148], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [64, 81], [65, 80], [66, 79], [68, 77], [69, 76], [70, 75], [93, 97], [99, 142], [100, 141], [101, 140], [102, 139], [103, 138], [110, 133], [111, 132], [112, 131], [117, 126], [118, 125], [119, 124]]"
telomerase_AF221936.98-540,"[[4, 440], [5, 437], [6, 439], [10, 441], [17, 397], [22, 205], [24, 190], [26, 188], [28, 186], [30, 196], [31, 183], [32, 193], [33, 191], [35, 189], [37, 187], [51, 60], [53, 63], [61, 77], [62, 76], [64, 145], [65, 144], [67, 141], [68, 140], [69, 139], [70, 138], [71, 137], [72, 136], [75, 135], [79, 130], [80, 129], [81, 128], [82, 127], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [103, 111], [109, 181], [110, 180], [112, 178], [113, 176], [114, 175], [115, 174], [158, 159], [199, 252], [200, 251], [207, 244], [208, 243], [211, 361], [212, 360], [213, 359], [214, 358], [215, 357], [216, 356], [217, 355], [218, 354], [222, 347], [224, 344], [237, 332], [239, 331], [245, 323], [257, 297], [259, 295], [261, 294], [262, 293], [263, 286], [264, 291], [271, 282], [278, 443], [298, 317], [299, 316], [301, 313], [302, 312], [303, 311], [304, 310], [305, 309], [319, 343], [320, 342], [322, 340], [325, 338], [326, 336], [372, 435], [373, 434], [374, 433], [375, 432], [376, 430], [377, 429], [379, 428], [380, 427], [381, 426], [382, 425], [383, 424], [386, 396], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [399, 414], [400, 413], [401, 412], [402, 411]]"
tRNA_tdbR00000034-Mesocricetus_auratus-10036-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [31, 32], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
srp_Cion.savi._BW520975,"[[1, 10], [3, 31], [6, 13], [8, 151], [12, 247], [16, 29], [17, 28], [18, 27], [35, 290], [36, 289], [37, 288], [38, 287], [39, 286], [40, 285], [41, 284], [46, 277], [47, 276], [48, 275], [49, 274], [50, 273], [51, 272], [54, 270], [55, 269], [56, 268], [57, 271], [58, 266], [59, 265], [60, 264], [65, 263], [66, 262], [67, 261], [68, 260], [69, 259], [72, 256], [73, 255], [74, 254], [75, 253], [76, 252], [77, 251], [84, 131], [85, 130], [86, 250], [87, 128], [88, 248], [90, 246], [95, 243], [99, 240], [100, 114], [101, 238], [102, 237], [103, 236], [104, 232], [105, 231], [106, 229], [109, 228], [110, 227], [113, 223], [115, 117], [116, 220], [118, 218], [119, 217], [120, 121], [124, 159], [125, 158], [127, 156], [133, 244], [167, 216], [168, 214], [170, 213], [171, 212], [172, 211], [173, 210], [174, 209], [181, 204], [182, 203], [183, 202], [188, 197], [189, 196], [190, 195], [257, 258]]"
srp_Leis.infa._AY781792,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
5s_Crypthecodinium-cohnii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000316-Bacillus_subtilis-1423-Pro-5GG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 60]]"
srp_Stre.muta._AE014133,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 22], [12, 21], [13, 58], [15, 54], [16, 55], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [16, 17], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [28, 361], [30, 355], [31, 358], [32, 357], [33, 347], [35, 354], [36, 353], [37, 343], [38, 352], [44, 346], [48, 342], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [56, 84], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [63, 77], [92, 114], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [159, 179], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [183, 230], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [203, 241], [204, 240], [205, 239], [206, 238], [207, 237], [208, 236], [209, 235], [255, 283], [256, 272], [259, 269], [260, 268], [261, 284], [264, 280], [265, 279], [287, 320], [289, 318], [290, 404], [292, 315], [293, 314], [294, 313], [296, 312], [297, 311], [298, 310], [299, 309], [301, 338], [302, 337], [303, 336], [304, 335], [305, 334], [306, 332], [307, 331], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
tmRNA_Rubr.gela._TRW-279263_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 334], [27, 333], [28, 197], [33, 329], [34, 328], [35, 327], [36, 326], [37, 323], [38, 325], [39, 324], [41, 322], [42, 318], [43, 317], [44, 316], [45, 315], [46, 314], [47, 313], [48, 312], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 73], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 150], [121, 145], [122, 143], [128, 146], [137, 138], [140, 188], [152, 204], [155, 201], [160, 183], [165, 180], [166, 179], [169, 178], [170, 177], [171, 176], [195, 196], [207, 252], [209, 237], [210, 236], [211, 248], [212, 247], [216, 230], [217, 229], [218, 228], [219, 227], [220, 251], [221, 250], [222, 249], [225, 246], [226, 245], [233, 240], [253, 289], [254, 290], [255, 287], [257, 285], [260, 283], [261, 282], [262, 281], [263, 280], [265, 278], [266, 277], [267, 276], [269, 308], [271, 306], [272, 304], [273, 303], [274, 302], [275, 301], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
5s_Sandaracinobacter-sibiricus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 69], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [71, 106], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000247-Bos_taurus-9913-Leu-UAG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 62], [49, 61], [50, 60], [51, 59]]"
