id,base_pairs
5s_Prasinocladus-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 84], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [54, 76], [68, 109], [69, 108], [70, 107], [71, 106], [73, 94], [74, 93], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [87, 92]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [9, 322], [10, 119], [11, 282], [12, 115], [19, 27], [20, 26], [21, 45], [22, 199], [23, 355], [24, 372], [28, 369], [33, 359], [34, 358], [35, 299], [40, 339], [43, 333], [47, 86], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [55, 62], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [72, 241], [95, 205], [96, 110], [103, 107], [108, 132], [109, 190], [111, 118], [112, 186], [116, 263], [117, 181], [118, 180], [122, 174], [123, 173], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [131, 163], [133, 161], [135, 264], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [147, 232], [148, 231], [172, 179], [183, 353], [184, 352], [187, 348], [188, 347], [189, 346], [191, 211], [192, 344], [193, 209], [194, 342], [195, 341], [196, 340], [198, 332], [207, 289], [208, 323], [214, 230], [216, 227], [217, 226], [218, 225], [219, 224], [220, 310], [244, 327], [245, 285], [246, 284], [247, 283], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [255, 275], [258, 274], [269, 385], [290, 316], [291, 315], [292, 314], [293, 313], [294, 312], [295, 311], [300, 338], [301, 349], [302, 336], [303, 335], [304, 334], [305, 381], [306, 331], [307, 330], [308, 329], [309, 328], [343, 356], [354, 368], [370, 401], [371, 400], [378, 393], [379, 391], [380, 390], [382, 388]]"
5s_Araneus-diadematus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 96], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Acholeplasma-laidlawii-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [14, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 100], [69, 99], [71, 97], [77, 91], [78, 90], [79, 89], [80, 88], [82, 86]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [14, 186], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [26, 367], [29, 365], [30, 364], [31, 337], [34, 360], [35, 359], [36, 358], [37, 357], [38, 356], [40, 354], [41, 353], [42, 202], [43, 351], [44, 347], [45, 346], [46, 345], [47, 344], [48, 343], [49, 72], [50, 71], [51, 70], [52, 69], [53, 68], [58, 88], [59, 87], [62, 84], [63, 83], [64, 82], [65, 81], [73, 103], [85, 146], [86, 258], [110, 385], [112, 169], [113, 376], [114, 117], [115, 163], [116, 233], [118, 159], [122, 251], [123, 154], [124, 153], [125, 152], [128, 150], [129, 149], [130, 148], [131, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [155, 197], [156, 196], [157, 195], [158, 194], [161, 349], [162, 193], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [180, 340], [181, 339], [182, 316], [184, 336], [192, 209], [205, 269], [206, 268], [207, 230], [208, 229], [210, 227], [213, 226], [214, 225], [216, 223], [218, 244], [219, 243], [220, 242], [221, 348], [222, 240], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [288, 318], [292, 315], [293, 314], [294, 313], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305], [301, 304], [303, 332], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
telomerase_U85256.1-451,"[[5, 241], [11, 114], [14, 446], [15, 443], [17, 211], [18, 208], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 105], [26, 81], [27, 199], [28, 198], [29, 450], [31, 195], [32, 93], [34, 190], [36, 188], [37, 187], [42, 164], [43, 285], [56, 153], [61, 147], [62, 102], [63, 410], [64, 248], [65, 408], [66, 143], [67, 94], [68, 405], [69, 139], [70, 138], [71, 403], [72, 279], [73, 229], [74, 400], [75, 135], [76, 394], [78, 396], [79, 130], [82, 421], [83, 126], [84, 384], [85, 383], [86, 382], [92, 122], [95, 119], [96, 118], [97, 117], [98, 116], [99, 378], [100, 377], [101, 129], [103, 371], [107, 320], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [115, 174], [123, 402], [124, 398], [128, 274], [132, 270], [133, 269], [136, 277], [144, 363], [186, 224], [196, 339], [212, 369], [213, 368], [214, 367], [215, 399], [216, 365], [217, 364], [219, 357], [220, 356], [221, 355], [222, 354], [223, 353], [228, 349], [230, 347], [231, 341], [233, 344], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [240, 331], [243, 326], [244, 325], [245, 324], [246, 323], [247, 322], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [261, 295], [263, 294], [264, 293], [265, 292], [267, 393], [268, 288], [271, 389], [275, 376], [291, 419], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [319, 418], [323, 397], [342, 359], [386, 437], [387, 436], [388, 435], [390, 433], [407, 422], [409, 420], [411, 432], [414, 423], [415, 424], [416, 426]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Tric.spir._GSP-6334,"[[1, 44], [2, 43], [3, 42], [5, 22], [6, 290], [7, 20], [8, 19], [9, 18], [10, 255], [11, 54], [12, 227], [13, 61], [14, 75], [15, 74], [22, 67], [23, 66], [24, 107], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [33, 56], [46, 280], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [52, 292], [53, 291], [55, 128], [57, 285], [58, 287], [59, 286], [60, 281], [62, 279], [63, 278], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [77, 270], [78, 269], [79, 268], [80, 267], [81, 266], [82, 265], [83, 264], [84, 263], [85, 262], [86, 261], [87, 260], [88, 251], [89, 258], [90, 97], [92, 257], [93, 256], [95, 254], [96, 253], [98, 207], [100, 250], [103, 249], [104, 248], [105, 247], [106, 246], [108, 244], [109, 243], [110, 239], [111, 238], [113, 237], [114, 236], [115, 235], [116, 234], [117, 233], [120, 229], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [173, 276], [176, 219], [177, 218], [178, 217], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
5s_Neurospora-crassa-2,"[[1, 118], [2, 117], [3, 109], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 108], [69, 107], [70, 106], [71, 105], [75, 102], [76, 116], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-asiaticum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 104], [69, 108], [70, 107], [71, 106], [72, 103], [74, 101], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
RNaseP_L.acidophilus,"[[6, 326], [7, 325], [8, 324], [9, 323], [10, 126], [11, 322], [13, 188], [14, 195], [15, 248], [17, 196], [18, 243], [19, 118], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 241], [29, 109], [31, 107], [42, 194], [43, 193], [44, 192], [45, 191], [46, 295], [47, 98], [48, 97], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [67, 85], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 282], [75, 277], [86, 189], [89, 296], [92, 125], [95, 123], [96, 122], [99, 117], [100, 116], [102, 115], [104, 120], [105, 112], [106, 111], [108, 262], [127, 222], [134, 298], [135, 186], [136, 185], [137, 182], [138, 181], [139, 247], [143, 178], [144, 177], [147, 198], [150, 173], [152, 171], [153, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [203, 219], [204, 239], [205, 238], [206, 237], [207, 212], [210, 232], [211, 287], [213, 229], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [286, 309], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301]]"
tmRNA_Ther.mari._TRW-243274-1_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [11, 200], [12, 199], [14, 86], [15, 85], [19, 325], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [29, 315], [31, 313], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [41, 112], [42, 299], [43, 236], [44, 297], [45, 296], [46, 300], [47, 65], [48, 64], [51, 61], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [62, 302], [63, 264], [79, 266], [88, 119], [105, 121], [108, 124], [109, 123], [110, 122], [113, 133], [114, 132], [115, 131], [116, 130], [118, 280], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 244], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [150, 185], [151, 184], [152, 183], [153, 182], [154, 181], [155, 180], [156, 179], [188, 219], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [201, 235], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [209, 227], [241, 273], [243, 271], [245, 269], [246, 268], [251, 262], [252, 261], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [260, 285], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Bursaphelenchus-mucronatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [65, 66], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 97]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_uncu.bact._TRW-72274-1_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 233], [19, 206], [21, 328], [22, 327], [23, 326], [24, 325], [25, 240], [26, 323], [27, 238], [28, 321], [30, 319], [32, 318], [34, 316], [35, 315], [36, 314], [37, 313], [38, 311], [41, 309], [42, 308], [43, 304], [44, 303], [45, 302], [47, 300], [48, 299], [49, 298], [50, 69], [51, 68], [52, 67], [53, 66], [54, 246], [55, 64], [56, 248], [57, 83], [58, 82], [60, 78], [61, 77], [62, 76], [86, 324], [106, 256], [109, 236], [113, 247], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [127, 254], [128, 223], [137, 331], [139, 160], [140, 159], [144, 150], [146, 165], [152, 178], [153, 194], [154, 193], [155, 192], [156, 191], [157, 200], [158, 189], [177, 282], [197, 225], [198, 224], [201, 221], [205, 222], [207, 220], [208, 219], [209, 218], [210, 217], [211, 216], [212, 235], [213, 234], [241, 275], [242, 274], [243, 333], [244, 272], [245, 271], [249, 267], [250, 265], [251, 264], [255, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [262, 285], [263, 284], [301, 317], [332, 348], [334, 346], [335, 345], [336, 344]]"
16s_C.reinhardtii.mito_domain4,"[[6, 107], [7, 106], [8, 108], [9, 113], [10, 112], [12, 52], [13, 36], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [25, 83], [26, 54], [69, 99], [70, 98], [74, 96], [75, 95], [76, 94], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86], [85, 109]]"
srp_Proc.mari._BX572093,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [26, 68], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000389-Bacillus_subtilis-1423-Ser-GGA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [34, 54], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
5s_Candida-magnoliae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 50], [29, 48], [30, 47], [31, 46], [32, 45], [52, 84], [68, 110], [69, 109], [70, 108], [71, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_Stre.aver._BA000030_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [15, 311], [19, 358], [20, 357], [22, 356], [23, 354], [24, 353], [26, 352], [27, 351], [28, 350], [29, 78], [30, 348], [31, 347], [32, 346], [34, 344], [35, 343], [36, 342], [37, 341], [38, 340], [43, 333], [44, 170], [45, 331], [46, 330], [47, 329], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [54, 62], [55, 84], [56, 83], [57, 82], [58, 81], [60, 79], [97, 109], [112, 172], [116, 168], [117, 167], [118, 166], [119, 159], [120, 158], [121, 157], [123, 243], [124, 154], [125, 153], [126, 152], [128, 156], [129, 151], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [138, 143], [161, 215], [162, 214], [165, 210], [171, 205], [173, 203], [174, 202], [175, 201], [177, 197], [178, 196], [179, 195], [180, 194], [182, 349], [183, 193], [184, 192], [185, 190], [186, 218], [187, 217], [188, 216], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [234, 241], [235, 269], [236, 268], [237, 267], [238, 266], [239, 265], [240, 264], [242, 262], [271, 307], [272, 306], [273, 305], [274, 304], [277, 303], [278, 302], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [287, 325], [288, 324], [289, 323], [290, 322], [291, 321], [292, 320], [293, 318], [294, 317], [295, 316], [296, 315], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
tRNA_tdbR00000034-Mesocricetus_auratus-10036-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 22], [11, 21], [12, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Fusarium-sporotrichioides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 105], [69, 104], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [11, 266], [15, 146], [16, 360], [19, 373], [20, 372], [21, 371], [22, 365], [24, 363], [26, 370], [31, 291], [32, 91], [35, 362], [36, 260], [37, 359], [39, 111], [40, 358], [41, 167], [42, 355], [44, 346], [45, 345], [46, 344], [47, 343], [48, 342], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [72, 383], [86, 166], [98, 242], [101, 356], [107, 350], [115, 184], [116, 283], [117, 301], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [141, 361], [145, 276], [154, 244], [158, 181], [161, 320], [162, 176], [163, 175], [164, 174], [165, 173], [172, 267], [179, 261], [183, 230], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [205, 231], [207, 248], [216, 348], [234, 284], [246, 335], [258, 280], [259, 279], [271, 296], [281, 347], [292, 315], [293, 314], [294, 313], [295, 312], [298, 309], [302, 337], [303, 336], [304, 334], [305, 333], [306, 332], [307, 331], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
srp_Sulf.solf._X17239,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [7, 303], [8, 302], [10, 111], [13, 62], [16, 231], [17, 35], [19, 33], [20, 32], [21, 31], [22, 30], [25, 49], [37, 46], [39, 58], [40, 57], [41, 56], [42, 55], [43, 54], [48, 202], [50, 179], [51, 178], [52, 177], [53, 176], [68, 299], [69, 298], [70, 157], [71, 296], [72, 295], [73, 294], [74, 293], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 286], [82, 285], [84, 284], [85, 283], [86, 282], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [95, 272], [96, 271], [97, 270], [98, 269], [99, 264], [100, 262], [101, 261], [102, 260], [103, 259], [104, 258], [105, 257], [106, 256], [109, 253], [113, 140], [114, 139], [116, 246], [117, 248], [118, 133], [119, 132], [120, 131], [121, 130], [122, 240], [123, 239], [124, 238], [125, 237], [126, 236], [127, 235], [128, 234], [134, 228], [135, 227], [136, 226], [137, 225], [138, 224], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 169], [147, 168], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [181, 223], [182, 222], [183, 221], [184, 220], [185, 229], [186, 219], [189, 217], [191, 216], [192, 215], [193, 214], [199, 208], [200, 207], [201, 206], [218, 292], [241, 254], [243, 252], [244, 251], [245, 250]]"
