id,base_pairs
srp_Burk.mall._CP000546,"[[3, 31], [4, 77], [5, 76], [7, 44], [12, 78], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Stre.coel._AL939118,"[[4, 60], [5, 59], [6, 58], [8, 29], [14, 23], [15, 22], [16, 21], [25, 36], [26, 35], [41, 57], [42, 56], [43, 55], [44, 54]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [18, 76], [20, 74], [21, 73], [23, 72], [24, 71], [25, 35], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [43, 102], [44, 53], [45, 52], [46, 51], [49, 79], [56, 80]]"
srp_Fran.spec._CP000249,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [29, 49], [31, 43], [41, 76], [45, 73], [46, 72], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [22, 38], [25, 109], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
srp_Myco.aviu._AE016958,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [29, 49], [31, 43], [41, 76], [45, 73], [46, 72], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Camp.jeju._CP000025,"[[5, 91], [6, 90], [7, 89], [8, 88], [10, 46], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [49, 67]]"
srp_Bdel.bact._BX842656,"[[1, 52], [4, 51], [5, 50], [10, 26], [11, 25], [15, 21], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
srp_Crit.luci._AY781798,"[[1, 58], [3, 56], [4, 55], [5, 54], [9, 24], [11, 23], [12, 22], [21, 38], [25, 42], [26, 41], [29, 39], [31, 37], [35, 43], [36, 47]]"
srp_Citr.sine._CN181544,"[[2, 67], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [33, 37], [49, 64], [51, 62]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 57], [45, 55]]"
srp_Heli.annu._AJ828095,"[[1, 30], [4, 61], [11, 24], [17, 26], [18, 25], [21, 36], [22, 35], [23, 34], [27, 42], [28, 41], [29, 40], [43, 56], [46, 55], [47, 54]]"
srp_Para.bras._CN241137,"[[1, 35], [2, 26], [3, 13], [4, 23], [6, 120], [8, 22], [9, 21], [10, 121], [11, 18], [12, 17], [20, 31], [36, 102], [38, 42], [43, 94], [46, 108], [47, 89], [48, 87], [49, 105], [50, 86], [51, 85], [53, 101], [55, 100], [56, 99], [57, 80], [58, 79], [59, 78], [62, 76], [63, 74], [64, 73], [65, 72], [66, 71], [91, 109], [93, 107]]"
srp_Burk.pseu._CP000124,"[[3, 31], [4, 77], [5, 76], [7, 44], [12, 78], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 79], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [19, 67], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46], [57, 63], [74, 80]]"
16s_C.elegans_domain4,"[[1, 73], [2, 72], [3, 71], [4, 69], [5, 70], [6, 68], [11, 22], [12, 65], [13, 64], [14, 60], [16, 61], [27, 40], [28, 39], [35, 51], [44, 54], [46, 52], [47, 48], [53, 63]]"
tRNA_tdbR00000205-Loligo_bleekeri-6617-Lys-NUU,"[[1, 72], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 71], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [34, 45], [48, 51], [49, 65], [50, 64], [52, 62], [53, 61]]"
srp_Proc.mari._AE017126,"[[1, 48], [2, 46], [3, 45], [4, 43], [5, 41], [6, 40], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
srp_Toxo.gond._CO743022,"[[4, 66], [5, 65], [6, 64], [7, 63], [8, 62], [9, 28], [11, 22], [12, 21], [13, 20], [17, 50], [19, 49], [23, 36], [25, 34], [27, 43], [29, 40], [30, 38], [32, 42], [33, 41], [51, 61]]"
srp_Lact.lact._AM406671,"[[1, 26], [7, 32], [8, 31], [9, 30], [10, 29], [11, 19], [12, 18], [15, 24], [16, 23], [17, 22]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 59], [5, 89], [6, 88], [7, 87], [8, 86], [9, 85], [10, 84], [11, 81], [12, 80], [13, 79], [14, 78], [15, 103], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 69], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 98], [42, 49], [43, 48], [76, 82]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Kleb.pneu._CP000647,"[[1, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [23, 71], [24, 68], [25, 67], [28, 64], [29, 63], [31, 61], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Schi.pomb._AU010514,"[[4, 73], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [16, 62], [26, 43], [27, 40], [28, 39], [29, 55], [30, 92], [31, 41], [37, 85], [43, 58], [45, 84], [46, 83], [53, 77], [54, 76], [56, 75], [57, 74], [60, 72], [61, 71]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 18], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [13, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 111], [23, 57], [24, 56], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 80], [11, 79], [12, 78], [13, 77], [14, 102], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 97], [41, 48], [42, 47], [75, 81]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [17, 66], [28, 37], [29, 137], [30, 35], [31, 34], [33, 92], [41, 312], [42, 310], [44, 308], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [54, 287], [55, 286], [56, 297], [57, 296], [58, 291], [59, 290], [60, 293], [63, 285], [64, 284], [65, 283], [68, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 267], [80, 268], [81, 263], [82, 266], [84, 260], [85, 259], [87, 258], [90, 255], [91, 254], [97, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [104, 295], [105, 245], [106, 242], [109, 135], [110, 241], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 164], [127, 163], [128, 168], [132, 272], [133, 161], [134, 270], [136, 264], [138, 262], [139, 261], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [145, 257], [146, 198], [157, 240], [158, 239], [166, 231], [167, 171], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [247, 265]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [4, 78], [7, 76], [8, 75], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Planocera-reticulata-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 99], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [82, 94], [84, 93], [85, 92], [86, 91], [107, 118]]"
5s_Chlamydomonas-reinhardtii-2,"[[4, 116], [6, 114], [7, 112], [14, 40], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 57], [22, 34], [28, 53], [29, 52], [31, 89], [32, 47], [35, 49], [43, 111], [46, 100], [48, 117], [67, 104], [68, 109], [69, 108], [70, 107], [71, 106], [73, 84], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[2, 84], [7, 77], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 21], [16, 64], [22, 60], [30, 44], [32, 53], [34, 51], [36, 48], [37, 47], [38, 46], [39, 45], [49, 62], [50, 82], [52, 81], [55, 79], [57, 76], [58, 75], [61, 73], [63, 71], [65, 69]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [13, 65], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [23, 52], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [36, 105], [37, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Burk.pseu._CP000572,"[[3, 31], [4, 77], [5, 76], [7, 44], [12, 78], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Sili.spec._CP000377,"[[6, 54], [12, 22], [15, 62], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[5, 46], [7, 54], [9, 27], [10, 26], [11, 25], [12, 24], [15, 117], [18, 43], [20, 41], [21, 192], [22, 191], [23, 36], [32, 52], [33, 51], [34, 50], [35, 49], [39, 53], [42, 88], [47, 83], [48, 82], [55, 201], [56, 200], [68, 216], [85, 228], [86, 232], [87, 230], [90, 231], [92, 227], [93, 226], [94, 225], [97, 222], [98, 221], [99, 220], [101, 219], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [108, 211], [109, 212], [111, 210], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 155], [119, 203], [120, 202], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [135, 182], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [156, 161]]"
5s_Porphyromonas-gingivalis-1,"[[4, 39], [5, 108], [6, 107], [7, 106], [9, 104], [15, 67], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88], [83, 87]]"
srp_Proc.mari._CP000111,"[[2, 51], [6, 45], [12, 21], [13, 20], [14, 39], [15, 38], [16, 37], [17, 36], [23, 44], [24, 43], [25, 42], [26, 40], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
srp_Myco.spec._CP000384,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22], [31, 43], [41, 76], [45, 73], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Micr.lyso._M31831,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [29, 49], [31, 43], [41, 76], [45, 73], [46, 72], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Myco.aviu._AE017228,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22], [27, 41], [28, 40], [31, 43], [45, 73], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Proc.mari._CP000576,"[[1, 81], [2, 80], [3, 79], [4, 78], [7, 76], [8, 75], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Kine.radi._CP000750,"[[1, 37], [2, 36], [3, 48], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23], [30, 45]]"
srp_Moor.ther._CP000232,"[[3, 65], [7, 61], [11, 20], [14, 29], [21, 39], [22, 38], [23, 37], [24, 36], [25, 34], [41, 58], [42, 57], [43, 56], [44, 53], [45, 52]]"
RNaseP_Onchorhynchus-1,"[[1, 310], [3, 309], [4, 304], [5, 303], [6, 302], [7, 301], [8, 112], [9, 299], [10, 298], [14, 264], [15, 263], [16, 249], [17, 248], [18, 123], [19, 64], [23, 286], [24, 73], [33, 53], [34, 52], [36, 50], [37, 49], [38, 48], [39, 110], [40, 273], [42, 272], [45, 213], [46, 212], [47, 211], [61, 206], [67, 192], [70, 296], [71, 295], [72, 294], [74, 292], [75, 291], [76, 290], [77, 289], [79, 312], [82, 225], [83, 241], [84, 223], [85, 239], [86, 238], [87, 237], [89, 128], [92, 210], [95, 105], [96, 104], [97, 103], [98, 135], [100, 132], [101, 131], [108, 124], [110, 122], [111, 121], [113, 154], [120, 285], [129, 166], [130, 297], [134, 221], [144, 190], [146, 188], [149, 183], [151, 186], [152, 185], [153, 184], [155, 189], [157, 187], [158, 177], [159, 231], [160, 172], [161, 171], [162, 170], [163, 250], [167, 215], [168, 214], [175, 226], [179, 222], [181, 220], [196, 262], [197, 261], [200, 224], [204, 219], [205, 218], [207, 216], [217, 305], [265, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276]]"
srp_Coxi.burn._AE016828,"[[4, 55], [5, 54], [6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21], [17, 51]]"
srp_Mari.aqua._CP000514,"[[1, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [23, 71], [24, 68], [25, 67], [28, 64], [29, 63], [31, 61], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
