id,base_pairs
RNaseP_M.avium,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [12, 387], [13, 386], [14, 385], [15, 52], [16, 51], [17, 50], [18, 49], [19, 334], [20, 333], [23, 330], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [34, 136], [44, 112], [45, 180], [47, 381], [48, 380], [53, 376], [54, 375], [55, 374], [56, 217], [57, 110], [58, 215], [59, 371], [63, 273], [64, 272], [65, 271], [66, 270], [67, 269], [69, 212], [70, 211], [71, 210], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [89, 100], [90, 99], [91, 98], [92, 97], [102, 209], [103, 208], [104, 276], [108, 206], [109, 205], [111, 201], [125, 147], [126, 146], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [132, 138], [137, 239], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [162, 324], [165, 298], [166, 297], [167, 296], [174, 198], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [181, 190], [182, 189], [183, 188], [200, 337], [221, 233], [222, 232], [223, 292], [224, 230], [235, 245], [236, 244], [238, 242], [250, 284], [252, 286], [253, 285], [255, 283], [256, 282], [257, 281], [258, 280], [265, 277], [267, 275], [268, 274], [289, 309], [294, 327], [295, 326], [299, 321], [300, 320], [302, 318], [303, 317], [304, 316], [305, 315], [307, 314], [308, 313], [331, 388], [339, 366], [340, 365], [341, 364], [342, 363], [343, 362], [344, 361], [345, 360], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
16s_C.psittaci_domain2,"[[2, 14], [4, 249], [7, 79], [9, 324], [18, 312], [19, 259], [23, 327], [24, 265], [25, 305], [26, 251], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [35, 87], [37, 85], [38, 287], [40, 80], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [72, 165], [80, 230], [81, 229], [82, 228], [99, 236], [100, 235], [102, 191], [107, 186], [108, 180], [110, 178], [111, 177], [112, 176], [115, 282], [118, 218], [119, 153], [120, 152], [122, 274], [123, 273], [124, 148], [125, 145], [147, 198], [149, 354], [155, 247], [164, 199], [166, 220], [195, 311], [196, 310], [197, 219], [205, 210], [206, 294], [211, 250], [213, 248], [215, 246], [216, 245], [222, 242], [224, 240], [225, 239], [226, 238], [227, 237], [234, 348], [263, 323], [264, 319], [268, 315], [269, 300], [272, 355], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [295, 299], [304, 309], [328, 353], [329, 352], [336, 347], [337, 346], [338, 345], [339, 344]]"
5s_Gallus-gallus-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91], [89, 93]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [59, 67], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000277-Codium_fragile-3133-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000389-Bacillus_subtilis-1423-Ser-GGA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [12, 21], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 57], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
tRNA_tdbR00000001-Halobacterium_salinarum-2242-Ala-CGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Nema.vect._GSP-45351,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 41], [29, 40], [30, 39], [31, 45], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [56, 289], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 276], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [90, 255], [92, 254], [93, 253], [94, 252], [95, 251], [99, 256], [100, 298], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [168, 172], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [248, 265]]"
16s_G.intestinalis_domain1,"[[1, 484], [4, 79], [5, 19], [6, 314], [7, 112], [8, 238], [10, 109], [11, 287], [12, 42], [13, 41], [16, 235], [20, 34], [21, 33], [22, 483], [23, 482], [24, 86], [25, 480], [26, 479], [27, 478], [28, 477], [29, 476], [30, 475], [31, 253], [37, 470], [39, 351], [40, 467], [43, 448], [46, 85], [47, 445], [49, 88], [51, 310], [54, 307], [55, 78], [57, 308], [58, 436], [59, 75], [60, 433], [61, 300], [62, 299], [63, 391], [67, 425], [69, 231], [72, 289], [73, 288], [77, 196], [83, 339], [84, 338], [89, 463], [91, 99], [94, 233], [95, 143], [96, 142], [97, 141], [98, 140], [100, 138], [105, 215], [106, 214], [108, 212], [110, 136], [111, 135], [113, 133], [114, 132], [115, 131], [116, 204], [117, 389], [119, 127], [124, 197], [125, 275], [128, 326], [130, 277], [134, 449], [149, 172], [155, 397], [156, 396], [161, 240], [166, 232], [169, 454], [170, 416], [177, 178], [180, 361], [181, 378], [184, 375], [191, 230], [205, 405], [206, 404], [208, 402], [209, 401], [210, 400], [211, 403], [224, 392], [237, 239], [245, 364], [246, 363], [247, 420], [251, 469], [263, 335], [266, 344], [267, 343], [268, 342], [270, 398], [291, 330], [292, 329], [295, 327], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [309, 466], [321, 360], [322, 359], [345, 442], [354, 432], [355, 384], [366, 393], [367, 381], [368, 379], [370, 377], [385, 413], [388, 411], [419, 473], [421, 471], [427, 456]]"
5s_Candida-magnoliae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [24, 41], [25, 54], [27, 53], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000396-Saccharomyces_cerevisiae-4932-Ser-UGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Lethenteron-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Xenopus-tropicalis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rickettsia-felis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Perk.mari._GSP-31276,"[[3, 41], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 33], [14, 138], [23, 187], [24, 186], [27, 36], [28, 35], [29, 34], [30, 40], [37, 283], [38, 282], [39, 281], [42, 280], [43, 279], [45, 277], [46, 274], [47, 273], [48, 272], [49, 271], [50, 270], [54, 268], [55, 267], [56, 266], [57, 265], [58, 260], [59, 259], [60, 258], [61, 257], [63, 256], [64, 255], [65, 250], [66, 249], [67, 248], [68, 247], [70, 246], [71, 245], [72, 244], [73, 243], [74, 242], [75, 241], [77, 240], [78, 239], [79, 238], [80, 237], [84, 232], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [98, 214], [100, 213], [102, 210], [103, 209], [105, 206], [106, 205], [107, 204], [108, 203], [109, 202], [111, 201], [112, 147], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [148, 149], [150, 155], [158, 199], [159, 198], [161, 196], [163, 195], [164, 194], [168, 191], [169, 190], [170, 189], [175, 184], [176, 183], [177, 182]]"
5s_Homo-sapiens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
