id,base_pairs
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 38], [11, 166], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [31, 318], [32, 135], [33, 316], [35, 314], [36, 313], [37, 312], [39, 311], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [51, 65], [52, 64], [53, 63], [54, 62], [59, 256], [66, 176], [67, 76], [71, 156], [78, 319], [80, 317], [86, 155], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99], [105, 220], [116, 136], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [124, 227], [137, 245], [138, 244], [139, 243], [140, 242], [141, 168], [142, 167], [144, 164], [145, 162], [146, 161], [148, 261], [149, 158], [150, 157], [170, 193], [171, 192], [172, 191], [173, 190], [177, 186], [180, 241], [183, 237], [184, 236], [185, 235], [188, 233], [189, 232], [194, 228], [196, 224], [197, 223], [198, 222], [199, 221], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [207, 213], [208, 212], [211, 272], [246, 277], [247, 276], [248, 275], [249, 269], [257, 265], [258, 264], [259, 263], [273, 283], [274, 282], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Para.symb._BX908798_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [15, 70], [19, 220], [20, 202], [23, 199], [24, 128], [26, 126], [27, 256], [28, 124], [33, 360], [34, 270], [35, 358], [36, 357], [37, 356], [38, 355], [39, 354], [41, 349], [42, 348], [43, 347], [44, 346], [45, 345], [46, 344], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 81], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 386], [62, 383], [68, 403], [71, 229], [74, 244], [83, 142], [84, 368], [89, 322], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [100, 384], [111, 245], [114, 145], [115, 144], [119, 140], [120, 139], [121, 138], [122, 137], [123, 129], [141, 374], [143, 289], [146, 283], [150, 178], [151, 177], [152, 176], [154, 174], [155, 175], [156, 173], [157, 172], [158, 171], [159, 225], [160, 169], [161, 168], [180, 219], [181, 218], [182, 217], [183, 216], [184, 215], [185, 214], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [193, 204], [194, 203], [221, 282], [223, 373], [227, 274], [228, 284], [230, 276], [233, 366], [234, 365], [235, 363], [237, 269], [241, 265], [242, 264], [243, 263], [246, 261], [247, 260], [248, 259], [266, 331], [290, 324], [291, 323], [293, 321], [294, 320], [295, 319], [296, 318], [297, 317], [298, 315], [300, 314], [302, 313], [303, 342], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [316, 329], [359, 369], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
srp_Clav.lusi._GSP-306902,"[[4, 265], [7, 262], [8, 261], [14, 91], [25, 255], [26, 254], [27, 253], [28, 38], [29, 37], [30, 36], [33, 250], [34, 249], [39, 244], [40, 243], [41, 242], [42, 241], [45, 238], [47, 236], [48, 235], [49, 234], [50, 233], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [58, 221], [59, 220], [61, 218], [62, 217], [63, 216], [64, 215], [65, 273], [66, 274], [67, 212], [68, 211], [69, 210], [70, 206], [71, 205], [72, 204], [74, 202], [75, 201], [76, 200], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 190], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [92, 181], [99, 134], [100, 187], [101, 186], [102, 185], [103, 130], [105, 271], [106, 127], [108, 124], [109, 123], [110, 122], [111, 121], [112, 232], [113, 120], [114, 119], [136, 145], [137, 144], [138, 143], [148, 183], [151, 169], [155, 180], [156, 179], [157, 178], [158, 177], [161, 175], [164, 171], [165, 170], [166, 219], [172, 251], [173, 268], [187, 239], [188, 256], [189, 237], [197, 258], [198, 223], [199, 222], [203, 226], [208, 214], [209, 213]]"
telomerase_AF221926.103-507,"[[4, 159], [5, 158], [7, 156], [13, 150], [16, 147], [17, 398], [18, 397], [19, 396], [20, 395], [21, 394], [22, 393], [23, 392], [26, 77], [28, 367], [29, 200], [30, 117], [39, 203], [40, 348], [50, 402], [51, 112], [52, 148], [53, 110], [54, 146], [55, 108], [56, 107], [57, 106], [60, 344], [62, 142], [63, 139], [64, 307], [65, 306], [66, 191], [67, 101], [68, 100], [69, 99], [70, 301], [71, 97], [72, 96], [73, 296], [74, 130], [75, 93], [76, 329], [78, 258], [79, 254], [80, 88], [81, 87], [84, 285], [86, 283], [89, 281], [91, 127], [92, 323], [104, 171], [118, 327], [119, 264], [122, 253], [123, 252], [125, 302], [128, 154], [131, 297], [133, 243], [134, 242], [135, 241], [136, 240], [137, 239], [138, 231], [140, 229], [141, 228], [142, 338], [143, 226], [145, 225], [149, 222], [155, 315], [179, 199], [182, 227], [185, 198], [186, 197], [187, 196], [195, 224], [201, 216], [202, 215], [212, 368], [219, 353], [223, 346], [233, 284], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [251, 337], [257, 270], [259, 269], [260, 268], [261, 267], [263, 294], [273, 322], [275, 318], [277, 317], [278, 316], [286, 308], [287, 309], [290, 305], [291, 304], [292, 303], [321, 351], [325, 347], [331, 343], [332, 342], [333, 341], [334, 340], [349, 389], [354, 384], [355, 383], [356, 382], [357, 381], [358, 380], [360, 377], [361, 378], [362, 376], [363, 375], [364, 374], [365, 373], [366, 372]]"
srp_Asco.apis._GSP-392613,"[[2, 12], [3, 11], [4, 10], [10, 24], [14, 150], [15, 254], [16, 253], [18, 252], [19, 208], [23, 188], [25, 243], [26, 242], [27, 202], [30, 200], [31, 199], [32, 198], [33, 197], [46, 128], [48, 64], [50, 117], [51, 61], [56, 152], [59, 230], [60, 229], [66, 224], [67, 223], [68, 222], [69, 221], [73, 217], [74, 219], [78, 214], [79, 86], [81, 92], [82, 211], [89, 203], [90, 143], [93, 206], [94, 205], [95, 138], [96, 137], [97, 136], [98, 135], [99, 134], [100, 133], [102, 132], [103, 131], [104, 130], [106, 125], [108, 126], [109, 124], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [115, 118], [145, 247], [151, 187], [153, 184], [156, 182], [164, 175], [165, 174], [166, 173], [167, 256], [172, 234]]"
RNaseP_S.polymorpha,"[[11, 228], [12, 227], [13, 226], [14, 225], [15, 165], [16, 32], [17, 31], [18, 30], [19, 29], [21, 27], [22, 26], [28, 232], [33, 52], [34, 51], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [50, 213], [55, 163], [58, 243], [59, 203], [60, 161], [61, 160], [62, 157], [63, 156], [64, 155], [74, 118], [75, 179], [76, 178], [77, 177], [78, 176], [85, 94], [86, 93], [87, 92], [89, 109], [90, 180], [95, 169], [96, 167], [99, 164], [105, 277], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 166], [121, 162], [130, 154], [131, 151], [132, 149], [133, 148], [134, 147], [137, 144], [138, 143], [181, 235], [182, 234], [183, 233], [187, 229], [197, 239], [198, 230], [199, 291], [204, 224], [206, 222], [207, 221], [208, 220], [209, 219], [210, 218], [211, 217], [212, 216], [236, 292], [244, 266], [246, 265], [247, 264], [248, 263], [250, 261], [251, 260], [252, 259], [253, 258], [254, 281], [255, 280], [283, 303], [284, 302], [285, 301], [287, 300], [288, 299], [289, 298], [290, 297]]"
RNaseP_R.prowazekii,"[[1, 382], [2, 381], [5, 98], [6, 376], [7, 375], [8, 374], [9, 373], [10, 372], [12, 338], [13, 337], [14, 336], [15, 335], [16, 334], [17, 333], [18, 332], [19, 331], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [40, 368], [41, 367], [42, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [50, 359], [51, 358], [52, 357], [54, 271], [55, 270], [56, 269], [57, 268], [58, 267], [59, 266], [60, 265], [61, 264], [63, 207], [64, 206], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 108], [74, 134], [76, 104], [84, 97], [85, 96], [86, 95], [87, 163], [90, 161], [93, 173], [94, 304], [101, 203], [107, 159], [109, 157], [110, 195], [111, 194], [113, 298], [117, 188], [118, 135], [119, 186], [120, 145], [121, 144], [123, 143], [124, 142], [125, 139], [126, 138], [127, 137], [128, 136], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [174, 187], [176, 185], [177, 184], [178, 183], [197, 205], [198, 306], [201, 310], [212, 297], [213, 296], [216, 295], [217, 294], [218, 293], [219, 292], [222, 290], [223, 289], [226, 286], [227, 285], [228, 284], [229, 283], [230, 282], [231, 281], [232, 280], [233, 279], [234, 257], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [240, 251], [241, 250], [242, 249], [243, 248], [301, 323], [302, 321], [303, 320], [305, 318], [307, 316], [308, 315], [309, 314], [317, 329], [319, 327], [339, 354], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349]]"
RNaseP_Wolbachia-sp,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [8, 337], [9, 336], [10, 335], [11, 334], [13, 332], [14, 313], [18, 41], [20, 322], [21, 321], [23, 319], [24, 318], [25, 37], [26, 36], [27, 35], [28, 315], [29, 255], [30, 312], [34, 308], [38, 331], [39, 330], [40, 329], [42, 327], [48, 338], [49, 242], [55, 219], [56, 218], [58, 63], [65, 248], [70, 135], [72, 211], [73, 210], [75, 87], [76, 86], [77, 326], [78, 84], [79, 124], [80, 123], [81, 183], [82, 121], [83, 112], [85, 265], [89, 103], [90, 101], [91, 100], [92, 99], [93, 98], [94, 252], [106, 122], [114, 195], [116, 244], [125, 149], [126, 148], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [133, 241], [134, 137], [140, 233], [147, 213], [150, 212], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 204], [169, 198], [176, 191], [177, 190], [178, 189], [193, 278], [203, 324], [222, 272], [223, 271], [224, 270], [225, 269], [228, 267], [229, 266], [231, 263], [232, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 256], [273, 304], [276, 301], [277, 300], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
RNaseP_EM14b-9,"[[4, 103], [6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 70], [17, 344], [20, 292], [21, 156], [25, 302], [26, 151], [27, 223], [28, 149], [29, 221], [30, 220], [31, 219], [32, 62], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 79], [41, 53], [42, 52], [43, 51], [44, 50], [63, 74], [64, 73], [65, 72], [66, 71], [80, 191], [81, 215], [82, 214], [83, 211], [84, 210], [85, 209], [86, 131], [89, 260], [94, 132], [98, 129], [100, 125], [101, 124], [102, 123], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 163], [134, 337], [135, 267], [137, 155], [138, 154], [139, 153], [140, 152], [142, 150], [156, 207], [158, 205], [162, 201], [164, 199], [165, 198], [169, 194], [170, 193], [171, 192], [172, 263], [174, 265], [175, 190], [176, 189], [177, 188], [178, 187], [179, 259], [182, 258], [185, 255], [202, 228], [203, 264], [204, 226], [206, 224], [230, 317], [231, 316], [232, 315], [233, 314], [235, 312], [237, 311], [239, 308], [240, 307], [241, 306], [242, 305], [243, 304], [246, 278], [247, 301], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [256, 269], [257, 268], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [286, 291]]"
tRNA_tdbR00000518-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [31, 42], [32, 41], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000044-Mycoplasma_capricolum-2095-Glu-UC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [14, 34], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [8, 68], [10, 327], [13, 368], [16, 71], [20, 358], [21, 357], [23, 355], [24, 354], [25, 353], [26, 352], [29, 144], [30, 351], [32, 279], [33, 308], [35, 345], [41, 335], [43, 333], [44, 332], [45, 331], [46, 330], [47, 84], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [54, 60], [55, 59], [56, 61], [77, 141], [80, 253], [89, 223], [90, 222], [91, 110], [92, 109], [93, 108], [95, 106], [97, 104], [113, 151], [114, 150], [115, 149], [121, 283], [123, 233], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [131, 152], [135, 147], [146, 372], [153, 360], [154, 171], [155, 170], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [166, 347], [169, 342], [172, 341], [173, 340], [175, 338], [176, 337], [177, 371], [178, 203], [179, 202], [180, 201], [181, 367], [182, 199], [185, 196], [186, 195], [187, 194], [188, 193], [189, 192], [205, 346], [208, 344], [209, 343], [213, 329], [214, 328], [215, 235], [216, 326], [217, 325], [218, 324], [219, 323], [227, 240], [228, 239], [229, 238], [230, 237], [241, 268], [242, 267], [243, 266], [258, 300], [263, 303], [265, 334], [269, 312], [271, 309], [273, 307], [274, 306], [275, 305], [276, 304], [278, 302], [281, 299], [282, 297], [284, 296], [285, 295], [286, 294], [288, 291], [289, 322], [290, 321], [292, 319], [293, 318], [363, 377], [364, 376], [365, 378], [366, 374]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [4, 10], [18, 33], [19, 32], [20, 31], [21, 30], [40, 204], [43, 100], [44, 63], [48, 65], [50, 150], [51, 60], [52, 59], [57, 118], [68, 143], [69, 116], [70, 141], [76, 134], [84, 103], [85, 102], [86, 101], [87, 146], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [93, 144], [105, 130], [106, 129], [110, 230], [111, 229], [113, 124], [114, 123], [115, 122], [120, 219], [125, 216], [126, 215], [158, 213], [159, 212], [160, 211], [161, 210], [162, 209], [163, 208], [164, 207], [165, 206], [166, 205], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 222], [217, 234], [218, 233], [220, 231], [224, 228]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [11, 66], [20, 32], [21, 31], [22, 30], [25, 35], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
RNaseP_V.cholera,"[[1, 393], [2, 392], [3, 391], [5, 389], [6, 388], [7, 387], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 62], [24, 61], [25, 60], [26, 59], [27, 352], [28, 351], [29, 57], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [37, 49], [38, 48], [39, 47], [40, 46], [41, 270], [42, 269], [43, 268], [44, 267], [65, 165], [66, 163], [69, 386], [71, 384], [72, 382], [73, 381], [74, 380], [75, 379], [76, 378], [77, 200], [78, 377], [79, 376], [80, 258], [81, 257], [82, 256], [83, 255], [84, 254], [89, 289], [92, 286], [93, 253], [94, 252], [95, 356], [96, 250], [97, 249], [102, 288], [103, 287], [106, 135], [107, 134], [108, 133], [110, 129], [111, 130], [112, 127], [114, 125], [115, 124], [116, 123], [117, 122], [126, 247], [128, 272], [131, 231], [137, 295], [140, 221], [143, 248], [148, 189], [150, 187], [151, 186], [152, 183], [153, 182], [154, 181], [155, 179], [156, 178], [157, 177], [160, 175], [161, 174], [167, 373], [195, 213], [196, 212], [197, 211], [198, 210], [201, 251], [209, 242], [213, 236], [214, 237], [215, 235], [216, 234], [217, 233], [218, 232], [219, 230], [220, 229], [222, 227], [245, 323], [261, 311], [262, 310], [263, 309], [264, 308], [266, 306], [271, 302], [273, 300], [274, 299], [275, 298], [276, 297], [280, 296], [281, 294], [282, 292], [283, 291], [284, 290], [313, 349], [314, 348], [318, 337], [319, 336], [320, 335], [321, 334], [322, 333], [324, 331], [325, 330], [332, 395], [358, 365], [359, 364]]"
