id,base_pairs
5s_Fusarium-sporotrichioides-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 62], [29, 46], [30, 45], [31, 44], [32, 43], [47, 66], [48, 65], [50, 75], [51, 74], [52, 73], [53, 72], [54, 71], [56, 110], [60, 106], [61, 105], [63, 103], [68, 109], [69, 108], [70, 107], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Tremella-encephala-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 107], [11, 117], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [17, 101], [18, 100], [19, 98], [21, 97], [22, 96], [23, 95], [24, 94], [25, 38], [26, 37], [27, 36], [33, 88], [34, 87], [35, 86], [43, 80], [44, 79], [45, 58], [46, 57], [47, 56], [51, 72], [52, 71], [55, 68], [65, 78], [84, 93], [85, 92]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 74], [11, 73], [12, 27], [13, 26], [14, 25], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 37], [23, 36], [24, 58], [31, 47], [83, 100], [94, 102]]"
5s_Mycobacterium-phlei-2,"[[1, 117], [2, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 78], [11, 77], [12, 76], [13, 75], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 38], [25, 37], [26, 36], [32, 52], [33, 51], [34, 50], [80, 96], [81, 95], [83, 93], [84, 92]]"
5s_Pteridium-aquilinum-1,"[[1, 120], [2, 23], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [11, 26], [12, 25], [13, 24], [20, 68], [21, 67], [22, 66], [30, 49], [31, 48], [33, 46], [40, 57], [43, 54], [44, 53], [45, 52], [69, 108], [70, 107], [71, 112], [73, 110], [74, 109], [76, 77], [78, 80], [79, 81], [82, 96], [83, 95], [84, 94], [85, 103]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 71], [17, 70], [18, 65], [19, 99], [20, 63], [21, 62], [22, 61], [23, 39], [24, 38], [26, 36], [27, 35], [31, 51], [32, 44], [33, 43], [34, 42], [37, 59], [40, 53], [41, 52], [66, 110], [68, 87], [69, 86], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Thiomonas-intermedia-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 78], [12, 25], [13, 24], [14, 23], [15, 30], [16, 34], [17, 71], [18, 70], [19, 69], [26, 65], [35, 59], [36, 58], [37, 57], [39, 55], [42, 52], [43, 51], [44, 90], [45, 89], [46, 88], [47, 64], [48, 63], [72, 110], [73, 109], [74, 108], [75, 107], [76, 106], [80, 95], [81, 94], [82, 93], [83, 92]]"
5s_Perkinsus-andrewsi-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 113], [11, 24], [12, 23], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [25, 84], [26, 83], [29, 41], [30, 40], [31, 39], [32, 45], [37, 60], [43, 53], [51, 76], [63, 107], [64, 106], [66, 112], [67, 111], [68, 110], [69, 109], [70, 105], [78, 98], [79, 97], [80, 96]]"
5s_Halococcus-morrhuae-2,"[[2, 116], [4, 112], [5, 64], [6, 63], [7, 109], [8, 125], [9, 60], [10, 23], [18, 33], [19, 32], [20, 31], [21, 37], [22, 36], [24, 114], [28, 103], [29, 102], [40, 122], [41, 121], [42, 120], [46, 88], [68, 87], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [78, 91]]"
5s_Borrelia-burgdorferi-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [11, 72], [28, 101], [29, 100], [30, 99], [31, 98], [32, 97], [33, 96], [34, 95], [35, 76], [36, 93], [42, 88], [43, 87], [44, 86], [45, 85], [46, 84], [48, 90], [60, 80], [66, 83], [67, 82], [68, 81]]"
5s_Pseudomonas-fluorescens-2,"[[1, 26], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [18, 97], [19, 96], [21, 39], [23, 37], [24, 36], [25, 35], [43, 61], [46, 103], [47, 102], [49, 100], [62, 110], [63, 109], [64, 108], [66, 80], [67, 79], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101]]"
5s_Delftia-acidovorans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 105], [10, 25], [11, 24], [12, 23], [13, 22], [14, 73], [16, 68], [17, 67], [35, 51], [36, 50], [38, 54], [44, 88], [45, 87], [46, 86], [47, 85], [62, 100], [63, 99], [64, 98], [65, 97], [66, 96], [69, 104], [70, 103], [71, 102], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Pasteurella-multocida-1,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 71], [12, 70], [13, 69], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 40], [24, 39], [25, 38], [26, 37], [27, 86], [33, 51], [34, 50], [41, 62], [42, 61], [43, 77], [44, 76], [45, 75], [47, 56], [48, 55], [52, 91], [53, 90], [54, 89], [72, 85], [82, 96], [83, 95], [87, 104], [88, 103], [93, 107], [94, 106]]"
5s_Roseococcus-thiosulfatophilus-2,"[[2, 113], [3, 112], [4, 111], [5, 110], [11, 24], [12, 35], [13, 22], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 74], [23, 70], [25, 79], [26, 78], [53, 106], [56, 91], [71, 85], [72, 84], [73, 83], [86, 102], [87, 101], [88, 100]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 26], [16, 71], [22, 36], [23, 35], [24, 34], [30, 50], [31, 49], [32, 48], [33, 47], [39, 52], [40, 51], [41, 98], [42, 86], [43, 85], [53, 67], [54, 66], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [68, 108], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Septobasidium-carestianum-1,"[[1, 119], [2, 118], [3, 19], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 108], [11, 107], [20, 58], [21, 57], [26, 85], [27, 84], [28, 83], [29, 82], [30, 47], [31, 80], [32, 79], [33, 78], [35, 75], [37, 67], [38, 66], [39, 65], [40, 69], [41, 68], [44, 64], [48, 62], [49, 61], [50, 60], [51, 59], [76, 103], [77, 102], [81, 97], [86, 106], [87, 105]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [11, 71], [12, 70], [13, 69], [18, 34], [23, 39], [24, 38], [25, 37], [26, 42], [27, 41], [28, 40], [32, 52], [33, 51], [35, 49], [63, 79], [65, 77], [66, 76], [67, 75], [78, 102], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 61], [13, 59], [14, 58], [15, 57], [19, 60], [29, 49], [30, 48], [31, 45], [32, 44], [33, 43], [36, 70], [38, 76], [64, 79], [68, 81], [69, 80], [71, 78], [73, 89], [74, 88], [77, 95], [82, 90], [84, 101], [85, 100], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102]]"
5s_Corynebacterium-glutamicum-1,"[[4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [15, 73], [16, 72], [18, 68], [19, 67], [20, 66], [21, 35], [22, 63], [23, 39], [24, 38], [25, 37], [26, 36], [32, 52], [33, 51], [34, 113], [41, 54], [42, 53], [44, 82], [45, 81], [47, 95], [48, 94], [49, 100], [50, 99], [83, 96], [86, 93]]"
5s_Curtobacterium-citreum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 104], [17, 103], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [31, 51], [32, 50], [35, 59], [38, 55], [40, 53], [41, 52], [43, 81], [47, 87], [48, 86], [49, 85], [66, 80], [67, 79], [77, 101], [82, 95], [83, 94], [84, 93]]"
5s_Helicobacter-pylori-2,"[[5, 128], [7, 25], [8, 126], [9, 125], [10, 67], [11, 66], [12, 65], [13, 64], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [23, 69], [24, 68], [37, 59], [38, 58], [39, 57], [41, 83], [42, 84], [43, 85], [48, 132], [49, 131], [50, 130], [51, 129], [55, 114], [60, 72], [61, 71], [76, 120], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [86, 111], [87, 110], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99]]"
5s_Fusarium-culmorum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 62], [29, 46], [30, 45], [31, 44], [32, 43], [47, 66], [48, 65], [50, 75], [51, 74], [52, 73], [53, 72], [54, 71], [56, 110], [60, 106], [61, 105], [63, 103], [68, 109], [69, 108], [70, 107], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Gymnosporangium-clavariaeforme-1,"[[1, 118], [2, 23], [3, 116], [4, 115], [5, 114], [6, 113], [10, 107], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [18, 99], [21, 96], [26, 85], [27, 84], [28, 88], [30, 47], [35, 86], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [48, 67], [49, 66], [74, 112], [75, 111], [76, 110], [77, 109], [91, 98], [92, 97]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 109], [15, 98], [16, 101], [17, 29], [26, 89], [27, 88], [28, 87], [32, 43], [33, 42], [40, 56], [45, 64], [46, 63], [47, 77], [48, 61], [65, 103], [66, 102], [70, 105], [71, 104], [74, 91], [84, 93], [85, 92], [94, 108], [95, 107], [96, 106], [99, 111]]"
5s_Pichia-jadinii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [21, 35], [23, 33], [26, 112], [30, 47], [31, 46], [32, 45], [34, 101], [39, 57], [40, 75], [41, 74], [42, 73], [43, 72], [44, 71], [54, 103], [67, 111], [68, 110], [69, 109], [70, 108], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Kutzneria-viridogrisea-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [10, 79], [11, 78], [12, 77], [13, 27], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [19, 64], [20, 63], [21, 62], [22, 38], [23, 37], [24, 36], [25, 35], [31, 51], [32, 50], [33, 49], [34, 48], [40, 75], [41, 74], [42, 73], [59, 111], [65, 106], [66, 105], [67, 104], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Bacillus-subtilis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 75], [12, 67], [14, 66], [16, 63], [17, 33], [18, 61], [19, 60], [20, 59], [31, 47], [34, 74], [35, 49], [36, 48], [37, 72], [41, 57], [44, 85], [45, 84], [50, 62], [65, 106], [68, 81], [69, 80], [70, 79], [71, 78], [82, 90], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Ureaplasma-parvum-1,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [10, 25], [11, 24], [12, 23], [13, 29], [15, 27], [17, 58], [18, 35], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [36, 64], [37, 63], [46, 61], [65, 91], [66, 90], [67, 89]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [11, 74], [12, 73], [16, 100], [17, 95], [18, 63], [19, 62], [21, 37], [22, 36], [23, 35], [24, 34], [30, 50], [31, 49], [33, 47], [38, 54], [39, 53], [66, 81], [67, 80], [68, 79], [70, 103], [72, 101]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [15, 72], [16, 71], [19, 35], [22, 38], [23, 30], [24, 70], [31, 51], [32, 50], [33, 49], [40, 53], [47, 101], [48, 100], [58, 117], [66, 80], [67, 79], [69, 85], [78, 102], [81, 99], [82, 93], [83, 92], [84, 91]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [17, 33], [18, 32], [29, 47], [30, 46], [49, 59], [50, 75], [56, 110], [60, 106], [61, 105], [68, 109], [69, 108], [70, 107], [72, 103], [74, 101], [77, 102], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Sporolactobacillus-nakayamae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [11, 62], [13, 60], [14, 103], [19, 33], [23, 35], [25, 68], [26, 67], [29, 83], [30, 82], [31, 81], [32, 80], [34, 84], [36, 75], [37, 74], [38, 73], [39, 72], [40, 71], [46, 66], [47, 65], [50, 64], [53, 61], [87, 102], [89, 99], [93, 106], [94, 105], [95, 104], [97, 109], [98, 108]]"
5s_Equisetum-arvense-1,"[[1, 120], [2, 23], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 26], [12, 25], [13, 24], [14, 110], [15, 109], [16, 32], [20, 68], [21, 67], [22, 66], [30, 49], [31, 48], [33, 46], [40, 57], [43, 54], [44, 53], [45, 52], [69, 108], [70, 107], [71, 106], [73, 104], [76, 77], [78, 80], [79, 81], [82, 96], [83, 95], [84, 94], [88, 105]]"
5s_Mus-musculus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 70], [11, 69], [15, 110], [16, 109], [17, 61], [18, 66], [19, 65], [20, 58], [21, 57], [29, 47], [31, 44], [32, 43], [33, 42], [34, 41], [45, 59], [51, 76], [52, 75], [53, 74], [54, 73], [71, 104], [79, 98], [85, 92], [86, 91], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Sabellastarte-japonica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [10, 110], [11, 109], [12, 23], [15, 64], [16, 62], [17, 61], [18, 60], [19, 37], [20, 58], [21, 57], [24, 77], [25, 76], [26, 75], [29, 48], [30, 47], [31, 46], [32, 45], [40, 56], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 87], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [14, 96], [15, 95], [17, 94], [18, 93], [20, 29], [21, 28], [24, 62], [25, 61], [33, 92], [34, 91], [37, 88], [38, 87], [39, 71], [41, 79], [47, 64], [48, 63]]"
5s_Saccharomyces-pastorianus-1,"[[1, 19], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [20, 59], [23, 33], [26, 112], [30, 47], [31, 46], [32, 45], [34, 101], [39, 57], [54, 103], [60, 121], [61, 120], [67, 111], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Alcaligenes-faecalis-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [18, 97], [19, 64], [20, 63], [21, 39], [23, 37], [24, 36], [25, 35], [43, 61], [44, 60], [48, 57], [49, 56], [66, 80], [67, 79], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Thermococcus-celer-2,"[[6, 120], [7, 119], [12, 23], [13, 127], [18, 36], [19, 35], [20, 118], [21, 117], [22, 116], [24, 71], [25, 70], [26, 69], [30, 111], [32, 44], [33, 49], [34, 48], [39, 55], [40, 54], [41, 53], [42, 52], [56, 112], [73, 110], [74, 109], [75, 108], [76, 107], [77, 106], [78, 105], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95]]"
5s_Thermus-sp.-2,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [10, 108], [11, 74], [12, 73], [13, 72], [14, 102], [15, 101], [19, 29], [21, 37], [22, 36], [23, 35], [24, 34], [30, 50], [31, 49], [33, 47], [39, 52], [40, 51], [53, 120], [54, 119], [60, 116], [65, 109], [67, 107], [68, 106], [69, 105], [70, 104], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Endophyllum-sempervivi-1,"[[1, 118], [2, 23], [3, 116], [4, 115], [6, 113], [8, 17], [11, 114], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [18, 99], [19, 98], [21, 96], [28, 88], [30, 47], [34, 87], [35, 86], [36, 85], [37, 84], [42, 73], [43, 60], [44, 59], [45, 58], [48, 67], [49, 66], [61, 78], [74, 112], [75, 111], [76, 110], [77, 109], [79, 107], [92, 97]]"
5s_Zygoascus-hellenicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [26, 51], [27, 50], [29, 48], [30, 47], [33, 42], [43, 64], [44, 106], [46, 104], [49, 77], [52, 108], [55, 105], [58, 99], [59, 98], [60, 97], [62, 95], [63, 94], [67, 90], [68, 89], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [80, 100]]"
5s_Thermomonospora-chromogena-1,"[[1, 28], [2, 27], [3, 26], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [12, 78], [13, 77], [14, 76], [17, 72], [19, 70], [20, 39], [21, 112], [22, 111], [25, 35], [31, 51], [32, 44], [33, 49], [38, 75], [40, 101], [41, 100], [42, 99], [43, 98]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 79], [11, 27], [12, 78], [13, 77], [14, 75], [15, 74], [16, 30], [17, 72], [20, 63], [22, 38], [23, 37], [24, 36], [25, 35], [32, 44], [33, 43], [34, 42], [50, 65], [51, 64], [53, 62], [54, 61], [80, 105], [82, 103], [83, 94], [84, 101], [85, 92], [86, 99], [87, 98], [88, 97], [89, 96]]"
5s_Lemna-minor-1,"[[1, 118], [2, 21], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [26, 87], [37, 59], [39, 56], [42, 53], [43, 52], [44, 65], [45, 64], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Leifsonia-xyli-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 67], [18, 65], [31, 51], [32, 50], [33, 43], [34, 42], [40, 53], [41, 52], [47, 87], [48, 86], [49, 106], [60, 104], [61, 103], [62, 102], [63, 101], [64, 100], [66, 98], [70, 85], [71, 84], [80, 97], [82, 95], [83, 94]]"
5s_Platymonas-subcordiformis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 111], [12, 110], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [36, 76], [37, 52], [38, 74], [45, 67], [46, 66], [47, 81], [49, 79], [64, 101], [68, 88], [69, 87], [70, 86], [82, 96], [83, 95], [84, 94], [85, 93], [89, 104], [97, 108], [98, 107], [99, 106]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [11, 80], [13, 78], [16, 63], [17, 94], [19, 37], [20, 70], [21, 69], [22, 34], [23, 33], [26, 96], [35, 74], [36, 73], [41, 59], [42, 58], [47, 98], [53, 67], [54, 66], [55, 65], [68, 104], [69, 103], [72, 100], [79, 93], [81, 91], [82, 90]]"
5s_Prasinocladus-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 63], [18, 62], [19, 99], [20, 98], [21, 59], [22, 58], [29, 89], [30, 88], [32, 46], [33, 45], [36, 81], [40, 76], [48, 65], [60, 104], [64, 101], [69, 87], [70, 86], [71, 96], [72, 95], [73, 94], [74, 93], [75, 92], [77, 91]]"
5s_Perkinsus-andrewsi-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 113], [15, 108], [16, 62], [17, 61], [18, 33], [19, 59], [20, 58], [21, 57], [26, 83], [28, 81], [29, 41], [30, 40], [31, 39], [32, 45], [38, 72], [63, 107], [64, 106], [68, 110], [69, 109], [70, 105], [78, 98], [79, 97], [80, 96], [84, 93]]"
5s_Fusobacterium-nucleatum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [12, 35], [13, 34], [16, 63], [20, 69], [21, 28], [23, 66], [24, 65], [25, 64], [29, 49], [30, 48], [31, 47], [32, 46], [36, 73], [37, 72], [38, 71], [40, 96], [41, 57], [42, 94], [44, 75], [45, 74], [59, 106], [60, 105], [61, 104], [67, 82], [68, 81], [70, 79], [71, 78], [83, 100]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 78], [14, 77], [15, 76], [16, 75], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [30, 49], [31, 48], [32, 47], [33, 46], [37, 52], [43, 85], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [74, 86], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94]]"
