id,base_pairs
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 328], [30, 327], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 306], [75, 194], [76, 193], [77, 192], [78, 191], [79, 190], [80, 188], [82, 97], [83, 96], [84, 95], [117, 143], [119, 141], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [127, 133], [128, 132], [161, 197], [162, 196], [163, 195], [171, 180], [178, 202], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [227, 232], [246, 259], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [260, 273], [261, 272], [262, 271], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [275, 296], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Rhod.balt._BX294144,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [15, 21], [16, 20]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [20, 347], [21, 346], [22, 345], [23, 344], [24, 343], [33, 56], [34, 55], [36, 53], [40, 339], [42, 334], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [54, 59], [57, 238], [58, 237], [60, 235], [68, 227], [71, 225], [72, 270], [73, 223], [74, 222], [85, 103], [86, 102], [87, 101], [88, 100], [91, 110], [92, 109], [93, 108], [94, 107], [95, 106], [97, 104], [113, 151], [114, 150], [115, 149], [116, 148], [119, 144], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [143, 183], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [172, 209], [173, 208], [174, 207], [175, 206], [176, 205], [178, 203], [179, 202], [180, 201], [181, 200], [182, 199], [185, 196], [186, 195], [187, 194], [188, 193], [189, 192], [240, 269], [241, 268], [242, 267], [243, 266], [246, 283], [248, 261], [271, 309], [273, 307], [274, 306], [275, 305], [276, 304], [277, 303], [278, 302], [279, 301], [281, 299], [282, 297], [284, 296], [285, 295], [286, 294], [287, 292], [288, 291], [320, 341], [321, 340], [323, 338], [324, 337], [325, 336], [326, 335], [363, 377], [365, 375], [366, 374]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [16, 37], [17, 36], [18, 35], [19, 34], [21, 31], [22, 30], [29, 38], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
RNaseP_S.dairensis,"[[1, 464], [2, 463], [3, 462], [4, 461], [5, 460], [6, 459], [7, 458], [8, 457], [9, 456], [10, 455], [11, 454], [12, 453], [13, 452], [14, 451], [17, 412], [18, 411], [19, 410], [20, 409], [21, 408], [22, 407], [23, 406], [25, 404], [26, 403], [34, 43], [35, 42], [36, 41], [47, 72], [48, 71], [49, 70], [50, 69], [51, 68], [53, 66], [55, 64], [56, 63], [57, 62], [58, 61], [85, 105], [86, 104], [87, 103], [95, 107], [99, 290], [109, 352], [116, 137], [117, 136], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [143, 202], [144, 201], [151, 173], [152, 172], [153, 171], [154, 170], [155, 186], [156, 185], [157, 184], [158, 284], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [194, 207], [195, 336], [196, 205], [197, 204], [198, 203], [199, 332], [200, 331], [208, 272], [209, 240], [210, 239], [211, 270], [212, 269], [213, 268], [214, 267], [215, 266], [216, 265], [217, 260], [218, 259], [219, 258], [220, 257], [221, 256], [222, 255], [223, 254], [224, 253], [226, 251], [228, 248], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [271, 278], [304, 326], [305, 321], [306, 324], [307, 323], [308, 318], [309, 317], [310, 316], [311, 315], [322, 339], [345, 380], [348, 377], [366, 405], [378, 395], [381, 392], [382, 391], [383, 390], [384, 389], [413, 433], [414, 432], [415, 431], [416, 430], [417, 429], [418, 428], [419, 427]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 199], [16, 198], [17, 197], [18, 196], [19, 332], [20, 331], [21, 154], [22, 153], [23, 152], [24, 151], [25, 150], [27, 195], [28, 194], [32, 48], [33, 47], [34, 46], [35, 43], [36, 44], [38, 41], [50, 73], [51, 72], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [82, 185], [83, 184], [84, 183], [85, 182], [86, 181], [92, 247], [93, 246], [94, 245], [95, 244], [100, 239], [105, 121], [106, 120], [107, 119], [112, 231], [113, 230], [114, 229], [115, 228], [116, 227], [117, 226], [118, 225], [122, 217], [123, 216], [124, 215], [125, 214], [126, 213], [138, 156], [139, 193], [140, 192], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [157, 179], [162, 177], [163, 176], [164, 175], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [321, 330], [322, 329], [323, 328]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[8, 35], [9, 34], [10, 33], [11, 32], [12, 31], [13, 30], [14, 29], [15, 47], [16, 27], [17, 25], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [96, 126], [97, 125], [98, 124], [101, 121], [102, 123], [103, 122], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [134, 161], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [163, 214], [164, 213], [165, 212], [166, 211], [167, 210], [170, 206], [171, 204], [176, 205], [177, 203], [178, 202], [179, 201], [180, 200], [181, 199], [183, 198], [184, 197], [185, 196], [186, 195], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232], [230, 248]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [80, 96]]"
RNaseP_F.yabuuchiae,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [15, 180], [16, 179], [17, 178], [18, 177], [19, 140], [20, 139], [22, 55], [27, 176], [28, 175], [29, 131], [30, 130], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 57], [65, 173], [66, 171], [67, 170], [71, 169], [72, 168], [73, 165], [74, 164], [75, 163], [85, 114], [86, 113], [88, 112], [89, 111], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [174, 204], [184, 196], [185, 195], [186, 194], [187, 193], [205, 232], [206, 222], [207, 230], [208, 229], [253, 271], [254, 270], [260, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [296, 317], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 342], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [21, 42], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [30, 236], [44, 49], [47, 338], [48, 337], [50, 336], [51, 335], [52, 334], [53, 333], [54, 332], [55, 331], [56, 80], [57, 79], [59, 81], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [86, 134], [87, 133], [88, 132], [89, 131], [90, 130], [110, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [150, 230], [151, 229], [152, 228], [153, 227], [154, 225], [155, 224], [156, 223], [157, 222], [158, 221], [171, 219], [172, 218], [173, 215], [174, 214], [175, 213], [183, 272], [184, 275], [186, 205], [187, 202], [189, 200], [190, 199], [191, 198], [192, 197], [235, 246], [238, 243], [255, 285], [293, 307], [294, 306], [296, 303]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [22, 28], [23, 374], [24, 373], [25, 372], [26, 371], [29, 369], [34, 364], [35, 363], [36, 362], [37, 361], [39, 359], [40, 358], [41, 354], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [50, 65], [51, 64], [52, 63], [53, 62], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 344], [61, 343], [66, 338], [67, 337], [68, 336], [69, 335], [71, 103], [87, 116], [90, 114], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [99, 105], [100, 104], [120, 125], [124, 150], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [135, 139], [180, 317], [183, 314], [184, 313], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 218], [194, 211], [195, 210], [196, 209], [197, 204], [205, 234], [206, 233], [212, 217], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [256, 260], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [288, 328], [290, 326], [291, 325], [292, 324], [293, 323], [294, 322], [295, 321], [296, 320], [297, 319], [298, 318], [300, 315], [304, 312], [356, 366], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[1, 34], [2, 33], [3, 32], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 24], [17, 227], [18, 226], [20, 225], [21, 224], [22, 223], [46, 59], [47, 58], [48, 57], [49, 56], [54, 92], [65, 84], [66, 83], [67, 82], [68, 81], [70, 114], [71, 113], [73, 111], [75, 109], [76, 107], [77, 106], [78, 105], [79, 104], [80, 103], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [116, 127], [118, 125], [119, 166], [120, 165], [121, 164], [122, 163], [123, 161], [124, 160], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [139, 145], [140, 144], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203]]"
telomerase_AF221913.109-520,"[[14, 407], [17, 404], [24, 401], [25, 400], [26, 399], [27, 32], [28, 397], [36, 52], [37, 50], [38, 49], [39, 48], [40, 47], [41, 46], [45, 70], [51, 65], [55, 63], [56, 62], [57, 61], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 291], [81, 290], [82, 289], [83, 288], [84, 287], [85, 286], [86, 285], [87, 284], [114, 164], [115, 163], [116, 162], [117, 161], [118, 160], [119, 159], [120, 340], [121, 339], [122, 338], [123, 337], [124, 147], [125, 146], [126, 145], [127, 332], [128, 331], [129, 143], [130, 158], [131, 157], [132, 156], [133, 155], [134, 154], [135, 153], [150, 167], [151, 166], [152, 165], [189, 265], [190, 264], [192, 262], [194, 260], [195, 259], [196, 258], [200, 253], [201, 252], [202, 251], [203, 250], [204, 249], [205, 248], [206, 247], [207, 244], [208, 222], [209, 221], [211, 219], [212, 217], [225, 254], [232, 246], [233, 245], [261, 271], [263, 269], [276, 301], [282, 296], [283, 295], [300, 323], [316, 320], [345, 355], [349, 403], [350, 402], [354, 398], [368, 385], [369, 384], [370, 383], [371, 382], [372, 381], [387, 396], [388, 395], [389, 394]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 66], [10, 27], [11, 26], [12, 25]]"
RNaseP_K.polysporus,"[[11, 35], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [58, 71], [60, 69], [61, 68], [62, 67], [70, 92], [72, 94], [73, 93], [74, 91], [75, 90], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [102, 113], [103, 112], [104, 111], [105, 110], [106, 109], [117, 155], [118, 154], [119, 153], [120, 152], [122, 148], [123, 149], [124, 146], [125, 145], [126, 144], [128, 142], [129, 141], [130, 140], [131, 139], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [175, 195], [176, 194], [240, 260], [241, 259], [242, 258], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253]]"
srp_Toxo.gond._GSP-398031,"[[1, 38], [2, 37], [3, 36], [5, 20], [6, 19], [7, 18], [8, 17], [12, 169], [13, 168], [14, 167], [15, 166], [16, 165], [21, 160], [22, 159], [23, 158], [24, 157], [25, 156], [26, 155], [27, 154], [28, 153], [29, 152], [49, 73], [50, 72], [51, 71], [52, 70], [53, 69], [54, 68], [63, 86], [89, 244], [90, 243], [91, 242], [92, 241], [93, 240], [94, 239], [96, 237], [97, 236], [98, 235], [99, 234], [101, 229], [103, 110], [107, 222], [111, 218], [112, 217], [113, 216], [114, 215], [115, 214], [116, 213], [117, 212], [118, 211], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [177, 200], [178, 199], [179, 198], [183, 196], [184, 193], [185, 192], [186, 191], [262, 282], [263, 281], [264, 280], [265, 279], [266, 277], [267, 276], [268, 275], [269, 274]]"
RNaseP_LGB5,"[[6, 297], [7, 296], [8, 295], [10, 294], [11, 293], [12, 292], [13, 291], [14, 290], [15, 182], [16, 181], [17, 180], [18, 179], [25, 48], [27, 178], [28, 177], [29, 176], [30, 175], [31, 174], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [67, 173], [68, 172], [72, 171], [73, 170], [74, 167], [75, 166], [76, 165], [77, 164], [90, 112], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [186, 232], [189, 230], [190, 229], [195, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [217, 233], [242, 260], [243, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 318], [27, 317], [28, 316], [29, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 307], [40, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 293], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 73], [59, 72], [60, 71], [70, 218], [91, 112], [92, 111], [93, 110], [94, 109], [95, 108], [116, 147], [117, 146], [119, 144], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [158, 179], [159, 178], [160, 177], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [201, 233], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [209, 226], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [248, 259], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 327], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 59], [49, 58], [50, 326], [56, 67], [57, 66], [103, 149], [104, 148], [105, 147], [106, 146], [107, 145], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [158, 184], [160, 181], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [255, 280], [271, 277], [272, 276], [316, 325], [317, 324], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 326], [28, 325], [33, 321], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [40, 315], [41, 314], [42, 313], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [54, 74], [55, 73], [56, 72], [58, 65], [59, 64], [61, 66], [76, 131], [77, 130], [78, 129], [79, 128], [80, 127], [81, 126], [86, 167], [87, 166], [88, 165], [89, 164], [91, 114], [96, 108], [97, 107], [98, 106], [99, 105], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [117, 137], [118, 136], [133, 169], [134, 168], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [174, 182], [175, 181], [176, 180], [207, 221], [209, 219], [210, 218], [222, 227], [234, 249], [235, 248], [236, 247], [237, 246], [238, 245], [250, 284], [251, 283], [252, 282], [254, 280], [255, 279], [256, 278], [257, 277], [258, 276], [259, 275], [290, 312], [291, 311], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
