id,base_pairs
tRNA_tdbR00000178-Mycoplasma_capricolum-2095-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [46, 49], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pich.guil._GSP-294746,"[[3, 248], [17, 183], [20, 98], [27, 239], [28, 238], [29, 237], [30, 236], [31, 235], [32, 234], [33, 233], [35, 85], [36, 86], [38, 82], [39, 232], [40, 230], [41, 229], [42, 228], [43, 227], [44, 226], [45, 225], [46, 224], [48, 222], [49, 221], [51, 219], [53, 217], [54, 61], [55, 216], [56, 215], [57, 214], [58, 65], [59, 213], [64, 207], [66, 74], [67, 203], [68, 202], [69, 201], [70, 150], [71, 196], [73, 144], [75, 192], [76, 191], [80, 186], [87, 129], [88, 128], [90, 126], [91, 125], [92, 124], [93, 123], [94, 121], [95, 210], [97, 119], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [105, 112], [106, 111], [122, 190], [131, 182], [132, 181], [133, 180], [135, 178], [136, 177], [137, 176], [138, 175], [139, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [188, 253], [199, 254]]"
telomerase_AC121792.109554-109950,"[[8, 29], [9, 22], [10, 21], [11, 20], [12, 19], [14, 334], [18, 364], [24, 101], [28, 97], [31, 95], [32, 317], [33, 297], [34, 296], [36, 294], [38, 88], [39, 87], [41, 86], [42, 161], [47, 85], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [57, 279], [59, 354], [60, 255], [61, 133], [63, 69], [64, 68], [65, 275], [71, 369], [72, 368], [73, 367], [82, 333], [83, 332], [84, 331], [89, 237], [90, 236], [91, 235], [92, 234], [93, 326], [94, 345], [96, 228], [98, 321], [99, 320], [100, 315], [102, 138], [103, 313], [104, 312], [105, 311], [108, 220], [127, 256], [144, 210], [145, 262], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [157, 164], [158, 163], [159, 358], [176, 180], [179, 305], [181, 378], [182, 301], [185, 299], [186, 298], [187, 295], [188, 293], [189, 292], [190, 291], [191, 290], [192, 289], [193, 385], [194, 287], [195, 366], [196, 285], [197, 283], [200, 278], [201, 277], [204, 363], [209, 357], [211, 355], [213, 252], [214, 251], [215, 250], [216, 249], [217, 248], [218, 247], [224, 241], [225, 240], [226, 239], [227, 238], [243, 281], [245, 318], [257, 263], [264, 323], [268, 319], [274, 314], [280, 308], [286, 390], [288, 300], [342, 382], [343, 380], [344, 379], [346, 376], [347, 375], [348, 374], [349, 373], [350, 372], [351, 370], [356, 365], [359, 362]]"
5s_Escherichia-coli-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [27, 69], [28, 107], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 44], [59, 77], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Yersinia-pestis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 44], [59, 77], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_M.fermentans,"[[13, 290], [16, 31], [17, 30], [19, 28], [20, 27], [21, 26], [29, 252], [36, 185], [37, 182], [40, 140], [41, 177], [43, 175], [44, 181], [45, 172], [48, 169], [50, 131], [51, 130], [52, 129], [53, 128], [54, 63], [55, 125], [56, 124], [57, 287], [58, 286], [59, 285], [60, 284], [61, 274], [64, 197], [66, 281], [68, 276], [69, 275], [70, 115], [74, 151], [75, 273], [76, 272], [77, 111], [78, 110], [79, 268], [80, 108], [81, 107], [84, 263], [86, 262], [88, 101], [91, 98], [94, 248], [104, 118], [112, 184], [114, 132], [120, 147], [138, 288], [143, 155], [146, 249], [150, 187], [154, 171], [162, 176], [170, 239], [186, 205], [188, 218], [191, 200], [196, 256], [198, 238], [199, 237], [201, 236], [202, 235], [203, 234], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [240, 255], [244, 251], [245, 250], [246, 253], [283, 296]]"
5s_Artemia-sp.-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 54], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
5s_Cryptosporidium-parvum-1,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 89], [66, 110], [67, 109], [68, 108], [69, 107], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 121]]"
5s_Rhodobacter-sphaeroides-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [13, 65], [15, 62], [16, 61], [17, 60], [19, 39], [20, 58], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [35, 94], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87], [83, 86]]"
srp_Trop.whip._BX251412,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [17, 74], [21, 34], [22, 33], [27, 39], [31, 69], [52, 65], [60, 72], [64, 73]]"
RNaseP_ESH183A,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [13, 287], [14, 286], [16, 245], [17, 62], [18, 60], [20, 36], [29, 50], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [39, 128], [40, 127], [41, 126], [42, 125], [49, 228], [52, 57], [67, 211], [70, 208], [71, 207], [75, 129], [79, 194], [80, 193], [85, 119], [86, 118], [87, 117], [88, 100], [89, 99], [90, 98], [91, 97], [92, 180], [93, 179], [94, 263], [95, 177], [96, 176], [104, 165], [106, 163], [107, 162], [108, 275], [115, 130], [128, 271], [133, 155], [134, 154], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [158, 252], [168, 238], [169, 237], [173, 236], [174, 235], [175, 234], [182, 231], [183, 230], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [193, 222], [195, 220], [196, 219], [197, 218], [198, 217], [203, 215], [204, 214], [205, 213], [209, 212], [229, 269], [233, 266], [240, 260], [241, 259], [242, 257], [243, 256], [244, 255], [246, 253], [277, 280]]"
tRNA_tdbR00000193-Saccharomyces_cerevisiae-4932-Lys-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [17, 38], [26, 45], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [35, 52], [49, 65], [50, 64], [51, 63]]"
srp_Myco.spec._CP000580,"[[6, 104], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [28, 60], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48], [52, 85], [64, 94], [101, 103]]"
5s_Saccharopolyspora-hirsuta-1,"[[1, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [17, 38], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [26, 29], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [47, 78], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_LGW46,"[[4, 383], [8, 25], [9, 24], [10, 23], [11, 22], [13, 20], [16, 58], [17, 57], [18, 56], [27, 121], [29, 156], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [61, 204], [67, 361], [68, 199], [69, 198], [70, 197], [82, 186], [84, 183], [85, 182], [92, 176], [93, 175], [96, 171], [97, 170], [98, 169], [99, 168], [100, 167], [101, 166], [102, 165], [103, 164], [104, 163], [105, 162], [107, 355], [108, 354], [109, 353], [110, 352], [111, 351], [113, 350], [114, 341], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [120, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [134, 295], [135, 294], [153, 280], [154, 196], [163, 263], [172, 255], [173, 254], [174, 253], [177, 249], [178, 248], [184, 242], [185, 241], [191, 234], [192, 208], [193, 207], [194, 206], [195, 205], [203, 311], [211, 233], [212, 231], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [236, 245], [237, 244], [238, 327], [243, 324], [247, 364], [251, 259], [256, 312], [257, 309], [258, 308], [259, 307], [260, 306], [264, 302], [266, 300], [269, 297], [270, 296], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [279, 283], [299, 342], [316, 335], [317, 334], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
RNaseP_SM-A4876,"[[6, 288], [7, 287], [8, 286], [9, 24], [10, 23], [11, 22], [13, 282], [14, 281], [16, 173], [18, 49], [19, 280], [20, 279], [21, 278], [27, 271], [28, 270], [29, 269], [30, 268], [31, 267], [32, 69], [36, 263], [39, 195], [41, 259], [43, 257], [44, 256], [45, 255], [46, 254], [47, 253], [50, 57], [52, 248], [53, 247], [54, 246], [58, 242], [59, 241], [60, 240], [61, 239], [62, 238], [67, 73], [68, 72], [82, 223], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [93, 277], [106, 159], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [124, 230], [125, 229], [136, 149], [138, 147], [142, 148], [143, 251], [144, 250], [145, 249], [150, 273], [157, 164], [165, 189], [168, 234], [169, 233], [170, 232], [175, 228], [176, 231], [178, 227], [179, 226], [180, 225], [181, 224], [183, 222], [185, 197], [188, 218], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 207], [217, 285], [243, 272]]"
tRNA_tdbR00000196-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [47, 69], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Tremella-encephala-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 49], [31, 46], [32, 45], [48, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodopirellula-baltica-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [20, 61], [21, 60], [22, 59], [24, 58], [28, 54], [30, 53], [31, 49], [32, 48], [33, 47], [45, 62], [67, 100], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_M.leprae,"[[1, 423], [2, 422], [3, 421], [5, 419], [6, 418], [7, 417], [8, 416], [9, 415], [10, 414], [11, 413], [12, 412], [13, 411], [14, 410], [15, 70], [20, 404], [21, 63], [22, 402], [23, 289], [24, 60], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 54], [31, 53], [32, 51], [33, 50], [34, 49], [35, 48], [36, 47], [38, 44], [39, 43], [45, 241], [61, 315], [66, 406], [68, 200], [72, 242], [74, 390], [82, 96], [84, 380], [86, 231], [87, 230], [88, 229], [89, 228], [90, 227], [92, 374], [93, 159], [95, 219], [98, 368], [99, 218], [100, 216], [101, 215], [102, 214], [104, 212], [105, 211], [110, 207], [112, 205], [114, 203], [115, 202], [116, 201], [117, 361], [118, 360], [119, 359], [120, 358], [121, 357], [122, 153], [126, 139], [127, 138], [129, 350], [130, 349], [143, 327], [146, 310], [147, 309], [148, 158], [149, 157], [151, 306], [152, 305], [160, 336], [164, 295], [165, 294], [166, 293], [167, 292], [168, 291], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 286], [180, 285], [183, 280], [184, 279], [185, 278], [194, 213], [197, 210], [198, 209], [199, 208], [201, 206], [217, 234], [225, 239], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [256, 260], [258, 317], [259, 316], [270, 304], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [284, 290], [321, 335], [322, 334], [323, 333], [325, 332], [326, 331], [339, 346], [340, 345], [341, 344], [348, 398], [351, 392], [352, 391], [362, 386], [363, 385], [364, 384], [366, 382], [367, 381], [369, 379], [370, 378], [371, 377], [372, 376], [373, 375]]"
RNaseP_L.ferrooxidans-CF,"[[6, 326], [7, 325], [8, 324], [9, 323], [10, 23], [11, 22], [12, 321], [13, 320], [14, 177], [15, 176], [16, 238], [17, 237], [31, 224], [33, 222], [35, 220], [36, 73], [40, 62], [41, 146], [42, 145], [43, 58], [44, 151], [47, 60], [49, 207], [50, 57], [56, 202], [59, 199], [61, 197], [63, 195], [68, 123], [69, 122], [70, 121], [72, 144], [81, 109], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 249], [95, 229], [96, 228], [105, 289], [108, 286], [110, 284], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [127, 161], [134, 156], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [159, 166], [160, 165], [163, 198], [164, 299], [169, 187], [172, 184], [175, 285], [178, 248], [180, 244], [181, 243], [182, 242], [183, 241], [191, 232], [192, 233], [194, 230], [200, 302], [201, 301], [204, 298], [205, 297], [208, 234], [209, 231], [215, 227], [219, 282], [221, 235], [223, 283], [225, 281], [226, 280], [236, 287], [245, 277], [246, 276], [247, 275], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303]]"
tmRNA_Leif.xyli._AE016822_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 24], [6, 385], [7, 22], [8, 21], [9, 20], [15, 169], [16, 189], [17, 366], [23, 93], [25, 358], [26, 357], [27, 156], [29, 356], [30, 355], [31, 354], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [39, 194], [42, 229], [47, 262], [55, 82], [57, 80], [58, 79], [59, 78], [60, 77], [66, 75], [67, 74], [68, 73], [69, 72], [81, 100], [102, 216], [105, 192], [107, 319], [109, 190], [110, 318], [111, 317], [112, 187], [113, 185], [114, 184], [115, 128], [116, 127], [117, 126], [118, 125], [119, 309], [120, 123], [124, 172], [130, 146], [131, 168], [132, 144], [133, 143], [134, 142], [135, 141], [138, 139], [148, 153], [149, 152], [155, 253], [165, 243], [180, 201], [181, 200], [182, 199], [183, 198], [191, 345], [193, 342], [195, 340], [206, 272], [208, 270], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [215, 263], [220, 261], [221, 260], [222, 259], [223, 256], [227, 255], [228, 254], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [237, 372], [239, 242], [240, 241], [257, 327], [270, 314], [271, 313], [273, 311], [274, 310], [279, 307], [280, 306], [281, 305], [282, 304], [283, 303], [284, 302], [285, 301], [287, 300], [288, 298], [289, 299], [291, 294], [361, 392], [362, 391], [365, 386], [367, 384], [368, 383], [369, 381], [370, 380]]"
RNaseP_A.fastidiosum,"[[5, 305], [14, 18], [15, 31], [16, 30], [17, 29], [19, 301], [20, 26], [21, 25], [27, 159], [40, 66], [49, 184], [52, 56], [54, 204], [68, 233], [72, 101], [76, 222], [77, 261], [78, 260], [79, 259], [80, 218], [81, 255], [82, 254], [83, 253], [84, 252], [89, 245], [91, 243], [92, 242], [94, 241], [95, 239], [99, 235], [102, 224], [110, 170], [112, 168], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [148, 202], [150, 214], [162, 223], [164, 186], [165, 185], [171, 177], [172, 176], [195, 280], [197, 278], [198, 277], [200, 276], [205, 270], [206, 269], [207, 268], [208, 267], [209, 266], [216, 263], [221, 256], [228, 251], [229, 250], [230, 249], [231, 248], [232, 240], [234, 238], [271, 299], [272, 298], [273, 297], [274, 296], [275, 295], [281, 291], [282, 290], [283, 288], [284, 287], [285, 286]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 37], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [46, 77], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thiomonas-intermedia-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 73], [18, 70], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000090-Lupinus_luteus-3873-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [18, 47], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
