id,base_pairs
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [24, 120], [36, 390], [37, 389], [40, 202], [41, 201], [43, 172], [44, 171], [45, 170], [46, 169], [47, 168], [48, 376], [50, 106], [51, 321], [52, 87], [53, 86], [54, 85], [59, 81], [66, 76], [68, 306], [72, 302], [73, 301], [74, 332], [82, 161], [83, 160], [84, 159], [91, 300], [110, 357], [115, 352], [116, 351], [117, 350], [118, 349], [119, 348], [124, 327], [126, 325], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [136, 218], [137, 158], [138, 157], [139, 156], [141, 154], [143, 153], [144, 151], [146, 206], [149, 229], [150, 228], [155, 222], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 305], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [203, 227], [240, 265], [241, 264], [243, 392], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [251, 421], [252, 420], [256, 416], [283, 387], [284, 386], [289, 381], [290, 380], [291, 379], [292, 378], [293, 377], [294, 344], [295, 343], [296, 342], [304, 368], [323, 404], [324, 403], [326, 401], [333, 345], [336, 410], [337, 409], [338, 372], [339, 407], [340, 406], [341, 405], [360, 391], [373, 384], [374, 383], [375, 382], [411, 425], [412, 424], [413, 423], [414, 422], [417, 418]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [14, 19], [26, 31], [28, 63], [29, 62], [30, 61], [34, 56], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [9, 14], [10, 13], [15, 61], [16, 60], [19, 57], [20, 56], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [28, 40], [32, 264], [35, 304], [36, 303], [37, 302], [38, 301], [41, 255], [42, 254], [44, 269], [49, 59], [50, 58], [69, 84], [70, 83], [80, 213], [81, 212], [82, 211], [93, 201], [94, 200], [95, 199], [97, 197], [104, 132], [105, 131], [106, 130], [107, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [148, 177], [149, 176], [150, 175], [151, 174], [156, 198], [162, 189], [163, 188], [164, 187], [165, 186], [166, 185], [180, 246], [192, 209], [193, 208], [196, 206], [214, 289], [217, 281], [218, 280], [219, 279], [220, 278], [221, 277], [222, 276], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [233, 268], [234, 267], [235, 266], [236, 265], [247, 285], [248, 284], [249, 283], [250, 282], [261, 272], [316, 349], [318, 347], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[4, 83], [9, 52], [13, 49], [18, 241], [25, 72], [26, 73], [28, 71], [29, 70], [39, 57], [40, 356], [42, 88], [47, 397], [53, 159], [54, 158], [55, 157], [56, 156], [64, 85], [65, 84], [68, 82], [74, 191], [78, 139], [79, 138], [80, 137], [94, 107], [95, 117], [96, 116], [97, 115], [98, 114], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [105, 355], [106, 360], [130, 290], [131, 289], [132, 288], [133, 287], [134, 286], [135, 285], [136, 284], [147, 393], [150, 320], [154, 256], [155, 255], [160, 249], [165, 260], [166, 218], [167, 350], [168, 216], [169, 348], [170, 347], [171, 346], [172, 345], [173, 212], [174, 211], [175, 210], [176, 340], [177, 339], [178, 206], [179, 337], [180, 336], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [208, 382], [209, 381], [220, 239], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [232, 269], [248, 423], [254, 418], [259, 276], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270], [266, 307], [267, 306], [275, 298], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [308, 368], [315, 428], [316, 427], [317, 426], [318, 425], [319, 424], [327, 378], [329, 377], [330, 376], [331, 375], [332, 374], [333, 373], [343, 366], [344, 365], [410, 419]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[9, 292], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [23, 399], [29, 40], [30, 39], [31, 38], [32, 37], [36, 242], [43, 287], [44, 286], [55, 138], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [71, 217], [72, 216], [73, 215], [76, 326], [77, 325], [84, 302], [86, 300], [87, 299], [88, 298], [92, 119], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [103, 141], [104, 140], [105, 401], [106, 400], [108, 398], [109, 397], [120, 382], [143, 403], [146, 236], [147, 235], [149, 233], [150, 396], [151, 231], [152, 230], [153, 229], [154, 228], [155, 391], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [167, 375], [168, 374], [169, 373], [170, 253], [171, 197], [172, 196], [173, 195], [175, 272], [177, 249], [178, 248], [179, 247], [180, 189], [181, 188], [182, 244], [183, 243], [184, 356], [185, 355], [186, 354], [187, 353], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [200, 204], [206, 226], [223, 310], [234, 405], [266, 307], [267, 306], [268, 305], [269, 304], [278, 296], [297, 319], [313, 361], [314, 360], [315, 359], [316, 358], [317, 357], [327, 350], [328, 349], [329, 348], [330, 347], [331, 346], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [337, 340], [338, 339], [365, 381], [367, 380], [368, 379], [369, 378], [371, 376], [377, 388], [384, 414], [386, 412], [389, 409], [394, 404]]"
RNaseP_A.fulgidus,"[[2, 228], [3, 227], [4, 226], [7, 223], [8, 222], [15, 189], [30, 219], [31, 218], [32, 217], [33, 216], [34, 215], [35, 214], [36, 213], [37, 212], [52, 225], [53, 224], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [76, 158], [94, 144], [95, 143], [96, 142], [97, 141], [98, 122], [99, 139], [100, 138], [101, 137], [103, 161], [109, 116], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 170], [166, 184]]"
srp_Schi.pomb._AU010514,"[[6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [23, 34], [72, 92]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[36, 200], [40, 161], [41, 160], [42, 159], [49, 88], [50, 87], [51, 155], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [92, 126], [95, 113], [96, 157], [132, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 153], [140, 152], [141, 151], [142, 150], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165]]"
srp_Anto.locu._GSP-278021,"[[26, 71], [27, 70], [28, 69], [29, 68], [30, 67], [43, 63], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [64, 85], [65, 84], [87, 109], [94, 103], [95, 102], [96, 101], [127, 143]]"
16s_C.reinhardtii.mito_domain3,"[[1, 25], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 16], [10, 292], [11, 291], [24, 280], [29, 230], [30, 264], [31, 228], [32, 227], [33, 226], [34, 260], [35, 259], [36, 258], [37, 257], [38, 253], [39, 252], [40, 45], [41, 250], [42, 249], [48, 242], [49, 241], [50, 240], [51, 239], [58, 158], [59, 157], [61, 155], [65, 99], [66, 98], [68, 96], [69, 95], [70, 94], [71, 93], [72, 154], [73, 153], [79, 118], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [85, 200], [86, 350], [87, 349], [97, 342], [105, 328], [106, 343], [122, 306], [127, 248], [128, 247], [129, 246], [130, 245], [131, 244], [132, 243], [134, 225], [142, 336], [152, 348], [156, 341], [159, 338], [163, 334], [164, 222], [165, 221], [166, 331], [167, 219], [168, 218], [169, 217], [171, 215], [172, 214], [175, 194], [176, 193], [178, 327], [181, 314], [191, 192], [197, 224], [198, 223], [231, 380], [232, 379], [233, 378], [234, 377], [235, 375], [236, 374], [237, 373], [266, 301], [267, 300], [268, 299], [269, 298], [270, 297], [271, 296], [272, 295], [273, 313], [319, 352], [339, 365], [340, 364]]"
RNaseP_P.canadensis,"[[19, 119], [20, 118], [21, 117], [22, 116], [23, 74], [24, 73], [25, 113], [26, 71], [27, 70], [28, 69], [35, 64], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [47, 50], [48, 49], [75, 101], [76, 100], [77, 99], [79, 97], [86, 102], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [120, 166], [121, 165], [122, 164], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [157, 181], [158, 180], [159, 179], [170, 190], [171, 188], [172, 331], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [191, 219], [193, 217], [194, 216], [195, 215], [209, 287], [210, 286], [211, 285], [212, 284], [244, 258], [245, 257], [246, 256], [251, 280], [252, 279], [253, 278], [254, 277], [261, 270], [262, 269], [263, 268], [271, 318], [303, 330], [304, 329], [305, 328], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 320]]"
srp_Kluy.lact._CR382126,"[[12, 39], [16, 406], [17, 405], [19, 183], [22, 396], [25, 108], [26, 107], [29, 390], [30, 325], [31, 135], [33, 59], [34, 58], [35, 57], [36, 56], [37, 384], [38, 383], [40, 50], [41, 49], [42, 48], [44, 315], [45, 102], [61, 170], [64, 167], [65, 166], [66, 165], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [76, 260], [88, 442], [89, 281], [90, 280], [97, 272], [110, 120], [111, 457], [112, 118], [113, 117], [114, 153], [115, 152], [116, 151], [123, 468], [125, 143], [128, 147], [129, 146], [130, 145], [133, 142], [148, 301], [149, 300], [156, 321], [158, 474], [159, 473], [161, 472], [162, 471], [163, 470], [169, 464], [172, 461], [173, 460], [174, 459], [175, 190], [176, 189], [177, 188], [178, 453], [179, 258], [191, 358], [192, 356], [194, 243], [195, 242], [196, 233], [197, 451], [198, 450], [199, 449], [200, 448], [202, 303], [203, 228], [204, 227], [205, 226], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 217], [229, 241], [230, 240], [231, 239], [232, 238], [246, 283], [247, 282], [253, 279], [254, 278], [255, 277], [256, 276], [261, 417], [262, 416], [263, 415], [264, 414], [265, 288], [266, 287], [267, 411], [268, 285], [289, 309], [290, 308], [291, 307], [292, 306], [293, 305], [294, 304], [297, 388], [299, 386], [314, 465], [316, 463], [317, 462], [341, 353], [342, 352], [343, 351], [348, 367], [349, 366], [364, 408], [365, 407], [368, 404], [369, 403], [373, 402], [374, 401], [375, 400], [376, 399], [377, 398], [378, 397], [384, 391], [409, 422], [420, 441], [421, 440], [424, 436], [425, 435], [426, 434], [427, 433], [432, 452]]"
grp1_a.I1.m.M.grisea.B2.ND1,"[[3, 111], [8, 33], [9, 32], [10, 31], [11, 30], [12, 28], [13, 27], [14, 96], [15, 95], [16, 94], [17, 93], [18, 92], [19, 91], [20, 90], [21, 89], [22, 88], [29, 166], [38, 113], [87, 179], [145, 210], [146, 209], [147, 208], [148, 207], [149, 206], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [165, 193], [168, 189], [170, 187], [171, 188], [174, 185], [175, 184], [176, 183], [190, 216], [191, 215], [192, 214], [222, 245], [223, 244], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 256], [253, 255], [264, 277], [265, 276], [266, 275], [267, 274]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[5, 162], [34, 172], [35, 171], [37, 169], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 107], [53, 106], [54, 105], [55, 104], [69, 131], [70, 130], [71, 129], [72, 128], [73, 127], [74, 126], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [119, 168], [120, 167], [121, 166], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186]]"
