id,base_pairs
srp_Asco.apis._GSP-392613,"[[5, 193], [11, 241], [12, 240], [13, 239], [25, 204], [26, 203], [27, 202], [29, 244], [37, 54], [49, 179], [50, 62], [51, 61], [52, 60], [53, 59], [70, 107], [71, 106], [85, 200], [87, 227], [95, 138], [96, 137], [97, 136], [98, 135], [99, 134], [101, 133], [102, 132], [104, 130], [105, 131], [108, 129], [109, 128], [110, 127], [111, 122], [112, 121], [113, 120], [114, 123], [115, 118], [141, 160], [142, 159], [143, 158], [166, 173], [167, 172], [181, 209], [182, 208], [183, 207], [184, 206], [185, 205], [214, 249], [230, 242]]"
RNaseP_Wolbachia-sp,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 337], [9, 336], [10, 335], [11, 334], [13, 115], [14, 114], [15, 113], [16, 330], [17, 329], [18, 41], [19, 40], [20, 39], [21, 38], [22, 325], [23, 322], [24, 321], [25, 320], [26, 319], [27, 35], [28, 32], [29, 314], [37, 44], [50, 150], [55, 219], [56, 218], [57, 217], [58, 216], [59, 215], [61, 213], [62, 212], [69, 214], [72, 211], [75, 87], [76, 89], [78, 84], [79, 83], [85, 110], [86, 109], [88, 222], [90, 101], [91, 100], [93, 98], [111, 164], [112, 163], [116, 159], [124, 151], [125, 149], [126, 148], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [157, 175], [158, 174], [160, 172], [161, 171], [162, 170], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [194, 206], [195, 205], [231, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 256], [244, 254], [245, 253], [246, 290], [273, 278], [274, 310], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 80], [17, 309], [19, 308], [20, 307], [21, 306], [22, 305], [23, 304], [24, 303], [25, 302], [26, 29], [28, 149], [30, 220], [31, 219], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [82, 214], [98, 129], [99, 128], [100, 125], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [113, 167], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [169, 194], [170, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [195, 208], [225, 320], [226, 319], [227, 318], [230, 317], [231, 316], [232, 315], [233, 314], [238, 278], [247, 300], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [312, 346]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[7, 39], [26, 130], [36, 188], [42, 74], [43, 73], [44, 72], [45, 71], [46, 70], [47, 69], [48, 68], [49, 67], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [163, 214], [164, 213], [165, 212], [166, 211], [167, 210], [177, 203], [178, 202], [179, 201], [180, 200], [181, 199], [183, 198], [184, 197], [185, 196], [186, 195], [216, 242], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[4, 220], [5, 219], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [21, 47], [23, 45], [42, 167], [43, 163], [44, 162], [46, 160], [50, 88], [51, 87], [52, 86], [53, 85], [60, 78], [61, 77], [63, 76], [64, 75], [79, 332], [80, 331], [81, 330], [82, 329], [83, 328], [84, 327], [89, 114], [90, 113], [93, 142], [94, 141], [95, 140], [96, 139], [97, 138], [101, 428], [105, 425], [106, 424], [112, 240], [115, 237], [118, 235], [126, 365], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 187], [152, 447], [153, 446], [154, 445], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [166, 436], [168, 434], [169, 433], [170, 432], [171, 431], [172, 178], [199, 239], [200, 211], [201, 210], [202, 209], [203, 208], [204, 234], [205, 233], [206, 232], [212, 231], [213, 230], [214, 229], [215, 227], [217, 225], [218, 224], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [247, 290], [262, 295], [269, 411], [270, 410], [271, 409], [274, 334], [275, 294], [276, 293], [277, 292], [278, 291], [287, 394], [288, 393], [289, 392], [303, 323], [304, 321], [305, 320], [306, 319], [307, 318], [308, 317], [309, 316], [310, 315], [333, 379], [335, 368], [336, 367], [337, 363], [338, 362], [339, 361], [340, 360], [341, 359], [342, 358], [343, 357], [353, 448], [366, 435], [371, 407], [372, 406], [373, 405], [374, 404], [375, 403], [376, 402], [381, 421], [382, 420], [395, 469], [396, 468], [412, 454], [413, 453], [415, 451], [416, 427], [417, 426], [430, 449], [444, 452], [455, 488], [456, 487], [458, 486], [459, 485], [460, 484], [461, 483], [462, 482], [463, 481], [464, 480], [466, 477]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 42], [9, 41], [10, 40], [11, 39], [18, 46], [19, 45], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
srp_Babe.bige._GSP-5866,"[[1, 139], [2, 138], [3, 137], [4, 136], [5, 135], [41, 245], [42, 244], [44, 243], [48, 222], [49, 237], [51, 235], [52, 234], [53, 233], [54, 232], [55, 215], [56, 214], [63, 225], [64, 224], [65, 223], [68, 69], [72, 94], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [82, 217], [83, 216], [84, 212], [85, 211], [95, 200], [96, 199], [97, 198], [98, 197], [99, 196], [100, 195], [101, 194], [102, 193], [108, 209], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [121, 218], [140, 150], [141, 149], [142, 148], [153, 203], [154, 202], [155, 201], [158, 184], [161, 180], [165, 178], [166, 175], [167, 174], [168, 173], [176, 228], [204, 231], [205, 230], [207, 227]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [13, 275], [16, 335], [22, 46], [24, 128], [25, 127], [26, 126], [28, 40], [35, 52], [36, 51], [37, 50], [41, 110], [47, 188], [48, 103], [49, 102], [53, 69], [54, 68], [55, 67], [57, 65], [58, 64], [59, 63], [77, 306], [81, 259], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [93, 104], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [146, 161], [147, 160], [152, 159], [153, 158], [162, 243], [192, 295], [202, 230], [203, 229], [212, 222], [213, 221], [216, 246], [217, 245], [220, 269], [223, 238], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [231, 255], [247, 314], [260, 274], [261, 273], [262, 272], [263, 271], [279, 312], [280, 311], [281, 310], [282, 309], [283, 308], [284, 307], [285, 297], [286, 296], [289, 301], [290, 300], [326, 341], [327, 340], [328, 339], [329, 337]]"
srp_Batr.dend._GSP-403673,"[[18, 105], [25, 39], [28, 37], [29, 36], [30, 35], [57, 104], [58, 218], [60, 216], [61, 215], [62, 214], [73, 203], [74, 102], [75, 201], [76, 200], [77, 199], [78, 198], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [100, 269], [103, 241], [110, 152], [111, 151], [122, 142], [123, 141], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [140, 174], [143, 171], [144, 170], [145, 169], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [153, 162], [154, 161], [155, 160], [186, 283], [187, 282], [188, 281], [189, 280], [190, 279], [192, 277], [193, 276], [194, 275], [195, 274], [209, 260], [211, 258], [212, 257], [213, 256], [215, 253], [216, 252], [217, 251], [219, 249], [223, 245], [224, 244], [225, 243], [226, 242], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235], [271, 287], [272, 286]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 195], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 89], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [49, 349], [51, 71], [52, 70], [53, 69], [54, 68], [55, 67], [57, 86], [58, 85], [59, 83], [61, 82], [79, 135], [80, 134], [95, 199], [96, 198], [103, 149], [104, 148], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [138, 314], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [158, 180], [159, 179], [162, 178], [163, 177], [164, 176], [165, 175], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [194, 239], [196, 237], [207, 226], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [247, 278], [248, 277], [251, 284], [252, 283], [253, 282], [254, 281], [255, 280], [262, 276], [263, 275], [265, 287], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [285, 304], [291, 316], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
16s_A.pyrophilus_domain4,"[[24, 91], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [38, 77], [40, 76], [41, 75], [42, 74], [46, 71], [47, 70], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [98, 106]]"
16s_C.elegans_domain3,"[[3, 12], [8, 224], [17, 20], [18, 19], [22, 56], [23, 55], [24, 54], [25, 53], [26, 52], [28, 120], [29, 49], [32, 48], [33, 47], [34, 45], [35, 44], [36, 43], [37, 42], [38, 285], [39, 284], [40, 283], [58, 265], [60, 263], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [80, 106], [81, 105], [83, 103], [85, 101], [86, 100], [87, 99], [88, 98], [126, 143], [127, 142], [128, 141], [129, 140], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [150, 189], [151, 188], [152, 187], [153, 222], [181, 207], [182, 206], [184, 204], [190, 198], [191, 277], [192, 276], [193, 275], [194, 274], [195, 273], [199, 220], [200, 219], [203, 215], [205, 216], [210, 259], [211, 258], [212, 257], [214, 255], [228, 243], [229, 242], [230, 241], [231, 240]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [7, 403], [8, 395], [10, 22], [11, 394], [12, 393], [13, 392], [20, 382], [21, 381], [23, 379], [24, 378], [25, 377], [26, 376], [27, 375], [28, 374], [29, 373], [30, 360], [31, 372], [32, 371], [33, 370], [34, 369], [37, 366], [38, 365], [39, 364], [40, 363], [41, 359], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [48, 57], [49, 56], [54, 74], [55, 73], [56, 72], [60, 70], [67, 89], [68, 88], [75, 83], [76, 82], [81, 127], [84, 124], [85, 123], [101, 113], [102, 112], [103, 138], [104, 137], [105, 136], [106, 135], [107, 134], [108, 133], [109, 132], [119, 125], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [167, 181], [168, 180], [169, 179], [205, 240], [206, 239], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [213, 353], [214, 352], [215, 351], [216, 350], [217, 349], [243, 385], [258, 293], [259, 292], [260, 291], [261, 290], [262, 289], [263, 288], [264, 287], [268, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [299, 329], [300, 328], [301, 327], [302, 326], [303, 325], [304, 348], [305, 347], [306, 346], [310, 344], [311, 343], [320, 332], [321, 331], [322, 330], [323, 334], [340, 410], [386, 402], [387, 401], [388, 400], [389, 399], [390, 398]]"
srp_Toxo.gond._CO743022,"[[1, 26], [3, 24], [4, 66], [5, 65], [6, 19], [7, 18], [8, 17], [9, 61], [27, 32], [28, 31]]"
tmRNA_envi.sequ._TRW-32045-1_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 22], [15, 21], [24, 320], [25, 319], [27, 318], [28, 317], [29, 316], [34, 311], [35, 310], [37, 308], [38, 307], [39, 306], [40, 305], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 292], [55, 291], [56, 290], [68, 183], [81, 106], [82, 105], [95, 289], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [128, 129], [137, 174], [138, 173], [139, 172], [140, 171], [141, 170], [143, 168], [144, 167], [145, 166], [146, 165], [150, 161], [151, 162], [153, 158], [154, 187], [155, 315], [156, 185], [157, 184], [159, 182], [190, 202], [193, 220], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [201, 211], [205, 236], [206, 235], [207, 234], [208, 233], [221, 225], [236, 250], [237, 249], [238, 248], [239, 247], [240, 273], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [251, 263], [252, 262], [253, 261], [254, 260], [257, 283], [258, 286], [259, 285], [274, 302], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_SM-A5584,"[[4, 341], [6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 100], [16, 136], [17, 135], [18, 134], [27, 183], [28, 182], [29, 181], [30, 180], [31, 92], [32, 91], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [56, 169], [93, 113], [94, 112], [95, 111], [96, 110], [97, 109], [101, 116], [102, 115], [103, 114], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 218], [132, 217], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 260], [192, 259], [193, 258], [194, 257], [201, 251], [202, 250], [203, 249], [204, 248], [205, 247], [207, 233], [214, 222], [215, 221], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [303, 326], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [8, 18], [9, 17], [25, 61], [26, 60], [28, 59], [29, 58], [30, 57], [31, 56], [32, 55], [33, 54], [39, 49], [40, 48], [41, 47]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [23, 156], [24, 155], [25, 154], [26, 153], [27, 152], [28, 151], [29, 150], [30, 149], [31, 148], [32, 364], [33, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 358], [39, 357], [42, 351], [43, 251], [44, 349], [45, 348], [46, 70], [47, 69], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 61], [56, 62], [71, 283], [92, 142], [94, 237], [95, 178], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [115, 173], [117, 171], [118, 170], [119, 169], [125, 141], [126, 140], [127, 139], [132, 312], [146, 172], [158, 168], [159, 167], [160, 166], [161, 165], [174, 220], [179, 218], [180, 217], [181, 216], [185, 215], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [195, 203], [197, 238], [199, 236], [201, 234], [207, 225], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [289, 329], [290, 325], [291, 324], [292, 323], [293, 322], [297, 319], [298, 318], [299, 317], [300, 316], [301, 315], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [376, 387], [380, 396], [381, 395], [382, 394], [383, 393], [384, 392]]"
