id,base_pairs
tmRNA_Clos.botu._TRW-36826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [30, 315], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [42, 303], [44, 301], [45, 297], [46, 296], [47, 295], [48, 294], [49, 69], [50, 68], [52, 66], [53, 65], [54, 64], [56, 286], [57, 285], [58, 284], [59, 81], [60, 282], [61, 79], [97, 115], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [116, 140], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 130], [125, 129], [139, 174], [141, 172], [142, 171], [143, 170], [144, 168], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [153, 160], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [189, 220], [190, 219], [191, 218], [194, 215], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 207], [201, 206], [202, 233], [203, 232], [204, 231], [205, 230], [235, 272], [236, 271], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [251, 256], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000354-Bacillus_subtilis-1423-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [17, 173], [18, 172], [19, 171], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [26, 388], [27, 387], [28, 386], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 375], [40, 374], [41, 370], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 67], [48, 66], [49, 362], [50, 64], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [63, 321], [65, 319], [68, 317], [92, 105], [94, 103], [104, 124], [106, 122], [107, 121], [108, 120], [109, 118], [110, 116], [134, 141], [154, 166], [155, 165], [156, 164], [157, 163], [176, 330], [177, 329], [181, 187], [182, 186], [191, 247], [192, 246], [193, 245], [194, 244], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [204, 232], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 220], [249, 343], [250, 342], [251, 341], [253, 288], [254, 287], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [275, 297], [304, 344], [310, 337], [311, 331], [313, 372], [314, 371], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411], [405, 409]]"
5s_Saccharomyces-pastorianus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Thermomonospora-chromogena-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Leifsonia-xyli-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 53], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [12, 74], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [37, 42], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
5s_Saccharomyces-cerevisiae-3,"[[1, 120], [2, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000212-Haloferax_volcanii-2246-Leu-CAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [15, 28], [17, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [67, 71]]"
5s_Streptomyces-coelicolor-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_H.pylori-RU1,"[[2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 27], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 203], [47, 202], [48, 201], [49, 200], [50, 199], [52, 225], [53, 224], [54, 223], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [79, 90], [80, 89], [81, 88], [82, 87], [92, 194], [93, 193], [98, 192], [99, 191], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [121, 125], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [198, 317], [207, 241], [216, 234], [218, 304], [222, 227], [243, 271], [245, 270], [246, 269], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [275, 288], [276, 287]]"
tRNA_tdbR00000503-Thermoplasma_acidophilum-2303-Ini-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Clos.acet._AE007587_1-356,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [12, 322], [14, 320], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [34, 311], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [41, 310], [44, 307], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 72], [52, 71], [54, 69], [55, 68], [56, 67], [57, 343], [58, 342], [59, 87], [60, 86], [61, 85], [62, 84], [91, 99], [93, 97], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [130, 134], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [150, 169], [151, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [159, 161], [193, 224], [194, 223], [195, 222], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [212, 231], [239, 276], [240, 275], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [256, 293], [257, 292], [258, 291], [259, 290], [282, 289], [283, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Saccharomyces-cerevisiae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 64], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [26, 51], [27, 52], [28, 49], [30, 47], [31, 46], [32, 45], [36, 41], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Rals.eutr._AM260479,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [13, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 79], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 71], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52], [88, 100], [90, 99], [91, 98]]"
5s_Crossiella-cryophila-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000582-Aeropyrum_pernix-56636-Tyr-GUA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_M.phosphovorus-JCM9380,"[[1, 112], [5, 221], [6, 220], [7, 219], [9, 217], [10, 164], [11, 163], [12, 162], [14, 286], [15, 29], [16, 28], [17, 27], [18, 26], [19, 23], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [36, 37], [45, 159], [46, 158], [50, 157], [51, 156], [52, 153], [53, 152], [54, 151], [57, 149], [58, 148], [67, 98], [68, 97], [69, 94], [70, 93], [71, 92], [72, 91], [73, 90], [74, 89], [76, 87], [77, 86], [78, 85], [79, 84], [80, 83], [106, 124], [107, 123], [109, 121], [110, 120], [111, 119], [113, 117], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [172, 243], [173, 242], [174, 241], [175, 240], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [200, 235], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [213, 225], [214, 224], [215, 223], [216, 222], [218, 306], [226, 297], [227, 296], [228, 295], [244, 279], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299]]"
srp_Caen.brig._AC084446,"[[5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [23, 206], [24, 205], [25, 204], [26, 35], [27, 34], [28, 33], [29, 32], [43, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [64, 278], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 255], [93, 254], [94, 253], [95, 252], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 239], [109, 238], [110, 237], [111, 236], [112, 235], [113, 183], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 173], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [250, 259]]"
