id,base_pairs
tRNA_tdbR00000354-Bacillus_subtilis-1423-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Lact.plan._AL935253,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 70], [10, 69], [12, 68], [13, 67], [14, 66], [15, 64], [16, 63], [18, 61], [21, 58], [22, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
tRNA_tdbR00000595-Escherichia_coli-562-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tmRNA_Ther.teng._AE013063_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 132], [29, 311], [33, 308], [34, 307], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [50, 66], [52, 64], [53, 83], [54, 82], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [63, 91], [65, 89], [110, 234], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [121, 223], [122, 222], [123, 221], [124, 220], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [186, 217], [187, 216], [188, 215], [189, 214], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [198, 204], [200, 228], [201, 227], [202, 226], [203, 225], [231, 268], [232, 267], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [241, 258], [243, 256], [244, 255], [245, 254], [246, 253], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [275, 299], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [92, 114], [93, 113], [94, 112], [95, 111], [96, 110], [97, 109], [98, 292], [100, 290], [116, 182], [117, 181], [122, 174], [123, 173], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [132, 162], [133, 161], [135, 163], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [170, 383], [171, 180], [172, 179], [175, 377], [176, 376], [177, 375], [183, 225], [184, 369], [185, 368], [186, 367], [187, 366], [188, 216], [189, 215], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 340], [197, 205], [199, 233], [200, 232], [202, 231], [203, 229], [204, 228], [238, 265], [239, 264], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [261, 272], [262, 271], [263, 270], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [289, 314], [293, 313], [294, 312], [295, 311], [296, 310], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [315, 343], [354, 400], [380, 390], [381, 389], [382, 388]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
tmRNA_Baci.halo._BA000004_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [17, 32], [18, 31], [19, 30], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [32, 320], [33, 319], [35, 315], [36, 314], [37, 313], [38, 312], [39, 311], [40, 310], [41, 309], [42, 66], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 64], [50, 63], [51, 62], [52, 77], [53, 76], [54, 75], [55, 74], [56, 73], [57, 72], [58, 71], [65, 70], [106, 286], [107, 137], [108, 136], [109, 135], [110, 134], [111, 133], [112, 132], [113, 131], [115, 129], [116, 128], [117, 127], [118, 125], [119, 124], [150, 191], [151, 217], [152, 189], [153, 215], [154, 187], [155, 186], [156, 212], [158, 333], [159, 332], [160, 182], [161, 206], [163, 180], [165, 201], [166, 200], [167, 199], [169, 193], [170, 194], [173, 190], [177, 185], [178, 184], [179, 183], [195, 226], [196, 225], [197, 224], [198, 223], [202, 220], [203, 213], [204, 219], [207, 237], [208, 236], [209, 235], [210, 234], [211, 233], [240, 276], [241, 275], [242, 274], [243, 272], [244, 271], [245, 270], [246, 269], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
telomerase_U85256.1-451,"[[1, 47], [2, 46], [3, 45], [6, 451], [17, 441], [18, 440], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 193], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [39, 185], [50, 65], [51, 64], [56, 63], [57, 62], [60, 148], [61, 147], [66, 143], [67, 142], [68, 140], [69, 139], [70, 138], [71, 137], [74, 136], [75, 135], [76, 134], [78, 131], [79, 130], [80, 129], [81, 128], [82, 127], [83, 126], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [105, 121], [107, 183], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [114, 176], [115, 175], [156, 163], [191, 220], [192, 219], [208, 243], [209, 242], [211, 370], [212, 369], [213, 368], [214, 367], [215, 366], [216, 365], [217, 364], [218, 363], [224, 355], [225, 354], [226, 353], [227, 352], [228, 351], [229, 343], [230, 342], [231, 341], [233, 338], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [239, 332], [240, 331], [247, 322], [251, 330], [252, 329], [253, 328], [254, 327], [255, 325], [256, 300], [257, 299], [258, 298], [259, 297], [260, 320], [261, 295], [263, 317], [264, 316], [265, 315], [266, 309], [267, 308], [268, 288], [270, 286], [274, 301], [275, 280], [282, 294], [283, 293], [284, 292], [285, 291], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [357, 361], [382, 442], [384, 439], [385, 438], [386, 437], [387, 436], [388, 435], [389, 434], [390, 433], [392, 397], [393, 429], [395, 427], [401, 426], [402, 425], [403, 424], [404, 423], [407, 422], [408, 421], [409, 420], [410, 419], [443, 450], [444, 449]]"
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [11, 260], [13, 258], [14, 257], [15, 256], [16, 255], [17, 254], [18, 253], [19, 252], [21, 250], [25, 29], [39, 299], [40, 298], [41, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 199], [49, 198], [52, 304], [53, 303], [54, 302], [55, 301], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 291], [79, 90], [80, 89], [81, 88], [82, 87], [103, 123], [112, 143], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [122, 171], [124, 130], [129, 162], [131, 160], [132, 159], [133, 158], [151, 155], [161, 178], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [179, 183], [194, 226], [195, 225], [196, 224], [197, 223], [200, 215], [203, 214], [204, 213], [205, 212], [206, 211], [227, 236], [229, 234], [262, 283], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275]]"
tRNA_tdbR00000503-Thermoplasma_acidophilum-2303-Ini-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
23s_E.coli_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [22, 219], [23, 218], [25, 215], [26, 214], [27, 213], [28, 212], [29, 211], [30, 210], [31, 209], [32, 208], [33, 207], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [48, 200], [49, 199], [51, 197], [52, 196], [74, 108], [75, 107], [77, 106], [78, 104], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [130, 368], [131, 367], [132, 344], [133, 365], [134, 364], [135, 363], [136, 362], [137, 361], [138, 360], [163, 357], [164, 356], [165, 355], [166, 354], [167, 198], [168, 353], [169, 352], [170, 351], [171, 350], [172, 349], [173, 348], [174, 189], [175, 188], [176, 187], [177, 185], [178, 184], [180, 339], [181, 338], [182, 337], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [217, 224], [255, 282], [259, 264], [263, 276], [265, 274], [266, 273], [267, 272], [268, 271], [318, 327], [319, 325], [320, 324]]"
23s_T.thermophilus_domain3,"[[3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 362], [9, 21], [10, 20], [22, 71], [23, 70], [24, 69], [30, 37], [31, 36], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 55], [53, 192], [77, 106], [78, 105], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [106, 130], [107, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 342], [117, 340], [120, 332], [122, 335], [123, 334], [131, 323], [132, 322], [133, 321], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [141, 310], [142, 309], [143, 308], [146, 306], [147, 305], [148, 303], [149, 302], [150, 301], [155, 291], [156, 290], [158, 286], [159, 285], [161, 284], [162, 283], [163, 282], [164, 281], [166, 278], [167, 277], [168, 276], [169, 275], [170, 274], [174, 270], [177, 267], [178, 266], [179, 265], [181, 264], [182, 263], [184, 261], [185, 260], [186, 259], [188, 257], [189, 256], [191, 253], [194, 251], [195, 250], [196, 249], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [207, 239], [208, 233], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [222, 355], [223, 354], [224, 353], [225, 352]]"
srp_Brev.brev._D12926,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 69], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_Nostoc-PCC7107,"[[7, 389], [9, 387], [10, 386], [11, 385], [13, 384], [14, 383], [15, 382], [16, 381], [17, 380], [18, 253], [19, 252], [20, 251], [21, 250], [22, 249], [23, 248], [28, 278], [29, 277], [30, 276], [31, 275], [33, 247], [34, 246], [35, 245], [37, 244], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [68, 243], [69, 242], [73, 241], [74, 240], [75, 237], [76, 236], [77, 235], [89, 184], [90, 183], [91, 180], [92, 179], [93, 178], [94, 177], [95, 176], [96, 175], [97, 174], [99, 172], [100, 171], [101, 170], [102, 168], [104, 167], [105, 166], [106, 165], [107, 164], [108, 163], [109, 162], [110, 160], [111, 159], [112, 158], [116, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [155, 187], [157, 185], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [211, 233], [212, 232], [213, 231], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [255, 281], [256, 280], [257, 279], [263, 269], [264, 268], [265, 291], [266, 290], [267, 289], [270, 330], [271, 329], [272, 328], [273, 327], [274, 326], [283, 322], [284, 321], [285, 320], [286, 319], [287, 318], [292, 310], [293, 307], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [335, 344], [346, 375], [349, 372], [350, 371], [351, 370], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364], [357, 363], [358, 362]]"
tRNA_tdbR00000389-Bacillus_subtilis-1423-Ser-GGA,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [65, 81], [66, 80], [67, 79], [68, 78], [69, 77]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 79], [29, 76], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
tRNA_tdbR00000414-Lupinus_luteus-3873-Ser-CGA,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tRNA_tdbR00000331-Mycoplasma_capricolum-2095-Gln-UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [51, 61], [52, 60]]"
srp_Perk.mari._GSP-31276,"[[1, 39], [2, 38], [3, 37], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [27, 36], [44, 278], [45, 277], [46, 276], [47, 273], [48, 181], [50, 270], [51, 271], [53, 264], [54, 268], [55, 267], [56, 266], [57, 265], [58, 260], [59, 259], [60, 258], [61, 257], [63, 256], [64, 255], [65, 250], [66, 249], [67, 248], [68, 247], [70, 246], [71, 245], [72, 244], [73, 243], [74, 242], [75, 241], [76, 84], [77, 240], [78, 239], [79, 238], [80, 237], [84, 232], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [98, 120], [99, 213], [102, 210], [103, 209], [104, 113], [105, 206], [106, 205], [107, 204], [108, 203], [109, 202], [112, 147], [114, 155], [115, 154], [116, 151], [127, 144], [128, 143], [129, 142], [130, 141], [132, 139], [133, 138], [158, 199], [159, 198], [160, 197], [161, 196], [163, 195], [164, 194], [167, 191], [169, 190], [170, 189], [175, 184], [176, 183], [177, 182]]"
srp_Meth.vann._CP000742,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
16s_H.sapiens.mito_domain1,"[[2, 214], [3, 213], [5, 19], [6, 18], [7, 17], [8, 16], [10, 207], [11, 206], [12, 205], [20, 199], [21, 198], [22, 197], [23, 196], [29, 188], [30, 187], [40, 182], [42, 180], [45, 175], [46, 174], [47, 173], [49, 172], [50, 171], [51, 170], [57, 165], [58, 164], [59, 163], [61, 162], [62, 161], [63, 160], [64, 103], [68, 153], [69, 152], [70, 151], [72, 96], [78, 102], [79, 101], [80, 100], [82, 98], [85, 95], [86, 94], [87, 93], [106, 142], [107, 141], [108, 140], [109, 139], [111, 137], [114, 132], [115, 131], [116, 130], [119, 128], [120, 127], [121, 126], [183, 210], [184, 209], [185, 208], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [215, 232], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [225, 270], [231, 269], [234, 265], [235, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [243, 255], [244, 254], [245, 256], [246, 253], [247, 252]]"
RNaseP_E.thermomarinus,"[[6, 330], [7, 329], [8, 328], [10, 327], [11, 326], [12, 325], [13, 324], [14, 323], [15, 210], [16, 209], [17, 208], [18, 207], [21, 193], [22, 246], [23, 245], [24, 244], [25, 243], [27, 206], [28, 205], [29, 204], [30, 203], [31, 202], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 201], [63, 200], [67, 199], [68, 198], [69, 195], [70, 194], [82, 144], [83, 142], [84, 141], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [102, 121], [103, 120], [104, 118], [105, 117], [106, 116], [107, 115], [109, 114], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [157, 162], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [221, 259], [222, 258], [224, 257], [225, 256], [226, 255], [227, 254], [228, 253], [233, 248], [240, 251], [241, 250], [242, 249], [264, 280], [265, 279], [266, 278], [267, 277], [268, 276], [269, 274], [270, 285], [271, 284], [281, 290], [282, 289], [283, 288], [308, 320], [309, 319], [310, 318], [311, 317]]"
srp_Phyt.soja._GSP-67593,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [47, 305], [48, 304], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [57, 296], [58, 307], [60, 295], [61, 292], [62, 291], [63, 290], [64, 289], [65, 288], [66, 287], [67, 286], [68, 285], [69, 284], [70, 283], [72, 281], [73, 277], [74, 279], [75, 275], [76, 274], [77, 273], [78, 272], [81, 269], [82, 271], [83, 270], [85, 268], [88, 265], [89, 264], [91, 263], [94, 260], [95, 259], [96, 258], [97, 257], [98, 256], [99, 255], [105, 252], [106, 251], [107, 250], [108, 249], [109, 248], [110, 247], [111, 246], [112, 242], [113, 241], [114, 240], [116, 239], [117, 238], [118, 237], [119, 236], [120, 235], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 225], [130, 224], [131, 149], [132, 169], [133, 168], [134, 146], [135, 145], [136, 165], [137, 164], [138, 163], [139, 162], [141, 160], [142, 159], [143, 158], [147, 154], [148, 153], [171, 175], [178, 222], [179, 221], [180, 220], [181, 219], [182, 218], [189, 213], [190, 212], [191, 211], [196, 206], [197, 205], [198, 204]]"
RNaseP_T.aquaticus,"[[1, 241], [2, 240], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [8, 368], [9, 367], [10, 366], [11, 365], [12, 364], [13, 363], [14, 362], [15, 361], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 333], [24, 384], [25, 383], [28, 62], [29, 61], [30, 60], [31, 59], [32, 58], [33, 41], [34, 40], [38, 54], [39, 53], [42, 48], [55, 357], [56, 356], [61, 352], [63, 350], [64, 239], [65, 238], [66, 237], [67, 236], [71, 269], [72, 268], [73, 267], [74, 266], [75, 265], [76, 235], [77, 234], [78, 233], [79, 232], [80, 231], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90], [89, 275], [97, 108], [98, 107], [99, 106], [100, 105], [111, 230], [112, 229], [116, 228], [117, 227], [118, 224], [119, 223], [120, 222], [133, 168], [134, 167], [135, 164], [136, 163], [137, 162], [139, 160], [140, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [196, 218], [197, 252], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [243, 296], [244, 295], [245, 294], [246, 293], [247, 292], [248, 291], [253, 286], [254, 285], [255, 284], [256, 283], [257, 282], [258, 276], [260, 274], [261, 273], [262, 272], [263, 271], [264, 270], [303, 322], [304, 321], [305, 320], [306, 319], [307, 318], [308, 317], [309, 316], [310, 315], [355, 360], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387]]"
