id,base_pairs
RNaseP_C.opuntiae,"[[8, 143], [9, 142], [10, 141], [11, 140], [12, 139], [13, 138], [14, 161], [15, 160], [16, 39], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [40, 49], [41, 48], [44, 62], [50, 59], [55, 97], [63, 87], [64, 86], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [88, 136], [89, 135], [90, 134], [91, 133], [92, 132], [93, 131], [94, 130], [105, 126], [106, 125], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [148, 163], [150, 165], [151, 164], [153, 162], [166, 189], [167, 188], [168, 187], [169, 186], [175, 181], [177, 185], [178, 184], [179, 183]]"
tmRNA_Kine.radi._TRW-266940_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 147], [14, 31], [17, 29], [18, 28], [19, 27], [20, 26], [30, 325], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [46, 76], [49, 67], [50, 66], [51, 65], [52, 64], [55, 82], [56, 81], [57, 80], [59, 291], [60, 290], [61, 289], [68, 73], [69, 72], [70, 95], [79, 350], [84, 365], [92, 112], [93, 111], [100, 363], [101, 106], [102, 217], [115, 139], [121, 157], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [131, 219], [140, 216], [141, 215], [142, 214], [143, 213], [144, 212], [145, 337], [146, 336], [148, 334], [149, 333], [150, 332], [151, 331], [152, 330], [153, 329], [154, 174], [155, 173], [161, 197], [165, 193], [166, 192], [168, 196], [169, 195], [171, 311], [174, 308], [175, 307], [177, 301], [178, 300], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [242, 286], [243, 285], [244, 284], [246, 282], [247, 281], [248, 280], [249, 279], [250, 278], [254, 276], [255, 275], [256, 274], [257, 273], [259, 270], [260, 269], [261, 268], [262, 267], [265, 299], [266, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [12, 364], [16, 315], [17, 314], [18, 313], [20, 311], [21, 310], [22, 214], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 328], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 78], [44, 77], [45, 76], [46, 75], [48, 307], [49, 306], [50, 69], [51, 68], [52, 231], [55, 64], [59, 66], [81, 327], [82, 326], [83, 325], [84, 324], [86, 351], [88, 269], [89, 274], [95, 171], [96, 170], [101, 181], [102, 128], [114, 144], [115, 143], [116, 142], [117, 141], [120, 366], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [127, 133], [129, 183], [145, 182], [147, 180], [148, 179], [149, 178], [150, 177], [151, 164], [152, 174], [153, 165], [154, 167], [157, 169], [158, 168], [160, 209], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [172, 189], [173, 188], [175, 186], [176, 185], [203, 238], [204, 237], [205, 236], [206, 235], [207, 225], [208, 224], [210, 222], [211, 221], [212, 220], [213, 219], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [261, 276], [262, 275], [263, 297], [266, 294], [272, 288], [273, 337], [286, 305], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Pers.amer._X65992,"[[4, 151], [7, 28], [10, 30], [11, 29], [12, 26], [13, 25], [14, 24], [15, 23], [20, 122], [21, 77], [38, 140], [39, 120], [42, 141], [48, 76], [49, 70], [50, 111], [51, 110], [52, 109], [53, 108], [54, 65], [55, 64], [56, 63], [57, 62], [73, 106], [74, 105], [75, 104], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [87, 94], [88, 93], [89, 92], [90, 91], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [145, 154], [146, 153]]"
RNaseP_S.fibuligera,"[[1, 238], [3, 236], [5, 234], [6, 233], [7, 232], [8, 42], [12, 28], [13, 27], [14, 26], [18, 25], [19, 37], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [38, 68], [39, 67], [40, 66], [41, 65], [44, 62], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [51, 220], [52, 223], [53, 218], [69, 199], [70, 198], [71, 197], [75, 96], [76, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [97, 174], [98, 173], [99, 172], [100, 171], [101, 170], [102, 169], [103, 168], [104, 183], [114, 132], [115, 131], [116, 167], [117, 129], [118, 128], [119, 127], [120, 125], [121, 124], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [178, 217], [179, 216], [180, 215], [181, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [221, 231], [222, 230]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [9, 29], [10, 28], [11, 24], [15, 38], [16, 37], [17, 36], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
RNaseP_S.dairensis,"[[1, 464], [2, 463], [3, 462], [4, 461], [5, 460], [6, 459], [7, 458], [8, 457], [9, 456], [10, 455], [11, 454], [12, 453], [13, 452], [14, 451], [16, 112], [20, 409], [21, 38], [23, 144], [24, 244], [25, 31], [33, 85], [34, 340], [35, 339], [36, 309], [37, 337], [45, 311], [46, 310], [48, 308], [49, 70], [52, 109], [53, 66], [55, 64], [56, 63], [57, 62], [58, 61], [65, 289], [68, 442], [69, 440], [71, 274], [75, 275], [76, 182], [77, 181], [79, 179], [80, 178], [81, 177], [83, 224], [98, 299], [101, 296], [103, 161], [104, 160], [114, 139], [115, 138], [116, 137], [117, 136], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 348], [125, 347], [126, 346], [141, 204], [142, 203], [143, 226], [149, 448], [151, 173], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [165, 219], [183, 423], [188, 374], [193, 248], [195, 252], [196, 335], [197, 334], [198, 333], [199, 419], [200, 266], [208, 321], [211, 319], [212, 318], [213, 317], [214, 316], [215, 315], [216, 314], [217, 313], [218, 259], [221, 381], [225, 245], [227, 257], [228, 256], [229, 255], [230, 254], [231, 253], [243, 250], [246, 425], [251, 434], [276, 354], [277, 353], [278, 352], [279, 351], [280, 350], [282, 344], [283, 343], [284, 342], [285, 341], [295, 400], [300, 330], [302, 328], [303, 393], [304, 326], [305, 325], [306, 324], [307, 323], [329, 368], [331, 355], [338, 349], [360, 390], [362, 387], [363, 386], [364, 385], [365, 384], [366, 383], [367, 382], [406, 439], [407, 438], [413, 433], [414, 432], [415, 431], [416, 430], [417, 429], [418, 428], [419, 427]]"
tRNA_tdbR00000125-Bos_taurus-9913-Gly-UCC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 23], [11, 22], [12, 21], [13, 20], [18, 43], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [31, 35], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 199], [16, 198], [17, 197], [20, 275], [22, 153], [23, 152], [24, 151], [25, 150], [27, 109], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [50, 73], [51, 305], [53, 70], [54, 302], [58, 293], [59, 292], [64, 287], [65, 75], [66, 74], [68, 283], [69, 282], [70, 281], [71, 280], [72, 279], [82, 185], [83, 184], [84, 183], [85, 182], [86, 181], [87, 263], [92, 247], [93, 246], [94, 245], [95, 244], [96, 243], [97, 242], [98, 241], [100, 325], [101, 324], [102, 323], [106, 120], [107, 119], [112, 314], [113, 313], [114, 229], [115, 228], [116, 227], [117, 226], [118, 225], [127, 259], [128, 258], [129, 257], [130, 256], [131, 251], [138, 156], [139, 155], [140, 142], [141, 191], [146, 240], [147, 239], [148, 238], [149, 237], [150, 236], [157, 233], [158, 232], [159, 231], [160, 230], [174, 217], [178, 193], [179, 213], [187, 205], [188, 204], [189, 203], [190, 202], [206, 270], [207, 268], [215, 262], [216, 261], [278, 300], [282, 297], [283, 296], [284, 295], [285, 294], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [10, 29], [13, 304], [14, 303], [15, 302], [16, 301], [17, 300], [19, 298], [22, 321], [23, 320], [24, 319], [25, 294], [26, 293], [27, 292], [28, 291], [42, 308], [43, 307], [44, 306], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [57, 269], [58, 332], [71, 118], [72, 117], [73, 116], [77, 98], [78, 97], [79, 231], [80, 351], [82, 228], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 333], [94, 262], [109, 217], [119, 141], [123, 138], [124, 137], [125, 136], [126, 135], [132, 164], [145, 160], [146, 159], [148, 157], [149, 310], [151, 277], [152, 276], [154, 274], [159, 203], [166, 195], [167, 194], [168, 193], [169, 192], [183, 289], [184, 288], [185, 287], [188, 207], [189, 206], [190, 205], [191, 204], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [210, 286], [211, 285], [212, 284], [216, 281], [224, 273], [237, 252], [238, 251], [239, 250], [242, 326], [243, 325], [244, 324], [245, 323], [246, 267], [247, 266], [248, 265], [249, 264], [253, 315], [254, 314], [270, 275], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [14, 23], [16, 24], [17, 32], [18, 31], [19, 85], [20, 29], [25, 66], [26, 65], [27, 64], [28, 63], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [41, 72], [44, 51], [45, 50], [55, 76]]"
tRNA_tdbR00000167-Aedes_albopictus-7160-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [10, 22], [11, 21], [12, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58]]"
16s_T.maritima_domain4,"[[4, 17], [7, 104], [8, 103], [10, 101], [12, 98], [13, 97], [14, 96], [15, 95], [18, 92], [19, 91], [22, 88], [23, 87], [24, 86], [25, 85], [26, 84], [27, 83], [30, 80], [31, 79], [32, 78], [33, 77], [34, 76], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [44, 67], [46, 66], [47, 65], [48, 64], [49, 63], [52, 61], [53, 60], [54, 59], [110, 144], [111, 143], [112, 142], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127]]"
RNaseP_LGA1,"[[6, 338], [7, 337], [8, 336], [12, 333], [13, 332], [28, 190], [29, 189], [30, 188], [31, 187], [33, 45], [34, 44], [35, 43], [47, 331], [48, 330], [49, 329], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [55, 67], [63, 273], [64, 272], [69, 255], [75, 267], [76, 266], [77, 265], [83, 128], [84, 127], [85, 126], [87, 94], [88, 124], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 184], [141, 183], [146, 229], [154, 278], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [163, 271], [164, 270], [166, 268], [185, 208], [186, 207], [192, 214], [199, 251], [200, 250], [201, 249], [202, 248], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [218, 234], [220, 228], [221, 233], [222, 232], [223, 231], [224, 230], [225, 247], [227, 245], [258, 279], [260, 277], [261, 276], [262, 275], [263, 274], [295, 334], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320], [307, 313], [309, 316]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [8, 28], [9, 27], [10, 390], [17, 230], [18, 229], [23, 396], [30, 388], [31, 387], [32, 386], [33, 385], [34, 384], [36, 362], [38, 89], [39, 88], [40, 87], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [51, 333], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [68, 128], [70, 181], [71, 182], [75, 345], [90, 114], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [99, 105], [117, 157], [118, 156], [123, 343], [127, 148], [129, 146], [130, 145], [142, 180], [143, 179], [154, 216], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [184, 284], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 218], [198, 370], [200, 380], [201, 267], [202, 266], [203, 236], [204, 235], [205, 234], [206, 233], [210, 283], [211, 226], [215, 325], [228, 275], [241, 383], [242, 382], [243, 381], [244, 340], [247, 337], [248, 336], [259, 368], [260, 367], [265, 334], [271, 278], [281, 321], [282, 323], [294, 322], [296, 320], [297, 319], [298, 318], [302, 314], [303, 313], [304, 312], [309, 339], [310, 338], [331, 374], [332, 360], [356, 366], [357, 365], [358, 364]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [12, 24], [15, 73], [16, 72], [18, 32], [19, 31], [21, 70], [22, 69], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [35, 55], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [81, 85]]"
srp_Babe.bige._GSP-5866,"[[1, 139], [5, 35], [6, 34], [8, 176], [22, 28], [23, 27], [34, 64], [37, 61], [38, 60], [40, 58], [41, 231], [44, 52], [47, 62], [48, 238], [50, 270], [65, 223], [66, 222], [67, 221], [68, 220], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 219], [81, 218], [82, 217], [83, 216], [84, 212], [85, 211], [86, 210], [92, 204], [93, 203], [94, 201], [95, 200], [96, 199], [97, 198], [98, 197], [99, 196], [100, 195], [101, 194], [102, 193], [104, 140], [106, 138], [109, 136], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 124], [146, 160], [148, 159], [149, 158], [150, 157], [166, 175], [167, 174], [168, 173], [177, 253], [187, 254], [192, 225], [206, 213], [207, 234], [209, 228], [214, 227], [215, 226], [248, 276], [267, 277]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 75], [9, 16], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 62]]"
