id,base_pairs
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 291], [57, 290], [60, 287], [61, 286], [62, 285], [64, 284], [65, 283], [66, 282], [68, 280], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [16, 30], [17, 29], [18, 28], [19, 27], [33, 346], [36, 343], [37, 342], [38, 341], [39, 340], [40, 339], [47, 64], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [92, 114], [93, 113], [96, 110], [97, 109], [119, 174], [120, 173], [124, 169], [126, 167], [127, 166], [128, 165], [129, 164], [131, 163], [132, 162], [134, 161], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 183], [170, 181], [171, 180], [172, 179], [184, 351], [185, 219], [186, 218], [187, 348], [188, 216], [189, 215], [190, 345], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 205], [199, 233], [200, 232], [201, 231], [202, 230], [203, 229], [204, 228], [206, 226], [238, 265], [239, 264], [240, 263], [241, 262], [243, 258], [244, 257], [245, 256], [247, 254], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [255, 275], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [291, 315], [292, 314], [293, 313], [294, 312], [295, 311], [297, 308], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [309, 328], [310, 327], [350, 374], [352, 372], [353, 371], [354, 370], [355, 369], [356, 368], [378, 393], [379, 391], [380, 390], [381, 389], [382, 388]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[2, 37], [3, 10], [4, 9], [5, 8], [15, 28], [16, 27], [17, 26], [18, 32], [19, 24], [20, 30], [21, 29], [31, 55], [39, 48], [41, 46], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [76, 119], [101, 136], [103, 135], [104, 134], [105, 133], [106, 132], [108, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [154, 172], [155, 171], [156, 170], [157, 169], [158, 168], [159, 167], [161, 166]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Pedobacter-heparinus-1,"[[1, 112], [2, 111], [3, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Methylobacterium-organophilum-1,"[[1, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89]]"
srp_Leis.majo._AY722713,"[[3, 132], [4, 131], [7, 128], [24, 55], [31, 48], [32, 47], [34, 46], [37, 45], [38, 44], [60, 71], [61, 70], [62, 69], [79, 118], [80, 117], [81, 116], [83, 115], [86, 111], [87, 112], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [120, 129]]"
srp_Homo.sapi._BF908765,"[[1, 12], [14, 29], [22, 37], [23, 36], [24, 35], [25, 34], [56, 279], [57, 278], [58, 277], [62, 78], [70, 267], [73, 264], [74, 263], [75, 262], [76, 261], [80, 257], [81, 256], [82, 255], [83, 254], [85, 252], [86, 107], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 17], [2, 30], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [20, 39], [25, 318], [27, 316], [28, 315], [29, 314], [31, 312], [32, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [61, 78], [113, 137], [114, 136], [115, 135], [124, 141], [125, 140], [126, 139], [134, 166], [147, 156], [148, 155], [149, 154], [174, 197], [175, 221], [176, 220], [177, 219], [178, 218], [179, 217], [180, 191], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [230, 269], [231, 267], [234, 265], [235, 263], [236, 262], [237, 261], [238, 260], [243, 259], [244, 258], [245, 256], [248, 290], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
16s_C.reinhardtii.mito_domain4,"[[3, 108], [5, 106], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [22, 27], [28, 55], [29, 54], [35, 51], [36, 50], [37, 48], [38, 47], [49, 64], [52, 61], [53, 60], [68, 101], [69, 100], [72, 98], [74, 96], [75, 95], [76, 94], [79, 91], [80, 90], [81, 88], [82, 89]]"
srp_Leis.guya._AY722728,"[[1, 135], [2, 134], [3, 133], [4, 132], [26, 71], [28, 69], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 79], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
srp_Burk.pseu._CP000570,"[[13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Xant.oryz._AE013598_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [27, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 344], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [102, 154], [103, 153], [106, 150], [117, 155], [119, 152], [122, 151], [124, 149], [125, 148], [126, 147], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [157, 182], [164, 174], [165, 173], [166, 172], [167, 171], [179, 215], [180, 214], [181, 213], [183, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 251], [243, 277], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [289, 304], [290, 303], [295, 333], [296, 332], [297, 331], [300, 328], [301, 327], [302, 326], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Dehalococcoides-ethenogenes-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [16, 36], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 110], [71, 109], [72, 108], [74, 106], [79, 99], [80, 100], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Borr.burg._TRW-224326_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 324], [28, 323], [30, 321], [32, 320], [33, 319], [35, 318], [50, 63], [52, 62], [53, 60], [54, 72], [55, 71], [56, 70], [57, 69], [96, 120], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [121, 131], [122, 130], [124, 135], [125, 134], [126, 133], [136, 180], [137, 179], [138, 178], [139, 177], [140, 176], [141, 175], [142, 174], [143, 172], [146, 169], [147, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [155, 194], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [205, 218], [206, 216], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [242, 284], [243, 283], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [252, 277], [253, 276], [254, 275], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [298, 317], [299, 316], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
5s_Xenopus-borealis-3,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_G.intestinalis_domain2,"[[1, 8], [2, 31], [30, 58], [35, 54], [36, 53], [37, 52], [38, 48], [39, 47], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [76, 100], [84, 101], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [108, 327], [109, 326], [113, 321], [115, 320], [116, 319], [117, 318], [118, 317], [120, 316], [122, 315], [125, 312], [126, 311], [141, 281], [142, 287], [143, 286], [145, 288], [146, 289], [148, 284], [151, 294], [152, 280], [153, 285], [155, 296], [156, 298], [157, 295], [158, 297], [159, 293], [162, 283], [168, 290], [169, 272], [175, 269], [178, 266], [179, 265], [180, 264], [181, 263], [182, 262], [183, 260], [187, 256], [189, 254], [190, 253], [192, 252], [193, 250], [195, 249], [196, 248], [197, 247], [198, 246], [199, 245], [200, 244], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [227, 235], [228, 234], [305, 333], [306, 332], [307, 331], [308, 330], [309, 329], [310, 328], [313, 325], [314, 324], [334, 347], [335, 346], [337, 344], [338, 343], [364, 391], [365, 390], [366, 389], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
RNaseP_P.douglassii,"[[1, 327], [7, 321], [8, 320], [9, 319], [12, 281], [13, 280], [14, 279], [17, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [28, 56], [29, 55], [31, 53], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [70, 314], [71, 313], [72, 312], [73, 311], [74, 310], [75, 309], [77, 308], [78, 307], [82, 304], [83, 256], [84, 255], [85, 254], [86, 253], [91, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [108, 124], [110, 122], [111, 121], [112, 120], [115, 209], [116, 208], [117, 207], [118, 206], [119, 205], [125, 252], [126, 251], [127, 250], [128, 249], [129, 248], [130, 247], [131, 246], [132, 242], [133, 241], [134, 240], [135, 186], [136, 185], [137, 184], [146, 177], [147, 176], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [153, 170], [156, 167], [157, 166], [187, 204], [188, 203], [189, 202], [190, 201], [191, 200], [192, 199], [193, 198], [216, 237], [218, 236], [219, 235], [220, 234], [221, 233], [222, 232], [223, 231], [224, 230], [268, 306], [284, 297], [285, 296], [286, 295], [287, 294]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 12], [15, 267], [16, 266], [17, 262], [18, 261], [22, 43], [25, 255], [26, 254], [27, 37], [28, 36], [31, 252], [33, 250], [34, 249], [38, 245], [39, 244], [40, 243], [41, 242], [42, 241], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [60, 219], [61, 218], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 211], [69, 210], [70, 206], [71, 205], [72, 204], [74, 202], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 190], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [106, 126], [108, 124], [109, 123], [110, 122], [112, 121], [113, 120], [114, 119], [136, 145], [137, 144], [138, 143], [146, 185], [147, 184], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170]]"
srp_Homo.sapi._BF909425,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [61, 284], [64, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
