id,base_pairs
srp_Neis.meni._AE002098,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [29, 63], [34, 57], [35, 56], [36, 55]]"
srp_Pseu.aeru._AE004581,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [32, 74], [33, 73], [34, 72], [35, 71], [51, 58], [52, 57]]"
srp_Stap.epid._AF269831,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [35, 49], [36, 48], [38, 46]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [62, 72], [63, 71], [64, 70], [65, 69]]"
srp_Nitr.hamb._CP000319,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [14, 66], [16, 64], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [74, 87], [76, 86], [77, 85], [78, 84]]"
srp_Oryz.sati._AP003253,"[[26, 43], [30, 35], [102, 124], [103, 123], [104, 122], [105, 121], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 159], [151, 158], [152, 157], [191, 210], [192, 209], [193, 208], [195, 207], [196, 206], [197, 205], [198, 204], [216, 247], [218, 231], [219, 230], [220, 229], [221, 228], [232, 233], [234, 245], [235, 244], [236, 243], [270, 290], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284]]"
srp_Rals.meta._CP000352,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [7, 99], [8, 98], [9, 97], [10, 96], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [28, 53], [29, 52]]"
srp_Phae.nodo._GSP-321614,"[[8, 34], [9, 33], [17, 28], [18, 27], [69, 215], [70, 214], [71, 213], [72, 212], [74, 207], [75, 206], [76, 205], [77, 204], [78, 203], [79, 201], [81, 199], [83, 196], [84, 195], [85, 194], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [92, 187], [93, 186], [104, 122], [105, 121], [106, 120], [108, 119], [109, 118], [110, 117], [111, 116]]"
srp_Rhiz.etli._CP000133,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [14, 66], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82]]"
srp_Dani.rrer._CU179657,"[[1, 34], [2, 33], [4, 30], [5, 29], [6, 28], [7, 27], [10, 23], [14, 21], [38, 262], [39, 261], [40, 260], [41, 259], [42, 197], [43, 142], [45, 71], [46, 70], [47, 69], [48, 68], [49, 67], [77, 141], [79, 140], [80, 139], [81, 138], [82, 123], [83, 121], [84, 120], [85, 119], [86, 118], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [136, 137], [144, 149], [206, 246], [207, 245], [208, 244], [209, 243], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [221, 232], [222, 231], [223, 230], [224, 229], [270, 282], [274, 278]]"
srp_Carb.hydr._CP000141,[]
srp_Proc.mari._AE017126,"[[1, 50], [2, 49], [3, 45], [10, 35], [11, 27], [12, 25], [14, 24], [20, 21], [22, 23], [28, 29]]"
srp_Buch.aphi._AE014017,"[[1, 110], [2, 109], [3, 108], [9, 77], [11, 28], [12, 27], [13, 26], [29, 30], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
srp_Buch.aphi._BA000003,"[[1, 110], [2, 109], [3, 108], [7, 32], [8, 31], [9, 30], [10, 29], [11, 28], [12, 27], [13, 26], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
srp_Nost.spec._BA000019,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [10, 87], [14, 64], [15, 62], [16, 54], [31, 51], [32, 50], [77, 86], [78, 85], [79, 84]]"
srp_Shig.flex._CP000266,[]
srp_Leis.infa._AM502223,"[[12, 259], [13, 258], [16, 245], [54, 244], [55, 220], [58, 210], [59, 209], [63, 198], [65, 197], [69, 196], [70, 194], [71, 75], [76, 77], [78, 192], [79, 191], [111, 117], [112, 116], [118, 174], [119, 173], [120, 172], [121, 171], [122, 170], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [146, 169], [148, 166], [149, 165], [150, 164], [153, 162], [154, 161], [155, 160], [231, 243], [232, 242], [233, 241], [234, 237], [235, 236]]"
srp_Past.mult._AE006092,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [10, 99], [12, 98], [13, 97], [14, 95], [15, 65], [27, 52], [28, 51], [44, 49], [45, 48]]"
srp_Neur.cras._AL669999,"[[18, 270], [19, 60], [20, 59], [21, 58], [22, 57], [28, 56], [29, 51], [30, 49], [31, 48], [32, 47], [34, 46], [35, 45], [36, 44], [37, 43], [122, 151], [123, 150], [124, 149], [127, 146], [128, 145], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [170, 195], [171, 194], [173, 191], [174, 189], [175, 188], [176, 187], [177, 186], [179, 184]]"
srp_Stap.epid._AE016751,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [35, 49], [36, 48], [38, 46]]"
srp_Sino.medi._CP000738,[]
srp_Shew.spec._CP000503,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [19, 77], [20, 74], [22, 73], [28, 72], [29, 71], [32, 70], [33, 69], [34, 65], [35, 64], [45, 58], [51, 57], [52, 54], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Kine.radi._CP000750,"[[1, 52], [5, 51], [6, 50], [7, 49], [8, 47], [11, 46], [12, 37], [17, 24], [18, 23]]"
srp_Medi.trun._AC146941,"[[1, 20], [3, 18], [4, 17], [5, 16], [6, 15], [43, 59], [44, 58], [47, 55], [78, 98], [79, 97], [104, 128], [129, 168], [130, 160], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [158, 159], [161, 165], [171, 182], [172, 181], [173, 180], [174, 179], [213, 235], [214, 234], [215, 233], [216, 232], [217, 231], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274]]"
srp_Stre.pyog._CP000261,"[[2, 73], [3, 72], [4, 71], [5, 70], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 40], [31, 39], [47, 64], [48, 63], [49, 62], [51, 60], [52, 59]]"
srp_Trit.aest._CJ572413,"[[7, 263], [29, 46], [32, 43], [63, 256], [64, 255], [117, 146], [120, 137], [121, 136], [122, 135], [126, 133], [127, 132], [138, 145], [139, 140], [157, 182], [162, 179], [186, 203], [188, 201], [189, 200], [190, 199], [191, 198], [244, 247], [245, 246]]"
srp_Coxi.burn._CP000733,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [10, 99], [11, 98], [12, 97], [13, 95], [14, 87], [15, 52], [27, 51], [28, 49], [45, 48], [64, 65], [66, 85]]"
srp_Phyt.infe._CV911012,"[[3, 91], [6, 88], [7, 85], [9, 84], [10, 82], [16, 81], [32, 51], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [57, 76], [58, 75], [59, 70], [63, 66], [72, 74]]"
srp_Dros.mela._AE014297,"[[6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 287], [12, 274], [21, 53], [22, 52], [23, 51], [25, 49], [27, 40], [28, 39], [29, 38], [83, 188], [84, 187], [86, 186], [87, 185], [88, 184], [98, 177], [99, 113], [102, 110], [103, 109], [104, 108], [111, 112], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [271, 273], [275, 283], [276, 282]]"
srp_Stap.aure._BA000017,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Ther.cele._X17240,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [10, 309], [15, 271], [16, 270], [17, 269], [18, 268], [19, 267], [20, 266], [25, 52], [26, 51], [27, 50], [28, 49], [29, 48], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [96, 108], [98, 106], [99, 105], [100, 104], [127, 231], [128, 230], [129, 229], [130, 228], [131, 227], [147, 200], [148, 199], [149, 198], [150, 197], [151, 196], [152, 195], [169, 180], [170, 179], [171, 178], [172, 177], [272, 297], [277, 296], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291]]"
srp_Lact.lact._AM406671,"[[21, 29]]"
srp_Ferv.nodo._CP000771,"[[16, 21]]"
srp_Ashb.goss._AE016819,"[[9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [25, 41], [26, 40], [27, 39], [28, 38], [44, 55], [60, 329], [61, 91], [62, 90], [88, 89], [97, 328], [98, 327], [99, 326], [100, 325], [101, 324], [102, 323], [105, 126], [106, 118], [107, 117], [108, 116], [109, 115], [110, 114], [111, 113], [149, 322], [150, 321], [151, 320], [152, 319], [153, 318], [157, 317], [158, 316], [159, 315], [160, 314], [174, 313], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [200, 206], [234, 245], [235, 244], [236, 243], [237, 242], [248, 312], [249, 311], [250, 310], [251, 309], [252, 308], [253, 299], [272, 293], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [339, 346], [340, 345]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 59], [11, 55], [12, 26], [13, 25], [18, 24], [22, 23], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [22, 75], [23, 74], [24, 71], [25, 70], [26, 69], [27, 68], [64, 67], [65, 66]]"
srp_Clos.teta._AE015927,"[[4, 266], [5, 264], [6, 263], [11, 262], [12, 251], [13, 250], [14, 221], [17, 220], [18, 219], [19, 198], [20, 165], [21, 67], [22, 66], [24, 65], [26, 42], [27, 31], [63, 64], [79, 107], [80, 106], [81, 105], [82, 104], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [171, 197], [172, 196], [173, 195], [174, 194], [175, 193], [214, 218], [215, 217]]"
srp_Meso.loti._BA000012,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84]]"
srp_Pseu.ento._CT573326,"[[7, 91], [8, 90], [17, 79], [25, 64], [38, 56]]"
srp_Yers.pest._AE017129,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [12, 63], [13, 62], [15, 61], [16, 60], [28, 48], [29, 47], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Para.bras._CN240152,"[[4, 127], [5, 124], [6, 123], [7, 120], [8, 21], [9, 18], [10, 17], [11, 16], [84, 106], [85, 105], [86, 104], [88, 102]]"
srp_Burk.mall._CP000526,"[[1, 98], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [22, 68], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [32, 56], [33, 55], [34, 54], [35, 47], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Haem.ducr._AE017143,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [24, 53], [25, 48], [26, 47], [27, 40], [28, 39], [29, 38], [30, 37]]"
srp_Rick.cono._AE008680,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [10, 26], [11, 25], [12, 24], [13, 23], [33, 42], [53, 71], [54, 70], [55, 67], [56, 66], [57, 65], [58, 64]]"
srp_Asco.apis._GSP-392613,"[[1, 254], [2, 253], [5, 250], [6, 249], [7, 248], [8, 247], [50, 62], [51, 61], [52, 60], [53, 59], [68, 231], [69, 230], [73, 229], [77, 102], [78, 99], [79, 98], [95, 97], [113, 118], [119, 228], [120, 227], [121, 226], [122, 225], [123, 138], [124, 136], [125, 135], [164, 175], [165, 174], [166, 173], [167, 172]]"
srp_Xant.oryz._AE013598,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 74], [15, 73], [17, 72], [18, 71], [19, 65], [20, 63], [21, 61], [28, 60], [29, 59], [32, 58], [33, 57], [34, 53], [35, 49], [81, 86]]"
srp_Neis.meni._AL157959,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [10, 65], [11, 41], [12, 40], [23, 39], [66, 75], [67, 74], [68, 73]]"
srp_Enta.hist._BK005670,"[[6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [50, 74], [52, 67], [53, 66], [54, 65], [55, 64], [109, 167], [146, 151], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256]]"
srp_Phyt.soja._GSP-67593,"[[6, 315], [9, 312], [10, 311], [11, 310], [12, 309], [13, 308], [61, 298], [62, 297], [65, 288], [66, 287], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [74, 271], [75, 270], [76, 269], [77, 86], [78, 85], [79, 84], [80, 83], [81, 82], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [125, 229], [126, 228], [127, 227], [128, 226], [129, 225], [130, 224], [134, 139], [153, 171], [192, 211], [289, 292], [290, 291]]"
srp_Salm.ente._AE016842,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [33, 62], [34, 61], [35, 60], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Trep.pall._AE000520,"[[2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 85], [20, 68], [22, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [30, 59], [31, 58], [32, 57], [69, 74]]"
srp_Myco.vanb._CP000511,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [20, 77], [21, 71], [22, 70], [44, 69], [55, 68], [56, 67], [57, 66], [58, 64], [59, 63], [60, 62]]"
srp_Esch.coli._X01074,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [14, 69], [21, 66], [24, 65], [25, 64], [26, 63]]"
srp_Cory.effi._BA000035,"[[6, 91], [13, 84], [14, 83], [15, 82], [24, 59], [25, 58], [28, 52], [65, 81], [66, 80], [68, 79], [69, 78], [70, 77], [71, 76]]"
srp_Sulf.toko._BA000023,"[[1, 306], [3, 304], [4, 303], [5, 302], [6, 301], [7, 300], [16, 289], [17, 34], [18, 33], [19, 32], [20, 31], [28, 30], [53, 60], [54, 59], [74, 288], [75, 287], [76, 286], [77, 285], [78, 284], [79, 283], [80, 282], [82, 280], [84, 277], [86, 276], [87, 275], [88, 274], [89, 273], [90, 272], [91, 271], [92, 270], [93, 269], [94, 268], [95, 267], [96, 261], [97, 260], [98, 259], [99, 258], [100, 257], [101, 256], [102, 255], [103, 249], [107, 176], [108, 135], [110, 134], [113, 132], [114, 128], [116, 126], [117, 125], [119, 123], [136, 175], [137, 174], [138, 173], [139, 172], [140, 171], [141, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [231, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [238, 242]]"
srp_Caen.eleg._AY948607,"[[77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [128, 167], [129, 166], [130, 165], [131, 164], [134, 162], [135, 161], [136, 160], [137, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [193, 202], [194, 201], [195, 200], [232, 258], [236, 256], [237, 253], [238, 252], [242, 247]]"
srp_Stre.livi._AY081854,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [16, 76], [17, 71], [40, 68], [52, 62], [55, 61]]"
srp_Lact.john._AE017198,"[[12, 36], [13, 35], [54, 79], [55, 78], [57, 73], [58, 70], [59, 69], [62, 68]]"
srp_Anop.gamb._CD747410,"[[41, 56], [42, 55], [43, 54], [44, 53], [46, 51], [66, 124], [67, 123], [68, 122], [70, 121], [74, 120], [90, 112], [91, 111], [92, 110], [93, 109], [94, 108], [103, 104], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [141, 152], [142, 151], [143, 150], [144, 149], [195, 200], [235, 247], [236, 246], [237, 245], [238, 244], [239, 243]]"
srp_Shew.deni._CP000302,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [33, 62], [34, 61], [35, 60], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Tryp.bruc._AF047723,"[[4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [9, 15], [10, 14], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [66, 249], [75, 241], [97, 190], [98, 189], [99, 188], [100, 187], [125, 140], [126, 139], [127, 138], [130, 135], [263, 270], [264, 269]]"
srp_Cryp.homi._GSP-353151,"[[5, 291], [6, 23], [7, 22], [8, 21], [9, 20], [10, 19], [11, 18], [50, 211], [51, 95], [52, 94], [53, 93], [54, 92], [55, 81], [56, 80], [57, 79], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [100, 122], [101, 118], [103, 116], [104, 115], [105, 114], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [190, 195], [200, 203], [227, 264], [228, 263], [232, 262], [233, 261], [234, 260], [238, 258], [239, 257], [240, 256], [275, 288], [276, 287], [277, 286], [278, 285]]"
srp_Leis.dono._AY781794,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_Oryz.sati._AP003333,"[[26, 43], [30, 35], [102, 124], [103, 123], [104, 122], [105, 121], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 159], [151, 158], [152, 157], [191, 210], [192, 209], [193, 208], [195, 207], [196, 206], [197, 205], [198, 204], [216, 247], [218, 231], [219, 230], [220, 229], [221, 228], [232, 233], [234, 245], [235, 244], [236, 243], [270, 290], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284]]"
srp_Rals.eutr._CP000090,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [14, 89], [15, 63], [22, 62], [64, 68], [69, 83], [70, 82], [71, 81], [72, 80]]"
srp_Magn.magn._AP007255,"[[3, 51], [5, 50], [9, 22], [10, 21], [11, 20], [12, 19], [25, 34], [26, 33], [39, 40], [41, 49], [42, 48], [43, 47]]"
srp_Sene.crue._SDB-189209,"[[14, 255], [15, 254], [16, 253], [17, 252], [33, 226], [35, 224], [36, 223], [37, 222], [38, 221], [43, 207], [44, 206], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [101, 176], [102, 175], [103, 174], [104, 173], [105, 124], [106, 123], [107, 122], [108, 118], [109, 114], [125, 166], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [193, 204], [237, 248], [238, 247], [256, 292], [257, 291], [278, 286], [279, 285]]"
srp_Pseu.aeru._X12644,"[[1, 98], [2, 97], [3, 96], [6, 95], [7, 94], [8, 93], [9, 92], [21, 68], [33, 56], [34, 55], [35, 54], [44, 49]]"
srp_Burk.cepa._CP000440,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [22, 81], [43, 80], [44, 79], [45, 68]]"
srp_Homo.sapi._BF908765,"[[61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [86, 256], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [98, 114], [132, 169], [133, 168], [134, 161], [135, 160], [137, 159], [138, 158], [200, 244], [201, 243], [202, 242], [203, 241], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [219, 226], [220, 225], [264, 279], [265, 278]]"
srp_Sacc.para._BN000251,"[[22, 490], [23, 450], [24, 36], [25, 35], [26, 34], [27, 33], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [48, 72], [49, 71], [50, 70], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [85, 93], [86, 92], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [116, 403], [118, 402], [119, 401], [167, 182], [168, 181], [170, 179], [171, 178], [172, 177], [199, 400], [200, 399], [201, 392], [203, 391], [204, 387], [209, 386], [210, 385], [211, 381], [212, 351], [213, 327], [215, 285], [216, 283], [217, 282], [235, 247], [236, 246], [237, 245], [292, 300], [293, 299], [303, 315], [305, 313], [306, 312], [307, 311], [317, 326], [328, 350], [329, 349], [330, 348], [331, 338], [366, 375], [367, 374], [413, 449], [463, 466], [470, 489], [471, 488], [472, 487], [473, 486], [474, 485], [475, 484], [476, 483], [477, 482]]"
srp_Medi.trun._AC136507,"[[20, 38], [21, 37], [22, 36], [25, 34], [26, 33], [27, 32], [58, 77], [59, 76], [65, 71], [102, 126], [103, 125], [104, 124], [105, 123], [106, 121], [107, 120], [108, 119], [109, 118], [127, 158], [128, 157], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [159, 178], [160, 176], [161, 175], [162, 174], [163, 173], [164, 172], [243, 257], [244, 256], [245, 255]]"
srp_Bras.napu._EE537348,"[[20, 306], [21, 303], [23, 299], [24, 248], [25, 247], [26, 245], [27, 244], [28, 243], [29, 242], [30, 241], [42, 240], [43, 239], [44, 50], [47, 49], [51, 238], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [172, 224], [173, 223], [174, 222], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [250, 264], [251, 263], [252, 262]]"
srp_Dict.disc._AJ699381,"[[7, 35], [9, 33], [10, 32], [11, 31], [72, 253], [73, 252], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [119, 158], [120, 157], [121, 156], [122, 155], [123, 154], [125, 152], [126, 151], [127, 150], [128, 149], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [175, 198], [176, 197], [177, 196], [182, 191], [183, 190], [184, 189], [207, 220], [208, 219], [233, 245], [234, 244], [235, 243], [236, 242], [237, 241], [238, 240]]"
