id,base_pairs
tRNA_tdbR00000481-Spiroplasma_citri-2133-Trp-NCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [19, 33], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [8, 63], [11, 23], [12, 22], [13, 21], [14, 20], [16, 38], [26, 40], [27, 39], [29, 43], [30, 42], [31, 41], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
srp_Ence.cuni._AL590449,"[[1, 158], [2, 153], [3, 156], [7, 101], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 142], [19, 154], [20, 70], [22, 74], [26, 134], [27, 133], [28, 45], [32, 75], [42, 65], [43, 64], [44, 63], [46, 140], [47, 62], [48, 59], [49, 58], [50, 57], [51, 127], [52, 126], [53, 125], [54, 124], [55, 123], [56, 122], [58, 157], [68, 80], [69, 79], [71, 129], [73, 128], [82, 121], [83, 120], [84, 119], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 110], [98, 107], [99, 106], [100, 105], [136, 146], [155, 162]]"
RNaseP_SM-A6090,"[[4, 292], [6, 290], [7, 289], [8, 288], [10, 287], [11, 286], [12, 285], [13, 284], [14, 283], [15, 176], [16, 175], [17, 174], [18, 173], [19, 172], [22, 208], [23, 207], [24, 206], [25, 205], [27, 255], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [39, 161], [40, 160], [47, 59], [48, 230], [49, 58], [50, 57], [51, 56], [62, 167], [63, 166], [67, 165], [68, 157], [69, 156], [70, 116], [71, 115], [72, 114], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [94, 259], [116, 130], [117, 129], [118, 128], [119, 127], [122, 222], [124, 223], [125, 272], [132, 155], [135, 154], [136, 153], [137, 152], [138, 151], [140, 149], [141, 148], [142, 147], [180, 228], [181, 227], [182, 226], [183, 225], [189, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [196, 213], [200, 212], [201, 211], [202, 210], [203, 209], [233, 256], [235, 254], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [15, 32], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [30, 47], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_M.avium,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 52], [16, 51], [17, 50], [18, 49], [22, 44], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [35, 69], [45, 383], [47, 381], [48, 380], [49, 379], [53, 376], [54, 375], [55, 374], [56, 217], [57, 216], [58, 215], [59, 214], [63, 199], [68, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [80, 109], [81, 108], [89, 100], [90, 99], [91, 98], [92, 97], [101, 251], [102, 347], [103, 208], [104, 207], [110, 202], [111, 201], [112, 200], [116, 121], [125, 147], [126, 146], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [132, 138], [133, 136], [144, 351], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [162, 287], [163, 354], [164, 352], [165, 322], [174, 198], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [205, 289], [206, 288], [221, 294], [222, 293], [223, 292], [224, 291], [230, 250], [231, 249], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [238, 242], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [260, 279], [262, 274], [263, 273], [264, 272], [265, 277], [266, 276], [267, 275], [295, 326], [299, 321], [300, 320], [302, 318], [303, 317], [304, 316], [305, 315], [306, 314], [308, 313], [330, 373], [333, 372], [334, 371], [339, 366], [340, 365], [341, 364], [342, 363], [343, 362], [344, 361], [345, 360], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
16s_C.reinhardtii.mito_domain4,"[[6, 82], [7, 106], [8, 15], [9, 14], [10, 104], [16, 33], [17, 32], [18, 31], [19, 30], [20, 62], [21, 61], [27, 56], [28, 55], [29, 54], [35, 51], [36, 50], [37, 49], [39, 47], [40, 46], [41, 45], [42, 77], [53, 107], [57, 108], [84, 92], [85, 97], [93, 102], [94, 101]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [10, 17], [11, 16], [19, 31], [21, 32], [22, 36], [23, 34], [30, 42], [33, 39], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
tmRNA_Stre.coll._AY485228_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [9, 368], [10, 367], [11, 366], [12, 365], [13, 84], [15, 139], [16, 30], [17, 29], [18, 28], [19, 355], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [26, 349], [27, 348], [31, 344], [32, 343], [33, 342], [35, 340], [36, 339], [37, 338], [43, 330], [44, 329], [45, 328], [46, 327], [47, 326], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 274], [62, 78], [63, 77], [70, 312], [86, 369], [89, 364], [91, 105], [96, 110], [97, 109], [111, 115], [117, 163], [122, 156], [123, 155], [124, 154], [125, 153], [126, 152], [127, 151], [130, 150], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [138, 251], [141, 305], [157, 166], [158, 165], [159, 245], [162, 211], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [174, 246], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [181, 189], [182, 324], [183, 217], [185, 219], [186, 214], [187, 213], [188, 212], [210, 257], [212, 255], [222, 249], [223, 248], [224, 247], [225, 244], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [256, 283], [269, 303], [270, 302], [271, 301], [272, 300], [275, 299], [276, 298], [277, 297], [278, 296], [279, 295], [280, 294], [281, 292], [284, 322], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
tmRNA_Lact.delb._AF440335_1-316,"[[1, 316], [2, 315], [3, 314], [4, 313], [5, 312], [6, 311], [7, 310], [8, 307], [10, 153], [11, 303], [12, 151], [13, 150], [14, 149], [15, 148], [17, 177], [18, 298], [19, 297], [20, 296], [21, 294], [22, 293], [23, 292], [24, 291], [25, 290], [26, 289], [27, 288], [28, 287], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [37, 279], [38, 278], [46, 79], [47, 78], [49, 306], [54, 69], [55, 68], [57, 72], [58, 71], [59, 196], [62, 67], [65, 308], [70, 175], [71, 174], [72, 173], [73, 172], [74, 171], [75, 170], [76, 169], [77, 168], [80, 134], [82, 132], [84, 195], [88, 161], [90, 126], [91, 125], [92, 157], [93, 156], [94, 123], [95, 122], [96, 121], [97, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [127, 160], [128, 159], [129, 158], [131, 154], [133, 152], [137, 147], [138, 236], [140, 145], [162, 213], [163, 212], [164, 211], [176, 216], [178, 214], [182, 208], [183, 207], [184, 206], [185, 205], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [212, 218], [224, 265], [226, 263], [227, 262], [230, 259], [231, 258], [232, 257], [233, 256], [234, 255], [237, 252], [238, 251], [239, 250], [240, 249], [270, 277]]"
srp_Tetr.ther._X56981,"[[1, 33], [2, 32], [3, 31], [4, 30], [7, 71], [8, 15], [9, 14], [12, 24], [16, 199], [17, 198], [18, 197], [19, 196], [20, 195], [22, 131], [35, 122], [40, 283], [41, 282], [42, 281], [43, 280], [44, 279], [46, 276], [47, 275], [48, 274], [49, 273], [50, 137], [51, 271], [52, 270], [53, 269], [54, 268], [55, 267], [56, 266], [58, 265], [59, 264], [60, 263], [61, 262], [62, 261], [63, 260], [64, 117], [65, 259], [66, 258], [67, 257], [68, 178], [69, 254], [70, 253], [72, 251], [73, 250], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 189], [87, 242], [90, 241], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 232], [98, 233], [99, 200], [100, 228], [101, 227], [104, 225], [105, 224], [106, 223], [107, 222], [109, 219], [110, 221], [114, 214], [115, 213], [121, 154], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [129, 155], [132, 143], [133, 142], [134, 141], [135, 140], [158, 164], [159, 163], [165, 209], [166, 208], [168, 207], [169, 206], [170, 205], [184, 193], [185, 192], [186, 191]]"
5s_Xenopus-borealis-3,"[[7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [13, 112], [16, 64], [19, 59], [20, 58], [21, 57], [24, 35], [29, 48], [30, 47], [31, 46], [32, 45], [41, 63], [65, 109], [66, 108], [67, 107], [69, 105], [70, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 106]]"
tRNA_tdbR00000175-Haloferax_volcanii-2246-Lys-NUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 54], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 161], [8, 261], [9, 253], [12, 225], [24, 150], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [31, 251], [33, 250], [34, 249], [40, 243], [41, 241], [43, 262], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [60, 219], [61, 218], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 211], [69, 207], [70, 206], [71, 205], [72, 204], [74, 154], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [92, 192], [93, 191], [100, 133], [101, 132], [102, 131], [103, 246], [106, 126], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [130, 162], [137, 198], [141, 190], [144, 187], [145, 186], [146, 185], [147, 184], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [208, 214]]"
srp_Geob.ther._CP000557,"[[1, 265], [2, 264], [3, 263], [4, 262], [5, 261], [6, 260], [9, 57], [10, 56], [11, 55], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [24, 194], [32, 240], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [40, 182], [41, 181], [42, 180], [43, 179], [44, 178], [45, 177], [46, 176], [48, 175], [61, 238], [63, 258], [64, 257], [65, 256], [66, 255], [67, 254], [68, 253], [69, 250], [72, 249], [73, 248], [74, 247], [75, 246], [76, 245], [77, 244], [78, 243], [92, 230], [100, 241], [103, 224], [104, 223], [105, 222], [106, 221], [107, 220], [108, 219], [109, 216], [110, 215], [111, 214], [115, 211], [116, 210], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [122, 204], [123, 200], [124, 199], [125, 198], [126, 197], [127, 196], [128, 192], [129, 191], [130, 190], [131, 137], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [217, 242], [223, 239], [225, 237], [226, 236], [227, 235], [228, 234], [229, 233]]"
RNaseP_T.aquaticus,"[[3, 373], [4, 372], [5, 47], [6, 46], [8, 368], [9, 43], [10, 366], [11, 365], [12, 364], [13, 363], [14, 362], [15, 361], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 333], [25, 383], [27, 63], [28, 62], [29, 61], [30, 60], [31, 59], [32, 42], [33, 41], [34, 39], [38, 55], [45, 328], [50, 277], [56, 356], [57, 355], [64, 239], [65, 238], [66, 237], [67, 236], [69, 113], [71, 269], [72, 268], [73, 267], [74, 266], [75, 265], [79, 98], [80, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90], [99, 106], [100, 105], [108, 221], [109, 299], [111, 230], [112, 229], [116, 228], [117, 225], [118, 224], [119, 223], [120, 222], [133, 168], [134, 167], [135, 164], [136, 163], [137, 162], [138, 264], [139, 160], [140, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [150, 208], [151, 174], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [183, 227], [196, 212], [197, 211], [198, 210], [200, 213], [203, 242], [204, 209], [205, 240], [216, 323], [243, 296], [244, 295], [245, 294], [246, 293], [247, 292], [248, 291], [250, 289], [253, 286], [254, 285], [255, 284], [256, 283], [257, 282], [260, 274], [261, 273], [262, 272], [263, 271], [268, 354], [269, 353], [270, 352], [276, 346], [290, 332], [298, 326], [300, 325], [301, 324], [303, 322], [304, 321], [305, 320], [306, 319], [307, 318], [308, 317], [309, 316], [310, 315], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387]]"
srp_Clos.kluy._CP000673,"[[1, 225], [2, 224], [5, 226], [8, 57], [9, 56], [10, 30], [11, 29], [12, 28], [13, 27], [14, 26], [15, 69], [16, 24], [17, 23], [18, 83], [32, 61], [33, 181], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [55, 62], [58, 194], [67, 196], [72, 200], [76, 213], [77, 214], [79, 216], [87, 234], [88, 233], [89, 232], [91, 230], [92, 228], [94, 227], [99, 209], [102, 220], [103, 122], [104, 218], [106, 116], [107, 115], [111, 219], [113, 211], [114, 206], [117, 203], [119, 205], [120, 204], [123, 198], [124, 197], [126, 195], [127, 189], [128, 188], [129, 187], [130, 186], [132, 185], [133, 184], [134, 183], [138, 179], [139, 178], [140, 177], [141, 176], [147, 172], [148, 171], [149, 170], [150, 169], [155, 164], [156, 163], [157, 162], [175, 210], [190, 222], [191, 199]]"
16s_C.reinhardtii.chloro_domain2,"[[4, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [27, 138], [28, 94], [29, 93], [30, 92], [31, 91], [32, 90], [33, 89], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [71, 303], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [102, 253], [104, 257], [108, 279], [109, 246], [110, 245], [114, 159], [116, 237], [117, 297], [119, 154], [120, 265], [121, 153], [122, 152], [123, 151], [124, 150], [125, 149], [126, 148], [130, 143], [131, 140], [133, 139], [134, 282], [135, 293], [141, 280], [142, 300], [145, 331], [146, 330], [147, 329], [157, 325], [162, 200], [163, 199], [164, 198], [165, 197], [166, 196], [167, 192], [168, 194], [172, 187], [173, 186], [174, 185], [176, 183], [177, 184], [211, 252], [212, 251], [213, 250], [214, 249], [215, 248], [216, 247], [219, 304], [225, 241], [226, 240], [227, 239], [228, 238], [230, 236], [243, 270], [255, 332], [256, 260], [267, 309], [268, 308], [271, 291], [272, 290], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [295, 302], [296, 301], [310, 324], [311, 323], [313, 321], [314, 319], [318, 347], [328, 333], [337, 345], [338, 344], [339, 343]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 48], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 39], [51, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
16s_H.sapiens.mito_domain3,"[[8, 314], [9, 313], [13, 148], [15, 19], [16, 306], [17, 305], [26, 276], [27, 275], [31, 38], [33, 76], [39, 71], [40, 70], [41, 293], [42, 292], [43, 291], [44, 66], [45, 207], [46, 65], [48, 63], [49, 62], [50, 61], [51, 60], [52, 202], [64, 189], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 280], [78, 179], [79, 278], [81, 277], [86, 132], [87, 131], [89, 130], [93, 129], [96, 262], [97, 124], [98, 123], [99, 122], [100, 254], [101, 120], [103, 251], [104, 117], [105, 116], [106, 115], [107, 114], [118, 157], [121, 240], [125, 143], [126, 142], [141, 222], [149, 156], [150, 155], [165, 205], [166, 204], [167, 203], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [209, 253], [210, 252], [213, 220], [214, 219], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [235, 239], [258, 298], [259, 297], [260, 267], [261, 266], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [294, 303], [295, 302], [296, 301]]"
16s_B.subtilis_domain4,"[[3, 35], [7, 101], [8, 100], [10, 95], [11, 94], [12, 93], [14, 91], [15, 90], [16, 89], [19, 88], [21, 39], [22, 99], [23, 37], [24, 83], [25, 98], [26, 81], [27, 80], [30, 44], [31, 43], [32, 75], [33, 41], [34, 38], [40, 68], [46, 63], [47, 62], [48, 61], [51, 59], [52, 58], [53, 79], [60, 141], [70, 74], [102, 138], [106, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
