id,base_pairs
5s_Halococcus-morrhuae-2,"[[8, 125], [9, 124], [10, 123], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [26, 99], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [43, 110], [69, 94], [70, 93], [71, 92], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [84, 98], [85, 97], [86, 96]]"
RNaseP_G.gorilla,"[[3, 49], [4, 48], [9, 158], [15, 126], [16, 125], [17, 124], [18, 282], [19, 281], [23, 72], [24, 71], [25, 283], [26, 69], [29, 114], [31, 112], [32, 267], [33, 266], [35, 60], [36, 262], [39, 56], [40, 55], [41, 54], [42, 53], [43, 225], [44, 224], [45, 151], [46, 222], [47, 221], [50, 87], [51, 86], [52, 85], [59, 99], [61, 75], [62, 74], [63, 73], [80, 277], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [111, 142], [113, 204], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [136, 254], [137, 253], [138, 252], [139, 251], [140, 250], [141, 249], [144, 152], [153, 242], [154, 241], [155, 318], [156, 239], [157, 238], [158, 237], [164, 231], [168, 171], [177, 259], [179, 227], [180, 226], [185, 220], [186, 219], [187, 218], [191, 216], [192, 215], [194, 213], [195, 212], [196, 211], [197, 257], [198, 240], [199, 208], [200, 207], [201, 206], [234, 236], [235, 263], [243, 314], [244, 313], [268, 319], [284, 309], [285, 308], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 301], [294, 300], [295, 299]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [16, 340], [17, 339], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 341], [27, 331], [28, 330], [30, 349], [31, 348], [32, 347], [33, 328], [34, 327], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [41, 317], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 79], [57, 77], [58, 76], [68, 326], [69, 254], [71, 274], [75, 286], [86, 195], [87, 90], [89, 133], [92, 189], [93, 249], [94, 111], [96, 115], [97, 108], [98, 107], [99, 106], [100, 105], [103, 241], [104, 242], [114, 164], [116, 141], [117, 140], [118, 139], [120, 219], [121, 136], [122, 135], [123, 134], [125, 132], [126, 131], [128, 206], [129, 180], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [191, 353], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [203, 220], [205, 218], [206, 217], [207, 243], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [232, 284], [233, 283], [234, 282], [244, 279], [245, 278], [246, 277], [250, 273], [251, 272], [252, 271], [253, 270], [255, 268], [256, 267], [259, 304], [260, 303], [261, 302], [262, 301], [263, 300], [264, 299], [265, 298], [281, 296], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354], [352, 369]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [66, 84]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [9, 196], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [26, 272], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 188], [39, 191], [40, 111], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [107, 217], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [161, 163], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [197, 220], [198, 219], [199, 218], [203, 221], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [260, 279]]"
5s_Roseococcus-thiosulfatophilus-2,"[[5, 77], [9, 112], [10, 20], [15, 65], [17, 69], [18, 67], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 47], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [39, 70], [44, 45], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 262], [8, 260], [9, 58], [10, 258], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 185], [51, 220], [64, 263], [68, 257], [69, 256], [70, 255], [71, 226], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 139], [94, 140], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [113, 117], [114, 218], [115, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 254], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [141, 186], [142, 183], [143, 184], [144, 147], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [156, 225], [160, 169], [161, 168], [162, 167], [170, 233]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [12, 25], [21, 335], [22, 334], [23, 333], [24, 332], [26, 330], [27, 101], [28, 328], [29, 100], [30, 327], [31, 215], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 136], [58, 76], [59, 75], [71, 135], [73, 154], [77, 318], [87, 88], [89, 355], [90, 99], [91, 98], [92, 97], [103, 269], [107, 127], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [122, 126], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 173], [150, 240], [153, 158], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [167, 344], [168, 210], [169, 226], [170, 225], [193, 249], [199, 331], [202, 233], [203, 232], [204, 231], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 350], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 301], [268, 300], [270, 297], [271, 296], [272, 295], [298, 302], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_P.cultripes,"[[2, 308], [3, 307], [7, 94], [8, 93], [9, 92], [11, 284], [16, 261], [17, 215], [19, 213], [20, 212], [21, 211], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [29, 202], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [44, 243], [46, 241], [47, 240], [48, 239], [49, 125], [55, 206], [56, 205], [58, 281], [59, 76], [61, 289], [62, 73], [69, 145], [71, 297], [74, 295], [75, 294], [77, 292], [78, 291], [79, 290], [83, 287], [84, 196], [85, 195], [86, 194], [87, 193], [88, 192], [89, 199], [91, 288], [95, 99], [96, 128], [97, 176], [98, 175], [102, 259], [103, 151], [104, 150], [108, 258], [109, 257], [110, 256], [111, 254], [112, 253], [113, 252], [114, 249], [115, 248], [116, 247], [117, 246], [118, 245], [119, 244], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 177], [136, 187], [137, 224], [139, 184], [146, 174], [147, 173], [148, 172], [149, 171], [152, 168], [153, 170], [154, 169], [157, 166], [158, 165], [159, 164], [185, 302], [186, 191], [189, 219], [197, 237], [233, 250], [236, 305], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [285, 304], [286, 298]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [15, 67], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [54, 56], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 66], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [74, 76], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [12, 14], [19, 327], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [30, 316], [31, 140], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 111], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [62, 120], [75, 158], [82, 108], [83, 104], [84, 103], [85, 102], [86, 101], [88, 99], [89, 98], [90, 97], [91, 96], [95, 318], [107, 283], [108, 109], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [121, 218], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [138, 355], [139, 168], [141, 164], [142, 163], [143, 162], [146, 160], [147, 159], [148, 192], [151, 190], [152, 189], [153, 188], [154, 187], [156, 184], [165, 180], [181, 273], [185, 293], [191, 224], [193, 222], [194, 221], [195, 220], [198, 219], [201, 215], [202, 214], [203, 213], [204, 212], [205, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [232, 302], [238, 277], [240, 275], [241, 274], [243, 272], [244, 271], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [276, 282], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 38], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [84, 89]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [40, 66], [59, 86], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 36], [9, 35], [10, 34], [13, 82], [15, 235], [19, 334], [20, 333], [21, 332], [22, 331], [24, 328], [25, 327], [28, 326], [29, 132], [32, 323], [33, 322], [37, 318], [38, 317], [39, 316], [40, 315], [42, 154], [43, 305], [44, 80], [45, 79], [46, 306], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 72], [55, 71], [59, 88], [61, 86], [62, 84], [63, 209], [81, 194], [89, 119], [91, 236], [93, 118], [94, 117], [95, 214], [96, 213], [97, 314], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [108, 350], [116, 335], [121, 202], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [142, 191], [143, 150], [144, 149], [145, 159], [146, 158], [166, 200], [168, 198], [170, 196], [171, 195], [178, 225], [180, 223], [199, 201], [204, 297], [205, 325], [206, 324], [211, 222], [224, 258], [226, 307], [229, 308], [237, 248], [238, 247], [240, 246], [241, 245], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [260, 268], [261, 270], [262, 301], [264, 303], [272, 296], [273, 295], [298, 344], [339, 354], [340, 353], [341, 352], [342, 351]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [7, 345], [10, 337], [17, 94], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [31, 315], [32, 314], [33, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 73], [39, 306], [40, 305], [41, 304], [42, 69], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [49, 58], [50, 57], [51, 56], [52, 61], [53, 60], [72, 223], [75, 279], [76, 224], [83, 101], [87, 280], [88, 171], [97, 177], [100, 233], [105, 148], [106, 281], [107, 346], [109, 130], [113, 262], [114, 126], [115, 125], [116, 124], [117, 123], [127, 176], [128, 175], [129, 290], [131, 170], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 218], [138, 162], [139, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [163, 188], [190, 219], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [207, 227], [215, 276], [221, 236], [238, 267], [239, 266], [240, 265], [241, 264], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [251, 289], [252, 288], [253, 287], [254, 286], [255, 285], [282, 283], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [43, 75], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[2, 74], [6, 247], [7, 70], [9, 68], [10, 252], [11, 66], [16, 429], [17, 428], [21, 448], [22, 421], [23, 323], [24, 419], [25, 321], [26, 416], [27, 270], [28, 350], [29, 410], [30, 409], [31, 408], [32, 407], [33, 406], [34, 405], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 54], [49, 53], [67, 69], [72, 92], [73, 91], [74, 90], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [81, 265], [83, 413], [84, 414], [93, 112], [94, 305], [95, 304], [96, 109], [97, 108], [99, 106], [100, 105], [102, 122], [104, 121], [123, 239], [132, 172], [133, 171], [135, 169], [136, 168], [138, 167], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [150, 156], [151, 254], [152, 253], [153, 317], [154, 316], [157, 329], [177, 377], [183, 244], [188, 236], [189, 235], [191, 211], [192, 210], [193, 209], [195, 397], [196, 206], [197, 356], [198, 355], [199, 354], [200, 353], [208, 237], [212, 233], [214, 230], [215, 229], [217, 228], [218, 227], [219, 226], [220, 225], [224, 269], [241, 261], [245, 249], [246, 251], [248, 294], [266, 349], [279, 335], [280, 334], [281, 333], [282, 332], [283, 330], [288, 325], [290, 441], [291, 320], [296, 427], [299, 315], [307, 327], [308, 326], [311, 331], [314, 322], [339, 345], [340, 344], [352, 364], [359, 404], [360, 403], [361, 402], [362, 401], [363, 400], [364, 399], [366, 380], [367, 379], [368, 395], [369, 394], [370, 393], [371, 450], [373, 391], [374, 390], [376, 386], [378, 384], [381, 452], [392, 422], [415, 453], [418, 439], [420, 437], [423, 434], [424, 433], [425, 432], [426, 431]]"
