id,base_pairs
tmRNA_Kine.radi._TRW-266940_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [9, 148], [11, 116], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [21, 333], [22, 332], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [41, 294], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 302], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 106], [98, 107], [113, 127], [117, 143], [118, 142], [119, 141], [120, 140], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [139, 217], [144, 212], [145, 211], [146, 209], [147, 210], [151, 331], [153, 175], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 199], [160, 198], [161, 197], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [168, 196], [176, 187], [177, 186], [184, 219], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [213, 242], [214, 241], [215, 240], [216, 239], [218, 237], [244, 284], [245, 286], [246, 282], [247, 281], [248, 280], [249, 279], [250, 278], [253, 277], [254, 276], [255, 275], [256, 274], [257, 273], [259, 272], [260, 269], [261, 268], [262, 267], [287, 303], [315, 345], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_R.prowazekii,"[[2, 381], [6, 376], [7, 375], [8, 374], [9, 373], [10, 372], [11, 340], [12, 338], [13, 337], [14, 336], [15, 335], [16, 334], [18, 332], [19, 331], [20, 191], [21, 190], [22, 56], [23, 188], [24, 31], [25, 186], [45, 100], [46, 274], [49, 212], [50, 211], [51, 210], [52, 209], [59, 89], [60, 88], [61, 87], [64, 206], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 179], [72, 76], [84, 97], [85, 96], [86, 95], [90, 105], [91, 104], [93, 132], [94, 131], [102, 202], [103, 163], [107, 159], [108, 158], [109, 157], [110, 195], [117, 194], [121, 130], [124, 142], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [140, 246], [145, 175], [148, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [174, 187], [176, 185], [215, 298], [216, 295], [217, 294], [218, 293], [219, 292], [225, 267], [226, 286], [227, 285], [228, 284], [229, 283], [230, 282], [231, 281], [232, 280], [233, 259], [234, 258], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [240, 251], [241, 250], [242, 249], [243, 248], [247, 261], [264, 305], [265, 304], [266, 303], [268, 301], [269, 300], [299, 343], [302, 321], [306, 317], [307, 316], [308, 315], [309, 314], [311, 333], [318, 328], [319, 327], [320, 326], [341, 352], [342, 351], [344, 349]]"
RNaseP_M.sedula,"[[2, 304], [3, 303], [4, 302], [5, 301], [6, 300], [7, 299], [8, 298], [9, 297], [10, 296], [11, 295], [12, 294], [13, 293], [14, 292], [15, 291], [16, 290], [20, 287], [21, 286], [22, 285], [23, 283], [30, 274], [31, 45], [32, 44], [34, 42], [35, 41], [36, 268], [38, 288], [43, 284], [45, 282], [46, 281], [48, 62], [50, 60], [51, 61], [63, 81], [64, 80], [65, 79], [66, 73], [67, 77], [68, 76], [84, 114], [85, 102], [86, 101], [87, 100], [88, 99], [106, 186], [123, 155], [124, 154], [125, 153], [126, 152], [132, 143], [133, 142], [134, 141], [138, 174], [139, 173], [140, 172], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [178, 190], [179, 189], [180, 188], [185, 196], [202, 229], [203, 227], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [211, 220], [218, 253], [219, 252], [220, 251], [221, 247], [225, 243], [226, 242]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 21], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [11, 270], [12, 269], [13, 268], [14, 267], [15, 142], [16, 263], [17, 262], [18, 139], [20, 116], [21, 118], [23, 256], [24, 53], [25, 52], [27, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 62], [48, 61], [49, 58], [50, 57], [51, 56], [55, 163], [70, 137], [74, 134], [75, 133], [76, 132], [84, 115], [85, 114], [86, 113], [87, 112], [90, 109], [91, 108], [93, 127], [94, 105], [95, 104], [96, 103], [97, 102], [117, 211], [119, 245], [146, 194], [147, 193], [148, 192], [149, 191], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [164, 179], [167, 177], [168, 176], [169, 175], [170, 174], [199, 225], [200, 222], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [246, 253], [247, 252], [248, 258], [249, 257]]"
telomerase_AF221908.136-584,"[[2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [8, 378], [9, 377], [15, 281], [19, 21], [20, 227], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [32, 171], [48, 69], [49, 319], [50, 318], [51, 317], [52, 316], [60, 313], [61, 312], [62, 311], [63, 310], [65, 307], [66, 306], [67, 305], [68, 204], [70, 202], [71, 201], [72, 200], [73, 133], [74, 299], [75, 131], [76, 130], [77, 129], [78, 128], [79, 127], [80, 293], [81, 125], [82, 291], [83, 290], [84, 289], [85, 288], [86, 287], [87, 286], [88, 124], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [98, 140], [99, 139], [100, 138], [103, 134], [105, 132], [108, 362], [110, 114], [112, 367], [113, 345], [142, 158], [143, 413], [145, 155], [146, 157], [147, 156], [161, 185], [172, 374], [173, 373], [174, 372], [175, 371], [178, 364], [179, 363], [181, 336], [186, 361], [187, 360], [188, 359], [189, 358], [190, 357], [191, 356], [192, 355], [193, 354], [194, 211], [195, 210], [196, 209], [197, 208], [198, 228], [212, 353], [213, 250], [220, 341], [221, 340], [222, 339], [232, 331], [233, 330], [234, 329], [235, 328], [236, 327], [237, 326], [238, 325], [239, 324], [240, 323], [242, 322], [243, 321], [244, 320], [245, 265], [246, 264], [247, 263], [248, 262], [249, 261], [252, 258], [267, 292], [275, 285], [276, 284], [277, 283], [278, 294], [279, 352], [297, 303], [304, 338], [389, 397], [395, 404], [396, 430], [398, 428], [399, 427], [400, 426], [401, 425], [402, 424], [403, 422], [405, 420], [406, 419], [407, 418], [408, 417], [410, 415], [411, 414], [416, 443], [421, 437], [444, 449], [445, 448], [446, 447]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [8, 184], [9, 183], [10, 23], [11, 22], [12, 21], [14, 19], [15, 321], [18, 323], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [30, 306], [31, 305], [32, 304], [33, 303], [34, 302], [35, 301], [40, 300], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 63], [50, 129], [51, 255], [52, 78], [53, 75], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 66], [60, 65], [62, 102], [67, 91], [68, 90], [73, 85], [77, 269], [81, 233], [107, 223], [111, 121], [114, 236], [115, 235], [123, 130], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [143, 163], [144, 162], [145, 161], [147, 159], [148, 158], [149, 157], [150, 156], [151, 160], [153, 181], [154, 180], [155, 179], [182, 329], [186, 290], [187, 289], [188, 288], [189, 218], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [195, 246], [196, 245], [197, 244], [198, 243], [199, 210], [200, 209], [201, 208], [202, 207], [219, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 282], [254, 281], [324, 341], [325, 340], [326, 338], [327, 337], [328, 336]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [10, 390], [12, 20], [23, 374], [24, 373], [25, 372], [26, 371], [29, 389], [30, 388], [31, 387], [32, 366], [34, 364], [35, 363], [36, 362], [37, 361], [39, 359], [40, 358], [41, 357], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [69, 335], [71, 332], [74, 331], [76, 327], [77, 326], [78, 325], [80, 323], [81, 322], [84, 319], [86, 120], [90, 114], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [99, 105], [100, 104], [113, 187], [115, 185], [116, 183], [117, 182], [118, 181], [119, 180], [121, 155], [122, 154], [123, 153], [125, 150], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [136, 275], [137, 159], [138, 158], [160, 178], [161, 177], [163, 175], [164, 174], [165, 173], [186, 223], [191, 222], [192, 221], [193, 220], [194, 219], [195, 218], [196, 217], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [206, 233], [207, 250], [208, 231], [209, 230], [213, 370], [215, 368], [228, 355], [243, 341], [244, 340], [245, 339], [246, 338], [247, 337], [248, 336], [258, 369], [262, 308], [263, 307], [268, 305], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [279, 347], [281, 291], [282, 290], [283, 289], [284, 288], [296, 320], [298, 318], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
srp_Neph.oliv._AF137379,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 88], [11, 87], [12, 86], [17, 80], [18, 79], [19, 78], [20, 77], [22, 75], [23, 74], [24, 73], [35, 62], [36, 61], [44, 53], [45, 52], [46, 51], [50, 72]]"
srp_Babe.bige._GSP-5866,"[[1, 16], [11, 223], [15, 270], [21, 151], [31, 251], [32, 50], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 243], [39, 43], [40, 240], [52, 220], [62, 182], [67, 97], [68, 203], [69, 95], [72, 94], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 218], [83, 216], [85, 211], [96, 121], [98, 119], [99, 118], [103, 141], [104, 140], [106, 138], [108, 137], [109, 136], [110, 135], [111, 134], [112, 179], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [120, 125], [139, 181], [142, 180], [167, 174], [168, 173], [175, 196], [176, 195], [177, 194], [178, 193], [204, 215], [205, 214], [206, 213], [207, 212], [210, 249], [244, 263]]"
RNaseP_ESH167E,"[[6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 110], [21, 198], [23, 175], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 48], [53, 145], [54, 239], [67, 165], [69, 122], [70, 121], [83, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [93, 95], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [158, 167], [159, 166], [163, 187], [173, 234], [174, 233], [176, 231], [177, 230], [179, 251], [180, 232], [181, 227], [182, 226], [183, 229], [189, 223], [191, 222], [192, 221], [193, 220], [194, 219], [195, 218], [197, 224], [200, 212], [203, 211], [204, 210], [205, 209], [244, 253], [245, 252], [254, 266], [255, 265], [256, 264], [257, 263], [258, 262], [267, 271], [268, 270]]"
RNaseP_P.guilliermondii,"[[2, 52], [8, 132], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [15, 36], [16, 35], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 27], [45, 56], [46, 55], [47, 54], [48, 53], [49, 90], [51, 85], [57, 79], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [104, 143], [121, 171], [131, 170], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [145, 158], [176, 187], [177, 186], [178, 185], [179, 184]]"
srp_Toxo.gond._GSP-398031,"[[2, 37], [4, 90], [5, 20], [6, 19], [7, 18], [8, 17], [12, 169], [13, 168], [14, 167], [15, 166], [16, 165], [21, 160], [22, 159], [23, 158], [24, 157], [25, 34], [26, 33], [27, 32], [28, 31], [40, 139], [41, 138], [42, 137], [45, 221], [49, 73], [50, 72], [51, 71], [53, 69], [54, 68], [55, 273], [56, 272], [64, 182], [70, 261], [71, 260], [74, 256], [75, 255], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 243], [91, 288], [92, 241], [93, 240], [94, 239], [96, 228], [97, 227], [98, 226], [99, 225], [100, 259], [101, 258], [102, 257], [105, 110], [111, 218], [112, 217], [113, 216], [115, 238], [116, 286], [120, 156], [121, 155], [122, 154], [123, 153], [124, 152], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [170, 176], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [262, 282], [263, 281], [264, 280], [265, 279], [266, 277], [267, 276], [268, 275]]"
