id,base_pairs
RNaseP_K.polysporus,"[[10, 36], [11, 35], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [37, 55], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [70, 92], [72, 94], [76, 90], [77, 88], [78, 87], [79, 86], [80, 85], [93, 213], [117, 155], [118, 154], [119, 153], [120, 152], [122, 150], [123, 149], [124, 148], [126, 145], [128, 142], [129, 141], [130, 140], [131, 139], [132, 163], [134, 165], [136, 226], [166, 173], [167, 172], [180, 206], [181, 205], [182, 207], [184, 239], [185, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [193, 194], [225, 249], [238, 259], [240, 260], [242, 258], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [27, 103], [28, 102], [29, 101], [35, 94], [36, 93], [37, 92], [44, 87], [45, 86], [46, 85], [48, 271], [49, 270], [50, 269], [51, 268], [54, 74], [55, 73], [56, 72], [57, 71], [58, 80], [59, 206], [60, 205], [61, 204], [62, 203], [63, 202], [66, 201], [67, 200], [68, 199], [69, 198], [95, 105], [96, 108], [100, 135], [111, 131], [112, 130], [113, 129], [114, 128], [115, 127], [116, 125], [117, 124], [118, 123], [119, 122], [120, 121], [134, 168], [144, 355], [145, 354], [146, 353], [147, 352], [148, 351], [149, 160], [150, 171], [151, 158], [152, 346], [153, 345], [154, 344], [155, 343], [156, 342], [157, 341], [209, 228], [210, 227], [211, 226], [212, 225], [213, 224], [217, 221], [218, 222], [219, 223], [230, 252], [231, 251], [232, 250], [234, 249], [235, 248], [236, 247], [237, 246], [238, 245], [242, 244], [256, 261], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [275, 284], [276, 283], [289, 314], [290, 313], [301, 302], [303, 349], [321, 335], [325, 328], [326, 329]]"
16s_C.elegans_domain4,"[[7, 48], [8, 47], [9, 46], [20, 22], [25, 61], [26, 60], [33, 53], [35, 51], [49, 55]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [14, 62], [15, 61], [16, 60], [18, 58], [19, 57], [20, 56], [21, 319], [22, 318], [23, 53], [24, 52], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 306], [32, 309], [33, 308], [34, 305], [37, 304], [59, 238], [67, 179], [68, 73], [69, 72], [70, 71], [80, 213], [81, 212], [82, 211], [83, 210], [97, 197], [109, 129], [110, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [120, 121], [152, 157], [153, 186], [154, 227], [155, 184], [163, 177], [165, 175], [167, 174], [168, 173], [169, 172], [170, 171], [185, 190], [187, 188], [192, 296], [198, 290], [199, 289], [200, 288], [221, 277], [222, 276], [232, 250], [234, 248], [235, 247], [237, 266], [239, 264], [240, 263], [249, 283], [251, 281], [253, 279], [254, 278], [258, 275], [259, 274], [260, 273], [261, 272], [282, 297], [284, 295], [285, 294], [286, 293], [287, 292], [326, 336], [327, 335], [329, 332]]"
srp_Oxyt.trif._GSP-99928,"[[6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 16], [33, 136], [35, 290], [36, 70], [40, 59], [41, 58], [42, 57], [43, 56], [50, 67], [51, 66], [52, 65], [53, 64], [55, 269], [61, 262], [71, 251], [72, 252], [74, 253], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [92, 236], [93, 235], [94, 234], [95, 233], [96, 232], [97, 231], [98, 230], [99, 226], [100, 225], [102, 224], [103, 223], [104, 222], [105, 221], [106, 220], [114, 211], [115, 210], [116, 209], [118, 139], [119, 157], [120, 156], [123, 150], [124, 149], [126, 151], [127, 146], [128, 147], [129, 144], [133, 141], [138, 294], [148, 171], [155, 216], [162, 208], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [175, 197], [177, 195], [178, 196], [180, 194], [182, 191], [183, 190], [184, 189], [187, 268], [276, 298], [277, 297], [278, 296]]"
srp_Toxo.gond._CO743022,"[[2, 19], [3, 18], [32, 48]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [10, 221], [11, 220], [12, 219], [14, 37], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [25, 27], [48, 60], [49, 59], [52, 138], [56, 75], [57, 74], [62, 70], [63, 67], [65, 66], [73, 180], [84, 177], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [92, 169], [107, 157], [109, 154], [110, 153], [111, 151], [112, 152], [113, 150], [114, 149], [115, 148], [139, 164], [155, 199], [156, 198], [158, 223], [160, 194], [161, 193], [186, 207], [187, 206], [188, 205], [189, 204], [190, 203], [195, 202], [196, 201], [197, 200]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [31, 208], [35, 128], [36, 127], [40, 68], [41, 67], [42, 66], [43, 65], [46, 60], [47, 64], [49, 56], [50, 55], [51, 54], [52, 53], [57, 83], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [95, 117], [96, 116], [97, 115], [103, 113], [104, 112], [119, 135], [134, 184], [139, 179], [140, 177], [141, 176], [142, 175], [143, 174], [144, 173], [145, 172], [147, 170], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [171, 180], [193, 221], [194, 220], [195, 219], [196, 218], [198, 216], [199, 215], [200, 214], [201, 213], [202, 212], [210, 328], [224, 244], [226, 243], [229, 239], [230, 238], [231, 237], [235, 279], [236, 277], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [296, 321], [299, 318], [302, 319], [303, 316], [304, 317], [305, 314], [306, 313], [307, 315], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[17, 46], [23, 37], [26, 33], [28, 31], [47, 159], [49, 157], [53, 81], [54, 84], [55, 83], [56, 82], [58, 77], [59, 79], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [68, 69], [85, 88], [96, 129], [99, 194], [100, 118], [101, 117], [102, 116], [103, 115], [104, 147], [124, 216], [132, 155], [133, 154], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 174], [142, 170], [143, 169], [144, 168], [146, 167], [148, 215], [151, 162], [152, 161], [153, 160], [164, 211], [185, 192], [186, 191]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[17, 305], [19, 303], [23, 76], [26, 59], [27, 58], [32, 64], [33, 51], [34, 352], [41, 50], [42, 49], [44, 73], [45, 72], [46, 71], [52, 112], [53, 66], [74, 104], [77, 115], [78, 97], [79, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [96, 180], [147, 172], [150, 169], [151, 168], [152, 167], [153, 166], [155, 164], [157, 162], [158, 161], [159, 195], [160, 194], [161, 193], [170, 369], [171, 187], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [198, 226], [202, 222], [203, 221], [204, 218], [205, 217], [206, 216], [207, 215], [214, 295], [225, 244], [227, 240], [228, 239], [229, 238], [230, 237], [231, 236], [232, 277], [241, 268], [243, 266], [244, 265], [245, 263], [246, 262], [248, 260], [249, 259], [250, 258], [251, 257], [253, 256], [254, 255], [261, 306], [264, 304], [266, 302], [267, 301], [269, 299], [278, 293], [279, 292], [281, 325], [283, 290], [284, 289], [285, 288], [286, 287], [308, 326], [312, 323], [313, 322], [314, 321], [315, 320], [324, 354], [327, 351], [328, 350], [329, 349], [330, 348], [331, 347], [332, 346], [333, 345], [335, 342], [336, 341], [337, 340], [338, 339], [353, 367], [358, 362]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [13, 17], [20, 175], [21, 223], [22, 222], [23, 224], [24, 220], [25, 221], [27, 218], [28, 217], [29, 42], [31, 215], [33, 213], [34, 212], [35, 211], [36, 210], [37, 209], [39, 207], [40, 206], [45, 149], [49, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [70, 122], [81, 172], [83, 177], [107, 174], [127, 216], [130, 150], [134, 156], [135, 146], [136, 145], [137, 144], [138, 143], [142, 235], [182, 200], [185, 197], [186, 196], [187, 194], [188, 193], [189, 192], [190, 191], [202, 208], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [16, 41], [17, 294], [19, 292], [20, 291], [21, 289], [22, 290], [23, 288], [29, 200], [46, 280], [52, 57], [54, 69], [55, 67], [56, 66], [59, 208], [63, 204], [64, 202], [68, 198], [78, 188], [84, 114], [88, 110], [89, 109], [90, 108], [91, 107], [92, 106], [93, 103], [95, 126], [100, 167], [120, 177], [124, 152], [125, 151], [132, 139], [142, 147], [153, 181], [154, 180], [155, 179], [160, 279], [161, 172], [162, 171], [164, 197], [178, 217], [186, 209], [189, 206], [190, 205], [191, 207], [192, 203], [193, 201], [195, 199], [212, 302], [219, 278], [221, 277], [224, 274], [225, 273], [229, 269], [240, 270], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [254, 258], [255, 257], [293, 295], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[3, 17], [4, 16], [5, 38], [6, 37], [7, 36], [8, 12], [13, 19], [25, 248], [26, 247], [27, 167], [28, 166], [29, 165], [49, 105], [54, 349], [56, 250], [57, 249], [60, 365], [64, 340], [65, 339], [66, 338], [67, 337], [68, 336], [69, 335], [70, 334], [71, 333], [72, 332], [73, 331], [74, 329], [75, 328], [77, 327], [83, 322], [84, 151], [90, 203], [92, 341], [97, 121], [100, 118], [101, 117], [102, 116], [103, 115], [114, 132], [119, 265], [120, 264], [122, 262], [124, 301], [125, 300], [126, 299], [127, 298], [128, 297], [129, 296], [130, 295], [131, 152], [133, 153], [134, 292], [135, 291], [136, 290], [137, 244], [138, 243], [139, 146], [141, 144], [142, 282], [143, 281], [145, 237], [147, 236], [155, 230], [156, 229], [157, 228], [158, 227], [159, 226], [160, 225], [161, 224], [168, 245], [169, 182], [173, 302], [174, 192], [175, 190], [176, 189], [178, 188], [194, 216], [197, 372], [217, 288], [223, 260], [238, 239], [252, 276], [253, 275], [254, 274], [255, 273], [257, 271], [258, 270], [261, 268], [280, 305], [303, 326], [319, 348], [344, 352], [346, 358], [347, 357]]"
RNaseP_H.chlorum-partial,"[[33, 35], [74, 88], [75, 87], [76, 86], [79, 84], [80, 83], [82, 93]]"
