id,base_pairs
RNaseP_S.fibuligera,"[[4, 239], [5, 228], [9, 41], [10, 40], [12, 28], [13, 27], [14, 26], [18, 170], [19, 119], [20, 33], [22, 31], [23, 30], [24, 29], [32, 44], [34, 42], [35, 144], [36, 174], [37, 69], [38, 68], [39, 67], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 54], [55, 176], [62, 116], [63, 175], [64, 73], [65, 72], [66, 71], [70, 105], [74, 101], [75, 165], [78, 161], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 147], [100, 171], [102, 169], [103, 168], [118, 128], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [162, 222], [179, 216], [182, 213], [185, 214], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201], [215, 236], [217, 234], [229, 241]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [18, 333], [21, 317], [22, 210], [23, 152], [25, 150], [29, 52], [30, 51], [31, 50], [32, 49], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [59, 85], [60, 84], [61, 83], [62, 82], [67, 278], [71, 280], [72, 279], [76, 190], [81, 258], [92, 247], [93, 246], [94, 314], [97, 242], [99, 240], [100, 325], [101, 324], [108, 235], [115, 128], [116, 290], [117, 182], [119, 220], [120, 219], [122, 217], [123, 216], [124, 215], [138, 156], [139, 155], [141, 191], [142, 153], [144, 151], [147, 239], [148, 238], [149, 237], [161, 229], [175, 198], [177, 194], [178, 193], [179, 192], [196, 214], [218, 259], [232, 267], [233, 266], [234, 265], [236, 263], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [312, 334], [320, 331], [321, 330], [322, 329], [323, 328]]"
srp_Deba.hans._CR382138,"[[2, 174], [3, 173], [6, 247], [9, 242], [11, 240], [14, 88], [20, 46], [21, 45], [22, 44], [26, 245], [27, 244], [28, 243], [30, 241], [35, 36], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [55, 220], [58, 213], [59, 212], [60, 211], [61, 210], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 117], [79, 189], [80, 190], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [90, 99], [91, 130], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [100, 118], [102, 116], [103, 115], [105, 114], [106, 113], [107, 112], [133, 138], [134, 137], [177, 196], [214, 239]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [11, 270], [12, 269], [13, 268], [14, 267], [16, 261], [17, 260], [19, 258], [23, 47], [24, 46], [25, 45], [26, 44], [27, 43], [28, 42], [29, 149], [31, 193], [48, 59], [49, 58], [50, 57], [51, 56], [62, 133], [77, 131], [82, 127], [83, 116], [84, 115], [85, 114], [86, 113], [87, 112], [90, 109], [93, 108], [94, 105], [95, 104], [96, 103], [97, 102], [130, 250], [132, 212], [153, 171], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [163, 178], [167, 177], [168, 176], [169, 175], [170, 173], [191, 199], [192, 198], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [210, 222], [244, 255], [245, 254], [246, 253], [247, 252]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[5, 247], [7, 209], [8, 35], [9, 34], [10, 33], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [18, 21], [22, 253], [23, 252], [24, 251], [25, 250], [26, 249], [36, 175], [37, 212], [42, 74], [43, 73], [44, 72], [45, 71], [46, 70], [47, 69], [48, 68], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [77, 130], [79, 95], [80, 94], [90, 135], [92, 133], [93, 132], [97, 128], [99, 126], [101, 124], [102, 123], [103, 122], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [177, 203], [179, 201], [180, 200], [181, 199], [183, 198], [184, 197], [185, 196], [186, 195], [193, 214], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [13, 20], [14, 19], [15, 18], [29, 307], [30, 306], [31, 305], [32, 304], [33, 303], [34, 302], [35, 301], [36, 290], [37, 289], [38, 288], [45, 294], [46, 293], [47, 292], [48, 291], [49, 280], [50, 279], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [59, 66], [60, 65], [62, 183], [67, 91], [68, 90], [102, 120], [105, 286], [107, 223], [122, 131], [123, 130], [124, 315], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 163], [139, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [149, 314], [152, 182], [170, 181], [171, 180], [172, 179], [193, 213], [194, 212], [195, 211], [197, 244], [198, 208], [199, 210], [200, 209], [201, 231], [202, 230], [203, 229], [204, 228], [205, 227], [206, 226], [207, 225], [214, 222], [215, 221], [234, 269], [235, 267], [236, 266], [237, 265], [248, 263], [249, 262], [250, 261], [251, 260], [252, 283], [253, 282], [254, 281], [255, 295], [258, 298], [309, 322], [312, 320], [325, 340], [326, 339]]"
RNaseP_F.yabuuchiae,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [19, 176], [24, 226], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 65], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 57], [64, 223], [73, 165], [84, 299], [88, 112], [89, 111], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [98, 236], [99, 235], [115, 143], [117, 142], [118, 140], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [126, 133], [145, 156], [146, 155], [147, 154], [148, 153], [161, 171], [162, 247], [184, 196], [185, 195], [186, 194], [187, 193], [197, 243], [198, 242], [199, 241], [200, 240], [201, 239], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [209, 219], [210, 218], [211, 217], [215, 248], [221, 251], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [281, 297], [282, 296], [283, 295], [284, 294], [298, 315], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 392], [13, 260], [17, 24], [18, 23], [25, 397], [28, 60], [29, 389], [30, 388], [31, 387], [32, 386], [35, 363], [36, 362], [37, 234], [41, 354], [42, 353], [43, 352], [44, 351], [45, 350], [46, 69], [47, 348], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [76, 182], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [121, 167], [127, 148], [130, 145], [131, 144], [132, 143], [136, 275], [137, 370], [139, 253], [140, 147], [141, 146], [142, 149], [152, 197], [160, 379], [161, 177], [162, 176], [163, 175], [172, 285], [173, 284], [174, 283], [178, 198], [180, 196], [181, 195], [202, 255], [203, 254], [205, 252], [206, 251], [224, 380], [236, 349], [247, 337], [248, 336], [249, 335], [259, 267], [262, 289], [268, 281], [269, 273], [270, 279], [271, 278], [290, 326], [292, 324], [293, 323], [294, 322], [295, 321], [296, 320], [297, 319], [298, 318], [300, 315], [301, 314], [302, 313], [304, 312], [305, 311], [307, 341], [308, 340], [309, 339], [310, 338], [347, 373], [356, 366], [357, 365], [358, 364], [374, 406], [382, 396], [383, 395], [384, 394], [385, 393]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [9, 23], [10, 22], [11, 21], [12, 20], [16, 114], [17, 113], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 212], [33, 365], [34, 364], [35, 363], [36, 362], [37, 361], [38, 360], [39, 359], [40, 358], [41, 42], [44, 351], [45, 367], [46, 349], [47, 348], [49, 59], [50, 58], [51, 345], [55, 235], [56, 77], [60, 73], [64, 352], [65, 256], [68, 260], [74, 91], [108, 193], [109, 192], [111, 210], [118, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 178], [125, 135], [126, 134], [127, 133], [128, 136], [138, 146], [147, 170], [148, 169], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [172, 207], [184, 203], [191, 353], [194, 242], [214, 241], [215, 240], [227, 239], [228, 238], [229, 237], [233, 291], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [258, 289], [259, 288], [292, 328], [293, 327], [294, 326], [295, 325], [296, 324], [297, 323], [298, 329], [299, 330], [300, 366], [301, 368], [302, 356], [304, 355], [306, 346], [308, 344], [309, 343], [310, 342], [311, 341], [312, 340], [313, 339], [314, 338], [315, 337], [318, 336], [319, 335], [321, 333], [322, 332], [378, 392], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [7, 21], [8, 20], [16, 23], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [11, 408], [12, 407], [13, 406], [14, 405], [27, 54], [28, 53], [29, 52], [30, 51], [31, 50], [32, 49], [33, 47], [34, 46], [35, 45], [36, 44], [38, 368], [55, 67], [56, 91], [57, 90], [58, 134], [59, 88], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [69, 80], [70, 79], [71, 78], [72, 77], [74, 348], [93, 328], [106, 215], [107, 214], [119, 272], [126, 162], [127, 198], [128, 197], [129, 196], [130, 195], [131, 194], [135, 165], [136, 184], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 152], [146, 151], [163, 180], [164, 179], [166, 177], [167, 176], [168, 175], [169, 174], [181, 229], [182, 228], [200, 211], [201, 210], [202, 209], [203, 208], [204, 212], [216, 258], [217, 257], [220, 380], [222, 253], [223, 252], [224, 251], [225, 250], [226, 249], [227, 248], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [235, 241], [279, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [285, 289], [311, 357], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [327, 366], [330, 363], [331, 362], [333, 360], [334, 359], [341, 353], [342, 352], [343, 351], [344, 350], [345, 349], [364, 391], [365, 390], [369, 388], [370, 387], [371, 386], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381], [388, 393]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 235], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 318], [27, 317], [28, 316], [29, 315], [30, 122], [32, 33], [46, 67], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 73], [59, 72], [60, 71], [81, 154], [99, 257], [109, 132], [110, 131], [111, 130], [112, 129], [113, 126], [115, 124], [121, 334], [123, 146], [125, 255], [127, 277], [128, 184], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [147, 157], [150, 327], [166, 311], [171, 304], [172, 303], [173, 302], [174, 301], [176, 298], [181, 295], [182, 294], [183, 293], [187, 292], [189, 290], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [196, 283], [197, 282], [198, 281], [199, 280], [200, 279], [201, 233], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [211, 224], [221, 227], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 284], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [313, 335], [329, 344], [330, 342], [331, 341], [332, 340]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [13, 235], [17, 241], [18, 233], [19, 232], [20, 231], [22, 229], [23, 228], [24, 227], [25, 330], [26, 329], [27, 328], [28, 325], [33, 321], [34, 320], [35, 319], [40, 315], [41, 314], [42, 313], [43, 312], [44, 275], [45, 274], [46, 203], [47, 202], [49, 159], [56, 88], [60, 147], [62, 287], [63, 286], [78, 285], [81, 332], [83, 322], [89, 270], [96, 108], [106, 289], [115, 140], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [144, 355], [151, 347], [152, 346], [153, 345], [154, 344], [162, 336], [163, 335], [180, 317], [185, 218], [186, 217], [187, 216], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [234, 249], [236, 247], [237, 246], [238, 245], [252, 261], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [268, 290], [269, 288], [340, 354], [341, 353], [342, 352], [343, 351]]"
16s_A.pyrophilus_domain4,"[[12, 103], [13, 102], [14, 101], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [40, 89], [41, 45], [42, 76], [46, 71], [47, 112], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [72, 110], [92, 114], [125, 136], [126, 135], [127, 134], [128, 133]]"
16s_C.elegans_domain3,"[[1, 14], [2, 13], [3, 12], [4, 11], [5, 288], [19, 59], [21, 57], [22, 56], [23, 55], [24, 54], [25, 53], [26, 52], [27, 233], [29, 48], [33, 47], [34, 45], [35, 44], [36, 43], [37, 42], [61, 221], [62, 220], [63, 219], [75, 134], [78, 88], [84, 111], [85, 110], [86, 109], [87, 108], [91, 104], [92, 103], [93, 102], [95, 101], [106, 269], [125, 144], [126, 143], [127, 142], [128, 141], [129, 140], [145, 163], [146, 162], [147, 192], [148, 191], [149, 190], [150, 189], [151, 188], [152, 187], [157, 183], [164, 169], [171, 270], [184, 204], [193, 275], [195, 222], [203, 215], [210, 259], [211, 258], [212, 257], [213, 256], [214, 255], [225, 237], [228, 243], [229, 242], [230, 241], [231, 240]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [7, 423], [8, 422], [9, 421], [11, 418], [14, 143], [20, 41], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 89], [44, 416], [48, 357], [49, 356], [52, 409], [53, 69], [54, 68], [56, 324], [57, 323], [58, 322], [59, 321], [60, 320], [61, 319], [62, 318], [63, 317], [64, 203], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [78, 102], [88, 99], [92, 135], [100, 134], [130, 258], [146, 254], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [156, 160], [169, 192], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 182], [179, 181], [196, 213], [197, 212], [200, 209], [201, 208], [202, 207], [221, 231], [233, 281], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [240, 246], [243, 280], [244, 279], [245, 278], [257, 266], [283, 312], [285, 309], [286, 308], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [297, 380], [298, 379], [299, 378], [300, 377], [325, 348], [326, 347], [327, 346], [328, 345], [329, 344], [330, 396], [331, 342], [332, 341], [333, 340], [334, 339], [335, 338], [347, 374], [348, 373], [349, 372], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365]]"
