id,base_pairs
srp_Humu.lupu._AJ236705,"[[3, 261], [4, 260], [7, 257], [8, 256], [9, 255], [10, 254], [11, 253], [12, 252], [13, 251], [14, 250], [15, 249], [17, 245], [45, 68], [46, 67], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [55, 123], [56, 122], [57, 121], [69, 96], [70, 95], [71, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [88, 243], [89, 242], [90, 241], [91, 240], [92, 239], [93, 238], [94, 237], [99, 166], [100, 165], [101, 164], [102, 163], [103, 162], [111, 159], [113, 157], [114, 156], [115, 155], [116, 154], [117, 153], [118, 152], [119, 151], [125, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [167, 205], [168, 204], [169, 203], [171, 199], [174, 196], [175, 200], [176, 194], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [183, 186], [218, 248], [219, 247], [220, 246]]"
srp_Pyro.occu._M21085,"[[2, 211], [3, 272], [4, 271], [5, 270], [7, 268], [19, 249], [21, 199], [32, 45], [33, 44], [34, 43], [35, 42], [37, 41], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [57, 62], [71, 292], [72, 291], [73, 105], [74, 104], [75, 288], [76, 287], [77, 286], [78, 285], [79, 284], [80, 283], [81, 282], [82, 281], [83, 96], [84, 279], [85, 278], [86, 92], [87, 91], [89, 274], [90, 273], [94, 269], [98, 262], [99, 261], [100, 260], [101, 259], [102, 258], [103, 257], [107, 251], [117, 137], [118, 136], [119, 135], [143, 159], [144, 158], [145, 156], [146, 155], [147, 154], [148, 153], [149, 152], [150, 178], [190, 194], [206, 253], [210, 252], [212, 250], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [220, 241], [222, 239], [223, 240], [224, 238], [225, 237], [226, 236], [227, 235], [228, 232], [229, 234], [230, 256], [231, 255], [263, 301], [264, 300], [265, 299], [266, 275], [267, 297]]"
srp_Baci.cere._CP000764,"[[1, 20], [2, 19], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 174], [11, 173], [16, 236], [17, 142], [49, 181], [50, 180], [66, 77], [68, 167], [70, 165], [71, 258], [72, 255], [73, 254], [74, 253], [75, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [84, 106], [85, 105], [86, 104], [87, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 97], [111, 118], [112, 117], [120, 214], [125, 141], [126, 205], [127, 204], [129, 202], [130, 201], [131, 200], [132, 198], [133, 197], [134, 196], [135, 194], [136, 193], [137, 162], [138, 189], [139, 188], [140, 187], [143, 164], [144, 163], [149, 160], [150, 159], [151, 158], [153, 157], [182, 212], [183, 211], [184, 210], [185, 209], [186, 208], [188, 206], [190, 203], [217, 229], [218, 228], [219, 227], [220, 226], [223, 233], [224, 232], [225, 231], [237, 242], [239, 243], [244, 256]]"
srp_Dros.anan._CJ969290,"[[1, 257], [14, 242], [15, 241], [16, 240], [17, 239], [33, 283], [34, 282], [35, 281], [36, 280], [37, 279], [40, 276], [48, 82], [49, 81], [50, 80], [52, 79], [53, 78], [54, 77], [55, 76], [56, 75], [60, 69], [62, 68], [63, 67], [65, 102], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [83, 267], [86, 260], [90, 94], [103, 159], [105, 157], [106, 156], [107, 155], [108, 154], [118, 151], [119, 209], [120, 149], [121, 148], [122, 147], [123, 146], [124, 145], [125, 144], [126, 143], [127, 142], [129, 140], [130, 139], [131, 138], [132, 137], [152, 199], [153, 198], [163, 190], [164, 189], [167, 186], [170, 183], [171, 182], [172, 181], [176, 180], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [222, 238], [224, 235], [225, 234], [227, 231], [228, 232], [256, 277], [258, 275], [262, 274], [263, 273], [264, 272], [265, 271], [266, 270]]"
srp_Sola.tube._DR037646,"[[6, 222], [7, 221], [8, 220], [9, 219], [10, 218], [11, 217], [12, 216], [13, 215], [14, 214], [15, 213], [16, 212], [23, 193], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [33, 203], [34, 202], [35, 201], [36, 200], [37, 199], [38, 196], [39, 195], [42, 192], [44, 191], [45, 190], [46, 188], [47, 189], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 122], [55, 121], [56, 120], [57, 119], [70, 114], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [78, 107], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [123, 142], [124, 141], [125, 139], [126, 138], [128, 137], [129, 136], [130, 133], [135, 144], [145, 174], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [155, 160], [156, 164], [157, 163], [198, 227], [223, 234], [224, 233], [225, 232], [226, 231]]"
srp_Popu.trem._BU866844,"[[1, 276], [2, 275], [3, 274], [4, 273], [5, 272], [6, 271], [12, 245], [13, 244], [16, 242], [17, 241], [18, 240], [19, 239], [20, 238], [21, 237], [32, 213], [38, 256], [47, 66], [48, 65], [51, 61], [52, 60], [53, 59], [54, 71], [56, 69], [62, 114], [67, 107], [68, 106], [70, 104], [76, 102], [77, 101], [80, 243], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [119, 159], [122, 161], [123, 160], [124, 158], [125, 157], [127, 155], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 145], [139, 144], [178, 202], [179, 201], [180, 200], [181, 196], [182, 195], [183, 194], [184, 193], [185, 192], [186, 191], [187, 190], [210, 233], [211, 232], [212, 231], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 223], [248, 278], [249, 277], [253, 269], [254, 268], [255, 267], [264, 285], [265, 284], [266, 283], [270, 279]]"
srp_Ther.volc._BA000011,"[[1, 274], [2, 273], [3, 272], [18, 34], [20, 32], [21, 31], [27, 280], [28, 279], [29, 278], [30, 277], [55, 99], [56, 98], [60, 65], [61, 92], [62, 91], [63, 90], [64, 89], [66, 84], [67, 83], [68, 82], [69, 81], [70, 109], [71, 108], [72, 107], [73, 106], [76, 103], [77, 102], [78, 101], [79, 100], [85, 95], [86, 94], [87, 93], [112, 130], [113, 129], [120, 256], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [127, 131], [137, 173], [139, 172], [140, 171], [141, 170], [144, 167], [145, 166], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [165, 213], [168, 208], [169, 209], [174, 204], [175, 203], [176, 202], [178, 200], [179, 199], [181, 198], [182, 197], [183, 196], [192, 271], [215, 249], [216, 247], [217, 246], [218, 245], [219, 244], [220, 243], [221, 241], [223, 239], [224, 238], [225, 237], [226, 236], [227, 235], [229, 233], [231, 259], [232, 258], [265, 298], [266, 297], [267, 296], [268, 276], [269, 275]]"
srp_Syne.spec._BA000022,"[[1, 93], [2, 92], [3, 90], [4, 89], [6, 88], [9, 83], [10, 82], [13, 79], [17, 52], [18, 51], [25, 50], [26, 49], [27, 48], [31, 46], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [67, 75], [68, 74], [69, 73], [80, 85], [81, 84]]"
srp_Stre.pneu._CP000410,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 27], [11, 26], [13, 25], [14, 24], [15, 23], [28, 43], [30, 41], [31, 40], [32, 39], [53, 66], [54, 65], [55, 64], [56, 63]]"
srp_Lact.plan._AL935253,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [8, 71], [10, 70], [11, 27], [12, 26], [42, 67], [44, 65], [45, 64], [46, 63], [47, 62], [48, 61], [49, 60], [50, 59], [52, 58], [53, 57]]"
srp_Leis.braz._SDB-87235,"[[1, 266], [2, 265], [4, 264], [5, 263], [8, 55], [11, 239], [12, 238], [13, 268], [14, 48], [17, 176], [23, 37], [25, 107], [26, 257], [27, 256], [28, 255], [44, 259], [46, 208], [49, 64], [52, 60], [54, 58], [67, 73], [68, 99], [69, 98], [70, 97], [71, 96], [74, 93], [75, 92], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [82, 85], [101, 196], [102, 195], [103, 194], [104, 193], [105, 192], [106, 191], [108, 189], [110, 183], [111, 182], [112, 181], [113, 180], [117, 149], [118, 148], [119, 147], [120, 146], [121, 145], [122, 139], [123, 140], [124, 138], [125, 137], [126, 136], [128, 135], [129, 134], [141, 163], [142, 162], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 160], [156, 168], [185, 218], [186, 217], [187, 216], [188, 215], [210, 236], [211, 235], [212, 234], [213, 233], [214, 232], [219, 228], [221, 225], [222, 226], [270, 279], [271, 277], [272, 276]]"
srp_Myco.mobi._AE017308,"[[1, 84], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [12, 74], [16, 61], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45], [62, 71], [63, 70], [66, 68]]"
srp_Shew.spec._CP000503,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [28, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [38, 59], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Lact.case._CP000423,"[[1, 74], [2, 73], [3, 72], [4, 69], [5, 68], [6, 67], [8, 66], [9, 65], [10, 26], [11, 25], [12, 24], [13, 23], [29, 40], [50, 58]]"
srp_Para.bras._EH655308,"[[4, 22], [5, 21], [6, 20], [8, 121], [9, 120], [10, 119], [11, 118], [12, 117], [47, 67], [51, 56], [53, 57], [54, 63], [55, 62], [70, 86], [72, 84], [90, 108], [92, 111], [93, 110], [97, 107], [98, 106], [99, 105], [100, 104], [101, 103], [122, 127], [123, 126]]"
srp_Leis.braz._AY722725,"[[2, 115], [3, 132], [4, 131], [6, 129], [13, 65], [14, 64], [15, 63], [16, 62], [18, 61], [19, 60], [28, 36], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [50, 53], [74, 125], [79, 122], [80, 121], [81, 120], [82, 118], [83, 117], [85, 116], [87, 114], [88, 111], [89, 113], [90, 109], [91, 108], [92, 106], [93, 105], [94, 104], [95, 103], [97, 102]]"
srp_Burk.ceno._CP000380,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [59, 77], [64, 72], [65, 70]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 93], [4, 91], [5, 92], [21, 69], [22, 68], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [42, 80], [70, 90], [71, 89], [72, 88], [74, 87], [76, 86], [77, 85], [78, 84], [79, 83]]"
srp_Sus.scro._BP459377,"[[1, 154], [2, 153], [3, 267], [4, 42], [6, 40], [7, 39], [8, 38], [9, 37], [10, 36], [13, 135], [15, 223], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [45, 272], [46, 271], [49, 264], [50, 263], [51, 262], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [72, 103], [73, 102], [74, 101], [75, 100], [76, 99], [77, 98], [78, 97], [81, 113], [82, 112], [83, 111], [84, 110], [85, 109], [86, 108], [87, 107], [88, 105], [91, 96], [106, 158], [119, 148], [120, 147], [121, 146], [122, 145], [125, 141], [126, 140], [128, 139], [129, 138], [130, 137], [131, 136], [143, 150], [144, 149], [155, 159], [156, 161], [165, 187], [166, 186], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [175, 178], [191, 235], [192, 234], [193, 233], [194, 232], [195, 231], [196, 230], [201, 226], [203, 225], [204, 224], [206, 222], [207, 221], [208, 219], [209, 218], [210, 217], [211, 216], [241, 270], [242, 269], [246, 266], [247, 265], [251, 261], [252, 260], [253, 259], [254, 258]]"
srp_Ratt.norv._AC091616,"[[1, 291], [2, 293], [3, 288], [7, 20], [14, 257], [15, 256], [17, 168], [18, 166], [19, 57], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [219, 239], [220, 238], [226, 231], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [241, 253], [242, 251], [243, 250], [244, 249], [266, 276], [267, 275], [268, 274], [269, 273], [286, 297], [287, 296]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [29, 47], [30, 46], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65]]"
srp_Legi.pneu._CP000675,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 60], [17, 59], [19, 58], [20, 57], [25, 52], [26, 51], [27, 50], [29, 49], [31, 43], [32, 42], [33, 41], [34, 39]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 95], [12, 57], [13, 56], [14, 55], [15, 54], [16, 53], [17, 52], [18, 51], [19, 50], [21, 49], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [75, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
srp_Gibb.moni._GSP-334819,"[[1, 291], [2, 290], [3, 289], [13, 241], [14, 240], [15, 239], [16, 238], [17, 237], [18, 236], [21, 192], [22, 191], [27, 44], [28, 42], [37, 199], [45, 262], [46, 261], [47, 260], [49, 259], [50, 258], [51, 257], [52, 256], [53, 255], [54, 254], [55, 74], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [62, 67], [79, 105], [80, 104], [83, 101], [84, 100], [86, 97], [87, 96], [93, 231], [94, 230], [95, 229], [102, 131], [103, 130], [107, 125], [108, 124], [109, 122], [110, 121], [111, 120], [112, 119], [113, 118], [126, 136], [128, 135], [129, 134], [167, 198], [168, 197], [169, 208], [170, 207], [171, 206], [172, 205], [173, 204], [174, 190], [175, 189], [176, 188], [177, 184], [178, 183], [179, 186], [180, 185], [194, 203], [195, 202], [196, 201], [209, 232], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [218, 242], [221, 235], [228, 233]]"
srp_Fran.tula._AJ749949,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [10, 52], [12, 83], [13, 82], [17, 27], [18, 26], [19, 25], [28, 55], [29, 54], [33, 51], [34, 50], [59, 80], [60, 79], [61, 78], [63, 77], [64, 76]]"
srp_Homo.sapi._X02067,"[[1, 292], [2, 294], [3, 24], [4, 290], [5, 22], [6, 21], [7, 20], [14, 257], [15, 256], [18, 166], [27, 158], [28, 157], [29, 156], [30, 154], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [46, 284], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [145, 152], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [227, 230], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [241, 253], [242, 251], [243, 250], [244, 249], [262, 280], [265, 276], [266, 275], [268, 274], [269, 273], [270, 272]]"
srp_Pseu.aeru._X14404,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 60], [16, 61], [17, 57], [22, 65], [23, 64], [27, 51], [31, 45], [32, 44], [33, 54], [34, 53], [35, 40], [36, 39], [66, 95], [67, 94], [68, 93], [69, 92], [71, 88], [72, 87], [76, 82], [77, 81]]"
srp_Shig.flex._AE014073,"[[1, 108], [3, 107], [4, 106], [6, 104], [7, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 62], [15, 60], [16, 59], [17, 58], [18, 56], [20, 54], [21, 53], [22, 52], [28, 48], [29, 47], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [89, 97]]"
srp_Shew.spec._CP000444,"[[1, 109], [2, 108], [3, 106], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [13, 61], [14, 59], [20, 52], [31, 53], [49, 58], [50, 57], [51, 56], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Stre.pneu._AE008386,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 27], [11, 26], [13, 25], [14, 24], [15, 23], [28, 43], [30, 41], [31, 40], [32, 39], [53, 66], [54, 65], [55, 64], [56, 63]]"
srp_Dros.mela._X01056,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 274], [10, 273], [13, 259], [14, 258], [15, 257], [16, 256], [17, 118], [18, 117], [28, 46], [29, 45], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [44, 285], [52, 288], [53, 287], [54, 73], [55, 72], [56, 71], [61, 95], [62, 94], [63, 93], [65, 92], [66, 91], [67, 90], [68, 89], [69, 88], [74, 82], [75, 81], [76, 80], [77, 112], [83, 111], [84, 110], [85, 109], [86, 108], [87, 107], [101, 105], [113, 171], [121, 167], [122, 166], [123, 165], [124, 164], [128, 163], [129, 162], [131, 160], [132, 159], [133, 158], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [177, 214], [178, 213], [184, 201], [185, 207], [186, 204], [220, 266], [222, 268], [223, 263], [233, 248], [235, 246], [237, 264], [238, 242], [239, 243], [240, 261], [241, 260], [257, 295], [271, 283], [272, 282], [275, 279], [281, 293], [284, 290]]"
srp_Rhod.spha._CP000143,"[[1, 28], [2, 29], [3, 30], [7, 18], [9, 22], [10, 21], [11, 34], [12, 19], [13, 32], [35, 39]]"
srp_Lyco.escu._Z29099,"[[4, 164], [5, 163], [6, 162], [7, 161], [8, 61], [9, 159], [10, 158], [11, 157], [14, 249], [15, 248], [16, 65], [17, 70], [24, 51], [25, 50], [27, 46], [28, 37], [29, 36], [30, 35], [33, 42], [34, 41], [35, 40], [43, 274], [52, 95], [53, 94], [54, 93], [56, 91], [57, 90], [58, 89], [59, 88], [60, 87], [62, 85], [63, 84], [64, 83], [66, 81], [67, 80], [68, 79], [69, 78], [71, 76], [97, 193], [99, 191], [100, 190], [101, 236], [102, 235], [103, 234], [105, 232], [111, 126], [112, 125], [113, 124], [114, 123], [128, 136], [129, 135], [130, 134], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [169, 221], [171, 182], [172, 217], [173, 216], [175, 214], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [191, 208], [192, 207], [200, 223], [201, 222], [202, 215], [203, 220], [204, 219], [206, 211], [256, 292], [258, 290], [260, 264], [261, 287], [262, 288], [263, 286], [266, 285], [267, 284], [268, 302], [269, 301], [270, 280], [271, 279], [272, 278], [273, 277], [289, 293]]"
srp_Pseu.mend._CP000680,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 62], [15, 60], [16, 91], [20, 54], [21, 53], [22, 65], [25, 48], [26, 47], [27, 46], [28, 45], [29, 76], [30, 75], [32, 74], [33, 73], [34, 72], [35, 40], [41, 64], [42, 63], [50, 59], [51, 58], [52, 57]]"
srp_Esch.coli._U00096,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [26, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [38, 59], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Tric.spir._GSP-6334,"[[1, 295], [2, 294], [3, 293], [8, 254], [9, 253], [10, 252], [11, 250], [15, 249], [16, 248], [17, 247], [18, 246], [19, 245], [20, 244], [21, 243], [22, 242], [34, 289], [39, 262], [42, 259], [43, 258], [44, 257], [45, 256], [46, 255], [47, 62], [48, 61], [49, 60], [50, 59], [52, 58], [53, 291], [63, 278], [64, 277], [65, 276], [66, 275], [68, 75], [69, 74], [72, 76], [84, 114], [85, 113], [86, 110], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 133], [96, 132], [97, 131], [98, 130], [99, 129], [100, 128], [101, 127], [102, 126], [115, 121], [122, 171], [123, 170], [124, 169], [125, 168], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 284], [163, 185], [164, 184], [165, 183], [166, 182], [167, 181], [174, 222], [176, 220], [177, 219], [186, 210], [188, 209], [189, 208], [190, 206], [194, 203], [195, 202], [196, 201], [197, 268], [263, 292], [265, 290]]"
srp_Bruc.ovis._CP000708,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [69, 90], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82]]"
srp_Chro.sale._CP000285,"[[1, 96], [2, 94], [3, 93], [5, 91], [6, 90], [7, 89], [8, 88], [20, 64], [21, 63], [23, 61], [24, 51], [25, 50], [29, 46], [30, 43], [31, 42], [32, 41], [33, 40], [52, 87], [57, 82], [58, 81], [75, 85], [76, 84], [78, 86]]"
