id,base_pairs
tRNA_tdbR00000376-Bos_taurus-9913-Arg-3CP,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Lact.case._CP000423,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 67], [8, 66], [9, 65], [10, 64], [11, 63], [12, 62], [13, 61], [14, 59], [15, 58], [16, 57], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40], [46, 60]]"
tRNA_tdbR00000170-Saccharomyces_cerevisiae-4932-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000394-Escherichia_coli-562-Ser-VGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tRNA_tdbR00000309-Enterobacteria_phage_T4-10665-Pro-NGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [7, 393], [10, 390], [11, 389], [12, 388], [13, 387], [14, 386], [19, 378], [20, 226], [21, 225], [22, 374], [23, 373], [26, 220], [37, 342], [38, 341], [39, 340], [40, 339], [45, 61], [46, 59], [47, 58], [48, 63], [49, 68], [50, 67], [55, 368], [57, 186], [65, 175], [80, 110], [111, 187], [112, 177], [113, 185], [114, 367], [115, 183], [116, 182], [117, 181], [118, 180], [119, 174], [120, 173], [121, 172], [122, 171], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [129, 164], [131, 163], [132, 162], [133, 161], [136, 159], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 149], [184, 351], [188, 216], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [198, 205], [199, 233], [200, 232], [201, 231], [202, 230], [203, 229], [204, 228], [213, 354], [215, 357], [219, 352], [221, 349], [222, 348], [223, 347], [224, 346], [225, 345], [238, 265], [239, 264], [240, 263], [241, 262], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 253], [251, 279], [274, 385], [277, 380], [278, 379], [280, 377], [284, 320], [285, 319], [286, 371], [290, 316], [291, 315], [292, 314], [293, 313], [294, 312], [295, 311], [296, 310], [297, 362], [298, 361], [299, 360], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [309, 328], [314, 344], [315, 343]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[3, 227], [4, 225], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [19, 179], [20, 178], [21, 177], [33, 165], [34, 164], [35, 163], [38, 162], [39, 161], [40, 159], [41, 215], [42, 157], [43, 156], [44, 210], [47, 153], [48, 152], [49, 151], [50, 150], [51, 149], [52, 203], [53, 202], [54, 201], [56, 211], [57, 199], [58, 198], [59, 139], [60, 138], [63, 68], [88, 90], [101, 166], [103, 135], [104, 134], [105, 133], [106, 132], [108, 131], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [121, 167], [143, 207], [188, 205], [189, 204], [190, 197], [191, 196], [193, 200]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [9, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 312], [40, 316], [50, 249], [52, 66], [59, 220], [68, 179], [70, 229], [74, 274], [75, 224], [88, 207], [89, 206], [94, 202], [95, 201], [96, 200], [97, 199], [101, 308], [105, 190], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 317], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [149, 251], [155, 173], [156, 246], [157, 245], [158, 244], [159, 243], [160, 242], [161, 241], [162, 183], [175, 194], [176, 193], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [218, 266], [221, 265], [222, 264], [223, 263], [227, 260], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [236, 248], [237, 247], [279, 286], [280, 285]]"
tRNA_tdbR00000212-Haloferax_volcanii-2246-Leu-CAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Pedobacter-heparinus-1,"[[1, 112], [2, 111], [3, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 104], [11, 48], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [31, 47], [32, 46], [67, 102], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
telomerase_AF221911.104-513,"[[2, 409], [3, 406], [4, 404], [5, 407], [7, 66], [12, 357], [24, 128], [25, 52], [26, 51], [27, 54], [28, 48], [31, 47], [32, 46], [33, 45], [43, 215], [53, 117], [55, 115], [56, 114], [63, 113], [64, 112], [65, 111], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [84, 94], [88, 143], [89, 142], [90, 141], [91, 232], [92, 139], [93, 138], [96, 328], [130, 399], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [159, 327], [164, 323], [165, 322], [166, 321], [167, 320], [168, 319], [169, 318], [172, 317], [173, 316], [174, 315], [175, 314], [182, 312], [183, 311], [184, 310], [185, 309], [186, 308], [187, 307], [188, 306], [189, 305], [190, 304], [191, 303], [192, 302], [199, 296], [200, 295], [202, 294], [203, 293], [204, 292], [205, 290], [206, 289], [207, 288], [208, 287], [209, 285], [210, 284], [211, 283], [212, 282], [213, 281], [214, 376], [218, 375], [219, 374], [228, 256], [233, 252], [234, 251], [235, 250], [237, 246], [238, 245], [239, 244], [254, 344], [255, 343], [257, 341], [260, 272], [261, 271], [262, 270], [263, 336], [264, 335], [265, 334], [267, 332], [297, 400], [337, 342], [338, 403], [339, 402], [340, 401], [345, 397], [346, 396], [347, 395], [348, 394], [349, 393], [350, 392], [352, 391], [353, 390], [356, 388], [358, 389], [360, 387], [361, 386], [362, 385], [366, 381], [367, 380], [368, 379], [369, 378]]"
RNaseP_SM-A6090,"[[1, 254], [6, 290], [7, 289], [8, 288], [10, 287], [11, 286], [12, 285], [13, 284], [14, 283], [15, 176], [16, 175], [17, 174], [18, 173], [20, 276], [22, 208], [23, 207], [24, 206], [25, 205], [27, 172], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [60, 122], [62, 167], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [71, 159], [72, 114], [81, 109], [84, 107], [85, 106], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [120, 278], [134, 156], [135, 154], [136, 153], [137, 152], [138, 151], [140, 149], [141, 148], [142, 147], [180, 228], [181, 227], [182, 226], [183, 225], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [198, 214], [199, 213], [200, 212], [201, 211], [202, 210], [203, 209], [220, 260], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 89], [67, 98], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
RNaseP_H.influenza,"[[2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [10, 364], [12, 342], [13, 341], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [22, 228], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [29, 66], [30, 65], [33, 180], [34, 63], [35, 62], [36, 61], [37, 176], [38, 175], [42, 53], [43, 52], [44, 51], [46, 76], [47, 169], [48, 168], [49, 167], [50, 166], [60, 344], [81, 360], [82, 359], [83, 358], [84, 157], [86, 291], [87, 290], [90, 248], [91, 247], [92, 246], [93, 245], [97, 279], [98, 278], [99, 277], [100, 276], [102, 244], [103, 243], [104, 242], [105, 241], [106, 240], [107, 262], [108, 120], [109, 119], [110, 118], [116, 159], [117, 156], [121, 136], [123, 134], [124, 133], [125, 132], [126, 131], [128, 258], [137, 239], [138, 238], [142, 237], [143, 236], [144, 233], [145, 232], [147, 193], [160, 177], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 345], [206, 226], [208, 224], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [249, 304], [250, 303], [251, 302], [252, 299], [253, 298], [254, 297], [255, 296], [259, 293], [263, 289], [264, 288], [265, 287], [266, 286], [267, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [305, 327], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318], [326, 329]]"
23s_T.thermophilus_domain3,"[[1, 39], [2, 38], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [9, 261], [23, 360], [30, 370], [31, 369], [32, 348], [35, 130], [36, 129], [37, 365], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [48, 55], [49, 57], [50, 173], [51, 172], [52, 171], [64, 240], [67, 237], [69, 113], [70, 112], [71, 111], [74, 109], [76, 107], [77, 106], [78, 105], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [114, 125], [115, 124], [122, 334], [131, 323], [132, 322], [133, 321], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [141, 313], [142, 239], [143, 238], [146, 207], [148, 305], [149, 304], [150, 303], [151, 301], [155, 291], [156, 290], [157, 289], [159, 294], [161, 284], [162, 283], [163, 282], [164, 281], [166, 278], [167, 277], [168, 276], [169, 275], [170, 274], [174, 270], [177, 267], [178, 266], [179, 265], [181, 264], [182, 263], [188, 257], [189, 256], [190, 252], [191, 251], [193, 249], [194, 248], [195, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [206, 235], [208, 234], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [217, 225], [218, 224], [219, 300], [327, 357], [328, 356], [329, 355], [330, 353], [331, 352], [332, 351], [333, 350], [336, 347], [337, 346], [338, 345]]"
srp_Chae.glob._GSP-306901,"[[1, 13], [2, 278], [9, 108], [10, 107], [11, 106], [15, 277], [17, 275], [18, 274], [19, 273], [20, 272], [26, 113], [27, 271], [28, 267], [29, 266], [30, 265], [31, 264], [33, 261], [37, 260], [40, 257], [41, 256], [42, 255], [43, 254], [44, 253], [45, 252], [46, 251], [47, 250], [48, 249], [49, 248], [51, 247], [52, 246], [53, 245], [54, 244], [55, 243], [56, 242], [57, 241], [58, 240], [60, 237], [61, 236], [62, 235], [63, 233], [64, 232], [68, 229], [69, 228], [85, 220], [86, 219], [87, 218], [88, 217], [89, 216], [91, 212], [92, 213], [94, 210], [95, 209], [96, 208], [97, 207], [99, 205], [100, 204], [101, 203], [102, 202], [103, 201], [104, 200], [109, 142], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [121, 127], [124, 180], [148, 152], [151, 239], [158, 199], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [167, 192], [168, 191], [169, 190], [173, 186], [174, 185], [175, 184], [176, 183]]"
5s_Branchiostoma-belcheri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 49], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [76, 100], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [42, 94], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000277-Codium_fragile-3133-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Proc.mari._BX572093,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [10, 84], [11, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [26, 68], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_vHge3-5,"[[4, 136], [6, 358], [7, 357], [8, 356], [9, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 248], [17, 247], [18, 246], [19, 245], [20, 89], [24, 158], [27, 283], [28, 282], [29, 281], [30, 242], [31, 241], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 240], [63, 239], [67, 238], [68, 235], [69, 234], [70, 233], [71, 232], [75, 162], [81, 183], [82, 182], [83, 180], [84, 179], [86, 175], [87, 174], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 157], [98, 149], [99, 148], [100, 147], [101, 146], [102, 145], [103, 144], [105, 142], [106, 141], [107, 140], [108, 139], [112, 231], [113, 137], [114, 230], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [143, 323], [160, 261], [161, 260], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [199, 333], [208, 290], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [215, 220], [228, 345], [253, 297], [254, 296], [255, 295], [256, 294], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [270, 280], [271, 279], [272, 278], [273, 277], [274, 276], [304, 344], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316], [329, 341], [331, 340], [332, 339]]"
srp_Enta.hist._AF487684,"[[1, 208], [2, 207], [3, 206], [4, 200], [5, 199], [6, 202], [9, 164], [10, 197], [34, 161], [48, 98], [49, 97], [50, 96], [51, 95], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [64, 81], [65, 80], [66, 79], [68, 194], [70, 190], [71, 189], [72, 188], [73, 187], [74, 186], [75, 185], [76, 184], [77, 183], [78, 180], [94, 195], [99, 142], [100, 141], [101, 140], [102, 139], [103, 138], [105, 137], [110, 133], [111, 132], [112, 131], [117, 126], [118, 125], [119, 124]]"
tRNA_tdbR00000316-Bacillus_subtilis-1423-Pro-5GG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_S.gordonii,"[[2, 351], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 376], [9, 375], [10, 374], [11, 373], [12, 372], [13, 371], [14, 53], [15, 52], [16, 51], [17, 322], [18, 321], [19, 320], [20, 319], [21, 318], [22, 317], [23, 43], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [48, 367], [49, 366], [50, 119], [53, 363], [54, 362], [55, 361], [56, 274], [57, 273], [58, 242], [59, 241], [60, 240], [61, 239], [65, 260], [66, 75], [67, 74], [68, 77], [70, 316], [72, 369], [73, 368], [80, 254], [81, 253], [82, 359], [85, 357], [86, 356], [87, 355], [88, 245], [89, 244], [90, 243], [93, 133], [94, 107], [98, 259], [103, 342], [105, 340], [106, 339], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [135, 265], [142, 164], [143, 163], [144, 162], [145, 161], [147, 160], [149, 158], [150, 157], [151, 156], [154, 278], [155, 354], [179, 231], [180, 230], [181, 227], [182, 226], [183, 225], [196, 215], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [229, 333], [247, 263], [248, 262], [249, 261], [294, 312], [295, 311], [296, 310], [298, 309], [299, 308], [300, 307], [301, 306], [328, 350], [329, 349], [330, 348], [331, 347], [332, 346], [334, 344], [335, 343]]"
tRNA_tdbR00000414-Lupinus_luteus-3873-Ser-CGA,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
srp_Magn.magn._AP007255,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Erythrobacter-longus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 100], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
