id,base_pairs
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [3, 203], [4, 202], [5, 201], [6, 200], [7, 199], [8, 198], [9, 197], [11, 29], [12, 28], [13, 27], [14, 192], [15, 191], [19, 189], [20, 188], [21, 187], [22, 186], [23, 185], [24, 183], [25, 182], [26, 181], [33, 179], [34, 178], [35, 177], [37, 176], [38, 175], [39, 174], [56, 156], [58, 447], [59, 446], [60, 445], [61, 444], [62, 443], [63, 442], [64, 206], [65, 207], [73, 104], [74, 103], [75, 129], [76, 128], [77, 127], [78, 126], [81, 133], [86, 89], [87, 388], [88, 429], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [106, 169], [107, 168], [108, 167], [109, 132], [125, 165], [139, 152], [140, 151], [144, 164], [153, 180], [166, 283], [167, 282], [168, 281], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [216, 258], [217, 257], [218, 256], [219, 255], [220, 254], [228, 247], [241, 354], [247, 426], [248, 425], [250, 265], [251, 264], [252, 263], [253, 262], [290, 318], [291, 317], [292, 308], [293, 307], [294, 306], [297, 344], [298, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [309, 332], [311, 331], [312, 330], [313, 327], [314, 326], [315, 325], [316, 379], [318, 377], [319, 376], [320, 375], [321, 374], [322, 373], [323, 372], [346, 358], [347, 357], [348, 356], [349, 355], [351, 391], [352, 390], [353, 389], [364, 387], [365, 386], [367, 384], [368, 383], [369, 382], [370, 381], [371, 380], [373, 378], [394, 459], [395, 424], [396, 423], [398, 454], [399, 453], [400, 452], [403, 449], [404, 448], [413, 451], [450, 476], [456, 490], [457, 468], [460, 465], [461, 484], [462, 483], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477], [470, 473], [492, 498]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 57], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 310], [30, 309], [31, 55], [32, 54], [33, 53], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [41, 296], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 288], [56, 181], [59, 136], [61, 216], [62, 215], [63, 77], [67, 180], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [79, 214], [90, 195], [95, 139], [96, 198], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [114, 128], [115, 127], [116, 126], [124, 188], [134, 179], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 161], [162, 202], [163, 201], [164, 200], [165, 175], [167, 174], [168, 173], [169, 172], [170, 171], [183, 213], [184, 212], [185, 211], [186, 210], [187, 209], [196, 227], [197, 226], [220, 278], [221, 277], [222, 276], [224, 241], [225, 240], [227, 238], [228, 237], [231, 251], [235, 266], [236, 265], [239, 262], [245, 256], [249, 283], [252, 280], [253, 279], [254, 329], [255, 328], [259, 274], [260, 273], [261, 272], [263, 271], [281, 298], [282, 297], [284, 295], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Toxo.gond._CO743022,"[[7, 18], [8, 17], [19, 30], [53, 60]]"
RNaseP_A.fulgidus,"[[1, 203], [2, 228], [3, 227], [4, 226], [5, 225], [6, 224], [7, 223], [8, 222], [10, 37], [11, 185], [12, 34], [13, 33], [14, 32], [15, 31], [18, 28], [19, 27], [38, 212], [45, 85], [46, 84], [47, 83], [48, 82], [55, 219], [56, 218], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [79, 172], [94, 144], [95, 143], [96, 142], [97, 141], [99, 139], [100, 120], [103, 161], [108, 130], [115, 127], [116, 126], [118, 125], [119, 124], [132, 150], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 166], [153, 217], [154, 216], [155, 215], [156, 214], [157, 213], [159, 211], [164, 183], [165, 182]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [9, 244], [13, 41], [14, 40], [15, 39], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [25, 27], [44, 84], [45, 83], [46, 62], [47, 61], [48, 60], [49, 59], [55, 58], [63, 180], [64, 179], [65, 178], [69, 81], [71, 80], [72, 79], [73, 78], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [92, 169], [114, 149], [115, 148], [116, 147], [117, 146], [154, 201], [161, 193], [166, 184], [167, 183], [168, 182], [186, 222], [187, 221], [188, 220], [189, 219], [192, 216], [195, 213], [196, 212], [197, 211], [198, 226]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[3, 31], [5, 29], [6, 28], [7, 27], [8, 26], [9, 25], [10, 24], [17, 30], [18, 194], [19, 65], [21, 63], [22, 62], [23, 343], [33, 61], [34, 60], [35, 59], [36, 58], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [57, 217], [67, 385], [68, 384], [71, 381], [72, 380], [76, 359], [79, 92], [115, 193], [121, 158], [122, 157], [124, 404], [128, 400], [134, 396], [135, 227], [136, 226], [137, 225], [141, 167], [144, 383], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [154, 164], [156, 161], [165, 417], [166, 211], [173, 409], [174, 408], [175, 190], [176, 189], [177, 353], [178, 205], [185, 198], [186, 197], [187, 196], [188, 195], [203, 204], [219, 224], [220, 223], [221, 222], [229, 279], [233, 275], [234, 274], [235, 273], [236, 272], [237, 271], [238, 309], [239, 308], [241, 268], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [284, 330], [286, 329], [287, 328], [288, 327], [289, 326], [290, 325], [292, 323], [293, 374], [297, 339], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [304, 314], [305, 313], [306, 312], [307, 311], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [340, 370], [341, 369], [342, 368], [350, 393], [351, 392], [352, 391], [353, 390], [354, 389], [355, 388], [356, 387], [357, 386], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375], [398, 415], [399, 414], [401, 412], [410, 424], [416, 434]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [27, 132], [34, 65], [35, 101], [36, 100], [37, 99], [38, 61], [39, 60], [40, 76], [41, 75], [42, 74], [43, 73], [44, 72], [45, 71], [46, 70], [51, 64], [52, 63], [53, 62], [110, 141], [111, 140], [112, 260], [113, 138], [114, 137], [115, 257], [116, 135], [118, 125], [133, 186], [136, 190], [148, 180], [149, 179], [150, 178], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [181, 214], [192, 216], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [231, 256], [232, 255]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[6, 152], [12, 156], [13, 18], [19, 39], [20, 38], [21, 37], [29, 129], [66, 148], [70, 127], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [78, 173], [79, 172], [83, 168], [88, 162], [89, 161], [90, 160], [96, 113], [133, 199], [138, 164], [166, 191], [167, 190], [169, 188], [170, 187], [171, 186], [175, 185], [176, 184], [177, 183], [178, 182], [179, 181], [195, 207], [196, 206], [198, 204], [202, 212]]"
srp_Anto.locu._GSP-278021,"[[25, 37], [26, 71], [27, 70], [28, 69], [29, 68], [30, 67], [42, 64], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [76, 112], [77, 111], [81, 108], [95, 102], [96, 101]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [12, 63], [17, 294], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [29, 282], [46, 73], [47, 72], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 84], [59, 208], [60, 207], [61, 206], [83, 96], [85, 104], [86, 103], [87, 102], [88, 101], [89, 109], [90, 108], [91, 107], [92, 106], [98, 224], [99, 223], [105, 120], [112, 148], [113, 147], [114, 146], [115, 145], [116, 144], [117, 143], [118, 142], [119, 141], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [152, 182], [153, 181], [154, 180], [155, 179], [157, 177], [158, 176], [159, 175], [160, 174], [161, 172], [162, 171], [185, 213], [186, 212], [190, 205], [191, 204], [193, 233], [194, 200], [195, 199], [196, 198], [197, 215], [201, 211], [203, 209], [225, 273], [226, 272], [227, 271], [235, 264], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [254, 258], [255, 257], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308], [301, 320]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[2, 59], [5, 55], [6, 54], [7, 53], [8, 52], [9, 51], [11, 50], [12, 49], [13, 48], [14, 47], [17, 38], [18, 37], [20, 39], [21, 34], [22, 33], [23, 32], [27, 69], [28, 68], [35, 417], [36, 416], [41, 183], [42, 216], [43, 181], [44, 180], [45, 179], [46, 178], [62, 158], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [72, 80], [90, 152], [91, 129], [101, 442], [102, 441], [103, 117], [104, 116], [105, 438], [106, 114], [107, 113], [118, 153], [120, 337], [121, 336], [122, 335], [123, 334], [124, 333], [125, 332], [126, 331], [127, 330], [131, 291], [133, 289], [134, 288], [135, 287], [136, 286], [141, 159], [142, 284], [143, 283], [144, 156], [145, 280], [147, 198], [148, 197], [149, 196], [150, 195], [151, 194], [155, 224], [160, 295], [163, 240], [166, 214], [167, 213], [168, 212], [169, 177], [170, 176], [171, 175], [172, 174], [173, 294], [184, 193], [186, 329], [205, 309], [206, 308], [207, 307], [208, 306], [209, 305], [210, 304], [217, 235], [218, 234], [219, 233], [220, 232], [222, 230], [226, 261], [227, 260], [228, 259], [229, 258], [231, 256], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [241, 245], [242, 279], [254, 365], [263, 273], [281, 321], [290, 316], [291, 315], [292, 314], [293, 313], [297, 312], [298, 311], [299, 310], [323, 377], [324, 376], [326, 374], [340, 380], [341, 363], [342, 378], [343, 361], [344, 360], [345, 359], [346, 357], [347, 356], [373, 394], [375, 407], [379, 391], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [418, 439], [422, 447], [423, 444], [424, 445], [428, 437], [429, 436], [430, 435]]"
tmRNA_Gemm.obsc._TRW-214688_1-412,"[[1, 408], [2, 407], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [10, 61], [11, 60], [27, 302], [28, 301], [35, 83], [37, 81], [38, 80], [39, 79], [40, 78], [41, 77], [44, 329], [46, 72], [47, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 210], [58, 207], [64, 93], [92, 107], [94, 231], [96, 106], [109, 137], [110, 337], [111, 336], [115, 132], [119, 126], [120, 125], [123, 141], [138, 322], [140, 171], [142, 169], [143, 167], [144, 166], [145, 164], [146, 163], [147, 162], [149, 158], [150, 159], [152, 382], [153, 381], [154, 380], [155, 379], [156, 378], [172, 179], [173, 178], [177, 240], [180, 199], [183, 195], [186, 197], [191, 212], [200, 221], [201, 220], [204, 217], [205, 216], [206, 215], [228, 237], [229, 256], [244, 253], [250, 318], [257, 364], [261, 360], [263, 358], [264, 357], [265, 297], [266, 355], [268, 293], [269, 292], [270, 291], [271, 290], [272, 289], [274, 288], [276, 286], [277, 285], [278, 283], [279, 346], [280, 345], [284, 341], [304, 335], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [312, 328], [313, 326], [315, 325], [316, 324], [317, 323], [319, 321], [342, 356], [344, 354], [367, 374], [368, 373], [375, 390], [385, 401], [386, 400], [387, 399], [388, 398], [389, 397]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943,"[[6, 28], [7, 27], [8, 26], [9, 25], [13, 20], [21, 348], [22, 347], [23, 346], [24, 271], [30, 85], [36, 74], [45, 135], [47, 133], [49, 69], [50, 72], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [57, 61], [58, 60], [76, 291], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [97, 249], [99, 247], [100, 246], [102, 245], [103, 244], [104, 243], [106, 241], [107, 240], [108, 239], [109, 238], [117, 356], [118, 217], [119, 311], [120, 163], [121, 352], [122, 351], [123, 350], [124, 229], [125, 206], [126, 204], [127, 203], [128, 202], [129, 201], [130, 200], [131, 199], [132, 300], [134, 298], [136, 293], [137, 292], [139, 290], [141, 164], [144, 161], [145, 160], [146, 157], [147, 156], [148, 155], [149, 324], [150, 323], [151, 233], [153, 320], [162, 186], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 235], [172, 177], [173, 209], [175, 264], [184, 313], [187, 231], [188, 230], [189, 228], [190, 227], [191, 226], [196, 197], [205, 295], [232, 248], [257, 308], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [265, 301], [269, 278], [270, 277], [273, 274], [276, 309], [280, 289], [326, 344], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339], [336, 355]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[2, 21], [3, 20], [4, 19], [5, 18], [6, 17], [8, 16], [9, 52], [10, 51], [11, 50], [12, 99], [13, 48], [14, 47], [22, 46], [29, 248], [30, 247], [34, 58], [36, 240], [37, 239], [39, 133], [43, 76], [44, 75], [53, 68], [59, 91], [60, 90], [61, 89], [62, 88], [63, 87], [64, 86], [65, 85], [67, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 112], [79, 181], [94, 169], [95, 168], [96, 167], [98, 165], [103, 159], [104, 158], [105, 114], [127, 128], [132, 217], [134, 171], [135, 170], [136, 147], [144, 166], [146, 163], [150, 213], [172, 202], [173, 201], [178, 203], [182, 197], [187, 192], [214, 219], [215, 218], [221, 238], [222, 237], [223, 236], [224, 235]]"
