id,base_pairs
RNaseP_F.yabuuchiae,"[[1, 30], [2, 29], [6, 329], [7, 328], [8, 327], [9, 326], [11, 325], [22, 216], [23, 215], [24, 214], [25, 213], [26, 212], [33, 45], [34, 44], [35, 43], [37, 41], [39, 72], [42, 223], [46, 219], [47, 218], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 57], [71, 172], [73, 165], [74, 164], [75, 163], [84, 115], [88, 112], [89, 111], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [114, 144], [116, 142], [119, 140], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [127, 132], [141, 160], [142, 158], [143, 157], [145, 156], [146, 155], [147, 154], [148, 153], [169, 210], [170, 209], [171, 192], [174, 204], [177, 203], [178, 202], [179, 201], [184, 196], [185, 195], [186, 194], [187, 193], [198, 232], [199, 231], [206, 222], [207, 221], [208, 220], [211, 217], [224, 235], [242, 291], [258, 284], [259, 283], [260, 282], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [294, 319], [298, 315], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [18, 48], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 153], [27, 308], [28, 42], [29, 41], [35, 300], [36, 299], [37, 298], [38, 297], [40, 149], [44, 288], [45, 287], [46, 286], [50, 65], [51, 334], [52, 333], [54, 332], [55, 330], [56, 329], [58, 326], [59, 325], [60, 81], [61, 301], [64, 321], [66, 76], [67, 75], [68, 74], [69, 316], [77, 317], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 296], [108, 127], [109, 126], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [116, 119], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [138, 152], [139, 151], [142, 148], [173, 196], [174, 195], [175, 193], [176, 192], [177, 191], [178, 190], [180, 189], [181, 188], [182, 187], [183, 186], [184, 185], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [202, 249], [203, 248], [204, 217], [207, 216], [208, 215], [211, 284], [212, 283], [213, 282], [227, 268], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [237, 258], [238, 257], [239, 256], [241, 254], [242, 253], [243, 252], [244, 251], [245, 281], [246, 280], [292, 303], [293, 304], [320, 335], [323, 331], [324, 328]]"
telomerase_AF221913.109-520,"[[6, 406], [7, 405], [8, 404], [9, 168], [10, 167], [11, 166], [12, 165], [16, 161], [18, 159], [19, 158], [20, 386], [27, 379], [28, 146], [31, 60], [32, 56], [33, 55], [35, 57], [36, 52], [37, 50], [38, 49], [39, 48], [40, 47], [41, 46], [42, 45], [43, 44], [69, 302], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 104], [83, 103], [84, 102], [87, 284], [88, 283], [92, 279], [93, 278], [94, 277], [95, 276], [96, 275], [97, 274], [98, 273], [115, 163], [120, 321], [128, 151], [129, 150], [130, 149], [131, 148], [132, 156], [133, 155], [134, 154], [135, 153], [152, 360], [162, 344], [164, 342], [175, 288], [176, 328], [177, 327], [181, 318], [183, 316], [185, 313], [186, 311], [188, 310], [189, 308], [190, 264], [191, 307], [192, 306], [193, 305], [194, 304], [195, 303], [197, 299], [198, 298], [199, 297], [200, 253], [201, 252], [202, 251], [203, 250], [204, 249], [205, 248], [206, 247], [207, 287], [208, 286], [209, 285], [219, 358], [220, 357], [221, 234], [222, 233], [224, 353], [225, 352], [226, 256], [227, 351], [229, 376], [237, 340], [238, 245], [254, 397], [257, 394], [260, 272], [261, 271], [262, 270], [263, 269], [365, 389], [366, 388], [367, 396], [368, 385], [369, 384], [370, 383], [371, 382], [372, 381]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [17, 179], [20, 176], [22, 46], [24, 318], [27, 169], [28, 124], [29, 123], [30, 166], [31, 165], [32, 162], [34, 160], [35, 60], [36, 59], [37, 146], [40, 143], [41, 142], [42, 301], [47, 174], [49, 102], [52, 64], [53, 63], [57, 78], [58, 77], [66, 99], [67, 316], [68, 315], [69, 314], [83, 300], [84, 299], [86, 298], [87, 297], [88, 109], [89, 108], [90, 101], [91, 100], [92, 105], [107, 256], [111, 252], [112, 251], [113, 250], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [135, 173], [136, 172], [137, 171], [138, 170], [140, 168], [141, 167], [147, 187], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 180], [191, 215], [192, 214], [199, 235], [201, 324], [202, 230], [203, 229], [204, 228], [205, 227], [206, 226], [207, 225], [210, 224], [211, 223], [212, 222], [213, 221], [260, 293], [262, 291], [264, 289], [267, 287], [268, 286], [269, 285], [326, 341], [327, 340], [328, 339], [329, 337]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [7, 21], [8, 20], [10, 24], [19, 50], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [17, 327], [20, 323], [21, 322], [22, 321], [24, 319], [28, 316], [29, 315], [31, 314], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 304], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 63], [50, 62], [51, 61], [52, 60], [53, 171], [54, 72], [55, 71], [56, 103], [57, 219], [58, 101], [59, 216], [110, 154], [111, 131], [112, 152], [115, 127], [116, 126], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [128, 167], [129, 166], [130, 165], [132, 163], [133, 279], [134, 278], [135, 158], [136, 157], [137, 156], [138, 155], [144, 151], [146, 181], [147, 180], [148, 179], [150, 184], [161, 169], [164, 332], [168, 326], [189, 207], [190, 211], [191, 210], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [208, 284], [223, 257], [224, 256], [225, 255], [226, 254], [227, 253], [228, 252], [229, 251], [230, 250], [231, 249], [234, 248], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [328, 342], [329, 341], [330, 340], [331, 339]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 318], [27, 317], [28, 173], [29, 315], [35, 166], [44, 297], [45, 107], [46, 229], [47, 228], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 73], [59, 72], [71, 217], [81, 208], [82, 207], [83, 205], [87, 201], [89, 199], [90, 198], [92, 103], [94, 101], [95, 100], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [115, 124], [116, 126], [117, 125], [118, 145], [119, 144], [120, 143], [123, 140], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [141, 163], [142, 162], [146, 158], [147, 157], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [159, 178], [160, 177], [161, 176], [188, 291], [190, 289], [191, 215], [192, 214], [193, 285], [194, 212], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [290, 301], [292, 299], [293, 298], [302, 307], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [333, 338]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [17, 22], [19, 122], [20, 338], [21, 337], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 123], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 59], [49, 58], [50, 57], [51, 71], [52, 70], [53, 69], [54, 68], [55, 67], [82, 132], [83, 131], [84, 130], [93, 126], [94, 125], [95, 124], [107, 190], [111, 186], [112, 128], [113, 127], [115, 184], [133, 166], [135, 220], [147, 154], [158, 349], [159, 348], [160, 347], [161, 326], [162, 345], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [178, 258], [181, 288], [183, 286], [191, 248], [192, 247], [196, 243], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [218, 224], [250, 296], [253, 293], [254, 301], [255, 300], [256, 299], [259, 287], [265, 282], [266, 281], [314, 327], [316, 325], [317, 324], [343, 357], [344, 356]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [13, 42], [14, 326], [15, 40], [16, 195], [17, 194], [18, 193], [26, 30], [29, 336], [32, 334], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [43, 321], [44, 320], [45, 319], [46, 318], [47, 317], [49, 255], [50, 254], [51, 137], [54, 83], [55, 82], [56, 247], [57, 246], [58, 79], [59, 78], [60, 77], [62, 74], [63, 73], [64, 241], [81, 87], [89, 118], [90, 117], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [100, 106], [101, 105], [122, 150], [123, 149], [127, 146], [128, 147], [129, 144], [130, 145], [131, 142], [132, 141], [133, 140], [134, 139], [135, 138], [151, 357], [152, 356], [153, 355], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [170, 335], [171, 176], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 230], [221, 229], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [242, 327], [257, 349], [258, 348], [260, 346], [261, 292], [262, 344], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [271, 280], [272, 315], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [279, 307], [282, 306], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [7, 423], [9, 421], [10, 422], [15, 360], [17, 357], [18, 356], [19, 214], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [30, 344], [31, 343], [43, 419], [44, 416], [45, 415], [46, 414], [47, 413], [48, 412], [49, 411], [50, 410], [52, 409], [55, 98], [56, 97], [57, 400], [58, 399], [60, 320], [61, 319], [62, 318], [63, 317], [64, 316], [68, 199], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [87, 282], [94, 180], [95, 179], [100, 109], [105, 113], [122, 268], [123, 267], [125, 263], [126, 262], [127, 261], [128, 260], [129, 259], [130, 258], [144, 151], [145, 150], [152, 164], [154, 162], [155, 161], [170, 190], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 182], [191, 217], [192, 216], [196, 213], [197, 212], [200, 209], [201, 208], [202, 207], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [240, 246], [241, 257], [242, 256], [243, 255], [244, 254], [245, 253], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [297, 323], [298, 322], [299, 321], [305, 372], [313, 359], [324, 349], [325, 348], [326, 347], [327, 346], [328, 345], [332, 341], [333, 340], [334, 339], [335, 338], [337, 384], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [371, 392]]"
16s_C.elegans_domain4,"[[5, 50], [6, 49], [7, 48], [8, 47], [39, 46], [40, 45]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [9, 203], [14, 62], [15, 61], [19, 57], [20, 56], [21, 55], [22, 54], [32, 264], [33, 53], [34, 262], [35, 51], [39, 300], [40, 47], [41, 45], [42, 191], [44, 66], [48, 60], [49, 59], [50, 58], [52, 290], [69, 84], [70, 83], [71, 210], [72, 81], [73, 80], [82, 211], [102, 111], [103, 133], [104, 132], [105, 131], [106, 137], [107, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [146, 313], [147, 312], [148, 311], [149, 310], [150, 309], [164, 184], [165, 190], [166, 189], [167, 188], [168, 181], [171, 178], [174, 183], [175, 182], [176, 180], [187, 209], [197, 230], [198, 229], [202, 225], [218, 280], [219, 279], [221, 277], [222, 276], [223, 242], [231, 271], [233, 268], [234, 267], [235, 266], [236, 265], [240, 261], [241, 260], [243, 259], [244, 257], [245, 256], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [254, 278], [263, 270], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[7, 54], [11, 51], [12, 50], [25, 205], [28, 338], [33, 197], [38, 196], [56, 94], [62, 274], [64, 85], [65, 84], [67, 83], [68, 268], [69, 81], [70, 80], [71, 79], [73, 78], [90, 335], [91, 122], [92, 121], [93, 119], [95, 117], [96, 116], [97, 115], [98, 114], [99, 363], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [105, 107], [123, 340], [126, 337], [127, 149], [130, 290], [131, 289], [132, 288], [133, 287], [134, 286], [135, 285], [136, 284], [145, 214], [156, 254], [157, 253], [159, 251], [160, 232], [167, 215], [169, 213], [170, 179], [173, 212], [174, 211], [175, 210], [177, 207], [178, 206], [180, 204], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [194, 309], [208, 298], [209, 297], [217, 252], [218, 275], [220, 273], [221, 272], [222, 271], [223, 270], [224, 235], [225, 244], [227, 261], [228, 260], [229, 264], [236, 389], [237, 388], [238, 263], [239, 262], [255, 417], [257, 415], [258, 414], [259, 413], [291, 322], [294, 318], [296, 317], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [305, 308], [327, 378], [329, 377], [330, 376], [331, 375], [332, 374], [333, 373], [336, 370], [339, 369], [343, 366], [344, 365], [345, 364], [347, 362], [348, 361], [349, 359], [350, 358], [351, 357], [352, 356], [390, 427], [391, 426], [392, 425], [393, 424], [394, 423], [396, 419]]"
tmRNA_Copr.prot._TRW-351627_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [11, 35], [12, 34], [14, 274], [15, 273], [16, 30], [17, 271], [18, 28], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [29, 313], [32, 310], [33, 309], [39, 303], [40, 302], [41, 298], [42, 186], [43, 185], [45, 294], [46, 293], [47, 292], [48, 181], [49, 179], [50, 178], [51, 177], [52, 176], [53, 175], [54, 174], [55, 173], [56, 172], [63, 76], [82, 97], [83, 96], [84, 110], [86, 108], [116, 134], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 165], [142, 164], [143, 163], [144, 162], [145, 161], [146, 160], [147, 159], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [237, 270], [238, 269], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 257], [250, 256], [251, 255], [276, 300], [278, 299], [279, 297], [280, 296], [281, 295], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [9, 163], [18, 28], [33, 43], [35, 40], [36, 41], [42, 326], [47, 321], [48, 320], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 64], [58, 149], [60, 147], [61, 146], [73, 94], [76, 129], [77, 311], [95, 111], [96, 117], [97, 109], [98, 108], [99, 115], [100, 114], [102, 112], [103, 292], [105, 110], [106, 289], [131, 259], [133, 322], [137, 224], [138, 180], [139, 153], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [159, 262], [160, 260], [162, 258], [172, 247], [173, 246], [179, 242], [182, 238], [186, 315], [187, 314], [189, 235], [190, 234], [191, 233], [192, 232], [193, 231], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [206, 239], [208, 237], [209, 236], [240, 281], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [257, 261], [278, 310], [279, 309], [286, 300], [287, 299], [288, 298], [290, 296], [297, 340], [301, 337], [302, 336], [303, 335], [306, 333], [316, 325], [357, 365]]"
srp_Schi.pomb._AU010514,"[[9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [17, 32], [19, 30], [20, 29], [41, 60], [42, 59], [43, 58], [44, 57]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 28], [9, 27], [10, 26], [11, 58], [12, 57], [13, 56], [14, 54], [17, 48], [18, 52], [19, 51], [20, 50], [22, 44], [23, 43], [32, 41], [33, 40], [34, 39], [38, 358], [59, 96], [63, 328], [64, 85], [66, 84], [67, 83], [70, 82], [71, 81], [72, 287], [73, 78], [95, 118], [97, 116], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 363], [110, 362], [112, 122], [113, 121], [114, 120], [115, 119], [124, 351], [130, 344], [137, 325], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [153, 175], [172, 210], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [190, 196], [191, 195], [197, 225], [208, 214], [209, 213], [214, 247], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [221, 240], [230, 387], [231, 386], [233, 284], [234, 283], [235, 282], [236, 281], [237, 280], [239, 378], [248, 268], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [256, 269], [258, 267], [259, 266], [270, 354], [271, 353], [272, 352], [275, 279], [288, 326], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [300, 345], [303, 342], [304, 341], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [315, 329], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
16s_G.intestinalis_domain3,"[[2, 38], [3, 37], [15, 406], [17, 404], [18, 403], [20, 133], [22, 131], [27, 178], [28, 36], [29, 35], [31, 46], [39, 356], [40, 283], [41, 282], [42, 281], [77, 103], [78, 102], [79, 101], [80, 100], [83, 97], [84, 95], [85, 94], [93, 205], [99, 314], [105, 423], [106, 422], [107, 421], [113, 189], [115, 187], [119, 158], [120, 376], [122, 402], [123, 153], [124, 152], [125, 151], [126, 150], [127, 149], [128, 141], [129, 140], [130, 139], [134, 143], [154, 165], [155, 164], [156, 163], [157, 162], [166, 180], [199, 213], [200, 212], [201, 211], [202, 210], [203, 400], [204, 399], [207, 396], [214, 337], [217, 385], [220, 231], [221, 230], [222, 229], [223, 228], [224, 328], [226, 409], [232, 370], [234, 272], [236, 344], [237, 343], [238, 342], [239, 341], [240, 340], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 366], [247, 262], [248, 261], [249, 259], [250, 256], [251, 258], [252, 257], [276, 350], [286, 321], [287, 320], [290, 319], [291, 318], [292, 317], [298, 312], [299, 311], [302, 339], [303, 338], [310, 418], [324, 369], [333, 361], [359, 368], [360, 367], [394, 416], [395, 415], [396, 414], [397, 413], [398, 412]]"
srp_Phyt.infe._CV911012,"[[12, 67], [23, 62], [27, 58], [30, 56], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [19, 251], [20, 324], [21, 249], [22, 322], [23, 247], [24, 320], [25, 319], [26, 318], [27, 317], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [42, 299], [44, 297], [45, 296], [46, 295], [47, 294], [53, 74], [62, 81], [65, 78], [66, 77], [107, 316], [111, 260], [112, 259], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [122, 131], [123, 130], [125, 244], [135, 217], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [166, 175], [189, 339], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 234], [202, 233], [203, 327], [204, 326], [205, 325], [206, 228], [207, 227], [208, 226], [209, 232], [231, 257], [241, 268], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [290, 301], [291, 300], [293, 298], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_C.diphtheriae,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [8, 414], [9, 413], [13, 394], [17, 66], [19, 39], [20, 63], [21, 62], [23, 60], [24, 59], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [30, 53], [31, 280], [35, 49], [36, 48], [37, 47], [38, 46], [41, 375], [42, 268], [43, 267], [51, 368], [52, 367], [65, 346], [82, 281], [87, 219], [102, 131], [103, 130], [105, 129], [108, 125], [109, 124], [110, 123], [111, 122], [112, 119], [114, 118], [115, 117], [137, 266], [139, 265], [140, 264], [141, 229], [142, 228], [143, 172], [146, 170], [147, 223], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160], [155, 159], [158, 242], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [183, 191], [185, 189], [197, 221], [198, 220], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [207, 234], [208, 210], [209, 232], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [284, 314], [285, 313], [286, 312], [296, 306], [305, 324], [326, 330], [328, 370], [331, 366], [347, 362], [348, 391], [349, 360], [350, 359], [351, 358], [352, 357], [353, 380], [355, 383], [361, 373], [363, 372], [364, 371], [382, 406], [384, 404], [385, 403], [386, 402], [387, 401]]"
23s_H.pylori_domain3,"[[22, 219], [23, 218], [32, 72], [37, 68], [41, 63], [42, 62], [45, 61], [46, 60], [47, 59], [48, 58], [49, 294], [51, 55], [56, 145], [57, 144], [63, 77], [64, 76], [65, 75], [66, 74], [73, 284], [74, 283], [78, 279], [81, 102], [82, 101], [83, 100], [84, 105], [85, 98], [86, 272], [87, 271], [88, 270], [89, 94], [91, 267], [92, 265], [95, 263], [96, 261], [103, 124], [104, 123], [120, 129], [121, 128], [122, 127], [131, 331], [132, 330], [133, 329], [134, 328], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [140, 322], [148, 314], [152, 311], [155, 299], [156, 318], [157, 317], [161, 244], [162, 293], [163, 292], [164, 291], [165, 240], [167, 287], [169, 285], [170, 296], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 251], [178, 250], [186, 243], [188, 242], [196, 336], [198, 334], [199, 333], [204, 235], [206, 233], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [214, 224], [215, 223], [226, 298], [247, 266], [249, 264], [252, 260], [253, 259], [254, 258], [280, 300], [284, 297]]"
RNaseP_C.innocuum,"[[15, 193], [18, 48], [19, 47], [20, 46], [21, 36], [22, 35], [23, 34], [24, 33], [25, 139], [26, 138], [27, 137], [28, 136], [37, 304], [44, 297], [45, 295], [49, 68], [50, 67], [52, 65], [53, 64], [61, 114], [66, 90], [71, 82], [72, 81], [73, 110], [74, 109], [76, 107], [79, 104], [83, 101], [84, 100], [85, 98], [86, 97], [87, 96], [88, 95], [131, 181], [132, 180], [134, 176], [135, 175], [145, 168], [146, 237], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [173, 206], [174, 205], [176, 197], [177, 196], [182, 191], [198, 211], [199, 210], [202, 208], [207, 276], [209, 274], [210, 273], [216, 265], [217, 254], [241, 272], [245, 264], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [9, 340], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [30, 312], [31, 311], [32, 309], [33, 308], [34, 307], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 300], [42, 299], [44, 45], [46, 71], [47, 142], [48, 224], [49, 223], [51, 221], [52, 220], [55, 289], [63, 209], [64, 208], [72, 286], [74, 284], [75, 283], [86, 179], [87, 178], [88, 177], [89, 176], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 122], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 163], [137, 158], [139, 157], [147, 181], [148, 180], [150, 175], [152, 173], [153, 172], [187, 211], [188, 210], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [213, 219], [214, 218], [217, 332], [222, 274], [228, 269], [230, 267], [231, 266], [232, 265], [233, 264], [234, 263], [235, 262], [236, 261], [237, 260], [238, 259], [239, 258], [240, 257], [251, 256], [252, 255], [285, 313], [298, 324], [325, 341], [327, 339]]"
RNaseP_SMB-B3,"[[8, 279], [9, 77], [13, 73], [15, 71], [20, 61], [21, 60], [22, 59], [23, 58], [24, 199], [25, 198], [29, 56], [30, 55], [31, 54], [32, 192], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [39, 185], [75, 244], [78, 104], [79, 102], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [89, 93], [90, 92], [115, 143], [117, 142], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [128, 131], [141, 150], [160, 277], [193, 218], [207, 248], [216, 230], [217, 229], [221, 238], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232], [228, 231], [239, 253], [240, 252], [241, 251], [242, 250], [243, 249], [245, 246]]"
srp_Meth.ferv._S49762,"[[48, 88], [50, 86], [51, 85], [52, 84], [53, 83], [56, 82], [57, 81], [58, 79], [59, 74], [63, 73], [64, 72], [65, 71], [87, 92], [122, 146], [123, 145], [124, 144], [126, 142], [130, 141], [131, 140], [132, 139], [133, 138], [134, 137]]"
