id,base_pairs
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 260], [12, 301], [13, 258], [14, 257], [15, 256], [16, 255], [17, 254], [18, 253], [19, 252], [39, 299], [40, 298], [41, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [49, 198], [50, 197], [51, 196], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [82, 142], [83, 140], [84, 139], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [90, 133], [91, 132], [92, 131], [94, 129], [113, 126], [114, 125], [115, 124], [116, 123], [128, 164], [130, 161], [141, 146], [199, 216], [200, 215], [203, 214], [204, 213], [205, 212], [206, 211], [263, 282], [264, 281], [265, 280]]"
5s_Pedobacter-heparinus-1,"[[5, 109], [6, 108], [7, 107], [9, 105], [15, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
telomerase_AF221911.104-513,"[[1, 12], [2, 11], [66, 80], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [88, 143], [89, 142], [90, 141], [91, 140], [92, 139], [93, 138], [112, 362], [113, 361], [114, 360], [115, 359], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [160, 326], [161, 325], [175, 186], [176, 185], [177, 184], [187, 307], [188, 306], [189, 305], [190, 304], [191, 303], [192, 302], [199, 296], [202, 294], [205, 390], [206, 388], [207, 288], [208, 287], [209, 286], [210, 285], [211, 284], [212, 283], [225, 381], [226, 258], [227, 257], [228, 256], [229, 255], [230, 254], [231, 253], [244, 354], [247, 352], [251, 347], [252, 346], [254, 344], [259, 338], [260, 272], [261, 271], [262, 270], [263, 336], [264, 335], [265, 334], [289, 323], [290, 322], [291, 321], [292, 320], [293, 319], [295, 317], [301, 310], [315, 327], [318, 324], [339, 402], [340, 401], [341, 400], [342, 399], [343, 398], [345, 397], [348, 394], [349, 393], [350, 392], [351, 391]]"
srp_Ence.cuni._AL590449,"[[1, 159], [2, 158], [7, 155], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 142], [19, 141], [20, 140], [21, 139], [23, 138], [24, 137], [26, 134], [27, 133], [28, 132], [42, 65], [43, 64], [44, 63], [46, 61], [49, 129], [50, 128], [51, 127], [52, 126], [53, 125], [54, 124], [55, 123], [56, 122], [57, 120], [58, 119], [59, 118], [60, 117], [62, 115], [89, 116], [91, 114], [92, 113], [93, 112], [98, 107], [99, 106], [100, 105]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 98], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
23s_T.thermophilus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [29, 351], [30, 350], [31, 349], [32, 348], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [49, 57], [50, 56], [51, 55], [70, 328], [71, 327], [72, 326], [73, 325], [74, 324], [76, 107], [77, 106], [78, 105], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [103, 133], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [119, 123], [131, 323], [132, 322], [134, 320], [135, 319], [136, 318], [137, 317], [138, 316], [139, 315], [140, 314], [141, 313], [142, 311], [143, 308], [144, 309], [146, 306], [147, 305], [148, 304], [149, 303], [150, 302], [151, 301], [155, 291], [156, 290], [157, 289], [158, 288], [159, 287], [161, 284], [162, 283], [163, 282], [164, 281], [166, 278], [167, 277], [168, 276], [169, 275], [170, 274], [174, 270], [179, 268], [180, 267], [183, 263], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [207, 239], [208, 238], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [217, 225], [218, 224], [257, 266], [258, 265], [259, 264], [330, 353], [331, 352], [336, 347], [337, 346], [338, 345]]"
tmRNA_Laws.intr._AM180252_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [27, 338], [28, 337], [32, 333], [33, 331], [34, 332], [35, 330], [36, 329], [37, 328], [38, 327], [39, 326], [40, 325], [41, 324], [42, 320], [43, 319], [44, 318], [45, 317], [46, 316], [47, 315], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [109, 135], [110, 134], [111, 133], [112, 132], [113, 131], [115, 129], [116, 128], [117, 127], [118, 126], [119, 125], [136, 159], [137, 158], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [165, 212], [166, 211], [167, 210], [168, 209], [169, 208], [170, 207], [173, 206], [174, 205], [175, 204], [176, 203], [177, 202], [178, 201], [179, 200], [183, 191], [222, 255], [223, 254], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [230, 247], [231, 245], [232, 244], [233, 243], [234, 242], [256, 297], [257, 296], [258, 295], [259, 294], [260, 293], [261, 292], [262, 291], [263, 290], [264, 289], [265, 288], [266, 286], [267, 285], [268, 284], [269, 282], [270, 281], [271, 280], [273, 311], [274, 310], [275, 309], [276, 308], [277, 307], [278, 306], [279, 305], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
srp_Halo.volc._AF395888,"[[1, 304], [2, 303], [3, 302], [4, 301], [6, 300], [7, 299], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [70, 96], [74, 291], [75, 290], [76, 289], [77, 288], [78, 287], [79, 286], [80, 285], [85, 281], [86, 280], [87, 279], [88, 278], [89, 277], [90, 276], [92, 273], [93, 272], [94, 271], [97, 266], [98, 265], [99, 264], [100, 263], [103, 260], [104, 259], [105, 258], [115, 251], [116, 250], [117, 249], [118, 248], [119, 247], [120, 246], [121, 245], [122, 241], [123, 240], [124, 239], [125, 238], [126, 237], [127, 236], [140, 174], [141, 173], [142, 172], [143, 169], [144, 168], [146, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [185, 217], [186, 216], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205]]"
tRNA_tdbR00000146-Lupinus_luteus-3873-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [29, 321], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [45, 301], [46, 300], [47, 299], [48, 298], [49, 297], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 191], [153, 160], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [250, 266], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [21, 317], [27, 312], [29, 310], [30, 309], [31, 308], [32, 307], [37, 302], [38, 301], [39, 298], [40, 299], [41, 92], [42, 294], [43, 293], [44, 292], [45, 291], [47, 289], [48, 64], [49, 63], [50, 286], [51, 61], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 71], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [142, 157], [143, 155], [144, 154], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 177], [156, 174], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 259], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [249, 283], [250, 282], [251, 280], [252, 279], [258, 276], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [10, 372], [11, 371], [12, 370], [13, 368], [14, 367], [16, 364], [19, 363], [20, 362], [24, 55], [31, 349], [32, 348], [33, 347], [34, 346], [35, 345], [36, 344], [37, 343], [38, 342], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [62, 331], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [159, 179], [160, 178], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [167, 171], [177, 263], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [203, 241], [204, 240], [205, 239], [206, 238], [207, 237], [208, 236], [209, 235], [229, 385], [230, 384], [231, 383], [232, 382], [254, 284], [255, 283], [256, 282], [257, 271], [258, 270], [259, 269], [260, 268], [261, 267], [297, 311], [298, 310], [299, 309], [300, 308], [301, 338], [302, 337], [303, 336], [304, 335], [305, 334], [322, 327], [353, 388], [354, 387], [355, 386], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[4, 231], [5, 230], [6, 229], [11, 34], [12, 33], [13, 32], [14, 31], [15, 30], [16, 29], [18, 137], [25, 211], [26, 210], [27, 209], [28, 208], [59, 64], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [138, 154], [139, 193], [142, 191], [143, 190], [149, 240], [151, 239], [152, 238], [153, 237]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_M.polymorpha_domain3,"[[1, 16], [13, 191], [14, 190], [15, 189], [17, 187], [20, 184], [25, 87], [26, 86], [27, 85], [28, 84], [29, 83], [30, 82], [31, 81], [33, 79], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [43, 51], [45, 67], [46, 65], [47, 64], [48, 63], [49, 62], [50, 61], [88, 120], [89, 121], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [100, 106], [101, 457], [103, 455], [136, 146], [137, 278], [138, 277], [139, 276], [140, 275], [141, 274], [142, 273], [143, 272], [144, 271], [145, 270], [153, 375], [161, 378], [163, 232], [164, 231], [165, 230], [166, 229], [167, 228], [168, 227], [169, 226], [175, 197], [176, 196], [177, 195], [179, 192], [180, 216], [181, 215], [182, 214], [183, 188], [222, 424], [223, 423], [224, 422], [233, 421], [234, 420], [235, 419], [236, 418], [237, 417], [238, 265], [239, 264], [240, 263], [241, 262], [242, 261], [247, 256], [248, 255], [250, 287], [251, 286], [252, 285], [253, 284], [288, 401], [289, 400], [290, 399], [291, 398], [292, 394], [293, 393], [294, 392], [295, 391], [297, 389], [299, 312], [300, 310], [301, 309], [302, 308], [337, 359], [338, 358], [339, 468], [340, 467], [341, 466], [342, 465], [343, 464], [344, 462], [345, 460], [346, 459], [347, 458], [348, 454], [349, 453], [350, 452], [351, 451], [352, 450], [353, 390], [355, 388], [356, 387], [357, 386], [360, 365], [370, 383], [371, 382], [372, 381], [373, 380], [413, 416], [430, 438], [431, 437], [432, 436]]"
tRNA_tdbR00000313-Haloferax_volcanii-2246-Pro-UGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Kine.radi._TRW-266940_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 334], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [66, 75], [67, 74], [68, 73], [86, 93], [87, 92], [113, 146], [114, 145], [115, 144], [117, 143], [118, 142], [119, 141], [120, 140], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [139, 217], [159, 199], [160, 198], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [263, 272], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Picr.torr._AE017261,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [9, 296], [47, 308], [48, 307], [49, 306], [62, 297], [63, 295], [64, 294], [65, 293], [66, 292], [67, 291], [72, 286], [73, 285], [77, 284], [78, 283], [79, 282], [80, 281], [81, 280], [82, 279], [83, 278], [85, 103], [86, 102], [87, 274], [88, 273], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 264], [95, 262], [96, 261], [97, 260], [98, 259], [99, 258], [100, 257], [109, 249], [110, 248], [113, 247], [114, 246], [115, 245], [116, 244], [117, 243], [118, 242], [119, 241], [120, 238], [121, 237], [122, 236], [123, 235], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [181, 216], [182, 215], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [197, 202], [255, 290], [256, 289], [267, 277]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [16, 340], [21, 336], [25, 44], [26, 43], [27, 295], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [49, 338], [50, 337], [53, 335], [54, 334], [55, 333], [56, 332], [57, 331], [58, 225], [59, 224], [60, 223], [61, 222], [62, 221], [65, 257], [66, 256], [67, 255], [68, 254], [70, 305], [71, 220], [72, 219], [73, 218], [74, 217], [76, 88], [77, 87], [78, 86], [79, 85], [90, 104], [94, 99], [105, 216], [106, 215], [110, 214], [111, 213], [112, 210], [113, 209], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [132, 149], [134, 148], [135, 147], [137, 146], [138, 145], [139, 144], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [183, 208], [184, 207], [188, 202], [190, 200], [191, 199], [192, 197], [229, 277], [230, 276], [231, 275], [232, 274], [235, 272], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [248, 262], [249, 261], [250, 258], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296]]"
16s_B.subtilis_domain2,"[[23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [29, 321], [30, 38], [31, 318], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [43, 77], [44, 76], [45, 75], [46, 309], [47, 308], [50, 305], [51, 304], [52, 71], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [108, 180], [109, 179], [110, 178], [112, 160], [113, 159], [114, 158], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [127, 143], [128, 142], [129, 140], [130, 139], [131, 138], [132, 197], [167, 172], [173, 204], [176, 201], [177, 200], [181, 196], [183, 195], [184, 194], [185, 193], [198, 209], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [219, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [254, 334], [261, 355], [263, 320], [270, 299], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [281, 288], [282, 287], [319, 332], [328, 353], [329, 352], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [43, 67], [44, 66], [45, 65], [46, 64], [47, 308], [48, 307], [49, 306], [52, 59], [53, 58], [57, 351], [60, 348], [71, 337], [78, 330], [79, 329], [80, 328], [81, 327], [82, 326], [83, 325], [84, 324], [89, 316], [90, 315], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [145, 182], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [153, 174], [154, 173], [155, 172], [156, 171], [157, 169], [158, 168], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [202, 229], [204, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [215, 245], [216, 244], [217, 243], [218, 242], [246, 287], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [259, 278], [260, 277], [261, 276], [262, 275], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
srp_Myco.hyop._AE017244,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [19, 57], [20, 56], [21, 55], [27, 50], [28, 49], [29, 48], [34, 43], [35, 42], [36, 41]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [31, 222], [32, 220], [33, 219], [37, 216], [38, 215], [46, 67], [47, 66], [48, 65], [50, 63], [51, 60], [52, 59], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [105, 130], [110, 128], [111, 126], [112, 125], [113, 124], [114, 123], [115, 122], [152, 227], [153, 226], [163, 210], [164, 209], [165, 208], [166, 207], [169, 205], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [217, 234], [218, 233], [221, 230], [223, 229], [224, 228]]"
