id,base_pairs
srp_Oxyt.trif._GSP-99928,"[[9, 18], [10, 17], [11, 16], [12, 15], [14, 222], [19, 134], [30, 45], [31, 150], [32, 149], [33, 42], [36, 39], [37, 38], [41, 232], [44, 281], [46, 279], [48, 277], [49, 276], [51, 274], [53, 107], [55, 269], [56, 268], [57, 267], [58, 266], [59, 265], [60, 263], [61, 262], [62, 261], [65, 260], [66, 259], [67, 258], [68, 257], [69, 254], [70, 253], [71, 197], [72, 196], [73, 195], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [89, 188], [91, 233], [92, 236], [93, 231], [94, 230], [95, 229], [98, 219], [99, 226], [100, 225], [102, 224], [103, 223], [106, 220], [108, 217], [110, 215], [111, 214], [112, 213], [113, 212], [114, 211], [115, 210], [116, 209], [121, 275], [122, 151], [126, 175], [136, 174], [139, 252], [140, 251], [141, 250], [144, 194], [146, 296], [148, 171], [153, 295], [156, 186], [157, 185], [158, 184], [159, 183], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [169, 176], [182, 191], [198, 237], [218, 239], [228, 255], [238, 249], [272, 291]]"
RNaseP_A.fulgidus,"[[1, 203], [4, 226], [6, 41], [7, 40], [9, 38], [10, 37], [12, 183], [13, 191], [14, 190], [15, 134], [16, 188], [17, 187], [19, 130], [34, 63], [46, 84], [48, 229], [49, 198], [50, 165], [51, 164], [52, 163], [53, 162], [54, 219], [56, 155], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [93, 98], [94, 97], [95, 96], [103, 117], [109, 225], [113, 181], [128, 157], [129, 156], [131, 154], [132, 153], [135, 169], [136, 168], [137, 167], [139, 176], [140, 145], [141, 144], [142, 143], [146, 213], [166, 200]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 28], [9, 27], [11, 25], [19, 303], [22, 250], [26, 68], [36, 165], [38, 254], [39, 158], [40, 282], [41, 326], [42, 325], [45, 257], [46, 256], [47, 58], [48, 57], [49, 56], [50, 55], [51, 54], [78, 124], [79, 386], [81, 385], [82, 384], [83, 121], [84, 120], [85, 119], [86, 118], [87, 117], [89, 209], [92, 111], [97, 106], [102, 133], [103, 132], [104, 131], [105, 130], [108, 181], [112, 122], [113, 207], [123, 263], [126, 258], [127, 260], [128, 259], [134, 179], [141, 336], [142, 335], [148, 180], [151, 177], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [192, 194], [208, 265], [214, 247], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [221, 240], [233, 377], [234, 383], [235, 382], [236, 381], [237, 380], [238, 379], [239, 378], [251, 264], [253, 262], [266, 358], [267, 357], [268, 356], [269, 355], [270, 354], [271, 353], [272, 352], [275, 347], [276, 362], [278, 302], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [304, 315], [305, 314], [306, 338], [307, 337], [310, 334], [311, 333], [313, 331], [332, 359], [350, 360], [366, 393], [367, 392], [368, 391], [369, 390], [370, 389], [371, 388], [372, 387], [375, 406], [376, 405], [381, 397]]"
RNaseP_K.thermotolerans,"[[5, 83], [6, 82], [7, 155], [8, 80], [9, 153], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [20, 127], [21, 73], [22, 68], [24, 40], [25, 39], [26, 38], [28, 37], [29, 36], [31, 34], [32, 54], [35, 74], [42, 174], [55, 72], [56, 71], [57, 70], [58, 69], [59, 78], [60, 188], [61, 66], [79, 143], [84, 138], [95, 129], [96, 128], [98, 126], [99, 125], [100, 114], [102, 124], [103, 123], [104, 122], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [157, 179], [158, 178], [159, 176], [160, 175], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [167, 168], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[4, 110], [8, 24], [31, 173], [37, 205], [43, 145], [45, 156], [51, 150], [53, 70], [54, 84], [55, 149], [56, 82], [57, 81], [61, 217], [62, 74], [63, 73], [64, 72], [65, 71], [76, 139], [78, 133], [105, 115], [107, 113], [121, 130], [122, 181], [134, 180], [135, 179], [136, 178], [140, 152], [141, 151], [142, 170], [143, 169], [144, 168], [146, 166], [147, 165], [153, 160], [154, 159], [155, 158], [175, 211], [176, 208], [177, 207], [183, 200], [184, 199], [185, 198], [189, 194], [190, 193], [191, 192]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [8, 160], [9, 152], [10, 29], [12, 147], [15, 16], [17, 49], [22, 172], [23, 221], [24, 220], [27, 101], [28, 112], [30, 110], [33, 213], [34, 212], [35, 211], [36, 210], [37, 139], [38, 208], [39, 207], [40, 206], [42, 205], [48, 162], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 121], [58, 76], [59, 75], [60, 74], [61, 166], [70, 104], [71, 185], [73, 173], [81, 169], [89, 171], [93, 193], [97, 178], [98, 108], [99, 107], [100, 161], [103, 159], [105, 168], [106, 214], [109, 153], [111, 180], [113, 150], [114, 149], [118, 183], [119, 137], [123, 136], [124, 135], [125, 134], [145, 158], [148, 156], [167, 186], [181, 201], [187, 194], [189, 192], [190, 191], [195, 203], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[2, 48], [6, 8], [15, 35], [18, 30], [37, 57], [38, 56], [40, 55], [41, 54], [42, 53], [43, 52], [44, 51], [45, 49]]"
srp_Baci.anth._AE017334,"[[1, 121], [2, 113], [4, 118], [9, 107], [10, 35], [12, 93], [18, 179], [19, 30], [20, 25], [21, 24], [22, 23], [36, 129], [40, 171], [45, 69], [46, 89], [47, 88], [52, 82], [54, 80], [61, 73], [62, 72], [63, 71], [64, 70], [67, 119], [68, 112], [86, 98], [137, 151], [138, 150], [141, 148], [142, 147], [143, 146], [144, 145]]"
RNaseP_P.canadensis,"[[2, 37], [9, 274], [12, 29], [17, 297], [20, 111], [21, 89], [23, 74], [24, 189], [25, 72], [26, 71], [27, 70], [28, 69], [30, 242], [35, 256], [36, 255], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [47, 50], [49, 276], [67, 181], [73, 103], [76, 100], [77, 99], [83, 93], [84, 92], [85, 91], [86, 90], [95, 301], [96, 300], [97, 299], [108, 131], [113, 171], [114, 170], [115, 169], [116, 168], [119, 248], [120, 166], [121, 165], [122, 164], [123, 163], [124, 162], [126, 160], [128, 159], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [173, 186], [174, 185], [175, 184], [176, 327], [177, 326], [178, 325], [179, 324], [190, 197], [192, 218], [194, 216], [195, 215], [221, 247], [222, 246], [223, 245], [224, 244], [229, 238], [230, 237], [243, 294], [251, 280], [252, 279], [253, 278], [254, 277], [257, 271], [258, 273], [259, 272], [261, 270], [262, 269], [267, 318], [268, 317], [287, 306], [288, 305], [289, 304], [290, 303]]"
16s_C.elegans_domain2,"[[3, 4], [10, 152], [11, 34], [13, 155], [17, 30], [19, 28], [20, 27], [21, 26], [24, 63], [25, 62], [29, 154], [41, 58], [42, 57], [43, 56], [44, 55], [45, 54], [46, 53], [51, 96], [52, 95], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [75, 82], [76, 81], [77, 80], [78, 79], [98, 125], [99, 114], [100, 113], [101, 112], [103, 110], [104, 109], [128, 131]]"
tmRNA_Trem.prin._AF481102_1-264,"[[1, 260], [2, 259], [3, 258], [4, 257], [5, 256], [6, 255], [7, 254], [13, 113], [15, 202], [20, 35], [31, 98], [34, 220], [36, 218], [37, 217], [38, 216], [39, 215], [40, 214], [41, 213], [45, 205], [46, 204], [52, 243], [53, 242], [54, 241], [56, 64], [57, 89], [60, 236], [61, 85], [62, 84], [65, 228], [67, 79], [73, 100], [74, 225], [76, 97], [77, 96], [80, 93], [81, 92], [82, 91], [95, 187], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 126], [110, 125], [111, 124], [114, 222], [117, 188], [119, 156], [138, 209], [139, 164], [140, 163], [141, 162], [142, 161], [143, 160], [147, 148], [172, 247], [178, 196], [179, 195], [180, 194], [181, 193], [182, 192], [184, 207], [203, 229], [226, 234], [232, 261], [237, 253], [238, 252], [239, 251], [240, 250]]"
16s_M.polymorpha_domain4,"[[3, 92], [4, 91], [5, 90], [6, 89], [12, 83], [13, 134], [19, 74], [21, 72], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [29, 51], [31, 50], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [86, 104], [87, 103], [88, 102], [93, 97], [94, 96], [116, 120]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.943,"[[8, 26], [9, 177], [10, 176], [11, 175], [17, 352], [18, 351], [19, 350], [20, 349], [21, 348], [22, 95], [23, 346], [24, 345], [33, 82], [36, 74], [37, 162], [38, 225], [40, 210], [44, 241], [47, 208], [52, 63], [53, 62], [54, 61], [55, 60], [56, 59], [57, 58], [64, 332], [66, 118], [72, 85], [75, 97], [76, 96], [78, 94], [79, 93], [80, 92], [81, 91], [83, 89], [84, 88], [87, 335], [101, 299], [102, 268], [105, 330], [106, 329], [112, 356], [113, 334], [122, 233], [125, 343], [126, 204], [127, 203], [128, 202], [129, 201], [130, 200], [131, 199], [132, 198], [133, 197], [134, 195], [139, 191], [140, 190], [141, 189], [142, 188], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [150, 249], [151, 311], [159, 283], [167, 181], [168, 180], [169, 179], [170, 178], [182, 315], [183, 314], [184, 313], [185, 312], [186, 303], [187, 309], [192, 206], [205, 237], [215, 323], [223, 292], [224, 296], [226, 254], [227, 353], [228, 252], [229, 251], [232, 320], [234, 246], [235, 245], [236, 244], [253, 288], [255, 286], [256, 285], [257, 308], [259, 282], [260, 306], [261, 305], [266, 280], [269, 278], [270, 277], [271, 276], [272, 275], [273, 274], [290, 337], [317, 326], [318, 325], [319, 324], [333, 338], [347, 357]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[7, 14], [18, 129], [19, 128], [21, 126], [23, 124], [25, 36], [26, 84], [27, 83], [28, 33], [29, 32], [30, 31], [37, 173], [38, 114], [40, 69], [41, 127], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [64, 143], [65, 108], [68, 105], [70, 130], [81, 104], [82, 92], [85, 88], [94, 189], [96, 197], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [118, 196], [119, 168], [120, 167], [121, 166], [122, 165], [123, 164], [133, 134], [135, 156], [136, 184], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [144, 147], [148, 182], [155, 174], [159, 202], [178, 187], [179, 186]]"
