id,base_pairs
tmRNA_Desu.vulg._AE017285_1-352,"[[4, 10], [5, 344], [7, 342], [18, 324], [20, 322], [21, 320], [23, 319], [24, 318], [25, 317], [27, 314], [28, 313], [32, 309], [34, 308], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 60], [51, 65], [54, 77], [55, 76], [56, 75], [57, 74], [59, 72], [69, 123], [73, 119], [79, 108], [80, 105], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [102, 252], [110, 290], [114, 130], [115, 129], [116, 128], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 199], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [148, 216], [154, 178], [155, 239], [169, 174], [177, 270], [184, 217], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [191, 210], [194, 205], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [204, 227], [209, 307], [223, 236], [224, 235], [237, 284], [238, 283], [240, 282], [241, 281], [249, 288], [250, 287], [258, 333], [259, 332], [261, 331], [262, 330], [263, 329], [265, 327], [266, 326], [277, 315], [278, 316], [294, 323], [300, 310], [325, 341], [327, 339]]"
srp_Meso.viri._AF166114,"[[3, 94], [4, 93], [6, 92], [7, 91], [16, 33], [17, 32], [18, 76], [20, 73], [21, 28], [22, 71], [24, 69], [26, 66], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [68, 95], [70, 96], [75, 87], [77, 101], [78, 99], [79, 98], [86, 90]]"
srp_Hist.caps._GSP-278162,"[[2, 13], [4, 14], [22, 298], [25, 294], [32, 212], [35, 150], [36, 209], [37, 148], [38, 205], [40, 203], [42, 202], [43, 201], [44, 200], [45, 199], [46, 198], [47, 60], [48, 59], [51, 74], [52, 73], [53, 71], [54, 70], [55, 69], [56, 68], [75, 271], [76, 270], [77, 269], [78, 268], [79, 267], [80, 266], [81, 94], [82, 93], [83, 92], [84, 255], [85, 164], [86, 116], [87, 252], [91, 233], [99, 245], [100, 244], [101, 243], [102, 242], [104, 147], [105, 314], [106, 171], [107, 144], [108, 176], [109, 168], [110, 167], [114, 139], [115, 138], [118, 217], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [143, 213], [152, 297], [157, 237], [158, 160], [161, 186], [165, 246], [169, 310], [184, 274], [193, 282], [194, 236], [195, 235], [214, 234], [218, 228], [219, 226], [220, 225], [230, 241], [231, 239], [232, 238], [249, 285], [251, 265], [256, 259], [286, 289]]"
RNaseP_F.yabuuchiae,"[[7, 329], [8, 328], [11, 326], [12, 324], [13, 323], [15, 180], [29, 174], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [39, 250], [47, 65], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [69, 96], [79, 271], [83, 114], [84, 316], [86, 110], [89, 111], [90, 108], [91, 163], [92, 106], [93, 105], [94, 104], [95, 103], [97, 101], [98, 237], [99, 183], [100, 235], [112, 226], [119, 140], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [127, 132], [139, 162], [141, 160], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [167, 196], [168, 195], [169, 194], [171, 192], [175, 205], [177, 203], [184, 255], [185, 254], [186, 253], [187, 193], [197, 234], [198, 233], [201, 240], [202, 239], [204, 227], [206, 223], [209, 219], [211, 252], [215, 244], [216, 242], [218, 318], [221, 295], [256, 327], [257, 306], [258, 297], [261, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [273, 308], [296, 317], [299, 315], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [4, 10], [20, 39], [21, 314], [23, 312], [24, 311], [25, 34], [29, 124], [42, 293], [45, 287], [56, 270], [60, 329], [62, 194], [68, 74], [69, 73], [75, 319], [76, 318], [77, 317], [78, 316], [79, 315], [80, 169], [81, 313], [83, 337], [85, 102], [86, 101], [87, 100], [89, 98], [91, 308], [92, 307], [93, 305], [95, 303], [96, 302], [97, 301], [98, 300], [99, 299], [102, 222], [104, 223], [112, 123], [113, 122], [114, 284], [116, 282], [118, 280], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [136, 157], [137, 219], [139, 154], [140, 152], [142, 151], [143, 150], [144, 149], [146, 283], [173, 180], [174, 179], [175, 178], [176, 325], [180, 259], [182, 211], [183, 209], [184, 208], [202, 249], [203, 248], [204, 247], [205, 246], [206, 245], [207, 244], [216, 343], [221, 226], [228, 341], [230, 265], [231, 264], [232, 263], [233, 262], [235, 260], [236, 268], [237, 258], [238, 257], [239, 256], [241, 255], [319, 336], [320, 335], [322, 333], [323, 331]]"
RNaseP_M.capricolum,"[[3, 352], [4, 351], [8, 346], [10, 345], [11, 342], [13, 314], [17, 310], [18, 309], [20, 307], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [44, 49], [46, 340], [55, 331], [59, 228], [66, 308], [76, 348], [81, 296], [88, 256], [90, 111], [93, 106], [94, 251], [98, 102], [103, 244], [107, 240], [108, 239], [111, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [119, 226], [131, 212], [132, 211], [133, 167], [134, 166], [139, 292], [140, 159], [141, 301], [142, 157], [146, 154], [147, 153], [148, 152], [156, 225], [160, 220], [163, 350], [164, 218], [168, 215], [171, 219], [172, 217], [174, 214], [175, 213], [178, 281], [183, 206], [184, 205], [187, 202], [189, 200], [190, 199], [191, 198], [192, 197], [196, 337], [207, 221], [233, 289], [234, 338], [235, 287], [236, 286], [241, 280], [242, 279], [243, 278], [245, 276], [246, 326], [247, 325], [255, 274], [257, 272], [268, 295], [288, 297], [315, 324], [316, 323], [317, 322], [333, 353], [341, 344]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[2, 98], [3, 97], [4, 96], [6, 93], [12, 22], [13, 20], [14, 19], [32, 36], [34, 59], [35, 58], [37, 56], [38, 54], [39, 53], [40, 52], [42, 49], [45, 48], [50, 62], [53, 60], [66, 83], [68, 94], [70, 73], [75, 80], [76, 90], [77, 89], [85, 88]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[11, 18], [12, 17], [13, 16], [26, 227], [27, 226], [28, 225], [29, 223], [31, 221], [34, 219], [35, 218], [56, 93], [61, 89], [62, 88], [63, 122], [64, 85], [65, 120], [66, 83], [67, 82], [68, 81], [69, 115], [70, 78], [75, 128], [76, 127], [80, 135], [84, 99], [86, 97], [87, 96], [90, 110], [92, 109], [94, 186], [98, 198], [100, 183], [102, 104], [103, 180], [105, 178], [106, 177], [108, 174], [119, 166], [121, 126], [123, 162], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 145], [138, 143], [139, 142], [140, 141], [165, 171], [184, 216], [185, 213], [189, 211], [191, 210], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [217, 231]]"
telomerase_AF221913.109-520,"[[13, 411], [15, 391], [16, 161], [18, 159], [20, 387], [25, 400], [27, 150], [32, 252], [42, 199], [53, 207], [54, 205], [56, 130], [58, 127], [68, 259], [73, 255], [74, 113], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 104], [83, 103], [84, 102], [87, 312], [88, 237], [92, 279], [93, 278], [94, 277], [95, 276], [97, 144], [98, 143], [99, 141], [100, 140], [101, 139], [115, 163], [123, 156], [126, 155], [131, 149], [137, 412], [153, 359], [160, 350], [164, 333], [166, 332], [167, 331], [170, 364], [175, 184], [181, 217], [187, 396], [189, 308], [191, 307], [192, 306], [193, 305], [194, 304], [195, 303], [196, 302], [200, 298], [203, 291], [206, 289], [210, 284], [211, 283], [213, 323], [218, 296], [235, 409], [238, 353], [239, 326], [256, 395], [257, 394], [260, 272], [261, 271], [262, 270], [263, 269], [300, 336], [301, 334], [317, 321], [327, 399], [354, 410], [366, 388], [368, 385], [369, 384], [370, 383], [372, 381], [403, 406]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [15, 55], [17, 53], [18, 52], [19, 101], [22, 98], [26, 63], [33, 318], [34, 317], [36, 51], [43, 300], [54, 177], [56, 174], [61, 78], [70, 150], [73, 315], [76, 326], [83, 262], [84, 308], [88, 312], [94, 102], [95, 239], [99, 341], [112, 137], [113, 249], [114, 301], [116, 133], [117, 132], [118, 131], [119, 130], [120, 227], [125, 280], [127, 278], [134, 224], [136, 172], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [144, 163], [155, 182], [156, 181], [157, 180], [165, 266], [171, 234], [173, 232], [178, 244], [187, 219], [189, 218], [190, 216], [192, 214], [195, 211], [202, 231], [204, 228], [208, 283], [223, 238], [224, 237], [256, 288], [257, 289], [259, 271], [269, 292], [287, 349], [297, 304], [298, 346], [324, 343], [325, 342], [329, 330]]"
RNaseP_SL2D,"[[7, 292], [8, 291], [10, 289], [11, 288], [16, 206], [30, 233], [50, 61], [51, 60], [55, 158], [56, 157], [57, 156], [58, 110], [59, 108], [64, 98], [68, 100], [74, 129], [80, 190], [84, 186], [85, 185], [88, 177], [89, 176], [90, 95], [91, 174], [92, 173], [93, 172], [94, 107], [104, 265], [106, 160], [111, 258], [113, 126], [116, 123], [117, 122], [120, 282], [121, 280], [122, 279], [124, 277], [131, 155], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [140, 147], [164, 253], [176, 243], [178, 241], [179, 240], [191, 213], [192, 212], [193, 211], [197, 207], [199, 205], [200, 204], [211, 256], [218, 249], [220, 247], [221, 272], [222, 271], [223, 270], [224, 269], [225, 268], [229, 264], [230, 263], [231, 262], [232, 261], [234, 259], [244, 251], [245, 250], [248, 286], [260, 275], [276, 278]]"
RNaseP_Z.bailii,"[[12, 25], [24, 38], [30, 71], [36, 64], [43, 58], [66, 84], [67, 82], [68, 81], [69, 80], [70, 79], [73, 77], [78, 139], [88, 187], [89, 138], [90, 137], [91, 136], [92, 135], [93, 134], [94, 133], [95, 132], [96, 131], [104, 168], [105, 167], [106, 166], [107, 165], [108, 164], [109, 163], [110, 162], [111, 120], [112, 161], [114, 118], [115, 117], [121, 150], [123, 148], [124, 147], [125, 145], [126, 146], [127, 144], [128, 143], [129, 142], [130, 141], [151, 177], [152, 176], [153, 175], [156, 172], [158, 171], [159, 170], [160, 169], [179, 203], [180, 201], [181, 200], [182, 199], [183, 198], [188, 195], [189, 194]]"
srp_Toxo.gond._GSP-398031,"[[2, 12], [3, 11], [6, 20], [14, 167], [16, 165], [18, 163], [21, 160], [24, 157], [25, 156], [26, 155], [27, 154], [33, 44], [40, 139], [41, 138], [42, 137], [59, 95], [60, 117], [61, 93], [62, 91], [63, 90], [64, 89], [70, 261], [71, 260], [73, 258], [75, 255], [76, 79], [77, 252], [78, 125], [79, 249], [80, 248], [82, 122], [84, 243], [85, 208], [86, 207], [87, 241], [103, 257], [104, 254], [105, 253], [110, 220], [111, 218], [112, 217], [113, 216], [114, 215], [115, 161], [116, 213], [118, 159], [119, 158], [123, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [152, 201], [161, 247], [164, 287], [166, 286], [168, 171], [176, 212], [177, 200], [178, 199], [179, 198], [183, 206], [184, 205], [185, 204], [186, 191], [234, 238], [262, 282], [263, 281], [264, 280], [265, 279], [266, 277], [267, 276], [268, 275], [269, 274], [270, 273], [271, 272]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [23, 191], [25, 190], [27, 187], [32, 312], [33, 311], [35, 309], [38, 335], [39, 334], [44, 297], [45, 296], [46, 295], [47, 294], [48, 229], [49, 64], [50, 227], [52, 225], [54, 79], [66, 211], [68, 165], [70, 218], [71, 333], [72, 216], [74, 215], [75, 214], [76, 213], [78, 245], [81, 208], [92, 103], [93, 102], [94, 195], [98, 284], [100, 139], [104, 298], [108, 304], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [116, 126], [123, 300], [124, 299], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [140, 164], [141, 163], [142, 162], [143, 161], [144, 253], [147, 166], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [158, 179], [159, 178], [161, 176], [173, 302], [182, 262], [194, 212], [197, 282], [198, 281], [199, 280], [200, 338], [201, 278], [205, 237], [206, 236], [207, 235], [209, 233], [219, 259], [220, 261], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [243, 265], [244, 266], [251, 290], [254, 287], [256, 286], [257, 289], [325, 347], [327, 346], [328, 345], [329, 344], [330, 343], [331, 341], [332, 340]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [3, 360], [4, 359], [6, 357], [13, 228], [18, 95], [20, 335], [21, 92], [24, 332], [25, 330], [28, 225], [30, 325], [33, 49], [36, 45], [38, 44], [48, 239], [52, 235], [53, 233], [63, 221], [73, 93], [84, 287], [85, 286], [86, 285], [89, 241], [96, 307], [97, 107], [103, 149], [114, 190], [115, 189], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [126, 261], [143, 356], [145, 354], [153, 345], [154, 344], [157, 164], [165, 182], [166, 181], [180, 317], [184, 219], [186, 217], [187, 216], [188, 215], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [199, 204], [202, 227], [236, 247], [237, 246], [238, 245], [249, 251], [252, 282], [254, 280], [255, 279], [256, 278], [257, 277], [258, 276], [260, 275], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [268, 290], [281, 301], [289, 304], [308, 333], [339, 355], [341, 353], [342, 352], [343, 351]]"
RNaseP_LGW18,"[[7, 350], [11, 347], [12, 345], [15, 186], [16, 185], [17, 184], [18, 183], [19, 182], [22, 180], [29, 73], [30, 72], [31, 71], [32, 70], [33, 69], [34, 44], [35, 43], [46, 62], [47, 61], [48, 59], [49, 58], [51, 56], [67, 175], [68, 174], [71, 280], [81, 119], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [94, 105], [95, 222], [96, 223], [97, 102], [98, 227], [107, 210], [118, 348], [120, 349], [125, 336], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 137], [144, 166], [145, 165], [146, 163], [147, 162], [148, 161], [150, 159], [151, 158], [152, 157], [153, 286], [154, 234], [155, 258], [170, 315], [171, 314], [190, 297], [191, 294], [192, 256], [193, 255], [195, 253], [200, 249], [201, 248], [202, 247], [204, 281], [213, 219], [218, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [259, 327], [267, 283], [270, 279], [271, 278], [272, 277], [296, 306], [298, 335], [299, 334], [300, 333], [301, 332], [302, 331], [303, 330], [304, 329], [309, 328], [311, 323], [312, 322], [313, 324]]"
srp_Porp.purp._U38804,"[[3, 88], [4, 87], [6, 85], [7, 84], [8, 83], [23, 65], [24, 64], [27, 61], [30, 59], [31, 43], [32, 57], [33, 56], [34, 55], [35, 54], [38, 52], [40, 49], [41, 48], [42, 47], [50, 58], [68, 76], [70, 90], [72, 80], [74, 81], [77, 82]]"
RNaseP_H.volcanii,"[[11, 400], [14, 396], [24, 38], [25, 61], [26, 34], [36, 338], [39, 423], [40, 285], [43, 419], [45, 416], [62, 395], [65, 225], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [79, 415], [85, 429], [120, 260], [126, 208], [129, 336], [133, 428], [135, 258], [136, 257], [137, 256], [139, 141], [140, 180], [142, 178], [143, 177], [144, 272], [147, 348], [148, 347], [150, 345], [151, 344], [152, 343], [153, 342], [154, 162], [155, 161], [156, 160], [158, 393], [170, 190], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 384], [192, 216], [196, 213], [197, 212], [198, 433], [200, 209], [202, 207], [214, 221], [219, 360], [220, 314], [222, 312], [223, 311], [233, 287], [236, 388], [237, 387], [238, 386], [239, 247], [241, 381], [245, 361], [251, 264], [252, 427], [255, 330], [288, 290], [295, 383], [297, 380], [298, 379], [299, 378], [300, 377], [301, 376], [302, 375], [303, 374], [304, 373], [305, 372], [306, 323], [331, 412]]"
tmRNA_Desu.desu._CP000112_1-360,"[[4, 10], [8, 172], [9, 171], [11, 169], [13, 167], [15, 165], [16, 33], [20, 329], [22, 328], [25, 325], [26, 323], [27, 322], [31, 317], [34, 316], [35, 314], [36, 313], [38, 311], [39, 310], [49, 355], [50, 354], [76, 174], [79, 111], [82, 239], [85, 103], [86, 102], [87, 101], [89, 100], [90, 98], [93, 339], [94, 188], [99, 110], [106, 145], [107, 144], [108, 143], [115, 137], [117, 135], [118, 134], [119, 133], [120, 131], [121, 130], [122, 129], [123, 128], [140, 262], [141, 297], [142, 295], [150, 205], [155, 284], [156, 159], [175, 327], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [200, 241], [202, 238], [203, 237], [204, 236], [206, 234], [207, 233], [208, 232], [210, 306], [212, 304], [213, 303], [219, 298], [224, 293], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [250, 266], [251, 267], [254, 337], [255, 296], [258, 292], [259, 291], [265, 324], [282, 309], [288, 338], [333, 349], [334, 348]]"
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [4, 343], [6, 29], [7, 340], [13, 21], [15, 61], [17, 145], [20, 56], [22, 280], [40, 69], [43, 68], [44, 66], [47, 63], [48, 248], [50, 58], [51, 57], [73, 122], [74, 121], [79, 214], [80, 213], [81, 212], [82, 211], [83, 210], [88, 100], [96, 313], [98, 311], [104, 344], [109, 131], [110, 217], [117, 123], [119, 160], [120, 348], [129, 183], [133, 162], [136, 165], [137, 164], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 330], [147, 150], [149, 233], [152, 230], [171, 204], [172, 203], [175, 201], [176, 200], [178, 198], [179, 260], [180, 259], [181, 258], [187, 209], [188, 318], [192, 215], [194, 207], [196, 206], [197, 205], [220, 278], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [235, 266], [236, 265], [253, 279], [267, 322], [272, 309], [274, 306], [283, 297], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [295, 300], [296, 299], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
