id,base_pairs
RNaseP_CPA58,"[[4, 379], [6, 377], [7, 376], [8, 375], [9, 374], [11, 373], [12, 372], [13, 371], [14, 370], [15, 192], [16, 191], [17, 190], [18, 189], [20, 27], [28, 332], [29, 331], [30, 330], [31, 329], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [61, 324], [62, 184], [63, 183], [64, 182], [68, 181], [69, 180], [70, 177], [71, 176], [85, 122], [86, 121], [87, 118], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [98, 107], [99, 106], [100, 105], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 173], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [196, 328], [197, 327], [198, 326], [199, 325], [212, 250], [213, 249], [214, 248], [215, 247], [216, 246], [217, 238], [218, 244], [219, 243], [220, 245], [221, 240], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [229, 232], [251, 267], [252, 279], [253, 278], [254, 277], [257, 275], [258, 274], [290, 320], [291, 319], [292, 318], [294, 316], [295, 314], [296, 313], [297, 312], [298, 311], [300, 309], [301, 308], [302, 307], [333, 362], [334, 361], [335, 360], [336, 359], [337, 358], [338, 357], [339, 356], [342, 353], [343, 352], [344, 351], [345, 350]]"
RNaseP_C.opuntiae,"[[10, 43], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [39, 50], [40, 49], [41, 48], [51, 58], [52, 57], [54, 98], [55, 97], [56, 96], [60, 92], [63, 89], [64, 87], [65, 86], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [90, 134], [91, 133], [93, 131], [94, 130], [99, 105], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [153, 162], [163, 192], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [169, 186], [170, 185], [171, 184], [173, 182], [174, 181]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [8, 59], [10, 22], [11, 21], [12, 20], [13, 19], [46, 58], [47, 57], [48, 56], [49, 55]]"
tRNA_tdbR00000210-Enterobacteria_phage_T5-10726-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [14, 17], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51]]"
5s_Campylobacter-jejuni-3,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [66, 82], [67, 81], [68, 80], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [83, 93], [84, 92], [85, 91]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [14, 36], [15, 35], [16, 34], [18, 33], [19, 32], [20, 31], [21, 30], [37, 60], [38, 59], [39, 58], [40, 57], [41, 56], [45, 54], [46, 53], [47, 51], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [111, 126], [112, 125], [113, 124], [114, 123], [115, 122], [140, 155], [142, 153], [143, 152], [144, 151], [145, 177], [146, 176], [147, 175], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [216, 235], [217, 234], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229]]"
srp_Deba.hans._CR382138,"[[1, 15], [2, 14], [3, 61], [4, 12], [5, 59], [6, 58], [7, 57], [8, 56], [9, 55], [10, 54], [21, 45], [22, 44], [23, 43], [24, 42], [25, 41], [27, 39], [28, 38], [29, 37], [34, 60], [46, 50], [65, 207], [66, 206], [67, 205], [68, 204], [69, 200], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 192], [79, 191], [80, 190], [81, 189], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [100, 118], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [130, 147], [138, 169], [139, 168], [148, 173], [149, 172], [150, 171], [151, 170], [156, 180], [157, 164], [158, 163], [159, 177], [160, 176], [222, 256], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [234, 246], [235, 245], [236, 244], [237, 243]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [3, 490], [4, 489], [5, 385], [6, 384], [7, 485], [8, 40], [12, 36], [13, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 457], [22, 27], [42, 164], [43, 163], [44, 162], [45, 161], [46, 160], [47, 159], [50, 88], [51, 87], [52, 86], [53, 85], [54, 84], [55, 305], [56, 304], [60, 78], [61, 77], [62, 76], [64, 75], [79, 332], [92, 278], [93, 277], [94, 128], [95, 127], [96, 126], [97, 125], [100, 270], [103, 328], [104, 315], [105, 314], [108, 316], [112, 240], [114, 317], [115, 318], [116, 326], [138, 212], [139, 211], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 187], [152, 447], [153, 446], [154, 445], [155, 444], [156, 443], [165, 180], [166, 179], [167, 178], [168, 177], [169, 176], [171, 379], [194, 218], [195, 217], [196, 216], [197, 215], [199, 239], [203, 235], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [213, 225], [227, 245], [233, 238], [241, 258], [242, 257], [243, 256], [244, 255], [246, 253], [247, 252], [249, 254], [279, 435], [281, 433], [282, 432], [284, 430], [285, 429], [286, 293], [287, 426], [292, 420], [294, 418], [295, 417], [296, 416], [297, 415], [298, 414], [299, 413], [300, 412], [301, 411], [339, 361], [340, 360], [341, 359], [342, 358], [343, 357], [369, 410], [370, 408], [371, 407], [372, 406], [373, 405], [374, 404], [376, 402], [378, 400], [403, 441], [404, 440], [405, 439], [406, 438], [407, 437], [409, 436], [418, 425], [419, 424], [448, 494], [449, 493], [451, 492], [452, 491], [455, 488], [456, 487], [458, 467], [459, 466], [460, 465], [473, 483], [474, 482], [475, 481], [476, 480]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 291], [9, 290], [18, 29], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [31, 303], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 289], [44, 288], [45, 287], [46, 286], [47, 285], [49, 66], [50, 65], [51, 64], [52, 63], [55, 69], [56, 68], [57, 67], [59, 82], [60, 79], [61, 78], [62, 77], [63, 76], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [108, 124], [109, 126], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [116, 119], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [139, 153], [140, 152], [141, 151], [143, 150], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [187, 201], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [202, 222], [203, 221], [204, 220], [209, 217], [214, 242], [215, 241], [216, 240], [231, 264], [232, 263], [233, 262], [234, 260], [235, 259], [237, 258], [238, 257], [239, 256], [243, 252], [245, 281], [246, 280], [247, 279], [249, 277], [250, 276], [251, 275], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
tRNA_tdbR00000360-Codium_fragile-3133-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[2, 33], [3, 32], [4, 24], [5, 23], [6, 22], [7, 21], [9, 26], [10, 25], [11, 18], [12, 17], [13, 16], [20, 234], [27, 225], [28, 224], [29, 223], [30, 222], [31, 221], [35, 218], [46, 59], [47, 58], [49, 56], [66, 83], [67, 82], [68, 81], [70, 78], [75, 108], [76, 107], [77, 106], [79, 104], [80, 103], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 109], [102, 142], [105, 139], [110, 135], [111, 134], [112, 133], [114, 130], [116, 128], [118, 126], [119, 166], [120, 165], [121, 163], [123, 161], [124, 160], [125, 159], [127, 157], [131, 152], [132, 151], [133, 150], [145, 188], [147, 186], [148, 185], [149, 184], [153, 181], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [189, 212], [190, 211], [191, 210], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203]]"
srp_Babe.bige._GSP-5866,"[[2, 52], [3, 51], [4, 50], [5, 49], [8, 42], [9, 41], [12, 38], [14, 36], [15, 34], [16, 33], [17, 32], [19, 30], [20, 29], [21, 28], [22, 27], [35, 47], [37, 45], [59, 209], [60, 208], [61, 207], [65, 206], [66, 205], [67, 204], [68, 203], [69, 202], [70, 99], [71, 98], [72, 94], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 189], [81, 188], [82, 187], [83, 186], [84, 184], [85, 183], [95, 149], [96, 148], [97, 147], [101, 143], [103, 141], [104, 140], [106, 138], [107, 137], [109, 136], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 124], [139, 151], [155, 201], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173], [246, 265], [247, 264], [249, 261], [251, 259], [262, 278], [267, 272]]"
tRNA_tdbR00000224-Rhodospirillum_rubrum-1085-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 33], [14, 90], [15, 89], [28, 41], [29, 40], [30, 39], [32, 37], [50, 230], [51, 229], [53, 228], [54, 227], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 278], [63, 277], [65, 274], [66, 273], [67, 272], [68, 271], [75, 211], [76, 113], [77, 112], [78, 111], [82, 96], [83, 95], [84, 94], [85, 93], [92, 252], [98, 164], [103, 226], [104, 225], [105, 224], [106, 223], [108, 122], [109, 121], [110, 120], [128, 163], [129, 162], [131, 160], [132, 159], [133, 158], [135, 156], [136, 155], [137, 154], [139, 210], [140, 209], [141, 208], [143, 206], [144, 204], [146, 202], [147, 201], [148, 200], [149, 199], [150, 198], [171, 219], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [180, 212], [186, 207], [187, 205], [188, 203], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [244, 258], [245, 257], [246, 256], [247, 255], [250, 291], [254, 288], [292, 298]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [8, 42], [9, 41], [11, 263], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [19, 249], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [27, 343], [28, 342], [29, 341], [32, 339], [33, 338], [34, 337], [38, 336], [39, 335], [40, 334], [44, 327], [45, 326], [46, 325], [47, 324], [51, 61], [52, 60], [53, 65], [59, 87], [64, 84], [66, 82], [67, 79], [68, 78], [69, 77], [71, 83], [73, 81], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [94, 117], [95, 116], [96, 115], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [118, 148], [125, 142], [126, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [150, 187], [166, 196], [167, 195], [168, 192], [169, 191], [170, 190], [171, 189], [172, 188], [174, 186], [175, 185], [194, 267], [197, 213], [198, 212], [199, 211], [200, 210], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [223, 256], [227, 248], [228, 247], [229, 246], [230, 245], [231, 244], [264, 297], [265, 296], [266, 295], [268, 293], [269, 292], [270, 291], [274, 286], [275, 285], [276, 290], [277, 289], [278, 288], [279, 287], [300, 318], [301, 317], [302, 316], [303, 315], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [340, 347], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
RNaseP_CPA59,"[[4, 316], [6, 314], [7, 313], [8, 312], [10, 311], [11, 310], [12, 309], [13, 308], [14, 307], [15, 184], [16, 183], [17, 182], [18, 181], [22, 218], [23, 217], [24, 216], [25, 215], [26, 214], [27, 180], [28, 179], [29, 178], [30, 177], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [55, 130], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [143, 162], [144, 161], [145, 160], [146, 159], [149, 156], [150, 155], [188, 239], [189, 238], [190, 237], [191, 236], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [206, 245], [207, 244], [210, 222], [211, 221], [212, 220], [213, 219], [284, 299], [285, 298], [286, 297], [287, 296], [288, 295], [289, 294]]"
RNaseP_R.norvegicus,"[[1, 127], [2, 126], [3, 125], [4, 124], [6, 122], [10, 24], [11, 23], [12, 26], [13, 21], [14, 20], [22, 110], [25, 49], [27, 47], [29, 57], [30, 56], [31, 55], [32, 54], [33, 53], [35, 40], [36, 51], [37, 50], [41, 45], [46, 73], [52, 69], [65, 77], [66, 76], [67, 75], [68, 74], [79, 108], [88, 105], [89, 104], [90, 103], [92, 101], [93, 100], [140, 187], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [151, 176], [152, 175], [153, 174], [154, 172], [155, 173], [156, 170], [157, 169], [158, 168], [159, 164], [197, 219], [198, 218], [199, 217], [200, 216], [203, 212], [204, 211], [205, 210], [220, 245], [223, 242], [224, 246], [226, 244], [227, 243], [228, 237], [229, 241], [230, 240], [231, 234]]"
srp_Batr.dend._GSP-403673,"[[4, 305], [5, 304], [6, 303], [7, 20], [8, 25], [9, 24], [10, 23], [11, 22], [12, 219], [13, 59], [15, 57], [16, 56], [17, 55], [18, 54], [21, 53], [58, 218], [60, 216], [61, 215], [62, 214], [63, 213], [68, 208], [69, 207], [70, 206], [71, 205], [72, 105], [73, 103], [74, 102], [75, 201], [76, 200], [77, 199], [78, 198], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [111, 151], [121, 143], [122, 142], [123, 141], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [140, 174], [144, 170], [145, 169], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [152, 163], [153, 162], [154, 161], [155, 160], [182, 230], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [196, 217], [202, 211], [203, 210], [204, 209], [221, 232], [222, 231], [228, 238], [229, 237], [265, 283], [266, 287], [272, 281], [273, 280], [274, 279], [275, 278]]"
