id,base_pairs
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [41, 338], [42, 334], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [48, 67], [49, 66], [51, 64], [52, 63], [58, 346], [59, 345], [60, 344], [65, 340], [75, 141], [77, 153], [78, 226], [79, 227], [81, 228], [82, 230], [83, 247], [85, 118], [86, 248], [89, 342], [91, 123], [94, 197], [95, 266], [96, 268], [97, 269], [98, 263], [99, 271], [101, 193], [102, 262], [103, 188], [108, 264], [116, 214], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [135, 347], [142, 184], [143, 183], [144, 182], [145, 181], [146, 180], [147, 179], [149, 175], [150, 174], [151, 173], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [185, 196], [186, 195], [187, 234], [189, 223], [190, 222], [191, 221], [192, 240], [201, 328], [216, 354], [217, 353], [219, 351], [231, 235], [238, 265], [241, 350], [242, 267], [270, 323], [272, 321], [273, 307], [274, 319], [275, 305], [277, 303], [278, 302], [279, 301], [281, 299], [282, 298], [284, 296], [285, 295], [286, 294], [289, 322], [291, 320], [293, 318], [297, 304], [308, 370], [363, 378], [364, 377], [366, 374]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [11, 270], [12, 269], [13, 268], [14, 267], [15, 142], [16, 141], [17, 140], [18, 139], [25, 52], [27, 50], [28, 137], [30, 135], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [84, 124], [85, 121], [86, 127], [87, 112], [89, 163], [90, 109], [91, 108], [92, 237], [93, 240], [94, 105], [95, 104], [96, 103], [97, 102], [118, 250], [126, 253], [130, 213], [132, 226], [147, 193], [148, 192], [149, 191], [151, 189], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [162, 234], [164, 241], [167, 246], [168, 176], [169, 175], [170, 174], [190, 258], [194, 242], [195, 249], [196, 254], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [238, 259], [247, 252]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [25, 36], [44, 288], [45, 287], [46, 286], [47, 285], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 61], [74, 282], [75, 279], [76, 277], [77, 276], [85, 102], [90, 305], [91, 96], [93, 289], [97, 308], [98, 310], [99, 304], [100, 302], [101, 300], [103, 298], [104, 292], [105, 297], [106, 294], [107, 315], [108, 127], [109, 126], [110, 125], [111, 187], [112, 123], [113, 122], [114, 121], [115, 120], [119, 267], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [133, 241], [134, 242], [135, 239], [138, 245], [139, 153], [141, 248], [143, 251], [147, 259], [149, 313], [155, 205], [156, 206], [160, 207], [161, 208], [171, 229], [181, 211], [182, 210], [183, 209], [185, 283], [188, 204], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [202, 255], [203, 218], [214, 303], [216, 309], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [237, 258], [238, 257], [239, 256], [241, 254], [243, 252], [268, 343], [270, 328], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 334], [6, 333], [7, 332], [8, 331], [9, 330], [10, 329], [11, 328], [13, 326], [15, 291], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [25, 281], [26, 280], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [44, 64], [45, 63], [46, 62], [47, 61], [48, 60], [52, 108], [53, 107], [74, 274], [77, 106], [78, 105], [79, 104], [84, 272], [85, 89], [88, 270], [90, 211], [101, 143], [102, 241], [109, 254], [112, 247], [113, 266], [114, 245], [115, 151], [116, 152], [118, 132], [119, 154], [120, 153], [129, 297], [130, 306], [131, 305], [133, 304], [134, 303], [135, 302], [137, 301], [138, 298], [142, 200], [145, 197], [150, 321], [152, 316], [158, 189], [159, 185], [163, 184], [165, 194], [167, 187], [168, 191], [171, 183], [173, 223], [174, 225], [175, 195], [177, 193], [178, 192], [180, 190], [196, 315], [202, 273], [204, 233], [218, 230], [219, 229], [221, 227], [224, 296], [238, 242], [244, 269], [245, 268], [246, 267], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [258, 319], [276, 310], [277, 309], [278, 308], [279, 307]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [10, 390], [11, 389], [12, 388], [13, 387], [14, 386], [20, 377], [21, 376], [23, 374], [24, 373], [25, 372], [26, 371], [28, 369], [29, 367], [31, 366], [34, 364], [35, 363], [36, 362], [37, 361], [39, 359], [40, 358], [41, 354], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [68, 336], [69, 335], [72, 212], [74, 392], [75, 225], [76, 327], [81, 251], [84, 147], [85, 149], [86, 150], [90, 114], [91, 245], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [98, 266], [104, 300], [113, 375], [115, 173], [116, 172], [119, 337], [120, 338], [121, 339], [122, 165], [123, 272], [124, 273], [127, 161], [128, 223], [129, 284], [130, 157], [131, 156], [132, 155], [133, 154], [134, 287], [135, 152], [140, 315], [141, 305], [144, 178], [145, 177], [146, 365], [162, 176], [163, 175], [164, 174], [179, 344], [181, 346], [182, 347], [183, 255], [184, 256], [187, 222], [188, 221], [189, 220], [190, 219], [191, 210], [193, 208], [194, 207], [195, 206], [196, 205], [200, 331], [201, 238], [202, 237], [203, 236], [204, 235], [209, 224], [218, 360], [248, 267], [252, 264], [268, 281], [270, 279], [271, 278], [274, 333], [290, 326], [291, 325], [292, 324], [293, 323], [294, 322], [295, 321], [296, 320], [298, 318], [301, 314], [302, 313], [303, 312], [319, 342], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[3, 32], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 24], [68, 81], [69, 121], [70, 120], [71, 119], [72, 118], [73, 117], [80, 152], [84, 189], [85, 188], [86, 184], [87, 96], [88, 190], [89, 143], [90, 139], [91, 178], [92, 192], [93, 193], [94, 194], [95, 114], [98, 111], [99, 110], [100, 174], [101, 175], [102, 173], [103, 176], [109, 202], [115, 206], [116, 207], [122, 217], [123, 161], [125, 216], [126, 209], [127, 215], [129, 154], [130, 153], [131, 191], [132, 151], [133, 150], [134, 149], [135, 148], [136, 183], [137, 179], [155, 172], [156, 171], [159, 168], [160, 167], [169, 199], [170, 198], [195, 205], [196, 204], [197, 203]]"
srp_Babe.bige._GSP-5866,"[[25, 29], [45, 64], [46, 63], [47, 62], [48, 61], [54, 216], [55, 215], [71, 199], [72, 206], [73, 207], [74, 195], [75, 193], [76, 191], [77, 210], [78, 209], [79, 87], [80, 208], [81, 156], [83, 158], [84, 159], [88, 162], [90, 164], [92, 221], [93, 220], [94, 201], [97, 198], [98, 197], [99, 196], [101, 194], [107, 137], [108, 136], [109, 259], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [121, 200], [138, 152], [139, 151], [140, 150], [141, 149], [142, 148], [143, 204], [144, 205], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173], [184, 248], [187, 250], [214, 227], [218, 223], [231, 258], [271, 275]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [13, 338], [14, 337], [15, 336], [16, 335], [17, 334], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 68], [55, 80], [56, 79], [57, 289], [58, 288], [59, 287], [60, 286], [71, 127], [84, 170], [89, 135], [96, 236], [97, 237], [99, 235], [101, 234], [102, 232], [108, 243], [113, 242], [115, 241], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [134, 290], [142, 166], [146, 188], [147, 187], [148, 186], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [158, 191], [167, 249], [168, 244], [169, 255], [172, 206], [174, 192], [175, 213], [176, 212], [178, 210], [179, 209], [180, 193], [189, 200], [198, 253], [199, 252], [202, 230], [203, 229], [205, 227], [206, 226], [207, 225], [217, 277], [218, 257], [221, 270], [222, 256], [223, 250], [224, 254], [228, 233], [239, 278], [240, 280], [245, 318], [265, 349], [266, 350], [284, 322], [285, 351], [325, 341], [326, 340], [327, 339]]"
RNaseP_P.guilliermondii,"[[8, 132], [9, 131], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [35, 173], [36, 172], [37, 171], [38, 170], [57, 84], [58, 83], [59, 82], [60, 81], [61, 76], [62, 75], [63, 74], [64, 73], [66, 71], [70, 103], [72, 119], [77, 123], [87, 129], [90, 130], [94, 145], [95, 128], [99, 127], [101, 124], [102, 126], [108, 148], [109, 147], [110, 158], [111, 159], [112, 162], [113, 144], [114, 164], [117, 163], [118, 146], [121, 160], [122, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [176, 187], [177, 186], [178, 185], [179, 184]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [10, 15], [28, 154], [29, 153], [33, 44], [34, 43], [36, 121], [58, 80], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [67, 79], [68, 78], [69, 348], [70, 347], [71, 76], [89, 355], [109, 212], [110, 211], [111, 210], [114, 285], [115, 207], [116, 206], [123, 310], [125, 200], [126, 199], [127, 198], [129, 196], [130, 195], [131, 194], [137, 236], [138, 160], [139, 159], [140, 158], [141, 157], [142, 238], [143, 155], [145, 152], [146, 151], [163, 180], [164, 179], [166, 177], [167, 176], [168, 175], [169, 174], [182, 339], [188, 258], [189, 259], [193, 262], [213, 378], [215, 380], [217, 221], [218, 256], [219, 381], [223, 252], [224, 251], [225, 250], [226, 249], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [235, 241], [264, 307], [265, 306], [266, 305], [267, 304], [272, 343], [279, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [308, 332], [314, 325], [315, 324], [316, 323], [317, 322], [364, 393], [368, 389], [369, 388], [370, 387], [371, 386], [372, 385], [373, 384], [374, 383], [375, 382]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [14, 84], [15, 83], [16, 82], [17, 81], [18, 80], [19, 79], [20, 72], [21, 71], [23, 36], [24, 35], [25, 34], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [12, 229], [13, 228], [20, 335], [21, 334], [22, 333], [23, 332], [25, 226], [27, 326], [28, 325], [54, 74], [55, 73], [56, 72], [57, 71], [59, 70], [60, 69], [61, 68], [77, 291], [78, 142], [79, 272], [81, 178], [83, 292], [84, 329], [86, 273], [87, 331], [92, 330], [96, 108], [97, 107], [98, 106], [99, 105], [110, 254], [111, 192], [112, 191], [113, 190], [114, 189], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [126, 222], [143, 356], [151, 223], [152, 317], [159, 256], [160, 188], [163, 202], [164, 187], [179, 280], [182, 289], [183, 284], [193, 209], [195, 225], [196, 233], [197, 235], [198, 255], [206, 227], [221, 267], [230, 252], [231, 251], [234, 248], [246, 349], [262, 296], [263, 295], [264, 290], [265, 314], [268, 319], [270, 322], [298, 344], [299, 345], [301, 348], [302, 350], [306, 364], [307, 366], [316, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
16s_C.elegans_domain3,"[[1, 14], [2, 13], [3, 12], [4, 11], [5, 285], [6, 9], [32, 47], [34, 45], [35, 44], [36, 43], [37, 42], [46, 277], [71, 186], [74, 91], [75, 191], [76, 205], [77, 172], [79, 195], [80, 214], [82, 143], [83, 103], [87, 99], [89, 219], [90, 116], [92, 222], [93, 223], [94, 224], [95, 227], [96, 226], [97, 225], [98, 193], [100, 220], [123, 146], [125, 144], [127, 142], [128, 141], [129, 140], [135, 178], [148, 218], [164, 192], [167, 184], [169, 188], [188, 280], [189, 279], [190, 278], [203, 215], [209, 251], [210, 259], [211, 258], [212, 257], [213, 256], [216, 244], [228, 243], [229, 242], [230, 241], [231, 240]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [34, 57], [35, 56], [36, 55], [37, 74], [38, 73], [39, 72], [40, 71], [41, 304], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 60], [77, 261], [79, 189], [83, 284], [87, 108], [88, 107], [90, 105], [92, 103], [95, 100], [101, 192], [104, 181], [106, 179], [109, 305], [110, 142], [111, 201], [114, 138], [115, 312], [116, 319], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [137, 175], [139, 173], [140, 172], [141, 171], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [149, 161], [150, 160], [151, 159], [156, 188], [157, 187], [158, 186], [185, 286], [191, 251], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [202, 215], [203, 214], [204, 213], [207, 238], [208, 237], [209, 236], [210, 235], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [254, 265], [255, 264], [257, 267], [281, 342], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[27, 37], [28, 36], [67, 83], [69, 81], [73, 126], [75, 124], [76, 125], [78, 127], [79, 128], [80, 251], [82, 129], [84, 130], [85, 131], [88, 256], [89, 257], [90, 261], [91, 259], [92, 258], [94, 107], [95, 255], [96, 398], [97, 104], [98, 103], [99, 379], [100, 112], [108, 396], [110, 399], [111, 215], [114, 216], [117, 217], [118, 218], [121, 422], [123, 243], [130, 290], [132, 288], [134, 286], [135, 285], [136, 284], [143, 280], [144, 279], [159, 391], [164, 397], [165, 260], [166, 351], [172, 213], [173, 212], [174, 211], [175, 210], [176, 208], [177, 207], [178, 206], [179, 337], [180, 204], [181, 203], [182, 202], [183, 201], [184, 200], [185, 199], [186, 198], [189, 373], [191, 231], [192, 229], [205, 380], [221, 238], [223, 236], [224, 253], [225, 234], [226, 233], [232, 269], [235, 266], [237, 264], [239, 262], [268, 350], [270, 352], [271, 353], [272, 402], [287, 411], [289, 416], [292, 322], [293, 321], [294, 318], [296, 317], [297, 316], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [305, 308], [329, 377], [330, 376], [331, 375], [332, 374], [339, 369], [340, 410], [343, 366], [344, 365], [345, 364], [346, 363], [347, 362], [348, 361], [349, 360], [357, 385], [378, 414]]"
RNaseP_A.laidlawii,"[[6, 315], [7, 314], [8, 313], [10, 312], [14, 308], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [31, 195], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [57, 62], [71, 90], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 279], [78, 282], [80, 125], [81, 280], [97, 205], [98, 204], [99, 132], [100, 202], [101, 201], [102, 200], [103, 128], [104, 127], [105, 126], [106, 198], [107, 124], [115, 151], [116, 178], [117, 150], [121, 149], [136, 274], [142, 193], [143, 190], [144, 189], [145, 188], [146, 187], [148, 185], [152, 197], [154, 180], [155, 196], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [209, 224], [210, 223], [211, 222], [220, 292], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 245], [237, 244], [238, 243], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [11, 20], [45, 57], [46, 56], [47, 55], [48, 54], [51, 67], [52, 66]]"
srp_Aero.pern._BA000002,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [50, 302], [51, 301], [52, 300], [53, 299], [54, 284], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 265], [74, 264], [75, 263], [76, 262], [77, 261], [78, 251], [81, 258], [83, 254], [84, 252], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 244], [93, 212], [100, 277], [102, 236], [103, 235], [104, 234], [105, 233], [106, 232], [107, 231], [121, 253], [131, 155], [135, 148], [137, 285], [140, 147], [150, 170], [152, 172], [156, 240], [164, 179], [165, 178], [176, 201], [177, 200], [183, 213], [184, 193], [185, 192], [186, 191], [188, 210], [209, 229], [214, 225], [216, 223], [250, 260]]"
