id,base_pairs
tmRNA_Cyto.hutc._CP000383_1-404,"[[1, 400], [2, 399], [3, 398], [4, 106], [5, 396], [6, 395], [7, 394], [11, 284], [13, 295], [15, 160], [21, 276], [23, 278], [24, 75], [30, 280], [38, 74], [43, 347], [44, 346], [45, 345], [46, 344], [47, 343], [48, 342], [49, 69], [50, 68], [52, 66], [53, 65], [56, 84], [57, 83], [58, 82], [60, 333], [62, 331], [64, 321], [67, 322], [87, 155], [88, 339], [89, 242], [90, 349], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 107], [100, 250], [101, 105], [104, 332], [116, 153], [117, 182], [118, 152], [119, 151], [121, 149], [122, 148], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [136, 354], [150, 296], [158, 282], [163, 352], [164, 174], [165, 173], [166, 172], [167, 171], [175, 265], [176, 264], [177, 300], [178, 262], [179, 261], [181, 275], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 222], [192, 221], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 341], [202, 210], [206, 238], [207, 237], [209, 235], [236, 239], [256, 328], [257, 271], [258, 270], [259, 269], [260, 268], [261, 267], [263, 358], [266, 360], [293, 314], [294, 313], [297, 311], [298, 310], [299, 309], [301, 338], [302, 337], [303, 336], [304, 335], [305, 334], [306, 326], [353, 388], [355, 386], [356, 385], [357, 384], [372, 378], [377, 393], [379, 391], [380, 390], [381, 389]]"
16s_A.pyrophilus_domain2,"[[4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 228], [17, 98], [22, 94], [23, 93], [27, 92], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [70, 126], [117, 153], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [128, 141], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [188, 203], [189, 201], [190, 200], [191, 199], [192, 198], [193, 197]]"
srp_Perk.mari._GSP-31276,"[[1, 287], [3, 121], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [23, 165], [28, 167], [31, 208], [36, 44], [45, 144], [46, 145], [47, 273], [48, 272], [49, 271], [50, 270], [54, 263], [55, 267], [56, 262], [57, 261], [58, 260], [59, 259], [60, 258], [61, 257], [63, 256], [64, 251], [65, 250], [66, 249], [67, 248], [68, 247], [70, 246], [71, 245], [72, 244], [73, 243], [74, 242], [75, 241], [77, 240], [78, 239], [79, 238], [80, 237], [84, 232], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [90, 226], [91, 225], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [99, 213], [106, 120], [107, 119], [108, 118], [109, 117], [122, 142], [123, 141], [124, 188], [125, 139], [128, 147], [131, 209], [149, 156], [150, 155], [151, 154], [161, 197], [162, 196], [163, 195], [169, 190], [175, 184], [176, 183], [177, 182]]"
16s_H.sapiens.mito_domain1,"[[1, 27], [2, 26], [3, 16], [4, 15], [5, 14], [6, 13], [7, 273], [10, 236], [17, 212], [21, 224], [29, 43], [31, 41], [33, 39], [34, 38], [40, 223], [49, 68], [50, 66], [56, 214], [57, 165], [59, 164], [60, 163], [61, 162], [62, 161], [63, 160], [69, 83], [70, 81], [71, 80], [72, 105], [73, 104], [74, 103], [75, 102], [77, 101], [82, 97], [85, 95], [86, 94], [87, 93], [107, 141], [114, 132], [115, 131], [116, 130], [119, 128], [120, 127], [121, 126], [166, 174], [179, 203], [181, 196], [183, 194], [184, 193], [185, 192], [186, 191], [187, 211], [188, 210], [197, 202], [199, 256], [200, 251], [215, 232], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [246, 253], [247, 252], [248, 254]]"
RNaseP_SM-A1831,"[[1, 201], [6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 190], [16, 189], [18, 187], [20, 186], [22, 239], [23, 238], [24, 237], [26, 314], [29, 185], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [53, 57], [62, 182], [63, 181], [64, 180], [68, 179], [69, 219], [70, 175], [71, 174], [72, 173], [85, 169], [86, 168], [88, 116], [89, 115], [90, 114], [91, 113], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [117, 296], [130, 151], [131, 145], [132, 144], [133, 143], [134, 142], [139, 147], [150, 167], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [194, 262], [195, 261], [196, 260], [197, 259], [198, 258], [199, 257], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [210, 247], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [253, 263], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
srp_Scle.scle._GSP-325569,"[[1, 15], [2, 14], [4, 285], [5, 284], [6, 283], [7, 282], [8, 281], [11, 21], [20, 270], [24, 154], [25, 153], [27, 256], [31, 265], [32, 264], [33, 263], [35, 243], [36, 242], [45, 208], [50, 91], [51, 90], [52, 89], [53, 88], [59, 111], [61, 79], [62, 78], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [94, 227], [96, 209], [98, 110], [99, 221], [100, 108], [102, 217], [103, 218], [104, 147], [105, 253], [107, 127], [112, 210], [114, 145], [115, 144], [116, 143], [117, 142], [120, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [150, 241], [164, 176], [165, 237], [166, 174], [173, 269], [177, 212], [178, 211], [181, 206], [182, 203], [185, 201], [186, 199], [188, 197], [194, 220], [195, 219], [214, 230], [223, 257], [225, 255], [234, 240], [254, 266]]"
srp_Asco.apis._GSP-392613,"[[2, 118], [9, 249], [11, 225], [12, 224], [22, 121], [24, 244], [25, 243], [26, 242], [28, 240], [29, 239], [37, 174], [41, 245], [48, 64], [49, 155], [50, 62], [51, 61], [52, 60], [53, 59], [55, 227], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [77, 99], [81, 92], [82, 91], [83, 90], [84, 94], [95, 138], [96, 137], [97, 136], [98, 135], [99, 134], [100, 133], [102, 132], [110, 123], [111, 122], [113, 120], [114, 119], [117, 214], [147, 190], [151, 186], [152, 185], [153, 171], [154, 183], [158, 181], [159, 180], [160, 179], [161, 176], [164, 175], [165, 194], [166, 173], [167, 172], [170, 196], [182, 208], [187, 199], [188, 198], [189, 197], [226, 236], [228, 234], [229, 233]]"
16s_M.polymorpha_domain2,"[[1, 256], [3, 20], [4, 19], [5, 18], [6, 226], [30, 70], [32, 67], [34, 65], [36, 63], [37, 62], [39, 60], [42, 59], [43, 323], [44, 57], [45, 56], [46, 54], [47, 53], [48, 105], [55, 195], [66, 302], [69, 98], [71, 81], [72, 90], [73, 173], [79, 93], [80, 92], [83, 89], [100, 233], [116, 286], [117, 147], [122, 175], [127, 169], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 316], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 153], [146, 152], [148, 162], [149, 183], [161, 170], [176, 205], [177, 188], [178, 187], [179, 186], [180, 185], [181, 184], [202, 250], [203, 249], [204, 248], [208, 244], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [219, 230], [220, 229], [222, 228], [246, 275], [247, 274], [251, 272], [252, 271], [253, 269], [254, 268], [255, 267], [256, 266], [257, 265], [273, 338], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [288, 310], [296, 301], [312, 340], [314, 320], [315, 331], [317, 329], [318, 328], [321, 334], [322, 333]]"
RNaseP_M.sedula,"[[3, 303], [4, 302], [5, 301], [6, 300], [7, 299], [8, 298], [9, 297], [10, 296], [11, 295], [12, 294], [13, 293], [14, 292], [15, 291], [16, 290], [19, 245], [30, 274], [31, 45], [32, 44], [33, 270], [34, 42], [35, 41], [37, 265], [47, 259], [48, 258], [50, 256], [51, 70], [52, 69], [53, 68], [55, 249], [63, 204], [67, 72], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 171], [86, 279], [94, 192], [113, 189], [114, 201], [115, 200], [116, 186], [117, 185], [118, 184], [119, 183], [120, 182], [123, 155], [124, 154], [126, 152], [128, 141], [129, 140], [130, 139], [131, 138], [132, 143], [133, 142], [135, 198], [146, 165], [147, 164], [148, 163], [150, 161], [151, 160], [162, 218], [177, 191], [178, 190], [180, 188], [181, 187], [202, 229], [203, 228], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [212, 219], [226, 242], [272, 283], [273, 282]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 58], [47, 57], [48, 56]]"
tmRNA_Heli.must._DQ250625_1-366,"[[1, 362], [2, 361], [3, 213], [4, 359], [5, 358], [6, 337], [7, 356], [13, 192], [17, 165], [20, 143], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 327], [30, 326], [31, 196], [32, 324], [33, 323], [34, 321], [35, 320], [38, 317], [39, 316], [40, 315], [41, 236], [42, 64], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [56, 74], [82, 240], [96, 287], [105, 151], [106, 150], [107, 149], [108, 148], [109, 147], [110, 146], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [124, 197], [135, 273], [153, 186], [154, 185], [156, 183], [157, 182], [158, 181], [159, 180], [162, 176], [166, 174], [184, 288], [187, 203], [188, 202], [193, 286], [194, 231], [200, 214], [204, 227], [205, 226], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [242, 281], [243, 280], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [249, 274], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [258, 267], [259, 293], [260, 292], [261, 291], [262, 290], [285, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Campylobacter-jejuni-3,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [14, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [33, 49], [34, 48], [70, 107], [71, 106], [72, 82], [83, 93], [86, 94]]"
RNaseP_S.fibuligera,"[[3, 120], [4, 19], [8, 42], [12, 18], [20, 34], [22, 31], [23, 30], [24, 29], [37, 69], [38, 68], [39, 67], [40, 66], [41, 65], [43, 63], [44, 62], [45, 61], [46, 59], [47, 58], [48, 57], [49, 56], [65, 104], [75, 96], [76, 95], [77, 94], [78, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 115], [87, 183], [97, 174], [98, 173], [99, 172], [100, 171], [101, 170], [102, 169], [103, 168], [108, 215], [112, 182], [114, 132], [116, 130], [117, 129], [118, 128], [119, 127], [125, 232], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [177, 218], [178, 217], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [221, 231], [222, 230], [223, 229]]"
RNaseP_SM-A2135,"[[5, 225], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [24, 273], [26, 293], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 65], [48, 64], [49, 62], [50, 61], [51, 60], [54, 184], [63, 264], [66, 172], [71, 170], [72, 223], [86, 115], [87, 114], [88, 112], [89, 111], [90, 108], [91, 294], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [113, 192], [119, 194], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [139, 161], [140, 160], [141, 159], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [148, 208], [150, 289], [157, 298], [168, 180], [169, 179], [171, 177], [182, 260], [185, 257], [186, 256], [187, 255], [188, 254], [190, 252], [195, 248], [196, 247], [197, 246], [198, 245], [199, 244], [200, 243], [201, 242], [202, 241], [207, 288], [209, 239], [210, 236], [211, 235], [212, 234], [215, 233], [216, 232], [217, 231], [218, 230], [219, 229], [220, 228], [221, 227], [261, 287], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [301, 318], [302, 316], [303, 315], [304, 314], [305, 313]]"
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[1, 375], [3, 226], [4, 198], [7, 24], [8, 23], [9, 21], [10, 129], [11, 19], [22, 137], [27, 440], [29, 49], [32, 436], [33, 435], [34, 434], [35, 433], [36, 432], [37, 431], [38, 430], [39, 429], [40, 428], [41, 427], [42, 426], [45, 422], [46, 421], [47, 420], [48, 419], [53, 414], [54, 413], [55, 412], [56, 176], [62, 78], [63, 77], [66, 74], [69, 318], [72, 162], [73, 138], [80, 106], [83, 103], [90, 380], [98, 345], [100, 267], [102, 135], [104, 333], [105, 174], [109, 370], [114, 402], [118, 263], [122, 230], [149, 275], [150, 274], [151, 273], [152, 272], [154, 270], [156, 229], [158, 266], [161, 264], [164, 255], [166, 409], [167, 373], [168, 374], [169, 252], [179, 352], [180, 202], [181, 223], [182, 200], [183, 199], [184, 204], [185, 190], [186, 197], [187, 196], [188, 195], [189, 194], [191, 210], [215, 248], [216, 247], [217, 245], [228, 311], [259, 271], [268, 316], [277, 313], [281, 309], [282, 308], [283, 307], [288, 303], [290, 301], [291, 300], [292, 299], [295, 326], [298, 332], [301, 329], [302, 328], [305, 324], [306, 323], [320, 379], [334, 368], [335, 367], [336, 366], [337, 365], [339, 349], [340, 362], [341, 361], [360, 363], [364, 376], [378, 408], [383, 403], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [389, 396], [390, 395]]"
RNaseP_CPB69,"[[1, 107], [4, 316], [6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [16, 198], [17, 197], [26, 237], [27, 301], [30, 51], [31, 50], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [41, 263], [55, 296], [57, 294], [58, 293], [59, 292], [60, 132], [61, 83], [62, 82], [63, 289], [64, 287], [65, 286], [66, 285], [68, 283], [69, 282], [70, 281], [71, 280], [72, 279], [86, 264], [92, 247], [93, 246], [96, 243], [97, 242], [98, 241], [99, 240], [101, 324], [108, 122], [109, 121], [110, 120], [111, 119], [113, 230], [114, 229], [115, 228], [116, 227], [117, 226], [118, 225], [129, 157], [138, 156], [142, 153], [143, 152], [148, 238], [162, 305], [181, 207], [202, 217], [203, 216], [204, 214], [205, 213], [206, 212], [231, 236], [232, 267], [233, 266], [234, 265], [243, 254], [244, 253], [245, 252], [282, 297], [284, 295], [288, 309], [315, 336], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 27], [10, 26], [11, 25], [12, 24], [17, 54], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [47, 56], [48, 55], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
